xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.18656,3719.2,4545.7,9.3855,26.84,42.229,2716.0,74.822,120.42,0.32087,79.627,50.425,2639.8,23.003,50.519,3111.0,22.735,65.603,232.52,342.6,94.538,76.925,32.284,8.7394,26.834,6.9595,18.818,1.6713,32.772,13.682,24.487,1.2516,18.392,2.2472,4.7826,2.3171,0.015368,0.84189,0.090974,53.854,43.895,63.86,54.162,18.208,60.715,22.175,37.431,39.35,47.735,47.919,41.273,18.675
0.18511,3717.8,4554.9,9.3916,26.546,42.328,2713.9,74.53,120.4,0.3198,79.51,48.064,2637.4,26.156,49.84,3108.9,22.269,65.591,232.21,342.23,94.581,76.481,32.284,8.7394,26.834,6.9595,18.818,1.6713,32.772,13.682,24.487,1.2516,18.392,2.2472,4.7826,2.3171,0.015368,0.84189,0.090974,53.854,43.895,63.884,54.053,18.35,60.384,21.948,37.561,32.402,46.165,48.136,40.89,19.832
0.22564,3627.0,4510.7,9.4312,26.346,42.272,2714.0,76.156,120.4,0.31116,79.526,50.244,2638.3,23.189,49.426,3106.8,23.036,65.518,234.56,341.99,94.478,77.152,32.314,8.8326,27.054,6.8761,18.166,1.6877,33.027,13.817,24.214,1.2391,17.897,2.2327,4.8303,2.2665,0.015368,0.84189,0.090974,53.854,43.895,63.041,53.781,22.237,61.811,22.07,37.308,38.817,45.205,48.121,41.106,17.987
0.22567,3667.7,4478.3,9.4959,27.45,42.072,2715.3,75.499,120.37,0.31297,79.696,49.406,2636.8,25.973,51.375,3110.5,23.129,65.581,233.17,341.3,94.848,76.894,32.314,8.8326,27.054,6.8761,18.166,1.6877,33.027,13.817,24.214,1.2391,17.897,2.2327,4.8303,2.2665,0.015368,0.84189,0.090974,53.854,43.895,62.34,54.17,22.235,60.906,21.949,37.087,36.353,49.715,48.434,40.971,17.78
0.22099,3677.8,4561.1,9.3126,26.969,42.406,2715.5,75.169,120.41,0.328,79.58,48.783,2636.2,25.351,51.591,3110.5,24.215,65.569,235.65,341.49,94.529,77.091,32.03,8.7845,26.269,6.8341,18.706,1.6669,32.48,13.858,24.765,1.2489,18.187,2.2484,4.7662,2.2376,0.023346,0.83292,0.11204,53.549,43.865,62.865,54.826,21.889,62.861,21.608,38.745,34.518,50.216,48.178,41.096,15.198
0.22183,3626.7,4573.2,9.3276,27.045,42.459,2716.2,74.659,120.39,0.32837,79.773,48.021,2637.9,24.417,50.483,3112.5,21.813,65.622,234.59,340.74,94.667,77.395,32.03,8.7845,26.269,6.8341,18.706,1.6669,32.48,13.858,24.765,1.2489,18.187,2.2484,4.7662,2.2376,0.023346,0.83292,0.11204,53.549,43.865,63.745,54.68,21.807,59.723,21.559,38.7,32.275,47.651,48.361,40.538,20.881
0.24661,3629.5,4511.5,9.292,26.982,42.212,2718.6,75.029,120.42,0.3309,80.011,48.945,2639.3,23.076,52.323,3114.0,21.711,65.691,234.45,340.7,94.536,77.481,32.309,8.9832,26.843,6.7891,18.879,1.6162,32.78,13.92,24.667,1.3254,18.351,2.2839,4.7288,2.3398,0.023346,0.83292,0.11204,53.549,43.865,64.089,54.151,24.802,60.406,21.739,39.504,34.996,51.911,48.458,41.801,21.091
0.25028,3668.0,4490.5,9.1978,26.945,42.864,2716.5,75.107,120.39,0.33227,79.859,49.805,2635.6,25.003,51.527,3113.2,23.07,65.771,236.27,340.33,94.586,76.843,32.309,8.9832,26.843,6.7891,18.879,1.6162,32.78,13.92,24.667,1.3254,18.351,2.2839,4.7288,2.3398,0.023346,0.83292,0.11204,53.549,43.865,63.427,54.402,24.442,63.694,21.153,39.336,37.525,50.069,48.377,40.899,17.911
0.22359,3683.7,4502.4,9.3197,27.099,42.485,2712.9,75.049,120.42,0.33896,79.626,49.732,2631.4,23.905,50.211,3110.6,22.285,65.722,234.11,339.55,94.541,76.96,32.434,8.9426,26.89,6.7823,18.64,1.644,32.948,13.724,24.114,1.1865,18.242,2.2552,4.7202,2.263,0.023346,0.83292,0.11204,53.549,43.865,63.617,53.833,21.813,59.304,20.976,40.29,37.31,47.023,48.655,41.362,19.786
0.224,3703.0,4465.0,9.4369,26.865,42.544,2710.4,75.329,120.39,0.34364,79.479,48.885,2628.3,25.898,51.732,3106.5,23.699,65.68,235.2,339.45,94.612,77.031,32.434,8.9426,26.89,6.7823,18.64,1.644,32.948,13.724,24.114,1.1865,18.242,2.2552,4.7202,2.263,0.013214,0.81171,0.095988,54.293,43.052,63.285,54.281,21.772,60.374,20.738,39.719,34.818,50.541,48.421,40.673,16.447
0.20702,3734.2,4520.3,9.3388,27.053,41.866,2712.7,76.322,120.44,0.31784,79.823,48.263,2630.2,23.849,49.32,3107.3,24.325,65.673,233.03,339.28,94.591,77.027,32.505,8.6529,26.603,6.8829,18.772,1.6595,33.033,13.909,24.213,1.3183,17.936,2.2604,4.7602,2.2537,0.013214,0.81171,0.095988,54.293,43.052,62.9,54.208,20.677,61.394,21.22,37.623,32.988,44.96,48.604,42.049,14.954
0.20796,3702.9,4506.9,9.1851,27.002,42.501,2710.7,74.571,120.39,0.31621,79.847,51.267,2627.6,26.225,50.885,3107.0,24.006,65.721,234.79,338.41,94.646,77.102,32.505,8.6529,26.603,6.8829,18.772,1.6595,33.033,13.909,24.213,1.3183,17.936,2.2604,4.7602,2.2537,0.013214,0.81171,0.095988,54.293,43.052,63.438,54.369,20.584,62.438,20.705,37.822,41.827,48.581,48.432,41.133,15.703
0.20014,3692.4,4497.8,9.3589,26.827,41.687,2710.1,75.905,120.42,0.33528,79.919,51.235,2625.6,24.946,48.023,3106.6,22.844,65.771,234.3,338.08,94.626,77.106,31.796,9.0341,26.43,6.8537,19.109,1.696,32.855,13.948,24.49,1.1745,18.374,2.2519,4.7983,2.2091,0.013214,0.81171,0.095988,54.293,43.052,62.784,54.164,19.426,58.922,20.326,40.415,41.735,41.959,48.46,41.129,18.452
0.19858,3667.8,4528.1,9.3772,26.939,42.581,2705.7,75.455,120.38,0.33699,79.739,50.757,2619.9,25.287,49.487,3103.8,21.827,65.787,233.81,336.86,94.68,76.73,31.796,9.0341,26.43,6.8537,19.109,1.696,32.855,13.948,24.49,1.1745,18.374,2.2519,4.7983,2.2091,0.013214,0.81171,0.095988,54.293,43.052,63.206,53.801,19.58,57.617,19.678,40.206,40.329,45.346,48.486,39.938,20.908
0.27035,3690.0,4477.0,9.1681,26.833,42.332,2705.6,74.879,120.42,0.34098,79.685,50.129,2618.5,25.126,49.447,3102.7,23.949,65.739,235.85,336.41,94.807,76.94,32.096,8.9963,26.502,7.0136,18.578,1.6807,32.672,13.907,24.294,1.3864,18.076,2.2445,4.893,2.2925,0.018168,0.81474,0.11889,53.549,44.022,63.093,53.558,26.087,60.877,19.733,40.92,38.48,45.255,47.727,41.096,15.882
0.26782,3717.7,4490.9,9.2515,26.822,42.495,2704.8,74.503,120.38,0.34503,79.672,48.923,2616.8,24.04,48.878,3102.7,22.655,65.674,233.79,335.55,94.675,76.84,32.096,8.9963,26.502,7.0136,18.578,1.6807,32.672,13.907,24.294,1.3864,18.076,2.2445,4.893,2.2925,0.018168,0.81474,0.11889,53.549,44.022,62.616,53.391,26.335,60.783,19.296,40.426,34.929,43.938,47.654,40.628,18.975
0.24221,3595.5,4532.1,9.2045,27.004,41.971,2705.2,74.399,120.38,0.33503,79.726,50.189,2617.0,25.125,51.088,3102.1,23.895,65.619,232.57,336.06,94.888,76.788,31.527,9.0275,26.557,7.023,18.867,1.6561,32.217,13.961,24.446,1.3727,18.487,2.27,4.8557,2.3554,0.018168,0.81474,0.11889,53.549,44.022,63.268,54.192,23.646,60.694,19.471,40.701,38.655,49.051,47.506,40.817,16.052
0.24152,3625.3,4569.5,9.2511,26.997,42.061,2707.2,74.378,120.4,0.33781,79.864,48.093,2617.4,25.125,48.612,3104.6,23.156,65.618,233.38,335.49,94.745,77.402,31.527,9.0275,26.557,7.023,18.867,1.6561,32.217,13.961,24.446,1.3727,18.487,2.27,4.8557,2.3554,0.018168,0.81474,0.11889,53.549,44.022,62.755,53.745,23.715,61.14,19.186,40.363,32.488,43.321,47.18,40.819,17.762
0.29889,3640.5,4507.2,9.3355,26.453,42.129,2711.3,75.773,120.4,0.34603,80.097,48.387,2619.4,26.49,49.358,3108.4,21.997,65.651,230.07,335.13,94.801,77.288,32.213,8.9227,26.101,6.7073,18.6,1.7056,33.192,14.022,23.814,1.1668,18.641,2.2852,4.774,2.2519,0.018168,0.81474,0.11889,53.549,44.022,62.283,53.789,29.671,59.733,19.003,40.991,33.354,45.049,47.216,40.752,20.495
0.30073,3650.6,4501.7,9.2526,26.796,42.287,2710.6,76.258,120.39,0.34198,79.946,50.768,2619.1,25.85,48.408,3108.9,21.983,65.671,228.05,334.81,94.699,77.269,32.213,8.9227,26.101,6.7073,18.6,1.7056,33.192,14.022,23.814,1.1668,18.641,2.2852,4.774,2.2519,0.010713,0.82186,0.10072,54.184,44.228,62.108,53.854,29.489,60.663,18.92,41.486,40.36,42.849,47.174,40.453,20.537
0.23746,3737.5,4511.7,9.2484,26.748,42.582,2710.0,76.09,120.4,0.35174,79.872,48.892,2615.9,25.194,48.213,3108.3,23.08,65.663,227.87,334.6,94.737,76.93,32.033,8.8352,26.592,6.9756,18.391,1.6221,32.751,13.928,24.236,1.314,18.493,2.2669,4.8062,2.4113,0.010713,0.82186,0.10072,54.184,44.228,63.399,54.396,23.304,59.177,18.656,42.178,34.84,42.398,46.951,40.962,17.964
0.23674,3738.4,4490.6,9.2707,26.976,42.456,2704.4,75.901,120.4,0.35068,79.588,49.143,2609.8,25.885,50.63,3104.7,23.399,65.57,227.37,333.32,94.514,76.414,32.033,8.8352,26.592,6.9756,18.391,1.6221,32.751,13.928,24.236,1.314,18.493,2.2669,4.8062,2.4113,0.010713,0.82186,0.10072,54.184,44.228,63.383,54.65,23.375,60.496,18.189,42.307,35.579,47.992,46.759,41.445,17.264
0.25541,3609.0,4571.5,9.3032,26.538,42.161,2704.7,74.407,120.38,0.34176,79.629,52.438,2609.1,24.248,50.369,3102.9,22.733,65.464,228.92,332.94,94.828,76.765,32.378,8.8168,26.633,6.9725,19.045,1.6307,32.882,13.976,24.416,1.3506,18.659,2.2651,4.861,2.2917,0.010713,0.82186,0.10072,54.184,44.228,63.295,54.242,25.096,60.069,18.073,41.092,45.276,47.389,46.39,40.786,18.841
0.25452,3645.2,4580.7,9.1855,26.595,42.582,2704.8,75.394,120.4,0.34288,79.625,50.423,2607.5,25.787,49.243,3102.7,22.657,65.401,227.61,332.51,94.731,76.858,32.378,8.8168,26.633,6.9725,19.045,1.6307,32.882,13.976,24.416,1.3506,18.659,2.2651,4.861,2.2917,0.010713,0.82186,0.10072,54.184,44.228,62.673,54.133,25.183,62.958,17.761,40.955,39.345,44.781,46.277,40.741,19.038
0.22052,3651.2,4451.8,9.2401,26.997,42.348,2705.7,75.485,120.37,0.34554,79.786,51.591,2607.5,24.508,49.309,3101.8,22.938,65.395,227.46,332.47,94.865,76.818,31.542,9.0972,26.666,6.8138,18.813,1.6393,32.928,13.773,24.16,1.2137,18.459,2.2596,4.7921,2.2958,0.027524,0.84931,0.10563,54.242,43.311,62.508,54.079,21.94,60.246,18.077,42.113,42.782,44.934,46.211,40.525,18.367
0.22018,3629.0,4478.9,9.1831,27.0,42.036,2704.3,75.188,120.39,0.34807,79.754,48.688,2603.5,23.397,48.223,3102.5,22.899,65.386,224.73,330.57,94.784,76.941,31.542,9.0972,26.666,6.8138,18.813,1.6393,32.928,13.773,24.16,1.2137,18.459,2.2596,4.7921,2.2958,0.027524,0.84931,0.10563,54.242,43.311,62.89,53.755,21.974,60.206,17.487,41.805,34.24,42.42,46.292,40.177,18.468
0.30576,3663.9,4531.0,9.3016,26.837,42.234,2706.9,74.469,120.41,0.32448,79.903,50.076,2605.5,24.56,50.875,3105.4,22.599,65.426,226.05,330.37,94.718,76.882,32.2,8.8634,26.596,6.8407,19.216,1.6629,32.52,14.018,24.371,1.4301,18.713,2.2376,4.718,2.3038,0.027524,0.84931,0.10563,54.242,43.311,63.671,53.675,29.916,60.449,16.892,39.324,38.324,48.559,46.008,41.183,19.174
0.30609,3691.3,4490.4,9.2622,26.938,41.977,2706.7,75.103,120.4,0.3245,79.873,49.215,2604.5,25.107,50.803,3105.8,22.929,65.41,225.53,329.83,94.711,76.982,32.2,8.8634,26.596,6.8407,19.216,1.6629,32.52,14.018,24.371,1.4301,18.713,2.2376,4.718,2.3038,0.027524,0.84931,0.10563,54.242,43.311,63.2,54.161,29.884,62.136,17.133,39.323,35.791,48.391,45.888,41.055,18.394
0.24309,3659.0,4461.9,9.2003,26.67,41.803,2705.1,75.0,120.41,0.35329,79.881,50.803,2600.1,23.693,49.917,3102.9,23.378,65.418,223.83,329.56,94.652,76.649,31.393,8.8059,26.321,6.806,19.245,1.6681,32.607,14.044,23.901,1.1795,18.625,2.2415,4.8956,2.176,0.027524,0.84931,0.10563,54.242,43.311,63.571,53.472,24.204,60.13,16.806,42.47,40.462,46.343,45.874,41.124,17.341
0.24389,3699.1,4467.5,9.3741,26.748,42.473,2701.7,76.27,120.4,0.35551,79.672,49.449,2593.4,26.453,49.687,3100.5,21.954,65.408,225.09,327.77,94.819,76.487,31.393,8.8059,26.321,6.806,19.245,1.6681,32.607,14.044,23.901,1.1795,18.625,2.2415,4.8956,2.176,0.025665,0.846,0.09246,54.488,43.671,62.882,53.405,24.126,59.044,16.069,42.2,36.477,45.809,46.298,40.9,20.753
0.32559,3689.7,4437.2,9.1773,27.043,42.682,2700.0,75.313,120.38,0.35801,79.555,51.167,2590.7,26.095,48.691,3099.6,22.626,65.353,228.11,326.46,94.662,76.849,31.676,8.8048,26.604,6.7419,19.182,1.6566,32.806,14.093,23.887,1.2469,18.832,2.2647,4.9034,2.3228,0.025665,0.846,0.09246,54.488,43.671,63.403,53.621,32.247,61.912,15.681,42.907,41.533,43.506,46.174,41.296,19.167
0.32461,3706.3,4438.7,9.2345,27.261,42.416,2701.8,75.446,120.4,0.35219,79.706,49.531,2590.2,24.416,51.244,3101.6,22.552,65.343,228.02,326.09,94.693,76.997,31.676,8.8048,26.604,6.7419,19.182,1.6566,32.806,14.093,23.887,1.2469,18.832,2.2647,4.9034,2.3228,0.025665,0.846,0.09246,54.488,43.671,63.118,53.604,32.343,60.134,15.494,43.617,36.721,49.413,46.326,41.548,19.343
0.30761,3714.9,4442.5,9.3324,27.23,42.502,2700.7,75.473,120.4,0.36341,79.67,50.834,2586.8,26.361,50.604,3099.3,23.007,65.364,227.38,325.37,94.668,76.498,31.94,8.9836,25.971,6.9759,19.47,1.6411,32.741,14.04,23.503,1.4016,18.711,2.2899,4.9611,2.3547,0.025665,0.846,0.09246,54.488,43.671,63.633,53.638,29.979,60.484,15.371,43.923,40.555,47.932,46.527,40.55,18.311
0.30593,3674.1,4476.7,9.2545,26.969,42.125,2699.3,75.622,120.39,0.36347,79.718,49.204,2583.3,27.836,50.699,3099.9,22.527,65.366,228.68,323.59,94.563,76.956,31.94,8.9836,25.971,6.9759,19.47,1.6411,32.741,14.04,23.503,1.4016,18.711,2.2899,4.9611,2.3547,0.025665,0.846,0.09246,54.488,43.671,64.336,53.229,30.144,59.89,14.812,43.916,35.759,48.152,46.553,40.393,19.427
0.28534,3661.4,4446.9,9.2772,26.853,42.873,2699.1,75.394,120.39,0.35984,79.774,50.326,2581.1,26.802,50.628,3097.5,23.627,65.415,229.43,323.74,94.779,76.884,31.744,8.8399,26.106,6.7545,18.928,1.6219,33.035,14.136,24.378,1.2718,18.687,2.2518,4.9185,2.3433,0.023225,0.85291,0.11942,53.929,44.284,62.523,52.787,27.909,63.552,14.828,43.281,39.059,47.988,46.561,40.011,16.818
0.28579,3647.5,4383.4,9.2937,26.897,41.528,2699.7,74.355,120.38,0.35794,79.848,49.755,2579.7,24.837,50.145,3096.9,22.752,65.506,226.5,323.23,94.79,76.561,31.744,8.8399,26.106,6.7545,18.928,1.6219,33.035,14.136,24.378,1.2718,18.687,2.2518,4.9185,2.3433,0.023225,0.85291,0.11942,53.929,44.284,62.763,53.547,27.864,60.711,14.608,43.513,37.38,46.868,46.93,40.259,18.918
0.30704,3716.0,4479.1,9.2733,27.347,42.505,2696.5,74.551,120.42,0.37316,79.49,52.281,2573.3,26.203,48.445,3095.0,22.078,65.46,227.99,320.89,94.814,76.254,32.114,8.8809,26.22,7.1688,18.677,1.6625,32.551,13.983,24.37,1.3999,18.702,2.2561,4.9304,2.3219,0.023225,0.85291,0.11942,53.929,44.284,63.542,53.66,30.214,61.675,14.126,44.622,44.813,42.935,46.907,40.886,20.575
0.30683,3713.5,4439.1,9.3429,26.589,42.287,2694.4,73.87,120.39,0.37367,79.274,48.433,2567.6,24.201,51.106,3093.7,23.514,65.384,229.0,318.59,94.75,76.198,32.114,8.8809,26.22,7.1688,18.677,1.6625,32.551,13.983,24.37,1.3999,18.702,2.2561,4.9304,2.3219,0.023225,0.85291,0.11942,53.929,44.284,63.585,54.138,30.235,62.123,13.11,44.561,33.487,49.093,46.933,40.47,17.215
0.27523,3609.3,4509.1,9.408,27.015,42.457,2694.9,74.962,120.4,0.35645,79.593,49.795,2571.7,23.842,49.746,3093.5,21.713,65.332,229.49,320.81,94.865,77.006,31.986,9.0383,26.434,6.9832,18.718,1.6274,32.292,13.978,23.857,1.3375,18.835,2.2767,4.8469,2.3566,0.023225,0.85291,0.11942,53.929,44.284,61.669,53.912,26.844,59.436,13.957,42.926,37.497,45.946,47.008,40.311,21.452
0.27211,3594.0,4503.0,9.2628,27.036,42.772,2681.4,75.381,120.33,0.35514,79.74,50.934,2594.0,24.881,51.007,3087.7,23.208,65.384,232.39,332.7,95.441,77.494,31.986,9.0383,26.434,6.9832,18.718,1.6274,32.292,13.978,23.857,1.3375,18.835,2.2767,4.8469,2.3566,0.012444,0.83841,0.10659,52.881,43.513,61.932,53.986,27.151,63.212,18.014,43.087,40.849,48.865,47.063,38.735,17.899
0.28585,3676.2,4497.9,9.4193,26.973,42.447,2691.6,73.667,120.42,0.35855,80.366,51.204,2619.2,26.165,51.112,3090.7,24.709,65.486,230.31,339.23,94.93,78.017,32.061,8.8621,26.351,6.7817,19.225,1.6471,32.931,13.9,23.839,1.3393,18.819,2.2237,4.8503,2.2938,0.012444,0.83841,0.10659,52.881,43.513,61.963,53.958,28.51,61.404,21.369,42.757,41.643,49.107,47.445,40.835,14.278
0.28785,3607.1,4474.7,9.3805,27.07,42.93,2698.5,74.674,120.41,0.3552,80.796,50.619,2626.4,24.744,49.556,3100.4,23.171,65.7,229.41,338.85,94.742,78.453,32.061,8.8621,26.351,6.7817,19.225,1.6471,32.931,13.9,23.839,1.3393,18.819,2.2237,4.8503,2.2938,0.012444,0.83841,0.10659,52.881,43.513,63.152,54.236,28.313,64.229,21.103,43.165,39.92,45.506,47.706,40.61,17.832
0.28309,3714.9,4459.3,9.4397,26.87,42.217,2705.0,75.227,120.45,0.3493,81.186,48.147,2634.0,25.371,50.14,3106.5,23.575,65.943,229.33,339.19,94.504,78.277,32.108,9.2231,26.432,7.0245,18.642,1.6325,32.523,13.94,23.805,1.4558,18.468,2.2525,4.8326,2.2994,0.012444,0.83841,0.10659,52.881,43.513,63.063,53.143,27.685,62.687,21.697,41.976,32.647,46.859,47.885,41.344,16.803
0.28296,3674.0,4428.5,9.3749,27.153,42.584,2703.2,74.197,120.45,0.35072,80.935,48.857,2631.1,24.69,48.72,3105.1,23.208,66.107,228.21,338.98,94.358,77.412,32.108,9.2231,26.432,7.0245,18.642,1.6325,32.523,13.94,23.805,1.4558,18.468,2.2525,4.8326,2.2994,0.012444,0.83841,0.10659,52.881,43.513,63.766,53.513,27.699,62.696,21.323,41.803,34.737,43.571,48.15,41.476,17.684
0.2786,3604.3,4519.3,9.3865,26.667,42.367,2697.7,74.371,120.41,0.35673,80.232,50.674,2624.2,24.937,50.723,3099.0,23.489,66.057,231.09,339.72,94.68,76.668,32.217,8.9666,25.979,6.8588,19.187,1.6836,32.72,13.796,23.013,1.2974,18.689,2.247,5.0594,2.3338,0.035366,0.83976,0.094406,54.215,43.534,62.818,53.831,27.443,61.568,21.339,42.277,40.082,48.207,47.714,40.763,17.085
0.27929,3637.2,4526.1,9.2817,26.743,42.626,2694.6,75.274,120.37,0.35669,79.703,50.429,2621.8,27.453,49.745,3094.4,22.588,65.86,232.37,340.76,94.704,76.529,32.217,8.9666,25.979,6.8588,19.187,1.6836,32.72,13.796,23.013,1.2974,18.689,2.247,5.0594,2.3338,0.035366,0.83976,0.094406,54.215,43.534,62.252,53.75,27.375,63.685,21.403,42.283,39.364,45.944,47.637,41.016,19.281
0.26924,3663.4,4454.4,9.4546,26.828,42.324,2698.4,73.898,120.43,0.34173,79.774,50.708,2624.7,23.946,48.671,3095.6,23.838,65.68,231.55,340.47,94.745,77.419,32.06,8.9008,26.679,7.026,18.645,1.6351,33.125,13.861,23.97,1.3222,18.645,2.2443,5.0359,2.3691,0.035366,0.83976,0.094406,54.215,43.534,63.198,53.244,26.345,60.702,21.805,40.331,40.185,43.458,47.752,41.878,16.257
0.26981,3692.7,4460.6,9.3966,26.619,42.509,2703.8,73.044,120.41,0.34097,80.207,51.218,2630.6,24.452,50.885,3099.6,23.393,65.659,232.68,341.39,94.563,77.68,32.06,8.9008,26.679,7.026,18.645,1.6351,33.125,13.861,23.97,1.3222,18.645,2.2443,5.0359,2.3691,0.035366,0.83976,0.094406,54.215,43.534,62.694,53.171,26.289,61.158,21.938,40.423,41.683,48.582,47.69,41.015,17.264
0.28476,3625.6,4511.4,9.4932,26.389,42.546,2706.4,74.897,120.42,0.34669,80.263,49.35,2632.1,26.319,50.492,3103.1,23.375,65.708,229.46,340.93,94.517,77.656,31.974,8.9375,26.521,6.7291,18.765,1.6837,33.234,13.831,24.316,1.1662,18.664,2.2655,4.8245,2.2311,0.035366,0.83976,0.094406,54.215,43.534,62.325,53.869,27.914,60.037,21.524,41.482,36.186,47.673,48.01,41.385,17.282
0.28192,3603.8,4460.6,9.4014,27.339,42.582,2708.6,75.173,120.42,0.34758,80.333,48.534,2633.7,25.251,47.655,3106.1,24.368,65.789,232.31,341.53,94.649,77.727,31.974,8.9375,26.521,6.7291,18.765,1.6837,33.234,13.831,24.316,1.1662,18.664,2.2655,4.8245,2.2311,0.026258,0.85422,0.099658,53.684,43.602,62.7,54.478,28.192,64.525,22.115,41.373,33.786,41.108,47.826,40.959,14.887
0.2961,3695.0,4467.1,9.57,26.922,42.625,2711.3,74.909,120.44,0.34678,80.29,49.894,2636.5,24.917,51.948,3108.8,21.398,65.824,234.11,341.65,94.344,77.238,32.788,8.8954,26.821,6.858,19.018,1.7216,33.038,13.608,24.025,1.1579,18.5,2.2916,4.8951,2.3584,0.026258,0.85422,0.099658,53.684,43.602,63.739,54.117,28.785,61.66,21.76,40.683,37.789,51.043,47.712,42.077,21.949
0.29356,3727.5,4495.7,9.5734,26.809,42.36,2708.8,74.342,120.41,0.34701,79.967,50.312,2632.1,25.729,51.145,3108.2,22.182,65.793,231.81,341.1,94.337,77.134,32.788,8.8954,26.821,6.858,19.018,1.7216,33.038,13.608,24.025,1.1579,18.5,2.2916,4.8951,2.3584,0.026258,0.85422,0.099658,53.684,43.602,63.179,53.776,29.035,59.711,21.378,40.655,39.019,49.184,47.969,41.004,20.098
0.21198,3644.1,4433.0,9.3476,26.658,42.598,2708.7,75.378,120.42,0.31717,79.78,50.745,2630.8,24.115,48.823,3103.8,22.871,65.718,231.78,342.17,94.415,76.784,32.384,8.8407,26.28,6.7592,18.69,1.6635,33.129,13.557,23.454,1.4431,18.627,2.2657,4.8485,2.3789,0.026258,0.85422,0.099658,53.684,43.602,63.568,53.886,21.176,63.284,21.731,38.182,40.293,43.81,48.027,41.479,18.495
0.21095,3674.8,4429.2,9.3115,27.181,42.535,2706.9,74.815,120.38,0.32159,79.566,50.092,2628.0,25.286,49.462,3102.9,23.796,65.6,231.98,342.34,94.505,77.013,32.384,8.8407,26.28,6.7592,18.69,1.6635,33.129,13.557,23.454,1.4431,18.627,2.2657,4.8485,2.3789,0.026258,0.85422,0.099658,53.684,43.602,63.04,53.931,21.277,64.225,21.495,37.642,38.369,45.289,48.07,41.092,16.3
0.24949,3672.0,4452.9,9.3264,26.929,42.329,2710.0,74.329,120.43,0.31278,79.73,49.951,2629.7,23.802,49.424,3105.8,22.828,65.558,235.51,341.58,94.477,77.202,32.585,8.8746,26.371,6.8713,18.559,1.6085,33.061,13.74,23.8,1.2136,18.454,2.2928,4.7926,2.2918,0.012446,0.85404,0.08038,54.363,43.107,64.024,54.44,24.359,63.308,21.404,37.006,37.956,45.201,48.205,42.143,18.582
0.24689,3726.2,4502.1,9.5143,26.817,42.146,2710.5,74.833,120.38,0.31354,79.709,50.391,2630.1,26.154,48.841,3106.7,22.939,65.578,237.75,341.65,94.382,77.22,32.585,8.8746,26.371,6.8713,18.559,1.6085,33.061,13.74,23.8,1.2136,18.454,2.2928,4.7926,2.2918,0.012446,0.85404,0.08038,54.363,43.107,63.09,53.851,24.615,64.0,21.192,36.913,39.25,43.851,48.234,40.781,18.318
0.22531,3678.0,4540.0,9.3915,27.175,42.039,2712.5,73.565,120.43,0.32952,79.787,49.545,2630.4,24.456,49.205,3106.6,22.678,65.579,236.23,341.46,94.422,77.449,32.703,8.8412,26.071,6.9143,18.886,1.6809,33.779,13.796,23.885,1.2413,19.031,2.2318,4.819,2.2461,0.012446,0.85404,0.08038,54.363,43.107,62.999,53.743,22.312,60.896,21.224,39.588,36.76,44.694,48.596,43.068,18.911
0.2282,3645.3,4494.0,9.5577,27.078,42.145,2713.8,74.429,120.35,0.33613,79.788,50.587,2630.0,27.59,50.205,3107.9,23.621,65.644,235.84,341.58,94.349,77.087,32.703,8.8412,26.071,6.9143,18.886,1.6809,33.779,13.796,23.885,1.2413,19.031,2.2318,4.819,2.2461,0.012446,0.85404,0.08038,54.363,43.107,63.563,54.294,22.028,60.726,21.075,38.781,39.827,47.009,48.856,40.635,16.691
0.20918,3656.8,4454.0,9.3957,26.637,42.373,2714.4,75.218,120.42,0.33851,79.759,49.312,2628.1,24.017,51.264,3108.5,21.736,65.678,237.92,341.07,94.546,77.22,31.914,8.7999,26.623,6.8672,18.866,1.6374,33.293,13.763,23.39,1.2179,18.289,2.2767,4.782,2.3658,0.012446,0.85404,0.08038,54.363,43.107,62.976,53.979,20.708,61.949,20.421,39.904,36.077,49.46,48.894,41.617,21.147
0.20815,3650.3,4445.7,9.363,27.015,42.401,2715.9,74.62,120.37,0.33917,79.824,50.041,2627.0,23.589,49.631,3108.0,22.899,65.696,238.03,340.65,94.483,77.505,31.914,8.7999,26.623,6.8672,18.866,1.6374,33.293,13.763,23.39,1.2179,18.289,2.2767,4.782,2.3658,0.016364,0.82613,0.083718,53.787,43.425,63.088,54.078,20.809,61.183,20.605,39.824,38.221,45.679,49.134,40.913,18.355
