xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.26586,3612.0,4471.8,9.2091,26.515,42.461,2684.3,73.888,120.37,0.32873,79.504,51.369,2611.6,27.85,50.116,3081.2,23.586,65.429,230.46,339.58,95.021,76.088,32.04,8.9792,26.25,6.824,19.5,1.6549,33.119,13.932,23.276,1.3966,18.685,2.2668,4.8339,2.2832,0.019301,0.82114,0.093902,54.421,43.635,62.186,52.311,26.132,60.998,21.328,39.515,42.13,46.802,46.702,39.813,17.117
0.26649,3598.4,4400.1,9.2193,26.997,42.22,2683.1,74.982,120.43,0.33239,79.215,49.071,2610.0,25.51,50.383,3080.0,23.266,65.282,229.41,339.38,95.253,75.845,32.04,8.9792,26.25,6.824,19.5,1.6549,33.119,13.932,23.276,1.3966,18.685,2.2668,4.8339,2.2832,0.019301,0.82114,0.093902,54.421,43.635,62.42,53.169,26.069,61.039,21.425,39.069,35.366,47.42,46.453,41.198,17.803
0.2805,3697.3,4427.2,9.3319,26.612,41.956,2680.9,74.983,120.37,0.34549,78.811,48.671,2607.7,23.483,50.45,3078.5,24.126,65.096,229.58,340.03,95.087,75.71,31.946,8.8051,26.356,6.8493,19.184,1.685,32.304,13.94,23.686,1.3411,18.876,2.2446,4.838,2.237,0.019301,0.82114,0.093902,54.421,43.635,62.532,52.777,27.322,60.237,21.336,40.846,34.189,47.575,46.107,39.112,15.698
0.27922,3665.0,4398.7,9.461,26.68,42.357,2683.4,73.618,120.44,0.3435,78.813,51.61,2609.2,26.459,52.74,3080.3,22.977,64.85,227.57,340.25,94.995,76.062,31.946,8.8051,26.356,6.8493,19.184,1.685,32.304,13.94,23.686,1.3411,18.876,2.2446,4.838,2.237,0.019301,0.82114,0.093902,54.421,43.635,63.089,53.119,27.449,60.082,21.313,41.088,42.838,52.876,45.964,40.806,18.314
0.29079,3630.5,4459.1,9.7068,26.957,42.409,2685.2,73.429,120.41,0.34296,78.842,51.15,2612.9,25.283,51.546,3082.8,22.966,64.676,228.31,340.42,95.015,76.182,32.366,9.1124,25.966,6.9117,19.308,1.6733,33.301,14.004,23.817,1.4262,18.926,2.3248,4.7745,2.2542,0.019301,0.82114,0.093902,54.421,43.635,63.504,53.074,28.502,64.003,21.827,41.534,41.485,50.111,45.583,40.196,18.219
0.29021,3608.1,4469.2,9.4896,27.453,42.191,2686.4,73.455,120.44,0.347,78.529,50.75,2613.7,26.167,52.007,3084.3,23.333,64.575,228.03,341.37,94.841,75.474,32.366,9.1124,25.966,6.9117,19.308,1.6733,33.301,14.004,23.817,1.4262,18.926,2.3248,4.7745,2.2542,0.020986,0.86015,0.096138,54.101,43.753,63.889,52.953,28.559,65.333,22.16,41.041,40.307,51.179,45.71,40.686,17.274
0.24845,3651.0,4419.8,9.5731,27.013,42.141,2690.4,72.875,120.41,0.35598,78.625,50.568,2618.0,26.485,52.498,3086.3,23.059,64.395,231.3,341.8,94.778,76.609,32.524,8.9679,26.161,6.8502,19.802,1.6859,32.846,13.808,23.8,1.1475,19.032,2.216,4.6726,2.136,0.020986,0.86015,0.096138,54.101,43.753,62.605,53.161,24.746,61.223,21.969,41.884,39.772,52.315,45.295,39.881,17.778
0.25,3640.1,4432.5,9.6717,27.074,42.135,2704.1,73.177,120.47,0.35662,79.78,49.187,2633.7,23.939,52.011,3099.0,23.544,64.469,228.71,341.7,94.553,78.862,32.524,8.9679,26.161,6.8502,19.802,1.6859,32.846,13.808,23.8,1.1475,19.032,2.216,4.6726,2.136,0.020986,0.86015,0.096138,54.101,43.753,62.792,53.008,24.594,60.751,22.507,41.806,35.708,51.188,45.392,42.009,16.504
0.23038,3658.7,4382.5,9.8085,26.856,42.056,2725.3,72.773,120.47,0.33089,81.889,50.905,2656.2,24.217,51.1,3119.1,24.189,64.976,225.58,341.85,94.095,81.192,32.351,8.8563,26.636,6.9855,18.698,1.6712,32.887,13.746,23.82,1.2711,18.634,2.3138,4.6771,2.0979,0.020986,0.86015,0.096138,54.101,43.753,63.013,52.266,22.993,63.351,23.172,39.81,40.763,49.081,45.502,42.868,14.86
0.23065,3706.6,4368.0,9.5804,26.882,42.452,2739.2,74.069,120.52,0.33115,83.45,49.078,2671.4,23.67,48.047,3134.8,22.187,65.81,220.31,342.03,93.659,81.435,32.351,8.8563,26.636,6.9855,18.698,1.6712,32.887,13.746,23.82,1.2711,18.634,2.3138,4.6771,2.0979,0.020986,0.86015,0.096138,54.101,43.753,62.188,52.439,22.966,63.085,23.321,39.779,35.387,42.015,45.761,43.623,19.573
0.24619,3624.9,4485.9,9.5191,27.094,42.527,2736.5,74.537,120.47,0.32396,83.194,49.241,2666.5,23.218,50.725,3138.3,21.657,66.48,219.95,341.78,93.671,79.688,32.471,8.9536,26.193,6.7806,18.51,1.6679,33.32,13.696,23.853,1.1548,18.904,2.2565,4.7854,2.3111,0.022284,0.92233,0.10155,53.567,43.484,62.374,53.657,24.206,63.566,22.343,38.925,35.866,48.211,46.563,43.183,20.954
0.24488,3628.4,4448.3,9.4577,26.687,42.828,2726.1,74.06,120.4,0.329,81.878,48.356,2655.7,23.444,48.975,3128.8,21.382,66.695,219.97,342.87,94.121,78.035,32.471,8.9536,26.193,6.7806,18.51,1.6679,33.32,13.696,23.853,1.1548,18.904,2.2565,4.7854,2.3111,0.022284,0.92233,0.10155,53.567,43.484,62.313,54.106,24.335,61.964,22.074,38.31,33.262,44.161,46.769,41.893,21.759
0.23173,3675.3,4499.2,9.6112,26.913,42.937,2715.0,74.195,120.36,0.3175,80.373,51.08,2643.7,24.654,48.842,3115.5,23.072,66.481,221.9,343.9,94.35,76.396,32.34,8.6941,26.493,6.8067,18.695,1.6621,32.743,13.743,23.767,1.1113,18.485,2.2868,5.3522,2.6261,0.022284,0.92233,0.10155,53.567,43.484,63.302,53.987,22.903,60.333,22.147,38.225,41.278,43.853,46.827,40.988,17.924
0.23455,3690.3,4500.4,9.5091,27.257,42.738,2708.1,74.553,120.36,0.32191,79.221,50.742,2636.3,26.345,49.667,3103.8,23.03,66.002,224.65,344.82,94.516,76.107,32.34,8.6941,26.493,6.8067,18.695,1.6621,32.743,13.743,23.767,1.1113,18.485,2.2868,5.3522,2.6261,0.022284,0.92233,0.10155,53.567,43.484,63.044,53.973,22.625,62.169,22.815,37.687,40.282,45.762,46.842,41.223,18.126
0.24333,3638.5,4508.2,9.5286,26.696,42.391,2707.6,74.061,120.36,0.32824,78.884,49.597,2636.6,25.197,50.178,3100.2,23.069,65.544,227.42,345.8,94.735,76.443,32.806,8.7933,26.244,6.6176,18.425,1.6386,33.519,13.708,24.25,1.0904,18.799,2.305,5.0226,2.4731,0.022284,0.92233,0.10155,53.567,43.484,63.791,53.454,23.809,61.021,23.157,38.022,36.914,46.945,46.875,40.672,18.073
0.24357,3683.8,4497.9,9.6465,26.933,42.309,2711.4,75.027,120.38,0.32625,79.082,50.211,2640.6,26.768,52.024,3102.5,23.019,65.296,235.1,345.72,94.603,77.173,32.806,8.7933,26.244,6.6176,18.425,1.6386,33.519,13.708,24.25,1.0904,18.799,2.305,5.0226,2.4731,0.015738,0.87886,0.093058,54.037,43.668,63.01,53.577,23.786,61.151,23.387,38.265,38.721,51.217,48.162,40.688,18.156
0.19433,3729.7,4526.6,9.5452,26.845,42.309,2714.6,74.07,120.41,0.32378,79.354,50.576,2643.9,23.288,50.773,3106.7,23.079,65.298,237.69,345.93,94.478,77.123,32.494,8.7299,26.68,6.9379,18.64,1.6742,33.185,13.722,24.307,1.2636,18.212,2.2507,4.7006,2.2903,0.015738,0.87886,0.093058,54.037,43.668,64.04,53.933,18.972,61.768,23.542,37.476,39.795,48.324,48.945,41.484,17.992
0.19288,3728.3,4535.8,9.5612,26.548,42.452,2716.4,73.764,120.4,0.32285,79.418,48.13,2646.0,26.279,50.033,3109.2,22.539,65.403,239.53,345.87,94.425,76.634,32.494,8.7299,26.68,6.9379,18.64,1.6742,33.185,13.722,24.307,1.2636,18.212,2.2507,4.7006,2.2903,0.015738,0.87886,0.093058,54.037,43.668,64.065,53.824,19.115,61.499,23.394,37.589,32.598,46.609,49.784,41.267,19.274
0.21876,3628.6,4504.6,9.6099,26.349,42.42,2718.0,75.38,120.4,0.32078,79.374,50.283,2648.8,23.252,49.551,3108.9,23.233,65.445,244.1,345.85,94.32,77.133,32.624,8.8157,26.995,6.8695,17.971,1.6894,33.484,13.804,24.1,1.2341,17.699,2.2331,4.743,2.227,0.015738,0.87886,0.093058,54.037,43.668,63.068,53.709,21.56,62.987,23.594,38.061,38.934,45.495,50.38,41.441,17.565
0.21879,3669.3,4472.2,9.6855,27.455,42.244,2720.1,74.702,120.37,0.32284,79.374,49.468,2648.7,26.063,51.482,3113.3,23.305,65.575,245.16,345.79,94.71,76.687,32.624,8.8157,26.995,6.8695,17.971,1.6894,33.484,13.804,24.1,1.2341,17.699,2.2331,4.743,2.227,0.015738,0.87886,0.093058,54.037,43.668,62.367,54.097,21.558,62.154,23.594,37.81,36.533,49.963,51.282,41.289,17.377
0.2018,3675.9,4558.1,9.5157,26.978,42.57,2721.3,74.338,120.41,0.33243,79.09,48.879,2649.7,25.501,51.72,3113.8,24.419,65.569,248.44,346.46,94.406,76.854,32.374,8.7385,26.262,6.8155,18.479,1.666,32.944,13.81,24.672,1.223,17.919,2.2497,4.7433,2.2296,0.022664,0.80695,0.10897,53.437,43.962,62.833,54.791,20.001,64.199,23.48,38.746,34.8,50.516,50.991,41.334,14.7
0.20264,3624.8,4570.2,9.5446,27.055,42.619,2724.3,73.794,120.38,0.33304,79.246,48.13,2654.5,24.594,50.645,3117.5,22.048,65.61,248.95,346.16,94.543,77.294,32.374,8.7385,26.262,6.8155,18.479,1.666,32.944,13.81,24.672,1.223,17.919,2.2497,4.7433,2.2296,0.022664,0.80695,0.10897,53.437,43.962,63.713,54.645,19.919,61.152,23.689,38.672,32.596,48.028,51.508,40.86,20.273
0.22069,3631.1,4513.3,9.52,26.991,42.364,2730.2,74.151,120.42,0.3317,79.578,49.029,2660.3,23.213,52.494,3122.0,21.958,65.702,250.22,346.46,94.355,77.595,32.681,8.9223,26.901,6.7515,18.596,1.6122,33.326,13.864,24.676,1.293,17.975,2.2798,4.6693,2.3132,0.022664,0.80695,0.10897,53.437,43.962,64.116,54.173,22.251,61.905,24.136,38.985,35.243,52.306,51.953,42.248,20.414
0.22435,3669.5,4492.3,9.432,26.953,43.023,2731.8,74.243,120.4,0.33325,79.566,49.837,2661.2,25.046,51.665,3124.7,23.29,65.852,253.2,346.62,94.352,77.134,32.681,8.9223,26.901,6.7515,18.596,1.6122,33.326,13.864,24.676,1.293,17.975,2.2798,4.6693,2.3132,0.022664,0.80695,0.10897,53.437,43.962,63.454,54.424,21.891,65.231,23.781,38.796,37.622,50.388,52.235,41.484,17.257
0.1912,3690.9,4511.8,9.5547,27.106,42.651,2731.5,74.23,120.43,0.33883,79.456,49.709,2661.2,23.847,50.289,3125.4,22.444,65.901,252.09,346.39,94.24,77.368,32.839,8.8692,27.033,6.7295,18.3,1.6373,33.554,13.648,24.241,1.144,17.778,2.2464,4.6251,2.2181,0.022664,0.80695,0.10897,53.437,43.962,63.741,53.945,18.626,60.844,23.812,39.573,37.243,47.202,52.883,42.106,19.246
0.19161,3710.2,4474.4,9.6684,26.871,42.718,2731.5,74.576,120.4,0.34371,79.363,48.818,2661.5,25.753,51.738,3123.9,23.793,65.934,250.37,346.65,94.273,77.444,32.839,8.8692,27.033,6.7295,18.3,1.6373,33.554,13.648,24.241,1.144,17.778,2.2464,4.6251,2.2181,0.012798,0.79627,0.095254,54.227,43.113,63.409,54.393,18.586,61.891,23.757,38.977,34.621,50.557,51.758,41.473,16.041
0.16744,3746.5,4537.7,9.5637,27.063,42.029,2736.0,75.65,120.45,0.31513,79.746,48.168,2666.4,23.652,49.269,3126.6,24.364,65.965,247.0,346.56,94.223,77.588,32.928,8.5606,26.827,6.8209,18.372,1.6504,33.646,13.802,24.432,1.2603,17.388,2.2507,4.6835,2.2207,0.012798,0.79627,0.095254,54.227,43.113,63.111,54.416,16.784,62.865,24.458,36.578,32.709,44.842,51.809,42.943,14.668
0.16839,3715.2,4524.3,9.3967,27.017,42.622,2738.0,74.014,120.4,0.31352,80.054,51.112,2669.1,25.93,50.779,3129.4,23.992,66.071,247.59,346.21,94.21,78.31,32.928,8.5606,26.827,6.8209,18.372,1.6504,33.646,13.802,24.432,1.2603,17.388,2.2507,4.6835,2.2207,0.012798,0.79627,0.095254,54.227,43.113,63.649,54.577,16.691,63.818,24.309,36.774,41.371,48.336,51.501,42.224,15.541
0.15454,3708.6,4524.0,9.5423,26.84,41.744,2744.0,75.548,120.45,0.32866,80.793,50.924,2675.5,24.388,47.799,3135.0,22.711,66.287,245.3,346.09,94.057,79.272,32.222,8.9258,26.727,6.7899,18.638,1.6844,33.477,13.822,24.811,1.106,17.723,2.2404,4.7338,2.1864,0.012798,0.79627,0.095254,54.227,43.113,63.062,54.477,14.94,60.109,24.342,38.906,40.819,41.441,51.439,42.578,18.583
0.15297,3684.0,4554.3,9.5105,26.943,42.589,2746.7,75.412,120.41,0.33006,81.476,50.206,2678.7,24.309,49.033,3139.5,21.455,66.621,242.16,345.31,93.933,79.723,32.222,8.9258,26.727,6.7899,18.638,1.6844,33.477,13.822,24.811,1.106,17.723,2.2404,4.7338,2.1864,0.012798,0.79627,0.095254,54.227,43.113,63.485,54.114,15.094,58.467,23.997,38.735,38.705,44.295,51.433,41.805,21.645
0.22002,3708.4,4513.5,9.2315,26.829,42.329,2750.2,75.243,120.45,0.33099,82.026,49.345,2682.0,23.718,48.676,3143.1,23.264,66.985,241.71,344.75,93.974,79.963,32.512,8.8785,26.864,6.9532,18.042,1.6674,33.267,13.757,24.698,1.3078,17.352,2.2339,4.8593,2.2902,0.017434,0.79031,0.11797,53.485,44.086,63.409,53.995,21.136,61.262,24.071,39.138,36.172,43.469,50.839,43.029,17.447
0.21749,3736.1,4527.4,9.2381,26.812,42.517,2745.7,75.287,120.4,0.33503,81.918,48.062,2677.1,22.457,47.832,3141.0,21.673,67.245,237.54,344.16,93.888,78.967,32.512,8.8785,26.864,6.9532,18.042,1.6674,33.267,13.757,24.698,1.3078,17.352,2.2339,4.8593,2.2902,0.017434,0.79031,0.11797,53.485,44.086,62.932,53.829,21.384,60.665,23.429,38.646,32.396,41.517,50.755,42.444,21.381
0.18841,3614.7,4578.7,9.1253,26.998,42.002,2735.8,75.512,120.36,0.32168,81.15,49.466,2667.0,23.761,49.965,3130.8,22.842,67.277,235.52,344.54,94.357,77.558,31.877,8.8987,26.933,6.9671,18.287,1.6434,32.636,13.765,24.809,1.2708,17.741,2.2707,5.0118,2.4607,0.017434,0.79031,0.11797,53.485,44.086,63.599,54.75,18.353,60.153,23.395,38.479,36.529,46.453,50.484,41.732,18.8
0.18771,3644.5,4616.1,9.1282,27.002,42.059,2725.6,75.674,120.35,0.3247,80.232,47.664,2655.4,24.274,47.659,3120.2,22.263,67.076,237.04,344.43,94.523,77.204,31.877,8.8987,26.933,6.9671,18.287,1.6434,32.636,13.765,24.809,1.2708,17.741,2.2707,5.0118,2.4607,0.017434,0.79031,0.11797,53.485,44.086,63.086,54.303,18.422,60.321,23.118,38.111,31.227,41.117,49.917,41.166,20.293
0.24751,3660.1,4562.3,9.1888,26.468,42.039,2721.8,77.13,120.34,0.32675,79.824,48.233,2650.3,26.148,48.734,3114.0,21.429,66.758,235.08,344.26,94.808,77.012,32.455,8.8079,26.436,6.6722,17.976,1.6936,33.529,13.853,24.194,1.0791,17.805,2.2861,4.9982,2.4022,0.017434,0.79031,0.11797,53.485,44.086,62.622,54.449,24.616,58.764,23.239,37.999,32.901,43.604,49.676,40.489,22.377
0.24935,3670.3,4556.9,9.0897,26.803,42.117,2718.4,77.633,120.35,0.32244,79.624,50.74,2648.6,25.763,48.081,3110.2,21.714,66.476,233.35,343.88,94.79,77.295,32.455,8.8079,26.436,6.6722,17.976,1.6936,33.529,13.853,24.194,1.0791,17.805,2.2861,4.9982,2.4022,0.0091799,0.76708,0.097174,54.038,44.386,62.446,54.515,24.435,59.588,23.477,38.524,40.278,42.093,49.197,40.221,21.775
0.1935,3753.1,4575.6,9.0699,26.751,42.384,2717.3,77.478,120.36,0.33378,79.776,48.876,2646.1,25.149,48.049,3109.0,22.968,66.31,232.9,343.5,94.831,77.258,32.217,8.7743,26.91,6.9824,17.784,1.6106,33.195,13.844,24.786,1.2838,17.617,2.2498,4.7958,2.4337,0.0091799,0.76708,0.097174,54.038,44.386,63.668,55.161,18.98,58.0,23.344,39.481,34.793,42.02,48.737,40.605,18.859
0.19278,3754.0,4554.4,9.0741,26.975,42.253,2711.3,77.317,120.37,0.33233,79.757,49.096,2640.9,25.793,50.515,3105.7,23.316,66.181,231.6,342.41,94.592,76.883,32.217,8.7743,26.91,6.9824,17.784,1.6106,33.195,13.844,24.786,1.2838,17.617,2.2498,4.7958,2.4337,0.0091799,0.76708,0.097174,54.038,44.386,63.652,55.414,19.051,59.199,22.906,39.658,35.439,47.727,48.353,41.31,18.106
0.21488,3614.3,4638.0,9.0886,26.538,41.963,2709.6,75.848,120.36,0.33174,79.933,52.369,2639.2,24.12,50.247,3103.1,22.619,66.096,232.15,341.34,94.913,77.166,32.51,8.7942,26.943,7.012,18.569,1.6222,33.243,13.905,24.984,1.3438,17.952,2.2431,4.7715,2.259,0.0091799,0.76708,0.097174,54.038,44.386,63.386,55.038,21.108,58.654,22.707,39.528,45.073,47.105,47.808,40.447,19.771
0.21399,3650.5,4647.1,8.9544,26.592,42.38,2706.8,76.85,120.38,0.33254,79.97,50.365,2635.9,25.684,49.119,3101.0,22.524,66.051,229.88,340.58,94.872,77.166,32.51,8.7942,26.943,7.012,18.569,1.6222,33.243,13.905,24.984,1.3438,17.952,2.2431,4.7715,2.259,0.0091799,0.76708,0.097174,54.038,44.386,62.764,54.929,21.196,61.436,22.337,39.431,39.175,44.496,47.515,40.448,20.035
0.18331,3647.6,4508.7,8.9965,26.993,42.149,2703.9,76.93,120.35,0.3358,80.08,51.567,2632.9,24.467,49.203,3097.3,22.806,66.023,226.85,339.89,95.057,76.853,31.572,9.0853,26.919,6.8653,18.501,1.6339,33.082,13.699,24.618,1.2126,17.965,2.2428,4.7728,2.2896,0.025645,0.76217,0.098897,53.977,43.619,62.445,54.759,18.279,58.646,22.572,40.724,42.71,44.69,46.593,39.921,19.383
0.18297,3625.4,4535.7,8.9356,26.994,41.869,2696.4,76.571,120.37,0.33815,79.737,48.757,2624.0,23.517,48.176,3093.3,22.812,65.912,222.43,338.19,95.111,76.308,31.572,9.0853,26.919,6.8653,18.501,1.6339,33.082,13.699,24.618,1.2126,17.965,2.2428,4.7728,2.2896,0.025645,0.76217,0.098897,53.977,43.619,62.828,54.436,18.313,58.584,21.809,40.437,34.443,42.313,46.196,39.385,19.396
0.27755,3656.0,4573.8,9.0673,26.828,42.111,2691.0,75.694,120.37,0.31373,79.255,50.33,2618.4,25.003,50.975,3089.1,22.646,65.713,222.86,337.78,95.194,75.35,32.113,8.8651,26.769,6.8932,19.059,1.6605,32.504,13.964,24.728,1.4435,18.415,2.2247,4.7275,2.3062,0.025645,0.76217,0.098897,53.977,43.619,63.535,54.188,27.142,58.922,21.022,37.869,39.072,48.79,45.379,39.882,19.79
0.27789,3683.4,4533.2,9.0634,26.94,41.887,2682.4,76.05,120.36,0.31382,78.454,49.728,2609.8,26.01,51.161,3081.5,23.225,65.299,222.22,337.21,95.393,74.744,32.113,8.8651,26.769,6.8932,19.059,1.6605,32.504,13.964,24.728,1.4435,18.415,2.2247,4.7275,2.3062,0.025645,0.76217,0.098897,53.977,43.619,63.064,54.673,27.109,60.851,21.205,37.858,37.299,49.222,44.677,39.426,18.391
0.22653,3649.4,4490.5,9.058,26.679,41.736,2675.5,75.565,120.37,0.34457,77.897,51.559,2601.2,25.051,50.609,3073.0,23.997,64.827,220.68,337.15,95.444,74.176,31.204,8.8273,26.422,6.8602,19.238,1.6688,32.48,14.026,24.196,1.2174,18.509,2.2277,4.8638,2.1506,0.025645,0.76217,0.098897,53.977,43.619,63.405,53.814,22.575,59.223,21.011,41.209,42.688,47.944,44.079,39.197,16.498
0.22733,3689.4,4496.1,9.3003,26.763,42.412,2671.8,76.409,120.38,0.34673,77.588,50.349,2596.2,28.083,50.682,3070.0,22.885,64.343,219.56,336.32,95.632,74.504,31.204,8.8273,26.422,6.8602,19.238,1.6688,32.48,14.026,24.196,1.2174,18.509,2.2277,4.8638,2.1506,0.025245,0.8091,0.090473,54.412,43.793,62.717,53.747,22.497,58.587,20.615,40.946,39.127,48.113,43.21,39.158,19.044
0.32037,3678.2,4450.9,9.17,27.058,42.612,2675.9,75.066,120.38,0.35275,77.999,52.036,2602.1,27.717,49.865,3074.7,23.726,63.984,220.2,335.78,95.285,75.992,31.445,8.847,26.675,6.802,19.32,1.6586,32.69,14.128,24.218,1.3212,18.865,2.2406,4.6958,2.197,0.025245,0.8091,0.090473,54.412,43.793,63.204,53.785,31.733,61.888,20.709,42.136,44.092,46.221,42.339,39.958,16.888
0.31939,3694.8,4452.4,9.2758,27.268,42.352,2687.9,74.941,120.44,0.34654,79.16,50.176,2614.7,25.672,52.372,3087.5,23.608,63.958,216.53,335.99,95.062,77.347,31.445,8.847,26.675,6.802,19.32,1.6586,32.69,14.128,24.218,1.3212,18.865,2.2406,4.6958,2.197,0.025245,0.8091,0.090473,54.412,43.793,62.919,53.768,31.829,60.419,20.943,42.894,38.617,52.025,41.844,41.0,16.988
0.30859,3700.3,4441.0,9.4,27.231,42.49,2696.1,74.85,120.46,0.36327,80.115,51.179,2623.0,27.091,51.474,3096.5,23.798,64.197,211.41,335.55,94.73,77.581,31.715,9.0215,26.063,7.0279,19.75,1.6436,32.579,14.068,23.828,1.4813,18.945,2.2634,4.6642,2.1727,0.025245,0.8091,0.090473,54.412,43.793,63.382,53.619,30.075,60.935,21.028,43.946,41.569,49.945,41.458,40.605,16.432
0.30691,3659.5,4475.1,9.3327,26.967,42.186,2699.9,74.977,120.45,0.36324,80.734,49.315,2627.1,28.14,51.233,3104.8,22.983,64.497,208.01,334.85,94.464,78.063,31.715,9.0215,26.063,7.0279,19.75,1.6436,32.579,14.068,23.828,1.4813,18.945,2.2634,4.6642,2.1727,0.025245,0.8091,0.090473,54.412,43.793,64.084,53.21,30.241,60.405,20.54,43.95,36.084,49.388,40.904,40.783,18.238
0.28819,3647.3,4429.3,9.3622,26.857,43.029,2698.5,74.743,120.43,0.35938,80.672,50.364,2625.4,26.941,50.893,3103.5,23.808,64.752,207.62,335.31,94.649,77.212,31.503,8.8334,26.207,6.7727,19.305,1.6254,32.653,14.088,24.542,1.3056,19.142,2.2437,4.7975,2.2501,0.024519,0.88134,0.12284,54.063,44.168,62.281,52.576,28.189,64.114,20.514,43.226,39.171,48.602,41.182,40.311,16.232
0.28864,3633.4,4365.8,9.3981,26.903,41.764,2692.9,73.622,120.4,0.35804,80.002,49.923,2619.2,25.173,50.338,3097.9,22.874,64.813,203.53,335.61,94.809,75.737,31.503,8.8334,26.207,6.7727,19.305,1.6254,32.653,14.088,24.542,1.3056,19.142,2.2437,4.7975,2.2501,0.024519,0.88134,0.12284,54.063,44.168,62.521,53.336,28.144,61.408,20.319,43.39,37.874,47.317,41.17,40.143,18.451
0.31386,3709.6,4449.3,9.4209,27.363,42.796,2682.2,73.604,120.41,0.36561,78.585,52.736,2607.2,27.034,48.806,3088.0,22.384,64.455,204.88,335.61,95.032,74.506,31.83,8.8315,26.3,7.1512,19.042,1.6662,32.024,13.9,24.415,1.4019,19.183,2.263,4.9933,2.3346,0.024519,0.88134,0.12284,54.063,44.168,63.432,53.303,30.884,62.666,20.134,43.385,46.153,43.771,40.695,40.331,19.638
0.31364,3707.1,4409.3,9.5567,26.617,42.591,2676.0,72.589,120.37,0.36682,77.554,49.178,2599.9,25.561,51.796,3080.9,24.163,63.875,206.42,335.96,95.09,74.238,31.83,8.8315,26.3,7.1512,19.042,1.6662,32.024,13.9,24.415,1.4019,19.183,2.263,4.9933,2.3346,0.024519,0.88134,0.12284,54.063,44.168,63.475,53.782,30.905,63.555,19.731,43.238,35.682,50.69,40.239,39.52,15.391
0.28964,3608.6,4472.3,9.7611,26.936,42.623,2683.7,73.054,120.44,0.34503,77.855,50.988,2610.0,25.492,51.07,3083.1,23.056,63.358,207.15,338.11,95.094,76.068,31.724,8.9833,26.536,6.9554,18.997,1.6291,31.918,13.939,24.026,1.3579,19.167,2.2753,4.7823,2.3136,0.024519,0.88134,0.12284,54.063,44.168,61.773,53.606,28.111,61.537,21.169,41.118,41.007,49.01,39.874,40.436,17.843
0.28564,3610.0,4451.4,9.5286,27.016,42.438,2701.7,73.54,120.41,0.34373,79.25,50.805,2629.1,25.301,52.131,3098.9,23.544,63.347,213.54,339.0,95.043,78.428,31.724,8.9833,26.536,6.9554,18.997,1.6291,31.918,13.939,24.026,1.3579,19.167,2.2753,4.7823,2.3136,0.013849,0.92397,0.11448,53.275,42.92,61.749,53.856,28.504,64.971,21.81,41.277,40.469,51.466,40.858,40.052,16.509
0.30018,3682.1,4473.2,9.691,26.953,42.448,2726.1,72.331,120.51,0.3502,81.332,50.878,2656.1,25.614,51.335,3123.0,24.911,63.859,210.19,340.06,94.19,80.55,32.14,8.7255,26.649,6.8083,19.377,1.649,32.743,13.863,24.329,1.3408,18.979,2.2062,4.556,2.0823,0.013849,0.92397,0.11448,53.275,42.92,62.065,53.662,29.919,63.172,22.573,41.665,40.683,49.623,41.619,42.966,13.128
0.30218,3613.0,4450.0,9.6088,27.054,43.047,2739.9,73.666,120.49,0.34656,82.744,49.979,2670.3,23.617,49.234,3143.1,22.83,64.694,207.69,339.37,93.827,81.107,32.14,8.7255,26.649,6.8083,19.377,1.649,32.743,13.863,24.329,1.3408,18.979,2.2062,4.556,2.0823,0.013849,0.92397,0.11448,53.275,42.92,63.255,53.94,29.723,65.706,21.925,42.11,38.038,44.76,42.256,42.761,17.985
0.26545,3707.0,4446.2,9.6154,26.858,42.397,2744.0,74.576,120.5,0.3409,83.075,47.39,2675.1,23.993,49.41,3149.1,22.83,65.429,206.6,339.73,93.667,79.938,32.083,9.1254,26.776,6.9835,18.762,1.6257,32.371,13.858,24.198,1.388,18.603,2.2422,4.6956,2.2199,0.013849,0.92397,0.11448,53.275,42.92,62.927,52.986,25.95,63.819,22.138,40.898,30.42,45.169,42.742,43.316,18.002
0.26531,3666.1,4415.3,9.5086,27.149,42.8,2733.9,73.818,120.45,0.34284,81.983,48.235,2663.2,23.515,47.851,3139.9,22.333,65.789,205.71,340.0,93.777,77.752,32.083,9.1254,26.776,6.9835,18.762,1.6257,32.371,13.858,24.198,1.388,18.603,2.2422,4.6956,2.2199,0.013849,0.92397,0.11448,53.275,42.92,63.63,53.355,25.963,63.561,21.537,40.661,32.907,41.56,43.204,42.614,19.33
