xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25794,3661.3,4524.7,9.5443,26.941,41.837,2723.0,75.208,120.4,0.32003,80.057,49.472,2651.2,25.59,51.037,3123.3,23.338,65.668,231.1,340.12,94.623,77.602,31.861,8.6594,26.191,6.9696,18.757,1.6678,33.228,13.896,24.258,1.2106,18.905,2.2493,4.7476,2.3423,0.021349,0.84507,0.091689,54.229,43.463,63.035,54.994,25.212,62.146,22.109,38.285,36.547,48.934,47.729,40.836,17.122
0.25646,3644.3,4554.7,9.4946,27.333,42.793,2726.3,74.834,120.38,0.32187,80.11,49.709,2653.8,26.418,51.17,3129.1,22.561,65.712,230.55,338.94,94.784,77.419,31.861,8.6594,26.191,6.9696,18.757,1.6678,33.228,13.896,24.258,1.2106,18.905,2.2493,4.7476,2.3423,0.021349,0.84507,0.091689,54.229,43.463,63.328,54.635,25.356,63.541,21.902,38.059,37.243,49.243,47.843,40.969,18.968
0.29219,3620.1,4500.1,9.4675,26.892,42.155,2730.3,74.584,120.39,0.33688,80.108,49.441,2658.4,24.465,49.684,3132.8,23.19,65.72,230.36,338.14,94.709,77.67,31.783,8.7885,26.842,6.9643,19.197,1.6527,32.411,13.672,24.41,1.1539,18.509,2.2634,4.8205,2.2576,0.021349,0.84507,0.091689,54.229,43.463,62.883,53.957,28.453,59.421,21.583,40.634,36.455,45.802,47.922,41.163,17.449
0.29163,3656.9,4493.9,9.4336,27.098,42.033,2736.0,75.38,120.39,0.33603,80.333,49.609,2664.1,23.907,49.604,3138.0,22.538,65.765,231.9,337.42,94.904,77.802,31.783,8.7885,26.842,6.9643,19.197,1.6527,32.411,13.672,24.41,1.1539,18.509,2.2634,4.8205,2.2576,0.021349,0.84507,0.091689,54.229,43.463,62.25,54.031,28.509,62.367,21.879,40.738,36.95,45.618,47.847,41.662,18.957
0.30218,3635.3,4508.1,9.2926,26.518,42.475,2738.9,74.082,120.37,0.31228,80.194,50.87,2666.8,26.919,49.452,3142.7,23.148,65.807,232.64,337.06,94.698,77.412,31.298,8.8437,27.627,6.7702,19.075,1.6353,32.338,13.755,24.803,1.3364,18.156,2.2505,4.8415,2.3122,0.019056,0.82895,0.095254,54.423,43.595,62.587,52.746,29.704,61.527,21.32,37.566,40.661,45.265,47.968,40.621,17.52
0.30281,3621.7,4436.5,9.2528,26.998,42.204,2741.6,75.454,120.42,0.31573,80.014,48.518,2669.3,24.478,49.629,3145.6,22.724,65.785,232.72,336.39,94.896,77.288,31.298,8.8437,27.627,6.7702,19.075,1.6353,32.338,13.755,24.803,1.3364,18.156,2.2505,4.8415,2.3122,0.019056,0.82895,0.095254,54.423,43.595,62.822,53.604,29.642,61.238,21.453,37.145,33.739,45.676,48.078,41.915,18.534
0.35704,3717.8,4476.3,9.3078,26.611,41.941,2743.1,75.762,120.38,0.32321,79.695,48.069,2670.8,22.355,49.592,3148.0,23.476,65.746,233.78,336.63,94.705,77.121,30.901,8.6548,28.088,6.818,18.694,1.6598,31.038,13.73,25.841,1.2905,18.256,2.2182,4.8323,2.2615,0.019056,0.82895,0.095254,54.423,43.595,62.884,53.366,34.851,60.055,21.361,38.292,32.418,45.59,48.104,40.083,16.783
0.35575,3685.5,4447.8,9.3754,26.681,42.334,2746.4,74.707,120.43,0.32118,79.606,50.99,2673.0,25.292,51.788,3150.7,22.186,65.626,232.79,336.66,94.633,77.244,30.901,8.6548,28.088,6.818,18.694,1.6598,31.038,13.73,25.841,1.2905,18.256,2.2182,4.8323,2.2615,0.019056,0.82895,0.095254,54.423,43.595,63.441,53.707,34.977,59.496,21.339,38.539,41.012,50.673,48.319,41.528,19.854
0.40595,3646.4,4518.2,9.5571,26.963,42.38,2748.5,74.827,120.41,0.31582,79.516,50.55,2677.0,24.146,50.544,3152.9,22.093,65.536,234.75,336.84,94.651,77.319,31.135,8.9479,27.905,6.896,18.796,1.6427,31.609,13.757,26.454,1.3777,18.275,2.2906,4.7809,2.2836,0.019056,0.82895,0.095254,54.423,43.595,63.777,53.782,39.83,62.996,21.94,38.404,39.719,47.793,48.274,41.052,20.089
0.40537,3624.0,4528.3,9.2719,27.458,42.109,2749.9,75.168,120.43,0.31979,79.255,50.143,2678.4,25.025,50.987,3153.2,22.406,65.5,233.62,338.01,94.49,76.743,31.135,8.9479,27.905,6.896,18.796,1.6427,31.609,13.757,26.454,1.3777,18.275,2.2906,4.7809,2.2836,0.019719,0.81533,0.092503,53.894,43.929,64.162,53.661,39.887,63.877,22.517,37.919,38.521,48.818,48.096,41.482,19.42
0.39341,3663.5,4484.7,9.284,27.001,42.098,2750.8,74.901,120.4,0.32336,79.149,49.968,2679.2,25.337,51.443,3152.0,22.05,65.38,236.84,338.61,94.428,76.987,31.261,8.7981,28.111,6.8443,19.298,1.6507,30.933,13.547,26.705,1.1033,18.364,2.1735,4.6734,2.1588,0.019719,0.81533,0.092503,53.894,43.929,62.821,53.938,39.006,59.301,22.239,38.087,38.006,49.875,47.767,40.618,20.273
0.39496,3652.6,4497.5,9.3306,27.059,42.209,2750.7,75.38,120.42,0.32466,79.019,48.818,2679.5,23.148,51.024,3151.6,22.555,65.305,235.45,338.89,94.502,76.794,31.261,8.7981,28.111,6.8443,19.298,1.6507,30.933,13.547,26.705,1.1033,18.364,2.1735,4.6734,2.1588,0.019719,0.81533,0.092503,53.894,43.929,63.009,53.786,38.853,58.5,22.314,37.928,34.621,48.903,47.851,41.764,19.119
0.39142,3669.1,4450.1,9.4598,26.861,42.219,2751.3,74.883,120.4,0.29696,78.986,51.089,2679.8,24.375,50.505,3149.8,23.54,65.234,235.68,340.18,94.461,76.772,31.213,8.697,28.405,6.9891,18.241,1.6339,30.97,13.486,26.705,1.2294,18.007,2.2667,4.6708,2.1112,0.019719,0.81533,0.092503,53.894,43.929,63.191,53.075,38.834,61.072,22.759,35.458,41.304,47.703,47.791,41.69,16.807
0.39169,3717.0,4435.6,9.2686,26.914,42.546,2751.3,75.842,120.43,0.29801,79.002,49.836,2680.8,24.885,48.162,3146.4,22.219,65.232,234.89,341.81,94.377,76.782,31.213,8.697,28.405,6.9891,18.241,1.6339,30.97,13.486,26.705,1.2294,18.007,2.2667,4.6708,2.1112,0.019719,0.81533,0.092503,53.894,43.929,62.367,53.248,38.807,61.059,23.48,35.33,37.618,42.28,47.826,41.696,19.961
0.40767,3632.8,4552.0,9.2596,27.125,42.501,2748.1,75.911,120.42,0.28938,78.696,50.248,2676.4,24.947,51.503,3143.9,22.34,65.164,234.96,342.7,94.352,76.501,31.591,8.8263,27.629,6.8034,18.122,1.6293,31.794,13.525,26.561,1.1499,18.231,2.1904,4.6042,2.2254,0.020851,0.85701,0.095683,53.324,43.727,62.511,54.449,40.09,61.885,23.409,34.289,38.83,50.012,47.411,41.653,19.738
0.40636,3636.4,4514.5,9.2365,26.705,42.718,2747.6,75.147,120.39,0.29406,78.611,49.203,2677.1,24.947,50.058,3141.4,22.353,65.061,234.55,344.34,94.508,76.873,31.591,8.8263,27.629,6.8034,18.122,1.6293,31.794,13.525,26.561,1.1499,18.231,2.1904,4.6042,2.2254,0.020851,0.85701,0.095683,53.324,43.727,62.451,54.899,40.219,60.523,23.867,33.719,35.755,46.669,47.256,41.213,19.718
0.37868,3678.0,4561.3,9.3965,26.91,42.807,2748.2,75.194,120.4,0.29056,78.775,51.508,2678.2,25.434,49.8,3140.4,23.872,65.029,233.77,345.33,94.334,76.738,31.905,8.6266,27.604,6.8527,18.432,1.6222,31.964,13.678,26.261,1.1574,17.895,2.1931,4.6971,2.2683,0.020851,0.85701,0.095683,53.324,43.727,63.349,54.731,37.357,58.921,24.162,34.709,42.539,46.07,47.133,41.308,16.138
0.3815,3693.0,4562.5,9.2715,27.239,42.653,2748.1,75.637,120.42,0.29454,78.867,50.751,2678.0,26.366,50.232,3138.6,23.425,65.036,232.49,345.79,94.234,76.863,31.905,8.6266,27.604,6.8527,18.432,1.6222,31.964,13.678,26.261,1.1574,17.895,2.1931,4.6971,2.2683,0.020851,0.85701,0.095683,53.324,43.727,63.091,54.717,37.08,60.596,24.52,34.223,40.311,47.071,47.053,42.043,17.2
0.35401,3634.3,4559.8,9.2547,26.676,42.33,2745.6,75.293,120.4,0.31183,78.937,49.374,2675.9,24.772,50.337,3136.1,23.066,65.071,231.4,346.22,94.421,76.814,32.728,8.7219,27.028,6.6465,18.359,1.6038,33.029,13.574,26.005,1.0864,18.516,2.2296,4.5382,2.1883,0.020851,0.85701,0.095683,53.324,43.727,63.719,54.072,34.696,59.211,24.31,35.896,36.256,47.314,46.955,41.352,18.059
0.35425,3679.7,4549.5,9.3383,26.918,42.237,2743.1,76.386,120.39,0.3096,79.002,49.963,2673.1,26.279,51.946,3134.3,22.803,65.11,234.73,345.54,94.446,77.062,32.728,8.7219,27.028,6.6465,18.359,1.6038,33.029,13.574,26.005,1.0864,18.516,2.2296,4.5382,2.1883,0.01582,0.86659,0.092503,53.984,43.746,62.939,54.195,34.673,59.117,24.027,36.168,37.992,51.038,47.526,41.027,18.667
0.27316,3728.9,4559.2,9.2098,26.835,42.159,2739.7,75.508,120.4,0.29843,79.051,50.393,2669.2,22.915,50.63,3132.5,22.834,65.195,234.47,344.94,94.491,76.788,32.398,8.6327,27.243,6.935,18.664,1.6458,32.751,13.555,25.305,1.2136,18.087,2.2086,4.596,2.2151,0.01582,0.86659,0.092503,53.984,43.746,64.026,54.323,26.727,59.559,23.882,34.452,39.256,47.993,47.814,41.298,18.614
0.27171,3727.4,4568.3,9.2043,26.539,42.239,2736.7,75.245,120.38,0.29699,79.05,48.012,2666.2,26.033,49.9,3130.6,22.337,65.28,233.94,343.78,94.582,76.361,32.398,8.6327,27.243,6.935,18.664,1.6458,32.751,13.555,25.305,1.2136,18.087,2.2086,4.596,2.2151,0.01582,0.86659,0.092503,53.984,43.746,64.05,54.213,26.87,59.15,23.472,34.628,32.249,46.303,48.119,40.855,19.829
0.30024,3635.6,4528.1,9.2328,26.34,42.167,2735.5,76.896,120.38,0.28966,79.122,50.185,2666.0,23.058,49.427,3128.2,23.055,65.295,236.13,342.54,94.522,76.982,32.228,8.747,27.606,6.8669,18.005,1.6666,33.035,13.7,24.925,1.2099,17.587,2.1996,4.6802,2.1882,0.01582,0.86659,0.092503,53.984,43.746,63.188,53.99,29.576,60.506,23.426,34.62,38.646,45.208,48.186,40.962,18.095
0.30027,3676.3,4495.7,9.2875,27.447,41.973,2735.0,76.253,120.36,0.29117,79.294,49.362,2663.2,25.866,51.327,3131.0,23.094,65.422,234.68,341.36,94.919,76.641,32.228,8.747,27.606,6.8669,18.005,1.6666,33.035,13.7,24.925,1.2099,17.587,2.1996,4.6802,2.1882,0.01582,0.86659,0.092503,53.984,43.746,62.487,54.378,29.573,59.536,23.173,34.437,36.221,49.605,48.568,40.747,18.015
0.31482,3682.9,4580.3,9.096,26.969,42.328,2733.4,75.929,120.4,0.3064,79.139,48.767,2661.2,25.3,51.517,3129.7,24.139,65.456,238.48,341.08,94.611,76.75,31.631,8.7156,27.033,6.8436,18.566,1.6495,32.163,13.743,25.681,1.2349,17.917,2.2185,4.6515,2.1822,0.023801,0.86813,0.11567,53.678,43.72,62.953,55.057,31.118,61.438,22.772,36.166,34.472,50.044,48.773,40.931,15.542
0.31565,3631.8,4592.5,9.1044,27.048,42.4,2731.9,75.415,120.38,0.3067,79.279,48.038,2661.3,24.428,50.402,3129.4,21.705,65.538,238.35,340.25,94.736,76.967,31.631,8.7156,27.033,6.8436,18.566,1.6495,32.163,13.743,25.681,1.2349,17.917,2.2185,4.6515,2.1822,0.023801,0.86813,0.11567,53.678,43.72,63.832,54.911,31.036,58.257,22.771,36.13,32.325,47.463,49.161,40.337,21.316
0.37326,3629.9,4529.7,9.0635,26.99,42.192,2732.2,75.774,120.42,0.30892,79.46,49.001,2661.1,23.161,52.254,3128.4,21.584,65.625,239.12,340.44,94.584,76.986,31.741,8.9265,27.67,6.8146,18.783,1.6011,32.109,13.815,25.829,1.327,18.15,2.2552,4.6216,2.2903,0.023801,0.86813,0.11567,53.678,43.72,64.095,54.369,37.26,58.905,23.074,36.881,35.16,51.749,49.465,41.751,21.592
0.37693,3668.3,4508.7,8.9651,26.955,42.87,2727.3,75.834,120.39,0.31048,79.262,49.893,2655.5,25.149,51.484,3123.8,22.929,65.715,241.86,340.88,94.583,76.312,31.741,8.9265,27.67,6.8146,18.783,1.6011,32.109,13.815,25.829,1.327,18.15,2.2552,4.6216,2.2903,0.023801,0.86813,0.11567,53.678,43.72,63.433,54.62,36.9,62.167,22.734,36.691,37.785,49.967,49.589,40.899,18.464
0.37155,3679.5,4516.9,9.0838,27.112,42.522,2720.8,75.754,120.43,0.3178,78.997,49.851,2649.3,24.11,50.204,3117.1,22.15,65.672,240.65,341.22,94.507,76.405,31.959,8.8938,27.55,6.8119,18.601,1.6303,32.164,13.635,25.302,1.195,18.121,2.2277,4.6029,2.2072,0.023801,0.86813,0.11567,53.678,43.72,63.545,54.006,36.367,57.755,22.861,37.646,37.661,47.007,50.069,41.508,20.349
0.37196,3698.8,4479.5,9.1986,26.877,42.596,2715.0,76.008,120.4,0.32287,78.838,49.027,2643.9,26.145,51.774,3108.2,23.572,65.645,243.47,342.38,94.526,76.472,31.959,8.8938,27.55,6.8119,18.601,1.6303,32.164,13.635,25.302,1.195,18.121,2.2277,4.6029,2.2072,0.013721,0.83889,0.099155,54.328,42.998,63.213,54.454,36.326,58.811,22.985,37.027,35.236,50.64,50.29,40.885,17.012
0.35149,3728.2,4529.5,9.099,27.066,41.92,2713.5,76.973,120.45,0.29862,79.192,48.42,2643.0,24.128,49.415,3103.6,24.222,65.671,242.6,343.3,94.494,76.486,32.369,8.6099,26.877,6.9047,18.788,1.6478,32.485,13.843,25.089,1.3233,17.883,2.2363,4.6333,2.1904,0.013721,0.83889,0.099155,54.328,42.998,62.796,54.317,34.889,59.821,23.83,35.039,33.45,45.181,50.782,42.306,15.481
0.35243,3696.9,4516.0,8.9447,27.015,42.561,2707.6,75.188,120.4,0.29736,79.26,51.435,2637.7,26.528,51.029,3097.9,23.938,65.766,245.53,343.95,94.514,76.602,32.369,8.6099,26.877,6.9047,18.788,1.6478,32.485,13.843,25.089,1.3233,17.883,2.2363,4.6333,2.1904,0.013721,0.83889,0.099155,54.328,42.998,63.334,54.478,34.796,60.862,23.665,35.192,42.324,48.915,50.927,41.447,16.16
0.31494,3687.6,4501.5,9.119,26.838,41.73,2702.5,76.485,120.43,0.31899,79.397,51.407,2632.2,25.26,48.206,3091.4,22.812,65.883,246.11,344.99,94.498,76.653,32.123,9.0,26.207,6.8624,19.167,1.688,32.845,13.912,24.753,1.1707,18.366,2.2344,4.6737,2.1452,0.013721,0.83889,0.099155,54.328,42.998,62.702,54.207,30.719,57.349,23.644,37.982,42.242,42.382,51.28,41.452,18.831
0.31338,3663.1,4531.8,9.1389,26.948,42.626,2693.5,75.993,120.38,0.321,79.298,50.938,2623.2,25.622,49.7,3082.9,21.831,65.977,246.61,345.36,94.526,76.34,32.123,9.0,26.207,6.8624,19.167,1.688,32.845,13.912,24.753,1.1707,18.366,2.2344,4.6737,2.1452,0.013721,0.83889,0.099155,54.328,42.998,63.124,53.845,30.873,56.056,23.306,37.738,40.86,45.839,51.633,40.304,21.205
0.33938,3688.2,4476.1,8.933,26.843,42.346,2688.1,75.369,120.42,0.32824,79.338,50.308,2617.6,25.463,49.686,3075.1,23.954,66.014,249.25,346.02,94.674,76.594,32.852,8.9762,25.802,7.0137,18.666,1.6785,33.312,13.901,23.816,1.3764,18.101,2.2367,4.7845,2.237,0.018953,0.84844,0.1224,53.574,44.002,63.061,53.547,32.877,59.336,23.67,38.772,39.007,45.806,51.082,41.366,16.174
0.33685,3715.9,4490.0,9.0209,26.828,42.508,2682.1,74.939,120.39,0.33246,79.426,49.11,2611.8,24.397,49.138,3069.0,22.693,66.045,247.86,346.31,94.53,76.545,32.852,8.9762,25.802,7.0137,18.666,1.6785,33.312,13.901,23.816,1.3764,18.101,2.2367,4.7845,2.237,0.018953,0.84844,0.1224,53.574,44.002,62.584,53.381,33.125,59.273,23.457,38.257,35.48,44.538,51.292,41.009,19.185
0.26415,3595.7,4527.5,8.9808,27.007,41.946,2676.6,74.771,120.38,0.32584,79.586,50.378,2607.2,25.494,51.367,3061.5,23.941,66.088,247.31,347.39,94.776,76.546,32.649,9.0256,25.411,7.0242,18.983,1.6617,33.47,13.986,23.228,1.3619,18.549,2.274,4.7786,2.3182,0.018953,0.84844,0.1224,53.574,44.002,63.273,54.138,25.805,59.23,23.876,38.914,39.212,49.698,51.424,41.011,16.236
0.26346,3625.5,4564.9,9.0359,27.001,42.036,2673.1,74.68,120.4,0.32866,79.845,48.29,2603.2,25.517,48.912,3058.0,23.239,66.189,248.73,347.68,94.634,77.211,32.649,9.0256,25.411,7.0242,18.983,1.6617,33.47,13.986,23.228,1.3619,18.549,2.274,4.7786,2.3182,0.018953,0.84844,0.1224,53.574,44.002,62.76,53.69,25.873,59.733,23.731,38.571,33.069,44.016,51.377,41.114,17.846
0.27562,3640.4,4499.0,9.1318,26.459,42.072,2671.2,75.992,120.4,0.34026,80.204,48.588,2600.3,26.897,49.675,3055.1,22.114,66.333,245.95,347.94,94.727,77.169,33.627,8.941,24.55,6.7188,18.75,1.7206,34.973,14.075,21.904,1.1617,18.755,2.3029,4.7368,2.2386,0.018953,0.84844,0.1224,53.574,44.002,62.282,53.692,27.382,58.401,23.716,39.593,33.945,45.782,51.695,40.841,20.484
0.27746,3650.6,4493.6,9.0623,26.799,42.226,2665.2,76.388,120.39,0.33617,80.198,50.978,2595.9,26.283,48.742,3050.2,22.125,66.47,244.98,348.18,94.637,77.23,33.627,8.941,24.55,6.7188,18.75,1.7206,34.973,14.075,21.904,1.1617,18.755,2.3029,4.7368,2.2386,0.011453,0.86275,0.10509,54.228,44.207,62.107,53.757,27.201,59.42,23.747,40.092,40.979,43.622,52.107,40.634,20.447
0.17279,3734.6,4499.2,9.0741,26.752,42.496,2659.1,76.119,120.39,0.34931,80.274,49.103,2588.4,25.636,48.558,3043.7,23.231,66.586,245.6,348.57,94.705,76.976,33.671,8.872,24.679,7.0003,18.587,1.6474,34.956,14.005,21.703,1.3188,18.683,2.2994,4.8153,2.4252,0.011453,0.86275,0.10509,54.228,44.207,63.35,54.246,16.943,58.041,23.603,41.196,35.459,43.196,52.227,40.944,17.829
0.17207,3735.6,4478.1,9.1146,26.978,42.376,2648.6,75.823,120.39,0.34813,80.147,49.363,2578.7,26.354,50.983,3035.3,23.568,66.619,245.87,348.21,94.494,76.549,33.671,8.872,24.679,7.0003,18.587,1.6474,34.956,14.005,21.703,1.3188,18.683,2.2994,4.8153,2.4252,0.011453,0.86275,0.10509,54.228,44.207,63.334,54.499,17.014,59.48,23.208,41.339,36.226,48.809,52.376,41.516,17.058
0.15325,3602.3,4553.0,9.1681,26.542,42.058,2643.9,74.213,120.37,0.34207,80.343,52.658,2574.3,24.724,50.73,3028.4,22.927,66.64,248.2,347.91,94.84,76.985,34.179,8.8675,24.407,7.009,19.298,1.6665,35.412,14.069,21.333,1.3673,18.949,2.313,4.9226,2.3356,0.011453,0.86275,0.10509,54.228,44.207,63.179,54.021,15.046,59.192,23.206,40.517,45.923,48.224,52.343,40.676,18.547
0.15236,3638.4,4562.2,9.0733,26.597,42.483,2639.7,75.079,120.4,0.34304,80.495,50.648,2569.7,26.286,49.609,3024.2,22.867,66.702,247.63,347.79,94.752,77.167,34.179,8.8675,24.407,7.009,19.298,1.6665,35.412,14.069,21.333,1.3673,18.949,2.313,4.9226,2.3356,0.011453,0.86275,0.10509,54.228,44.207,62.557,53.912,15.133,62.231,22.961,40.399,40.007,45.629,52.565,40.732,18.673
0.08464,3640.7,4425.9,9.1528,27.001,42.236,2636.2,75.043,120.36,0.34782,80.81,51.811,2566.5,25.004,49.676,3019.1,23.161,66.825,248.76,347.74,94.908,77.212,33.462,9.1551,24.168,6.8594,19.132,1.6856,35.704,13.872,20.594,1.2429,18.866,2.3232,4.91,2.3706,0.028023,0.87998,0.10933,54.228,43.364,62.326,53.769,8.5734,59.684,23.369,41.835,43.429,45.785,53.031,40.361,17.937
0.0843,3618.5,4453.0,9.1226,27.002,41.937,2631.1,74.615,120.39,0.35018,80.926,48.914,2560.5,23.907,48.592,3016.6,23.139,66.945,247.06,346.6,94.836,77.428,33.462,9.1551,24.168,6.8594,19.132,1.6856,35.704,13.872,20.594,1.2429,18.866,2.3232,4.91,2.3706,0.028023,0.87998,0.10933,54.228,43.364,62.709,53.445,8.6069,59.821,22.83,41.548,34.903,43.276,53.518,40.073,17.957
0.13907,3649.9,4496.3,9.2698,26.833,42.121,2630.2,73.763,120.41,0.32758,81.221,50.297,2560.4,25.073,51.247,3016.3,22.86,67.11,249.35,346.68,94.781,77.468,34.213,8.921,23.861,6.8877,19.605,1.7192,35.474,14.112,20.398,1.4691,19.242,2.3163,4.8921,2.4088,0.028023,0.87998,0.10933,54.228,43.364,63.431,53.259,13.52,60.252,22.321,39.256,38.973,49.419,53.643,41.002,18.574
0.13941,3677.3,4455.7,9.2606,26.94,41.872,2627.3,74.263,120.4,0.32743,81.337,49.435,2558.1,25.629,51.174,3014.6,23.207,67.214,249.82,346.37,94.785,77.673,34.213,8.921,23.861,6.8877,19.605,1.7192,35.474,14.112,20.398,1.4691,19.242,2.3163,4.8921,2.4088,0.028023,0.87998,0.10933,54.228,43.364,62.959,53.745,13.487,62.138,22.627,39.275,36.438,49.251,53.924,40.924,17.709
0.066494,3643.4,4417.6,9.2304,26.675,41.705,2623.5,74.024,120.41,0.35628,81.49,51.018,2553.1,24.211,50.283,3010.1,23.667,67.34,249.1,346.4,94.716,77.445,33.46,8.8554,23.407,6.852,19.696,1.7336,35.692,14.124,19.592,1.2269,19.268,2.3344,5.1236,2.3094,0.028023,0.87998,0.10933,54.228,43.364,63.302,52.941,6.8324,60.341,22.401,42.431,41.097,47.189,54.307,40.949,16.585
0.067294,3683.4,4423.2,9.4371,26.751,42.397,2618.5,75.158,120.4,0.35838,81.416,49.663,2546.8,26.987,50.047,3007.1,22.266,67.438,250.83,345.52,94.89,77.388,33.46,8.8554,23.407,6.852,19.696,1.7336,35.692,14.124,19.592,1.2269,19.268,2.3344,5.1236,2.3094,0.0259,0.8568,0.0942,54.393,43.821,62.614,52.874,6.7538,59.47,21.758,42.176,37.108,46.644,54.972,40.782,19.892
0.12256,3673.1,4383.5,9.2744,27.042,42.601,2615.5,74.067,120.38,0.3597,81.433,51.373,2544.8,26.621,49.048,3005.5,22.954,67.482,254.61,344.8,94.711,77.864,33.74,8.8389,23.594,6.7853,19.684,1.7301,35.957,14.148,19.341,1.3012,19.575,2.3705,5.181,2.482,0.0259,0.8568,0.0942,54.393,43.821,63.116,52.979,12.275,62.563,21.521,42.773,42.141,44.33,55.171,41.131,18.216
0.12158,3689.6,4385.0,9.3657,27.26,42.349,2616.9,74.073,120.4,0.35372,81.718,49.725,2545.8,24.915,51.584,3008.0,22.887,67.568,255.25,344.78,94.755,78.125,33.74,8.8389,23.594,6.7853,19.684,1.7301,35.957,14.148,19.341,1.3012,19.575,2.3705,5.181,2.482,0.0259,0.8568,0.0942,54.393,43.821,62.831,52.961,12.371,61.008,21.449,43.502,37.29,50.2,55.645,41.47,18.32
0.083311,3697.7,4380.3,9.4975,27.23,42.44,2615.5,73.981,120.41,0.36245,81.794,51.012,2543.9,26.844,50.919,3006.2,23.339,67.679,255.3,344.34,94.696,77.695,33.976,8.9935,22.935,7.0131,20.002,1.721,35.897,14.059,18.83,1.4605,19.531,2.4069,5.2811,2.5353,0.0259,0.8568,0.0942,54.393,43.821,63.337,52.893,7.9146,61.581,21.475,43.535,41.077,48.66,56.167,40.482,17.242
0.081629,3656.9,4414.4,9.4544,26.973,42.083,2614.4,74.013,120.39,0.3624,81.936,49.374,2543.0,28.319,50.993,3008.1,22.861,67.761,257.37,343.49,94.593,78.249,33.976,8.9935,22.935,7.0131,20.002,1.721,35.897,14.059,18.83,1.4605,19.531,2.4069,5.2811,2.5353,0.0259,0.8568,0.0942,54.393,43.821,64.04,52.484,8.0801,61.215,21.067,43.54,36.259,48.832,56.505,40.345,18.297
0.04254,3644.7,4378.0,9.511,26.865,42.842,2614.7,73.678,120.39,0.35499,82.074,50.481,2543.3,27.255,50.894,3007.1,23.955,67.871,257.8,343.8,94.777,78.246,33.692,8.821,23.134,6.7847,19.471,1.7066,36.12,14.111,19.713,1.3313,19.55,2.3775,5.2763,2.5427,0.023057,0.83896,0.11839,53.778,44.5,62.236,51.962,4.0242,65.099,21.287,42.476,39.515,48.602,56.448,40.028,15.649
0.042989,3630.8,4314.5,9.5614,26.908,41.522,2616.3,72.54,120.39,0.35303,82.211,49.901,2545.0,25.261,50.38,3008.5,23.068,68.007,255.05,343.64,94.781,77.973,33.692,8.821,23.134,6.7847,19.471,1.7066,36.12,14.111,19.713,1.3313,19.55,2.3775,5.2763,2.5427,0.023057,0.83896,0.11839,53.778,44.5,62.475,52.722,3.9799,62.48,21.258,42.716,37.808,47.413,56.973,40.292,17.724
0.051952,3700.1,4405.2,9.5758,27.356,42.515,2614.4,72.636,120.43,0.36339,81.883,52.432,2542.6,26.647,48.667,3008.6,22.399,67.989,256.94,342.96,94.785,77.709,33.941,8.8305,23.379,7.1917,19.209,1.7507,35.502,13.91,19.831,1.459,19.577,2.3883,5.3137,2.5337,0.023057,0.83896,0.11839,53.778,44.5,63.269,52.776,5.1212,63.673,21.058,43.226,45.257,43.45,57.086,41.038,19.317
0.051739,3697.6,4365.2,9.6811,26.601,42.317,2614.3,71.856,120.39,0.36393,81.699,48.588,2541.6,24.645,51.334,3010.2,23.87,67.928,258.51,342.18,94.701,77.746,33.941,8.8305,23.379,7.1917,19.209,1.7507,35.502,13.91,19.831,1.459,19.577,2.3883,5.3137,2.5337,0.023057,0.83896,0.11839,53.778,44.5,63.312,53.255,5.1422,64.355,20.335,43.16,33.945,49.621,57.233,40.486,15.82
0.027569,3591.2,4427.0,9.8459,26.903,42.404,2620.9,72.587,120.44,0.34056,82.099,50.255,2549.8,24.283,50.285,3014.9,22.434,67.897,259.48,342.83,94.736,78.677,33.685,8.9546,23.771,6.996,19.218,1.7173,35.071,13.856,19.542,1.3926,19.685,2.4129,5.2446,2.5749,0.023057,0.83896,0.11839,53.778,44.5,61.473,53.064,2.3314,62.079,21.118,40.931,38.851,47.194,57.435,41.126,19.13
0.023574,3592.6,4406.1,9.5912,26.98,42.327,2627.3,73.216,120.38,0.33938,82.339,50.244,2555.4,24.335,51.226,3022.8,22.812,67.993,261.56,342.29,95.014,78.659,33.685,8.9546,23.771,6.996,19.218,1.7173,35.071,13.856,19.542,1.3926,19.685,2.4129,5.2446,2.5749,0.011159,0.80113,0.10295,52.798,43.496,61.449,53.314,2.7242,65.38,20.786,41.075,38.817,49.371,57.095,39.829,18.172
