xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25675,3719.9,4740.9,9.5829,26.711,42.836,2746.7,75.546,120.39,0.76755,79.585,50.193,2674.9,27.056,49.985,3144.6,22.249,63.308,171.66,345.24,94.673,77.983,31.796,9.6818,27.444,6.8466,17.907,1.3733,33.068,14.82,24.614,1.3034,17.532,1.8186,4.806,2.2854,0.010312,0.81688,0.071176,53.806,43.333,63.74,56.318,24.704,62.381,22.919,89.056,38.668,46.5,32.658,40.746,19.278
0.25117,3716.9,4755.9,9.6136,26.777,42.447,2744.8,75.234,120.4,0.76576,79.506,50.647,2673.3,23.41,48.161,3143.9,23.706,63.178,170.36,344.35,94.324,78.233,31.796,9.6818,27.444,6.8466,17.907,1.3733,33.068,14.82,24.614,1.3034,17.532,1.8186,4.806,2.2854,0.010312,0.81688,0.071176,53.806,43.333,63.792,56.139,25.253,65.996,22.587,89.273,40.005,42.278,32.575,41.327,15.822
0.3069,3708.5,4737.8,9.7494,26.926,42.578,2745.9,74.827,120.4,0.74923,79.614,52.011,2673.6,26.605,50.553,3145.5,23.703,63.101,167.51,344.72,94.561,78.428,31.867,9.6292,26.49,6.7974,17.887,1.3526,32.735,14.873,24.933,1.0496,18.238,1.8196,4.8723,2.1516,0.027442,0.80376,0.083095,53.92,43.586,63.992,56.52,30.107,64.096,22.689,87.639,44.018,47.813,32.298,41.166,15.82
0.30772,3703.5,4764.9,9.6683,26.847,42.741,2747.1,75.769,120.4,0.74718,79.927,48.068,2676.0,25.393,50.701,3147.9,24.08,63.106,168.13,344.24,94.383,78.67,31.867,9.6292,26.49,6.7974,17.887,1.3526,32.735,14.873,24.933,1.0496,18.238,1.8196,4.8723,2.1516,0.027442,0.80376,0.083095,53.92,43.586,64.078,56.195,30.027,65.11,22.662,87.889,32.413,48.156,31.897,40.81,14.891
0.30387,3750.1,4717.4,9.635,26.52,42.865,2746.9,74.943,120.41,0.76301,80.036,51.557,2675.0,24.924,50.957,3147.8,23.655,63.164,166.77,344.32,94.34,78.592,32.504,9.6773,27.479,6.8717,18.2,1.3509,32.833,14.889,25.142,1.2292,17.781,1.8461,4.7942,2.2284,0.027442,0.80376,0.083095,53.92,43.586,63.764,56.961,29.777,62.927,22.529,88.902,42.682,48.748,31.669,41.378,15.887
0.30154,3712.2,4714.4,9.6699,26.952,42.639,2746.3,75.416,120.4,0.75951,80.058,50.339,2675.4,25.045,49.255,3146.4,22.584,63.196,164.79,344.09,94.339,78.789,32.504,9.6773,27.479,6.8717,18.2,1.3509,32.833,14.889,25.142,1.2292,17.781,1.8461,4.7942,2.2284,0.027442,0.80376,0.083095,53.92,43.586,64.416,56.997,30.006,65.531,22.606,89.329,39.099,44.811,31.495,41.772,18.402
0.24079,3680.4,4707.8,9.7098,27.164,42.269,2743.7,74.549,120.4,0.77,80.037,51.361,2672.3,23.199,49.097,3142.1,22.695,63.176,162.07,344.72,94.457,78.21,31.856,9.346,26.818,6.8449,18.186,1.3317,32.81,14.663,24.32,1.3694,17.662,1.7931,4.7562,2.2625,0.027442,0.80376,0.083095,53.92,43.586,64.356,56.43,23.878,61.462,23.135,90.041,42.106,44.444,31.389,42.124,18.165
0.24383,3734.0,4693.1,9.5796,27.148,42.555,2739.0,75.501,120.4,0.76717,79.887,51.767,2667.2,24.155,48.711,3138.2,22.845,63.108,161.68,344.15,94.431,78.19,31.856,9.346,26.818,6.8449,18.186,1.3317,32.81,14.663,24.32,1.3694,17.662,1.7931,4.7562,2.2625,0.032955,0.83206,0.081614,53.757,44.057,63.435,56.605,23.579,61.616,22.674,90.387,43.3,43.551,30.699,41.399,17.815
0.30464,3697.8,4736.5,9.6825,27.067,42.193,2738.7,75.086,120.4,0.74908,79.938,51.104,2667.0,27.162,49.364,3137.7,23.112,63.043,159.66,344.18,94.512,78.274,32.008,9.4692,26.707,6.8661,18.268,1.316,33.122,14.656,24.533,1.4024,17.737,1.7825,4.9419,2.3373,0.032955,0.83206,0.081614,53.757,44.057,64.315,56.218,29.931,61.973,22.715,87.956,41.35,45.062,30.371,41.507,17.178
0.30534,3734.3,4741.8,9.6534,26.694,42.666,2739.3,74.624,120.39,0.74881,80.237,47.745,2667.9,24.638,50.832,3140.1,22.902,63.024,158.95,343.44,94.358,78.662,32.008,9.4692,26.707,6.8661,18.268,1.316,33.122,14.656,24.533,1.4024,17.737,1.7825,4.9419,2.3373,0.032955,0.83206,0.081614,53.757,44.057,63.687,56.156,29.862,62.945,22.399,87.989,31.464,48.46,29.926,41.521,17.63
0.29461,3726.6,4731.8,9.6729,26.705,42.33,2739.4,75.652,120.41,0.7521,80.404,50.235,2666.9,24.485,50.573,3139.8,23.033,63.03,156.74,342.98,94.391,78.69,32.045,9.5241,27.294,6.7772,17.713,1.3095,32.731,14.731,24.577,1.4292,18.144,1.7702,4.8154,2.3042,0.032955,0.83206,0.081614,53.757,44.057,63.657,56.166,28.546,60.418,22.258,88.635,38.79,47.861,29.614,41.557,17.295
0.29411,3723.6,4699.6,9.4191,26.92,43.013,2735.5,75.026,120.4,0.75145,80.137,49.734,2662.6,25.761,49.516,3136.5,22.549,62.996,153.67,343.09,94.412,78.313,32.045,9.5241,27.294,6.7772,17.713,1.3095,32.731,14.731,24.577,1.4292,18.144,1.7702,4.8154,2.3042,0.032955,0.83206,0.081614,53.757,44.057,63.709,56.552,28.595,64.654,22.328,88.715,37.318,45.413,29.379,41.193,18.465
0.28776,3719.8,4720.9,9.7082,26.781,42.491,2733.6,74.9,120.41,0.76656,80.18,50.899,2661.5,24.539,50.5,3135.5,22.428,62.943,154.61,342.6,94.478,78.452,31.883,9.4518,27.14,6.9905,18.351,1.2725,32.799,14.616,24.716,1.1023,18.008,1.7886,4.842,2.3376,0.0083246,0.84367,0.080432,54.117,44.147,64.612,57.79,28.85,61.459,22.148,90.161,40.745,47.692,29.483,41.672,18.741
0.28966,3732.7,4776.9,9.583,27.005,42.91,2731.7,74.895,120.4,0.77001,80.15,51.199,2659.1,23.973,50.412,3132.2,21.895,62.928,154.18,342.2,94.337,78.18,31.883,9.4518,27.14,6.9905,18.351,1.2725,32.799,14.616,24.716,1.1023,18.008,1.7886,4.842,2.3376,0.0083246,0.84367,0.080432,54.117,44.147,64.39,57.12,28.663,60.403,22.253,89.741,41.628,47.487,29.32,41.315,20.029
0.30833,3666.7,4701.2,9.7817,27.011,42.664,2728.4,75.23,120.39,0.75548,80.042,49.231,2655.6,24.461,51.727,3130.3,23.479,62.872,154.62,342.09,94.506,78.399,31.91,9.4798,26.771,6.8541,18.408,1.2703,32.866,14.771,25.036,1.2874,18.337,1.7268,4.8645,2.2809,0.0083246,0.84367,0.080432,54.117,44.147,63.653,56.587,30.378,61.545,22.047,89.705,35.836,50.531,29.082,40.982,16.268
0.3093,3674.8,4700.5,9.6287,27.193,42.689,2729.9,75.325,120.38,0.75718,80.324,49.736,2658.6,23.197,49.495,3130.7,22.975,62.85,153.63,342.21,94.604,78.664,31.91,9.4798,26.771,6.8541,18.408,1.2703,32.866,14.771,25.036,1.2874,18.337,1.7268,4.8645,2.2809,0.0083246,0.84367,0.080432,54.117,44.147,63.513,56.595,30.283,62.003,22.361,89.499,37.323,45.366,28.971,40.359,17.434
0.31148,3727.9,4705.0,9.5545,26.774,43.013,2729.5,76.123,120.42,0.78419,80.49,49.517,2658.1,25.079,50.709,3130.0,21.699,62.887,154.0,341.55,94.479,79.062,32.123,9.5671,26.428,6.8441,18.385,1.2665,32.407,14.49,24.076,1.2123,18.503,1.7271,4.8881,2.2432,0.0083246,0.84367,0.080432,54.117,44.147,63.758,56.468,30.135,65.024,22.137,91.637,36.678,48.174,28.736,41.891,20.42
0.30929,3713.7,4693.6,9.5861,26.494,42.79,2727.7,74.696,120.4,0.78392,80.576,50.86,2656.0,25.044,50.605,3129.6,23.249,62.97,154.25,341.28,94.433,78.75,32.123,9.5671,26.428,6.8441,18.385,1.2665,32.407,14.49,24.076,1.2123,18.503,1.7271,4.8881,2.2432,0.0097749,0.83949,0.069796,54.152,43.355,64.002,56.605,30.35,62.152,21.639,91.67,40.632,47.934,28.807,41.068,16.737
0.29017,3752.2,4710.3,9.5321,27.125,42.54,2725.8,74.737,120.42,0.75337,80.587,48.105,2653.2,25.179,51.285,3129.4,21.891,62.994,150.72,340.96,94.416,78.722,32.21,9.5861,26.665,6.6701,18.338,1.3121,32.168,14.567,24.35,1.2328,18.414,1.7226,4.8569,2.29,0.0097749,0.83949,0.069796,54.152,43.355,63.459,56.524,28.54,62.047,21.573,89.07,32.524,49.508,29.045,41.821,19.951
0.2893,3744.2,4711.5,9.639,27.202,43.252,2724.3,75.067,120.41,0.753,80.617,49.777,2651.7,23.424,49.836,3126.8,23.714,63.009,151.71,340.95,94.419,78.511,32.21,9.5861,26.665,6.6701,18.338,1.3121,32.168,14.567,24.35,1.2328,18.414,1.7226,4.8569,2.29,0.0097749,0.83949,0.069796,54.152,43.355,63.595,56.509,28.626,64.035,21.832,89.115,37.445,46.155,28.883,41.817,15.621
0.28297,3735.9,4687.1,9.541,26.945,42.482,2721.8,76.492,120.41,0.76787,80.62,48.107,2649.3,25.021,48.365,3125.2,22.624,63.014,150.21,340.36,94.402,78.673,31.818,9.2093,26.945,6.8359,18.346,1.2839,32.577,14.457,24.455,1.2674,18.575,1.7137,4.8568,2.3866,0.0097749,0.83949,0.069796,54.152,43.355,65.382,56.987,27.639,63.535,21.545,90.407,32.528,42.751,28.939,41.567,18.192
0.28088,3786.1,4711.1,9.5667,26.891,42.972,2715.6,75.823,120.4,0.76472,80.469,50.841,2642.4,25.291,49.44,3122.2,23.001,63.025,150.94,339.53,94.336,78.394,31.818,9.2093,26.945,6.8359,18.346,1.2839,32.577,14.457,24.455,1.2674,18.575,1.7137,4.8568,2.3866,0.0097749,0.83949,0.069796,54.152,43.355,64.519,56.701,27.846,63.119,20.958,90.792,40.575,45.239,28.8,41.35,17.326
0.3224,3765.4,4730.1,9.5322,26.867,42.959,2714.0,75.937,120.4,0.76001,80.495,50.902,2641.5,25.363,50.416,3118.8,22.951,63.002,152.65,339.43,94.423,78.579,31.924,9.5103,26.343,6.7694,18.793,1.2676,32.632,14.494,24.598,1.0691,18.262,1.7886,4.8472,2.2935,0.0061611,0.85284,0.081465,53.933,44.406,63.543,56.525,31.563,63.021,21.161,89.446,40.753,47.497,28.477,41.887,17.433
0.32111,3744.9,4732.4,9.491,26.753,42.74,2714.3,75.319,120.39,0.75659,80.741,49.715,2641.6,24.682,49.924,3118.3,23.105,63.01,151.72,339.38,94.354,78.803,31.924,9.5103,26.343,6.7694,18.793,1.2676,32.632,14.494,24.598,1.0691,18.262,1.7886,4.8472,2.2935,0.0061611,0.85284,0.081465,53.933,44.406,63.895,56.498,31.691,64.429,21.07,89.864,37.263,46.359,28.441,41.311,17.041
0.3136,3750.2,4678.2,9.4149,26.658,43.074,2713.6,75.541,120.39,0.76259,80.919,51.026,2640.4,25.969,50.344,3117.8,22.305,63.101,150.29,339.01,94.463,78.843,31.905,9.5285,26.737,6.9375,19.231,1.2319,32.081,14.383,24.071,1.2174,18.677,1.7468,4.9474,2.2782,0.0061611,0.85284,0.081465,53.933,44.406,64.463,56.084,31.062,63.119,20.776,91.078,41.119,47.329,28.446,42.267,18.912
0.31415,3737.8,4692.9,9.4786,26.989,43.009,2709.5,75.5,120.39,0.76358,80.95,49.496,2637.0,23.478,51.275,3116.3,22.486,63.137,148.33,338.16,94.371,78.865,31.905,9.5285,26.737,6.9375,19.231,1.2319,32.081,14.383,24.071,1.2174,18.677,1.7468,4.9474,2.2782,0.0061611,0.85284,0.081465,53.933,44.406,64.675,55.908,31.008,62.513,20.614,90.957,36.617,49.484,28.497,41.835,18.465
0.319,3708.6,4661.0,9.5932,26.728,42.803,2705.3,76.106,120.36,0.75033,80.789,50.827,2632.6,25.386,51.179,3111.2,21.994,63.128,150.28,338.08,94.49,78.065,31.674,9.3365,26.13,6.9158,18.917,1.2872,32.541,14.762,24.136,1.2134,18.972,1.7609,5.0155,2.3188,0.0061611,0.85284,0.081465,53.933,44.406,63.731,55.176,31.451,59.694,20.68,90.519,40.532,49.264,28.202,40.292,19.69
0.31623,3684.9,4603.7,9.5013,26.646,42.749,2703.8,75.84,120.4,0.75262,80.7,49.135,2631.2,25.026,50.631,3106.7,23.725,63.086,148.51,338.82,94.634,78.453,31.674,9.3365,26.13,6.9158,18.917,1.2872,32.541,14.762,24.136,1.2134,18.972,1.7609,5.0155,2.3188,0.012995,0.84688,0.089149,53.996,43.091,64.138,55.862,31.724,62.301,21.218,90.238,35.556,47.995,28.601,41.122,15.573
0.34627,3709.8,4680.6,9.6777,26.68,42.561,2701.4,75.177,120.35,0.79665,80.704,51.199,2627.9,25.639,51.631,3106.7,22.928,63.078,149.48,338.06,94.491,78.766,32.005,9.4616,26.572,6.961,18.655,1.2355,32.348,14.678,23.689,1.1427,18.741,1.6913,5.0474,2.2788,0.012995,0.84688,0.089149,53.996,43.091,63.858,55.662,33.976,63.343,20.445,94.678,41.628,50.309,28.552,39.571,17.45
0.34436,3687.2,4685.5,9.5617,26.991,42.809,2702.8,75.038,120.43,0.793,80.997,49.896,2629.2,24.408,48.721,3107.5,21.984,63.117,149.46,338.23,94.643,79.236,32.005,9.4616,26.572,6.961,18.655,1.2355,32.348,14.678,23.689,1.1427,18.741,1.6913,5.0474,2.2788,0.012995,0.84688,0.089149,53.996,43.091,64.247,55.604,34.163,63.285,20.855,95.123,37.795,43.573,28.587,42.011,19.64
0.31541,3716.1,4699.1,9.5591,26.954,42.869,2702.8,75.747,120.39,0.78821,81.214,46.607,2629.8,26.06,49.887,3107.9,23.339,63.222,150.57,338.36,94.449,78.861,31.517,9.3874,26.49,6.8254,19.045,1.2426,32.296,14.452,23.761,1.2816,18.479,1.7101,4.8986,2.4328,0.012995,0.84688,0.089149,53.996,43.091,63.301,56.082,31.439,60.513,20.713,94.801,28.115,46.274,28.518,40.531,16.416
0.31763,3713.6,4661.2,9.5487,26.526,42.575,2701.1,75.103,120.42,0.78956,81.142,49.8,2627.4,25.081,50.594,3107.0,22.511,63.252,149.45,337.62,94.633,78.757,31.517,9.3874,26.49,6.8254,19.045,1.2426,32.296,14.452,23.761,1.2816,18.479,1.7101,4.8986,2.4328,0.012995,0.84688,0.089149,53.996,43.091,63.343,56.537,31.221,65.372,20.173,94.636,37.512,47.908,28.646,42.0,18.385
0.36955,3708.9,4620.9,9.5759,26.728,42.964,2699.3,75.693,120.39,0.76867,80.994,49.217,2625.6,25.72,51.604,3106.7,23.329,63.278,147.02,337.48,94.471,78.997,32.043,9.288,26.147,6.8076,18.689,1.2781,32.199,14.414,23.922,1.5119,19.061,1.6786,5.0464,2.3787,0.029839,0.86539,0.076033,54.349,44.095,64.603,56.049,36.265,63.576,20.148,92.237,35.796,50.245,28.763,41.041,16.428
0.36922,3732.0,4617.2,9.626,26.897,42.801,2701.7,75.047,120.42,0.76998,81.359,49.37,2628.7,24.712,49.634,3107.4,23.333,63.32,148.3,337.71,94.458,79.485,32.043,9.288,26.147,6.8076,18.689,1.2781,32.199,14.414,23.922,1.5119,19.061,1.6786,5.0464,2.3787,0.029839,0.86539,0.076033,54.349,44.095,64.206,56.094,36.298,61.803,20.622,92.077,36.245,45.686,28.62,41.782,16.357
0.32229,3736.7,4699.7,9.5443,26.988,42.834,2700.7,75.276,120.43,0.76822,81.508,51.646,2627.7,24.234,49.499,3109.0,22.293,63.4,147.98,337.6,94.264,79.308,31.931,9.2375,26.124,6.9226,19.287,1.2425,32.355,14.603,23.967,1.504,19.129,1.694,5.0326,2.3782,0.029839,0.86539,0.076033,54.349,44.095,64.342,55.964,31.749,62.906,20.415,92.162,42.943,45.374,28.615,41.232,18.804
0.32335,3714.6,4670.2,9.6462,27.324,42.98,2696.2,74.632,120.42,0.7693,81.219,48.651,2622.5,24.448,50.494,3104.8,22.525,63.413,147.34,337.29,94.418,78.761,31.931,9.2375,26.124,6.9226,19.287,1.2425,32.355,14.603,23.967,1.504,19.129,1.694,5.0326,2.3782,0.029839,0.86539,0.076033,54.349,44.095,64.722,56.317,31.644,61.201,20.266,92.029,34.129,47.678,28.637,41.436,18.286
0.33476,3730.0,4617.4,9.6043,26.88,42.558,2693.9,75.153,120.38,0.79446,81.093,49.593,2620.2,26.268,47.813,3099.5,22.195,63.377,148.3,337.86,94.545,78.608,32.051,9.2199,26.441,7.0516,18.779,1.2085,32.244,14.368,23.609,1.2377,18.903,1.6821,5.0061,2.413,0.029839,0.86539,0.076033,54.349,44.095,63.465,55.445,33.054,63.72,20.292,95.034,36.903,41.473,28.523,40.758,19.086
0.33569,3703.1,4668.9,9.5427,26.55,42.686,2690.0,74.275,120.38,0.78866,80.912,52.236,2616.2,23.841,50.03,3096.0,23.149,63.324,152.03,337.68,94.581,78.449,32.051,9.2199,26.441,7.0516,18.779,1.2085,32.244,14.368,23.609,1.2377,18.903,1.6821,5.0061,2.413,0.033482,0.84576,0.075905,54.625,42.976,63.929,54.829,32.962,63.57,20.07,95.742,44.679,46.603,28.676,41.267,16.848
0.32484,3670.4,4694.2,9.5663,26.83,42.595,2692.0,75.425,120.38,0.77047,81.058,50.258,2618.3,24.385,50.866,3096.2,24.419,63.286,150.47,338.2,94.737,78.816,31.903,9.3192,26.105,7.1836,19.158,1.2305,32.788,14.45,24.036,1.1658,18.819,1.6816,5.0237,2.3989,0.033482,0.84576,0.075905,54.625,42.976,63.261,55.73,32.15,63.121,20.442,92.646,38.86,48.537,29.011,40.714,13.812
0.32649,3649.6,4661.8,9.4733,27.232,42.795,2693.6,75.191,120.42,0.77001,81.304,49.562,2620.5,25.768,50.75,3098.8,23.95,63.346,150.12,338.59,94.568,79.189,31.903,9.3192,26.105,7.1836,19.158,1.2305,32.788,14.45,24.036,1.1658,18.819,1.6816,5.0237,2.3989,0.033482,0.84576,0.075905,54.625,42.976,63.618,56.117,31.988,67.236,20.701,92.702,36.812,48.27,29.234,41.642,14.882
0.34306,3609.0,4586.1,9.6327,27.216,42.578,2698.4,75.573,120.39,0.78453,81.702,48.643,2625.8,25.858,50.743,3101.4,24.188,63.484,151.81,339.15,94.629,79.527,31.942,9.1826,26.231,6.8935,18.828,1.1985,32.474,14.395,23.618,1.2672,19.005,1.7,5.0136,2.3204,0.033482,0.84576,0.075905,54.625,42.976,62.936,56.061,33.608,62.772,21.121,94.003,34.106,48.254,29.268,41.297,14.253
0.34267,3643.5,4645.0,9.6863,27.18,42.859,2699.0,74.59,120.39,0.78513,81.657,50.137,2626.0,24.686,49.371,3103.5,22.601,63.561,152.58,339.38,94.493,79.36,31.942,9.1826,26.231,6.8935,18.828,1.1985,32.474,14.395,23.618,1.2672,19.005,1.7,5.0136,2.3204,0.033482,0.84576,0.075905,54.625,42.976,62.344,55.357,33.647,62.656,20.974,93.93,38.503,45.078,29.38,41.311,17.997
0.34169,3662.0,4681.8,9.655,26.599,42.852,2697.1,73.791,120.4,0.78366,81.365,48.877,2624.6,24.433,49.21,3103.2,22.583,63.584,150.56,339.11,94.594,79.0,31.597,9.5539,25.998,6.7643,19.118,1.1976,32.715,14.239,23.688,1.2284,19.303,1.6379,5.1564,2.3987,0.0059995,0.86987,0.073445,53.992,43.099,64.422,55.689,33.547,63.768,20.285,93.534,34.797,44.705,29.275,41.271,18.064
0.34305,3723.5,4664.4,9.6979,26.873,42.769,2694.8,74.835,120.39,0.78296,81.06,50.248,2621.7,23.828,51.943,3101.8,23.374,63.534,149.95,339.42,94.48,78.962,31.597,9.5539,25.998,6.7643,19.118,1.1976,32.715,14.239,23.688,1.2284,19.303,1.6379,5.1564,2.3987,0.0059995,0.86987,0.073445,53.992,43.099,63.363,55.897,33.413,61.1,20.156,93.619,38.829,51.031,29.314,41.581,16.198
0.37837,3742.4,4627.5,9.7329,26.831,43.112,2697.1,75.413,120.4,0.77171,81.137,49.67,2624.3,24.905,50.535,3101.9,23.844,63.456,149.18,340.01,94.455,79.088,31.757,9.0684,26.376,6.6672,18.869,1.1857,32.976,14.228,23.7,1.2422,19.216,1.681,5.2164,2.3488,0.0059995,0.86987,0.073445,53.992,43.099,64.222,55.594,37.36,62.983,20.854,91.546,37.13,47.772,29.369,41.104,15.068
0.38165,3746.1,4587.2,9.7088,26.711,42.194,2698.8,75.254,120.43,0.76556,81.302,50.57,2626.4,25.473,48.763,3103.5,23.639,63.474,150.89,340.27,94.237,79.455,31.757,9.0684,26.376,6.6672,18.869,1.1857,32.976,14.228,23.7,1.2422,19.216,1.681,5.2164,2.3488,0.0059995,0.86987,0.073445,53.992,43.099,64.159,56.076,37.038,63.852,20.854,92.297,39.777,43.672,29.203,42.033,15.512
0.36947,3767.8,4658.5,9.72,27.039,43.039,2698.9,74.372,120.41,0.77163,81.407,51.539,2626.3,23.424,47.694,3104.3,22.067,63.481,149.43,340.47,94.135,79.077,32.583,9.2141,26.246,6.8811,19.026,1.2052,32.765,14.253,23.314,1.2814,19.281,1.6547,5.0388,2.3539,0.0059995,0.86987,0.073445,53.992,43.099,64.792,55.799,36.229,63.383,20.835,91.866,42.628,41.198,29.314,42.064,19.248
0.36974,3785.0,4640.7,9.6354,27.225,43.387,2698.1,73.556,120.45,0.77534,81.29,51.407,2625.6,25.031,51.534,3102.9,23.741,63.512,152.31,340.72,94.133,79.276,32.583,9.2141,26.246,6.8811,19.026,1.2052,32.765,14.253,23.314,1.2814,19.281,1.6547,5.0388,2.3539,0.019901,0.85789,0.055601,53.757,43.988,64.498,56.012,36.203,64.175,20.947,91.414,42.239,50.084,29.699,42.68,15.259
0.28903,3694.5,4629.3,9.836,27.093,42.775,2697.7,74.359,120.4,0.77942,81.508,49.306,2626.0,25.342,48.802,3099.4,22.987,63.586,153.56,341.63,94.082,79.46,32.209,9.2966,26.735,7.0241,18.896,1.1869,33.156,14.283,24.099,1.2533,18.616,1.6759,5.1797,2.3387,0.019901,0.85789,0.055601,53.757,43.988,64.28,55.734,28.462,63.977,21.648,92.2,36.058,43.762,29.849,42.227,17.008
0.28935,3751.1,4646.5,9.6969,26.772,43.063,2696.0,74.641,120.37,0.77755,81.466,51.613,2624.5,23.542,48.801,3098.2,24.052,63.627,153.89,341.57,94.273,79.225,32.209,9.2966,26.735,7.0241,18.896,1.1869,33.156,14.283,24.099,1.2533,18.616,1.6759,5.1797,2.3387,0.019901,0.85789,0.055601,53.757,43.988,63.306,55.528,28.43,62.791,21.232,92.428,42.846,43.76,30.083,41.355,14.475
0.32305,3703.6,4625.6,9.7573,27.185,42.648,2693.8,75.093,120.4,0.78263,81.276,49.904,2621.5,24.612,49.884,3096.2,23.229,63.679,154.37,341.59,94.404,78.783,32.488,9.2008,26.216,6.8799,19.204,1.1718,33.268,14.229,23.451,1.1276,18.539,1.5993,5.0847,2.4291,0.019901,0.85789,0.055601,53.757,43.988,62.803,56.065,31.808,61.773,21.225,93.259,37.818,46.266,30.301,41.771,16.453
0.32193,3695.3,4689.9,9.7533,26.702,43.089,2694.6,74.546,120.39,0.78334,81.22,50.84,2621.9,24.498,50.425,3095.2,22.78,63.666,157.69,341.85,94.516,79.415,32.488,9.2008,26.216,6.8799,19.204,1.1718,33.268,14.229,23.451,1.1276,18.539,1.5993,5.0847,2.4291,0.019901,0.85789,0.055601,53.757,43.988,62.946,55.295,31.918,62.707,21.075,93.172,40.571,47.516,30.269,41.112,17.479
0.29362,3712.7,4640.5,9.7004,26.723,42.668,2694.3,74.069,120.4,0.78085,81.372,49.761,2623.0,24.573,49.641,3096.1,22.531,63.703,155.66,341.8,94.368,79.376,32.106,9.2713,26.334,6.9238,19.136,1.1719,33.42,14.143,23.257,1.1108,18.463,1.665,5.1181,2.4318,0.025324,0.83049,0.073944,54.04,43.805,63.845,55.085,29.074,62.964,21.218,92.683,37.396,45.703,30.454,41.663,18.049
0.29347,3720.6,4639.9,9.6326,27.015,42.851,2694.6,73.563,120.39,0.78195,81.33,49.746,2622.9,26.443,49.639,3096.4,22.872,63.697,156.62,342.46,94.348,79.343,32.106,9.2713,26.334,6.9238,19.136,1.1719,33.42,14.143,23.257,1.1108,18.463,1.665,5.1181,2.4318,0.025324,0.83049,0.073944,54.04,43.805,63.708,55.093,29.088,63.186,21.448,92.549,37.353,45.698,30.516,41.75,17.234
0.32993,3708.5,4623.6,9.7588,26.695,42.856,2696.8,73.985,120.38,0.7764,81.479,49.928,2625.0,25.59,48.701,3097.2,23.766,63.785,157.06,342.98,94.366,79.094,32.28,9.0696,26.527,6.8228,18.795,1.1912,33.366,14.213,23.922,1.3909,18.769,1.6815,5.0606,2.4781,0.025324,0.83049,0.073944,54.04,43.805,63.514,55.386,32.538,63.806,21.636,91.445,37.888,43.527,30.623,41.848,15.105
0.3311,3725.6,4651.6,9.7866,26.783,42.876,2696.2,73.494,120.4,0.77125,81.263,49.232,2624.3,25.013,50.022,3096.8,22.145,63.798,158.94,343.14,94.378,79.282,32.28,9.0696,26.527,6.8228,18.795,1.1912,33.366,14.213,23.922,1.3909,18.769,1.6815,5.0606,2.4781,0.025324,0.83049,0.073944,54.04,43.805,63.22,55.051,32.423,63.633,21.478,92.073,35.84,46.585,30.602,42.294,18.94
0.31405,3707.1,4659.3,9.7745,26.916,42.805,2695.9,74.159,120.39,0.78125,81.257,49.579,2624.6,24.824,51.327,3098.1,22.141,63.776,156.34,343.05,94.419,79.163,32.643,9.0546,26.079,6.8391,18.901,1.1433,33.191,14.006,23.824,1.2713,18.383,1.5837,5.124,2.4315,0.025324,0.83049,0.073944,54.04,43.805,64.43,55.766,30.791,64.702,21.506,93.274,36.861,49.606,30.979,40.942,18.96
0.31077,3729.8,4643.1,9.6456,26.805,42.931,2697.4,75.024,120.44,0.78508,81.275,49.581,2625.3,25.287,51.118,3097.3,22.65,63.755,155.91,343.46,94.236,79.356,32.643,9.0546,26.079,6.8391,18.901,1.1433,33.191,14.006,23.824,1.2713,18.383,1.5837,5.124,2.4315,0.02053,0.83502,0.060859,53.552,44.173,64.04,55.96,31.114,64.371,21.364,92.806,36.867,49.121,30.48,42.756,17.724
0.27593,3743.3,4659.9,9.7286,26.863,42.665,2696.1,74.01,120.39,0.76362,81.175,49.934,2625.0,24.844,50.532,3096.5,22.987,63.73,158.4,343.69,94.357,79.182,32.326,9.1252,25.65,6.7319,19.214,1.1728,33.248,14.003,23.635,1.3268,18.737,1.6513,5.0578,2.4689,0.02053,0.83502,0.060859,53.552,44.173,63.713,55.487,27.071,62.811,21.83,90.303,37.907,47.764,30.108,41.569,16.937
0.2737,3727.2,4657.2,9.7668,27.18,42.787,2697.6,73.943,120.39,0.76241,81.258,50.573,2625.9,25.449,50.008,3097.7,23.006,63.737,155.16,343.45,94.293,79.216,32.326,9.1252,25.65,6.7319,19.214,1.1728,33.248,14.003,23.635,1.3268,18.737,1.6513,5.0578,2.4689,0.02053,0.83502,0.060859,53.552,44.173,63.99,55.519,27.29,64.251,21.769,90.45,39.787,46.552,30.246,41.83,16.878
