xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.38734,3668.9,4314.7,9.5214,27.219,43.097,2646.3,72.357,120.42,0.37313,81.615,50.01,2573.7,23.995,49.81,3048.9,23.873,71.55,374.84,338.29,94.419,77.675,32.96,9.32,23.917,6.655,19.775,1.7399,33.214,14.239,20.225,1.3447,20.692,2.3156,5.1352,2.4358,0.011272,0.91481,0.085276,54.19,43.319,62.3,51.759,38.271,78.875,20.223,44.858,38.13,46.094,94.345,41.83,16.156
0.34996,3666.2,4305.9,9.4658,26.959,42.334,2647.6,73.74,120.43,0.38689,81.542,48.321,2575.4,25.555,48.318,3049.5,22.772,71.716,379.38,339.27,94.339,77.862,32.806,8.9336,24.261,6.8026,19.512,1.7176,34.01,14.126,20.378,1.3523,20.475,2.3155,5.1091,2.5231,0.011272,0.91481,0.085276,54.19,43.319,64.183,52.424,34.229,78.535,20.336,45.814,33.159,42.643,96.442,41.807,18.728
0.34786,3716.4,4329.9,9.5166,26.907,42.841,2645.6,73.036,120.4,0.38478,81.314,51.041,2573.0,25.789,49.376,3049.4,23.154,71.891,386.15,339.76,94.245,77.619,32.806,8.9336,24.261,6.8026,19.512,1.7176,34.01,14.126,20.378,1.3523,20.475,2.3155,5.1091,2.5231,0.011272,0.91481,0.085276,54.19,43.319,63.319,52.137,34.435,78.381,20.119,46.072,41.164,45.09,98.338,41.519,17.824
0.35747,3701.0,4367.6,9.515,26.881,42.833,2648.1,73.131,120.42,0.37868,81.26,51.084,2576.6,25.818,50.33,3048.7,23.1,72.006,389.75,341.26,94.267,77.824,33.128,9.2238,23.75,6.7194,19.686,1.706,34.424,14.155,20.614,1.1269,19.778,2.3975,5.0706,2.4185,0.0056099,0.84068,0.092334,53.847,44.551,62.435,52.185,35.013,78.462,20.722,44.311,41.289,47.298,98.269,42.351,17.918
0.35617,3680.5,4369.8,9.4988,26.768,42.63,2652.7,72.505,120.39,0.37628,81.406,49.881,2581.2,25.092,49.815,3051.2,23.248,72.101,392.4,342.68,94.191,78.052,33.128,9.2238,23.75,6.7194,19.686,1.706,34.424,14.155,20.614,1.1269,19.778,2.3975,5.0706,2.4185,0.0056099,0.84068,0.092334,53.847,44.551,62.787,52.159,35.14,80.081,21.011,44.603,37.749,46.106,99.546,41.659,17.516
0.3163,3691.2,4336.4,9.4542,26.668,42.964,2656.2,72.734,120.4,0.38034,81.48,51.175,2584.6,26.34,50.215,3053.5,22.433,72.266,392.78,343.7,94.237,78.09,33.301,9.2291,24.261,6.8736,19.854,1.6747,34.198,14.032,20.22,1.2494,19.81,2.3612,5.1413,2.3908,0.0056099,0.84068,0.092334,53.847,44.551,63.447,51.993,31.327,78.904,21.099,45.346,41.557,47.032,99.839,42.894,19.4
0.31684,3678.8,4351.1,9.5332,27.003,42.913,2656.5,72.704,120.4,0.38229,81.404,49.634,2585.9,23.811,51.128,3055.2,22.609,72.353,390.54,344.18,94.139,78.119,33.301,9.2291,24.261,6.8736,19.854,1.6747,34.198,14.032,20.22,1.2494,19.81,2.3612,5.1413,2.3908,0.0056099,0.84068,0.092334,53.847,44.551,63.66,51.817,31.273,78.528,21.295,45.108,37.023,49.146,99.919,42.315,18.942
0.28967,3654.7,4341.6,9.6639,26.74,42.701,2656.7,73.334,120.36,0.36628,81.145,50.951,2586.2,25.689,51.023,3053.2,22.118,72.393,392.56,345.47,94.217,77.333,33.236,9.023,23.797,6.8372,19.276,1.7337,34.941,14.395,20.467,1.2189,19.724,2.3803,5.1763,2.417,0.0056099,0.84068,0.092334,53.847,44.551,62.803,51.352,28.566,75.9,21.75,44.172,40.899,48.902,99.808,40.986,20.144
0.28689,3631.0,4284.3,9.5845,26.66,42.655,2660.0,73.101,120.4,0.36924,80.958,49.246,2589.8,25.292,50.456,3052.2,23.855,72.275,390.14,347.35,94.339,77.716,33.236,9.023,23.797,6.8372,19.276,1.7337,34.941,14.395,20.467,1.2189,19.724,2.3803,5.1763,2.417,0.010762,0.76131,0.096799,53.791,43.399,63.211,52.038,28.839,78.699,22.65,43.81,35.881,47.589,99.715,41.798,15.991
0.28552,3661.6,4384.8,9.7689,26.692,42.462,2661.8,72.48,120.35,0.41647,80.85,51.294,2591.0,25.866,51.442,3055.2,23.041,72.223,392.67,347.83,94.183,78.023,33.705,9.1339,24.404,6.8707,18.759,1.6852,34.995,14.295,20.238,1.1241,19.121,2.3141,5.1696,2.3592,0.010762,0.76131,0.096799,53.791,43.399,63.028,52.12,28.001,79.939,22.217,48.351,41.909,49.871,99.786,40.277,17.888
0.28362,3639.0,4389.6,9.6807,27.002,42.717,2667.7,72.39,120.43,0.41364,81.029,49.983,2597.0,24.606,48.521,3059.5,22.08,72.205,393.36,348.96,94.297,78.485,33.705,9.1339,24.404,6.8707,18.759,1.6852,34.995,14.295,20.238,1.1241,19.121,2.3141,5.1696,2.3592,0.010762,0.76131,0.096799,53.791,43.399,63.417,52.062,28.188,79.928,22.943,48.697,38.051,43.111,100.0,42.855,20.098
0.22431,3673.1,4427.8,9.688,26.963,42.767,2672.1,73.158,120.39,0.40543,81.149,46.679,2602.3,26.223,49.682,3063.3,23.457,72.29,393.69,350.04,94.115,78.109,33.33,9.0451,24.504,6.7241,18.908,1.6948,35.147,14.051,20.56,1.2392,18.503,2.3343,4.9822,2.4947,0.010762,0.76131,0.096799,53.791,43.399,62.563,52.834,22.477,77.292,23.126,47.805,28.327,45.799,99.672,41.267,16.807
0.22653,3670.7,4389.8,9.6872,26.535,42.479,2675.0,72.582,120.42,0.40736,80.98,49.861,2604.8,25.213,50.378,3065.9,22.61,72.283,392.32,350.27,94.241,78.007,33.33,9.0451,24.504,6.7241,18.908,1.6948,35.147,14.051,20.56,1.2392,18.503,2.3343,4.9822,2.4947,0.010762,0.76131,0.096799,53.791,43.399,62.604,53.288,22.259,82.258,22.875,47.569,37.691,47.408,99.877,42.967,18.803
0.24928,3671.4,4374.3,9.7236,26.736,42.857,2677.8,73.251,120.39,0.3821,80.74,49.261,2607.7,25.81,51.368,3069.2,23.425,72.179,388.27,351.11,94.099,78.232,33.931,8.9319,24.363,6.6998,18.329,1.7319,35.199,13.993,21.008,1.4495,18.749,2.3037,5.0886,2.4206,0.026295,0.72216,0.081836,54.051,44.527,63.958,53.097,24.434,80.541,23.133,44.616,35.925,49.7,98.866,41.865,16.835
0.24894,3694.5,4370.6,9.7749,26.907,42.697,2684.5,72.691,120.42,0.38402,80.995,49.405,2615.4,24.777,49.388,3073.6,23.418,72.145,389.11,351.81,94.042,78.691,33.931,8.9319,24.363,6.6998,18.329,1.7319,35.199,13.993,21.008,1.4495,18.749,2.3037,5.0886,2.4206,0.026295,0.72216,0.081836,54.051,44.527,63.561,53.142,24.466,78.87,23.865,44.382,36.35,45.117,98.6,42.781,16.774
0.17544,3703.8,4477.7,9.701,26.997,42.716,2687.8,73.015,120.43,0.37801,81.042,51.67,2618.9,24.27,49.249,3078.6,22.362,72.176,388.12,352.47,93.87,78.491,33.863,8.8675,24.551,6.8099,18.725,1.6969,35.456,14.161,21.355,1.4233,18.512,2.3187,5.0364,2.4013,0.026295,0.72216,0.081836,54.051,44.527,63.775,53.307,17.304,80.005,23.908,43.858,43.014,44.795,98.495,42.12,19.247
0.17651,3681.7,4448.2,9.8215,27.332,42.863,2687.8,72.474,120.42,0.37947,80.663,48.665,2618.2,24.457,50.236,3078.2,22.59,72.124,387.59,352.88,93.983,77.94,33.863,8.8675,24.551,6.8099,18.725,1.6969,35.456,14.161,21.355,1.4233,18.512,2.3187,5.0364,2.4013,0.026295,0.72216,0.081836,54.051,44.527,64.155,53.66,17.2,78.227,23.985,43.68,34.172,47.081,98.351,42.487,18.726
0.16384,3701.3,4419.4,9.7658,26.885,42.427,2689.7,73.108,120.38,0.40037,80.452,49.593,2620.4,26.239,47.544,3076.7,22.249,72.039,389.05,353.74,94.125,77.763,33.994,8.8376,25.088,6.9371,18.036,1.6638,35.397,13.907,21.318,1.1418,18.006,2.3069,4.97,2.416,0.026295,0.72216,0.081836,54.051,44.527,62.971,53.075,16.241,80.853,24.235,46.003,36.901,40.851,98.037,41.694,19.538
0.16477,3674.4,4470.9,9.7117,26.557,42.553,2690.1,72.351,120.38,0.39486,80.173,52.225,2620.7,23.789,49.748,3076.9,23.203,71.905,389.79,354.1,94.137,77.578,33.994,8.8376,25.088,6.9371,18.036,1.6638,35.397,13.907,21.318,1.1418,18.006,2.3069,4.97,2.416,0.02912,0.66452,0.081538,54.276,43.478,63.435,52.459,16.149,80.636,24.2,46.675,44.647,45.95,96.623,42.31,17.293
0.13271,3645.2,4519.3,9.7105,26.834,42.441,2695.9,73.627,120.37,0.37157,80.22,50.238,2626.9,24.305,50.567,3080.4,24.473,71.745,386.86,354.69,94.314,77.893,33.83,8.9257,24.974,7.0682,18.259,1.6861,35.953,13.97,22.071,1.0556,17.679,2.3046,4.9492,2.382,0.02912,0.66452,0.081538,54.276,43.478,62.829,53.637,13.25,80.304,24.761,43.024,38.8,47.847,96.204,41.665,14.25
0.13435,3624.5,4487.0,9.6466,27.233,42.638,2701.4,73.522,120.41,0.37138,80.358,49.541,2632.8,25.675,50.445,3086.5,23.989,71.668,384.59,355.21,94.144,78.214,33.83,8.9257,24.974,7.0682,18.259,1.6861,35.953,13.97,22.071,1.0556,17.679,2.3046,4.9492,2.382,0.02912,0.66452,0.081538,54.276,43.478,63.185,54.024,13.088,84.16,25.154,43.048,36.748,47.564,95.727,42.609,15.351
0.13239,3587.3,4433.1,9.7753,27.22,42.401,2709.7,74.037,120.38,0.38127,80.661,48.619,2641.9,25.756,50.436,3092.4,24.224,71.688,383.81,355.43,94.226,78.504,33.826,8.7796,25.32,6.778,17.796,1.6545,35.601,13.899,21.988,1.1457,17.652,2.3205,4.9027,2.2843,0.02912,0.66452,0.081538,54.276,43.478,62.562,54.229,12.885,79.807,25.71,43.701,34.037,47.544,95.114,42.222,14.725
0.132,3621.7,4491.9,9.8297,27.185,42.671,2714.0,73.189,120.39,0.38178,80.529,50.111,2645.7,24.576,49.064,3097.7,22.606,71.673,382.13,355.97,94.093,78.313,33.826,8.7796,25.32,6.778,17.796,1.6545,35.601,13.899,21.988,1.1457,17.652,2.3205,4.9027,2.2843,0.02912,0.66452,0.081538,54.276,43.478,61.97,53.524,12.923,79.57,25.674,43.639,38.426,44.367,94.58,42.188,18.539
0.11528,3643.4,4549.1,9.7868,26.602,42.651,2715.6,72.535,120.39,0.3751,80.169,48.842,2647.9,24.301,48.899,3100.9,22.581,71.577,376.07,355.95,94.194,77.927,33.408,9.145,25.305,6.6517,17.982,1.6546,35.757,13.731,22.4,1.1015,17.775,2.2575,5.0048,2.3409,0.001239,0.66834,0.079879,53.624,43.625,64.103,54.101,11.276,80.605,25.075,42.717,34.691,43.986,92.714,42.201,18.622
0.11664,3704.9,4531.8,9.8151,26.874,42.558,2716.5,73.728,120.39,0.3742,79.783,50.204,2648.3,23.676,51.62,3102.6,23.36,71.365,373.32,356.43,94.084,77.847,33.408,9.145,25.305,6.6517,17.982,1.6546,35.757,13.731,22.4,1.1015,17.775,2.2575,5.0048,2.3409,0.001239,0.66834,0.079879,53.624,43.625,63.044,54.309,11.142,77.852,25.016,42.827,38.7,50.284,91.541,42.448,16.788
0.13984,3726.2,4513.2,9.8232,26.833,42.88,2721.7,74.457,120.39,0.35801,79.777,49.623,2653.7,24.74,50.205,3105.6,23.825,71.138,370.22,356.53,94.08,77.908,33.469,8.6563,25.896,6.5607,17.656,1.6429,35.893,13.71,22.745,1.1126,17.551,2.2994,5.0282,2.2705,0.001239,0.66834,0.079879,53.624,43.625,63.944,54.226,13.895,79.705,25.768,40.306,36.992,47.008,90.408,41.994,15.675
0.14311,3729.9,4472.9,9.7811,26.715,41.948,2726.1,74.447,120.42,0.35168,79.853,50.526,2658.4,25.306,48.432,3109.9,23.605,71.005,369.08,356.41,93.885,78.21,33.469,8.6563,25.896,6.5607,17.656,1.6429,35.893,13.71,22.745,1.1126,17.551,2.2994,5.0282,2.2705,0.001239,0.66834,0.079879,53.624,43.625,63.88,54.708,13.573,80.472,25.796,41.077,39.647,42.906,89.107,42.78,16.159
0.12227,3753.1,4560.2,9.7931,27.04,42.776,2728.8,73.716,120.4,0.35333,79.886,51.498,2661.0,23.266,47.373,3113.4,22.01,70.892,364.3,356.53,93.801,77.791,34.172,8.8005,25.967,6.7823,17.764,1.6622,35.52,13.726,22.676,1.148,17.521,2.2693,4.8226,2.2593,0.001239,0.66834,0.079879,53.624,43.625,64.539,54.623,11.913,79.755,25.794,40.153,42.508,40.454,88.129,42.876,19.955
0.12254,3770.2,4542.4,9.6938,27.227,43.11,2730.4,73.051,120.44,0.35671,79.714,51.363,2662.6,24.861,51.209,3114.6,23.693,70.737,362.41,356.32,93.815,77.942,34.172,8.8005,25.967,6.7823,17.764,1.6622,35.52,13.726,22.676,1.148,17.521,2.2693,4.8226,2.2593,0.015089,0.64921,0.06361,53.41,44.495,64.244,54.835,11.886,80.382,25.896,39.74,42.112,49.331,86.7,43.322,15.954
0.061161,3680.6,4544.8,9.8442,27.092,42.494,2732.6,74.008,120.4,0.35672,79.874,49.269,2665.5,25.179,48.48,3114.1,22.918,70.62,359.38,356.36,93.782,78.067,33.655,8.8859,26.643,6.934,17.612,1.6443,35.719,13.754,23.769,1.1207,16.794,2.2901,4.9304,2.2248,0.015089,0.64921,0.06361,53.41,44.495,64.042,54.722,6.0468,80.227,26.571,40.026,35.948,43.017,85.488,42.977,17.763
0.061485,3737.2,4562.0,9.7171,26.774,42.773,2733.1,74.443,120.36,0.35478,79.775,51.576,2666.2,23.385,48.487,3115.4,23.994,70.527,355.1,356.03,93.977,77.8,33.655,8.8859,26.643,6.934,17.612,1.6443,35.719,13.754,23.769,1.1207,16.794,2.2901,4.9304,2.2248,0.015089,0.64921,0.06361,53.41,44.495,63.068,54.516,6.0149,78.658,26.137,40.264,42.738,43.032,84.393,41.974,15.215
0.093176,3690.1,4552.3,9.7405,27.183,42.342,2733.0,75.052,120.4,0.35621,79.542,49.865,2665.3,24.445,49.57,3115.8,23.149,70.38,351.71,355.82,94.134,77.327,33.776,8.7953,26.298,6.7989,17.923,1.6301,35.608,13.7,23.406,0.99658,16.694,2.213,4.81,2.2995,0.015089,0.64921,0.06361,53.41,44.495,62.57,55.189,9.1959,77.549,26.11,40.72,37.704,45.539,83.224,42.395,17.256
0.092057,3681.8,4616.7,9.7201,26.703,42.766,2735.3,74.661,120.38,0.35664,79.426,50.799,2667.1,24.327,50.105,3116.6,22.677,70.184,351.32,355.46,94.254,77.883,33.776,8.7953,26.298,6.7989,17.923,1.6301,35.608,13.7,23.406,0.99658,16.694,2.213,4.81,2.2995,0.015089,0.64921,0.06361,53.41,44.495,62.713,54.418,9.3059,78.239,25.909,40.667,40.452,46.777,81.801,41.634,18.353
0.064831,3699.2,4576.0,9.6411,26.721,42.33,2736.3,74.336,120.39,0.35059,79.519,49.729,2669.4,24.417,49.326,3119.1,22.414,70.047,343.99,354.96,94.15,77.775,33.258,8.8689,26.561,6.8488,17.87,1.6321,35.535,13.618,23.467,0.98208,16.623,2.2796,4.8177,2.2862,0.020802,0.63021,0.084243,53.749,44.251,63.613,54.312,6.5682,78.304,25.984,39.822,37.304,44.975,80.191,42.18,18.974
0.064683,3707.1,4575.3,9.5536,27.011,42.493,2737.5,73.978,120.38,0.3514,79.421,49.722,2670.0,26.292,49.334,3120.6,22.754,69.845,340.26,355.02,94.151,77.69,33.258,8.8689,26.561,6.8488,17.87,1.6321,35.535,13.618,23.467,0.98208,16.623,2.2796,4.8177,2.2862,0.020802,0.63021,0.084243,53.749,44.251,63.477,54.32,6.5827,78.285,26.141,39.723,37.281,44.992,78.724,42.129,18.181
0.10162,3695.6,4566.5,9.634,26.688,42.477,2740.5,74.543,120.37,0.34253,79.537,49.912,2672.9,25.457,48.407,3122.6,23.651,69.742,335.86,354.8,94.212,77.389,33.274,8.6767,26.882,6.7566,17.566,1.6537,35.248,13.698,24.355,1.2678,16.957,2.2959,4.7409,2.3201,0.020802,0.63021,0.084243,53.749,44.251,63.292,54.702,10.079,78.827,26.237,38.357,37.841,42.847,77.322,42.199,16.063
0.10279,3712.7,4594.5,9.6467,26.781,42.476,2740.2,74.192,120.39,0.33677,79.29,49.219,2672.3,24.89,49.735,3123.0,22.005,69.553,333.22,354.45,94.249,77.527,33.274,8.6767,26.882,6.7566,17.566,1.6537,35.248,13.698,24.355,1.2678,16.957,2.2959,4.7409,2.3201,0.020802,0.63021,0.084243,53.749,44.251,62.998,54.367,9.9647,78.36,25.963,39.059,35.802,45.922,75.771,42.531,19.976
0.089842,3694.0,4607.1,9.5911,26.912,42.389,2740.0,74.994,120.38,0.34418,79.255,49.575,2672.5,24.717,51.05,3124.9,21.997,69.331,326.13,353.83,94.312,77.36,33.471,8.6761,26.543,6.7839,17.731,1.6085,34.827,13.505,24.453,1.1563,16.632,2.1991,4.7827,2.2595,0.020802,0.63021,0.084243,53.749,44.251,64.204,55.141,8.7362,79.315,25.851,40.043,36.849,48.964,74.626,41.201,20.029
0.086563,3716.7,4590.9,9.446,26.799,42.494,2741.2,75.988,120.42,0.34765,79.25,49.586,2672.8,25.197,50.853,3124.4,22.507,69.144,320.89,353.36,94.186,77.494,33.471,8.6761,26.543,6.7839,17.731,1.6085,34.827,13.505,24.453,1.1563,16.632,2.1991,4.7827,2.2595,0.016515,0.65561,0.074189,53.348,44.521,63.813,55.334,9.0586,78.691,25.56,39.619,36.88,48.507,72.486,42.788,18.814
0.058301,3729.0,4610.1,9.5059,26.858,42.21,2739.5,75.098,120.38,0.32379,79.153,49.947,2672.0,24.772,50.277,3124.0,22.84,68.93,318.66,352.72,94.309,77.279,32.974,8.7649,26.201,6.6909,18.126,1.6409,34.618,13.52,24.428,1.2225,17.078,2.269,4.7047,2.288,0.016515,0.65561,0.074189,53.348,44.521,63.467,54.891,5.6632,76.875,25.864,37.046,37.943,47.175,70.56,41.652,18.06
0.056077,3712.9,4607.4,9.5225,27.173,42.312,2740.1,75.149,120.38,0.32218,79.227,50.595,2671.9,25.395,49.761,3125.1,22.849,68.718,310.78,351.77,94.312,77.254,32.974,8.7649,26.201,6.6909,18.126,1.6409,34.618,13.52,24.428,1.2225,17.078,2.269,4.7047,2.288,0.016515,0.65561,0.074189,53.348,44.521,63.744,54.923,5.8819,78.051,25.613,37.243,39.851,45.981,69.145,41.751,18.052
0.096839,3749.6,4523.5,9.457,27.04,42.487,2743.1,76.169,120.42,0.32277,79.589,51.846,2675.6,24.219,49.495,3128.1,22.035,68.571,306.35,351.1,94.198,78.181,33.365,8.8384,26.974,6.8873,17.153,1.5818,34.758,13.603,24.707,1.104,17.561,2.2156,4.7654,2.2484,0.016515,0.65561,0.074189,53.348,44.521,64.064,55.101,9.2159,78.134,25.713,37.114,43.532,45.366,67.428,42.715,19.904
0.094222,3730.9,4549.2,9.3462,26.758,42.176,2742.4,75.438,120.41,0.32155,79.707,50.703,2674.0,23.641,48.696,3129.4,22.776,68.516,297.78,350.8,94.175,77.509,33.365,8.8384,26.974,6.8873,17.153,1.5818,34.758,13.603,24.707,1.104,17.561,2.2156,4.7654,2.2484,0.016515,0.65561,0.074189,53.348,44.521,64.387,54.792,9.4733,77.753,25.327,37.262,40.169,43.517,66.08,42.23,18.172
0.048416,3724.9,4663.1,9.4962,27.143,42.271,2738.5,75.343,120.4,0.3298,79.503,50.009,2669.2,24.327,48.918,3126.8,22.755,68.347,294.06,349.53,94.306,77.231,32.94,8.6419,27.238,7.0256,17.531,1.6237,34.467,13.514,24.615,1.1244,17.294,2.2594,4.7127,2.2172,0.021194,0.68518,0.07381,53.907,43.49,62.854,56.008,4.5651,77.157,25.116,38.09,38.126,44.03,64.611,41.883,18.245
0.047708,3669.9,4649.9,9.4753,26.756,42.165,2734.4,76.094,120.36,0.32919,79.265,49.216,2664.7,26.122,51.012,3123.6,22.1,68.161,289.12,349.22,94.441,76.6,32.94,8.6419,27.238,7.0256,17.531,1.6237,34.467,13.514,24.615,1.1244,17.294,2.2594,4.7127,2.2172,0.021194,0.68518,0.07381,53.907,43.49,63.8,56.165,4.6347,75.803,24.306,38.164,35.792,48.876,63.09,41.212,19.87
0.079472,3670.6,4652.2,9.3625,27.17,42.112,2729.7,76.279,120.36,0.31626,78.865,50.85,2659.9,24.922,50.082,3119.3,22.686,67.842,284.89,348.36,94.723,76.453,32.799,8.7925,26.814,6.8751,17.76,1.611,34.011,13.722,25.151,1.2125,17.554,2.3049,4.7323,2.1915,0.021194,0.68518,0.07381,53.907,43.49,62.506,55.451,7.6069,76.88,24.634,36.957,40.603,46.724,61.524,40.341,18.557
0.079756,3632.7,4622.8,9.4073,27.12,42.418,2729.8,75.948,120.36,0.31526,78.812,50.203,2658.8,25.228,52.192,3117.8,23.385,67.523,281.99,347.54,94.706,76.897,32.799,8.7925,26.814,6.8751,17.76,1.611,34.011,13.722,25.151,1.2125,17.554,2.3049,4.7323,2.1915,0.021194,0.68518,0.07381,53.907,43.49,63.158,55.804,7.579,76.297,24.454,37.079,38.697,51.607,59.851,40.875,16.914
0.085777,3692.5,4643.9,9.3836,27.278,42.575,2732.9,75.848,120.39,0.33737,79.332,49.157,2663.6,24.317,50.508,3122.7,24.13,67.31,275.4,346.29,94.733,77.335,32.607,8.7564,27.117,6.8583,17.688,1.6872,33.621,13.639,25.007,1.1518,16.746,2.2045,4.7774,2.2362,0.021194,0.68518,0.07381,53.907,43.49,63.385,55.179,8.2921,78.319,24.364,39.643,35.618,47.71,58.513,41.191,15.119
0.083,3683.7,4667.1,9.3989,27.185,42.275,2733.1,76.052,120.37,0.33387,79.635,50.701,2664.1,23.8,49.287,3125.3,22.891,67.23,270.93,345.07,94.527,77.767,32.607,8.7564,27.117,6.8583,17.688,1.6872,33.621,13.639,25.007,1.1518,16.746,2.2045,4.7774,2.2362,0.0060512,0.70416,0.088622,53.519,44.129,63.535,54.902,8.5652,74.925,24.057,40.071,40.164,44.883,57.443,41.036,18.018
0.098114,3682.0,4665.9,9.4078,26.291,41.943,2734.1,76.716,120.4,0.3305,79.882,50.588,2664.4,25.703,49.285,3126.8,22.755,67.171,264.27,344.96,94.53,77.241,32.03,8.7779,26.993,6.7938,18.192,1.6066,33.172,13.678,25.181,1.2799,17.479,2.1954,4.6778,2.2076,0.0060512,0.70416,0.088622,53.519,44.129,63.728,55.269,9.6652,75.144,23.422,38.065,39.831,44.88,56.312,41.536,18.359
0.098058,3721.0,4617.3,9.1639,26.807,42.626,2727.3,76.073,120.38,0.32641,79.457,50.382,2655.8,26.513,50.418,3123.9,22.086,67.053,258.53,343.19,94.667,76.919,32.03,8.7779,26.993,6.7938,18.192,1.6066,33.172,13.678,25.181,1.2799,17.479,2.1954,4.6778,2.2076,0.0060512,0.70416,0.088622,53.519,44.129,63.056,55.851,9.6707,77.493,22.783,38.563,39.224,47.502,55.106,40.936,20.006
0.15473,3713.8,4610.7,9.102,26.948,41.993,2726.7,76.654,120.4,0.33033,79.54,48.922,2656.7,26.552,50.112,3122.2,22.269,66.859,256.55,342.51,94.644,77.112,31.715,8.851,27.463,6.7579,18.038,1.6429,32.934,13.639,25.104,1.3159,17.456,2.24,4.7509,2.2004,0.0060512,0.70416,0.088622,53.519,44.129,63.798,54.834,14.809,75.956,23.132,38.884,34.928,46.793,53.577,40.937,19.58
0.1512,3689.0,4604.7,9.2837,26.814,41.717,2724.8,75.944,120.4,0.32755,79.637,48.314,2654.3,23.797,51.535,3121.4,23.508,66.68,252.49,341.82,94.588,77.138,31.715,8.851,27.463,6.7579,18.038,1.6429,32.934,13.639,25.104,1.3159,17.456,2.24,4.7509,2.2004,0.0060512,0.70416,0.088622,53.519,44.129,64.224,54.906,15.156,76.063,22.721,39.223,33.137,50.086,52.237,40.924,16.651
0.18734,3730.8,4612.9,9.1818,26.501,42.116,2724.8,76.827,120.41,0.32366,79.856,48.996,2653.7,24.699,51.552,3122.1,22.333,66.567,247.53,340.37,94.546,77.503,31.964,8.844,26.838,7.0712,18.279,1.6672,32.757,13.561,25.551,1.1489,17.812,2.2075,4.7442,2.1877,0.02048,0.73299,0.10218,53.389,45.189,63.921,55.299,18.233,75.624,22.447,38.402,35.145,50.127,51.215,41.481,19.412
0.18824,3708.2,4637.1,9.1521,27.038,42.456,2721.7,76.219,120.41,0.32391,79.914,50.444,2649.4,25.272,50.422,3122.0,22.87,66.458,240.96,339.36,94.604,77.303,31.964,8.844,26.838,7.0712,18.279,1.6672,32.757,13.561,25.551,1.1489,17.812,2.2075,4.7442,2.1877,0.02048,0.73299,0.10218,53.389,45.189,64.31,55.008,18.145,75.097,21.941,38.372,39.408,47.511,50.206,41.41,18.15
0.16488,3622.4,4581.3,9.1745,26.809,42.073,2715.5,76.679,120.38,0.31269,79.727,50.866,2643.7,24.345,50.833,3115.3,23.028,66.337,237.01,338.91,94.758,76.457,31.893,8.831,26.961,6.8312,18.065,1.6321,32.351,13.634,24.835,1.4163,18.26,2.2039,4.766,2.2923,0.02048,0.73299,0.10218,53.389,45.189,63.007,55.188,16.431,74.844,21.776,37.329,40.648,48.462,48.972,40.628,17.859
0.16545,3662.8,4616.0,9.1506,26.955,42.324,2712.0,76.354,120.34,0.3113,79.522,49.543,2639.5,26.855,50.429,3111.1,22.642,66.102,233.65,338.24,94.987,76.403,31.893,8.831,26.961,6.8312,18.065,1.6321,32.351,13.634,24.835,1.4163,18.26,2.2039,4.766,2.2923,0.02048,0.73299,0.10218,53.389,45.189,62.312,54.772,16.375,74.394,22.081,37.498,36.756,47.527,47.697,39.852,18.826
0.17366,3681.6,4679.7,9.1211,26.81,42.013,2711.2,76.297,120.38,0.31702,79.672,50.215,2638.5,26.399,50.441,3111.7,23.56,65.884,229.36,336.72,94.911,76.891,31.403,8.7237,27.067,7.0167,18.815,1.6403,32.197,13.866,24.992,1.304,18.399,2.2429,4.8555,2.3197,0.02048,0.73299,0.10218,53.389,45.189,64.029,54.638,17.439,76.297,21.589,38.43,38.733,47.554,46.515,40.882,16.644
0.17606,3723.0,4620.3,9.0363,26.532,41.965,2710.6,75.791,120.42,0.31912,79.934,48.218,2638.0,24.252,50.135,3112.5,23.987,65.765,224.55,336.36,94.689,77.197,31.403,8.7237,27.067,7.0167,18.815,1.6403,32.197,13.866,24.992,1.304,18.399,2.2429,4.8555,2.3197,0.014508,0.77919,0.099185,54.659,43.671,63.315,55.348,17.204,75.129,21.02,38.174,32.856,46.846,45.908,41.099,15.615
0.2282,3670.1,4511.5,8.9918,26.681,41.856,2709.9,77.308,120.4,0.3433,80.241,50.292,2637.5,26.316,48.852,3112.2,23.503,65.702,220.8,335.15,94.942,77.1,31.805,8.9828,27.047,7.0343,18.79,1.6235,32.063,13.674,24.77,1.3228,18.683,2.2256,4.8119,2.2334,0.014508,0.77919,0.099185,54.659,43.671,62.559,54.867,22.499,74.436,21.211,41.331,38.961,43.878,44.91,40.425,16.759
