xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27234,3671.9,4477.8,9.3251,26.719,42.531,2704.0,74.92,120.4,0.31428,80.493,51.829,2632.3,26.094,49.048,3103.7,22.942,65.345,219.63,339.31,94.614,77.56,32.216,9.0091,27.018,7.0323,18.86,1.6499,32.617,13.91,23.946,1.3425,18.828,2.2814,4.9614,2.2504,0.0042476,0.84045,0.08744,53.883,44.663,62.515,53.079,26.904,60.673,21.587,38.045,43.482,44.331,44.552,41.215,18.128
0.25084,3617.9,4501.5,9.2941,27.122,42.471,2702.4,74.401,120.41,0.33938,80.376,49.958,2630.3,23.914,51.106,3102.5,23.6,65.444,220.23,339.3,94.692,77.179,32.552,8.892,25.888,6.9118,18.828,1.6585,32.806,13.707,23.9,1.3741,18.562,2.2356,4.8038,2.2689,0.0042476,0.84045,0.08744,53.883,44.663,62.391,53.617,24.755,61.165,21.833,41.409,37.976,49.094,44.627,41.518,16.578
0.25094,3606.2,4494.1,9.2982,26.777,42.354,2702.8,74.621,120.36,0.34324,80.33,50.034,2630.5,24.371,49.143,3102.5,23.242,65.407,218.24,339.31,94.712,77.17,32.552,8.892,25.888,6.9118,18.828,1.6585,32.806,13.707,23.9,1.3741,18.562,2.2356,4.8038,2.2689,0.01239,0.84439,0.11032,54.028,43.716,62.593,53.705,24.745,60.294,21.567,40.937,38.199,44.55,44.664,40.522,17.428
0.21829,3641.7,4452.6,9.3872,26.756,42.235,2701.5,74.928,120.42,0.32105,80.075,49.999,2629.0,25.261,50.096,3100.8,22.603,65.355,217.9,339.73,94.777,77.105,31.625,8.7095,26.389,6.6396,18.913,1.6162,32.575,13.808,23.471,1.2953,18.691,2.2625,4.9608,2.4003,0.01239,0.84439,0.11032,54.028,43.716,62.954,54.268,21.16,61.748,21.517,38.188,38.096,46.756,44.709,40.897,18.965
0.2173,3641.3,4525.4,9.3391,26.873,42.159,2701.3,73.942,120.37,0.31625,79.95,49.656,2629.0,24.555,50.213,3101.4,23.772,65.289,218.86,339.47,94.74,77.013,31.625,8.7095,26.389,6.6396,18.913,1.6162,32.575,13.808,23.471,1.2953,18.691,2.2625,4.9608,2.4003,0.01239,0.84439,0.11032,54.028,43.716,62.961,53.396,21.258,60.925,21.584,38.774,37.087,47.027,44.644,40.118,16.22
0.30653,3723.8,4442.8,9.419,26.705,42.172,2705.0,75.04,120.43,0.33256,80.111,50.789,2634.2,26.243,48.733,3104.1,23.487,65.238,218.77,339.75,94.512,77.363,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.029,54.163,30.323,59.052,21.774,39.395,40.422,43.602,44.673,41.539,16.873
0.30612,3698.4,4503.8,9.4829,26.926,42.595,2706.1,75.138,120.41,0.33472,80.174,50.078,2633.9,24.709,49.8,3106.8,23.122,65.272,220.53,340.08,94.317,77.539,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.466,53.433,30.363,59.501,21.61,39.133,38.331,46.071,44.535,41.595,17.72
0.29652,3676.8,4444.0,9.3967,26.953,42.139,2706.6,74.904,120.42,0.32615,80.238,50.188,2635.3,26.944,49.996,3104.8,23.485,65.291,221.74,340.57,94.544,77.322,31.747,8.7944,26.484,6.6818,18.762,1.6632,32.762,13.728,23.854,1.2183,19.055,2.2704,4.8087,2.31,0.00092373,0.85938,0.099544,54.097,44.416,62.294,53.426,29.296,61.646,22.119,39.155,38.654,46.525,44.557,41.573,16.866
0.29597,3631.9,4502.2,9.3793,26.688,42.276,2707.0,75.021,120.39,0.3235,80.201,51.03,2635.7,26.347,49.524,3105.7,24.473,65.315,218.64,340.73,94.479,77.574,31.747,8.7944,26.484,6.6818,18.762,1.6632,32.762,13.728,23.854,1.2183,19.055,2.2704,4.8087,2.31,0.00092373,0.85938,0.099544,54.097,44.416,63.068,52.729,29.35,60.889,22.066,39.479,41.132,45.433,44.897,40.623,14.497
0.30281,3695.1,4468.6,9.3099,26.96,42.315,2708.6,75.299,120.42,0.32346,80.298,50.546,2637.5,24.722,48.296,3108.2,22.714,65.342,221.99,340.95,94.407,77.536,32.35,8.8795,26.413,6.9776,19.043,1.6313,32.508,13.794,23.981,1.2447,19.07,2.2615,4.9327,2.2465,0.00092373,0.85938,0.099544,54.097,44.416,64.308,54.143,30.233,63.62,22.138,38.211,39.708,42.591,44.662,42.684,18.655
0.3047,3682.7,4473.7,9.4517,26.753,42.198,2709.4,75.426,120.38,0.32428,80.301,49.998,2638.6,26.371,50.211,3107.2,22.245,65.375,221.18,341.47,94.332,77.315,32.35,8.8795,26.413,6.9776,19.043,1.6313,32.508,13.794,23.981,1.2447,19.07,2.2615,4.9327,2.2465,0.00092373,0.85938,0.099544,54.097,44.416,64.52,54.083,30.047,59.851,22.265,38.11,38.095,47.023,44.794,42.119,19.777
0.24783,3612.2,4495.9,9.3166,26.911,42.414,2704.1,74.362,120.39,0.33026,79.902,49.512,2631.8,25.176,50.057,3103.0,23.738,65.378,218.96,341.29,94.483,76.88,32.22,8.8434,26.335,6.907,18.648,1.6178,32.599,13.766,24.012,1.2101,18.638,2.2727,4.9051,2.279,0.00092373,0.85938,0.099544,54.097,44.416,63.189,53.106,24.452,61.626,22.054,39.052,36.663,46.666,45.056,41.608,16.278
0.24845,3655.9,4507.0,9.3823,27.098,42.897,2704.2,75.131,120.37,0.3306,79.843,48.98,2632.9,25.009,48.985,3101.2,23.998,65.28,221.78,341.46,94.639,77.204,32.22,8.8434,26.335,6.907,18.648,1.6178,32.599,13.766,24.012,1.2101,18.638,2.2727,4.9051,2.279,0.0067024,0.87881,0.096309,53.645,44.368,62.437,52.973,24.391,62.793,22.417,39.011,35.098,44.185,45.287,40.803,15.655
0.25741,3636.9,4493.7,9.4749,27.152,42.624,2705.7,75.273,120.38,0.32637,79.822,48.375,2633.9,24.723,48.109,3103.2,23.077,65.282,224.72,341.89,94.564,77.03,32.471,8.8639,25.871,7.0178,18.41,1.6539,32.646,13.781,24.085,1.135,18.756,2.2829,4.918,2.3126,0.0067024,0.87881,0.096309,53.645,44.368,63.326,54.091,25.781,62.951,22.323,38.722,33.316,42.158,45.273,40.827,17.865
0.25873,3661.4,4486.0,9.3427,26.749,42.13,2706.7,73.817,120.38,0.32757,79.77,51.646,2635.5,24.429,50.506,3103.7,23.892,65.242,222.86,342.18,94.696,77.237,32.471,8.8639,25.871,7.0178,18.41,1.6539,32.646,13.781,24.085,1.135,18.756,2.2829,4.918,2.3126,0.0067024,0.87881,0.096309,53.645,44.368,62.903,54.183,25.651,60.401,22.25,38.575,42.944,47.706,45.689,41.62,15.936
0.23666,3606.4,4514.1,9.4772,26.956,42.364,2712.9,75.115,120.4,0.32893,80.291,49.254,2642.7,24.761,50.769,3106.9,23.85,65.315,226.15,342.23,94.571,77.839,32.434,8.8922,26.071,6.8619,19.141,1.6774,32.545,13.929,24.241,1.3755,18.76,2.2558,4.7807,2.312,0.0067024,0.87881,0.096309,53.645,44.368,62.802,54.471,22.732,60.348,23.091,38.737,35.903,48.315,45.641,41.384,15.96
0.2344,3639.6,4507.0,9.2933,26.852,42.363,2714.7,74.406,120.37,0.32789,80.444,50.443,2644.0,25.862,50.125,3110.6,22.92,65.45,223.35,342.32,94.582,77.757,32.434,8.8922,26.071,6.8619,19.141,1.6774,32.545,13.929,24.241,1.3755,18.76,2.2558,4.7807,2.312,0.0067024,0.87881,0.096309,53.645,44.368,62.231,54.556,22.954,62.289,22.596,38.864,39.403,46.823,46.125,41.129,18.136
0.23594,3688.9,4458.6,9.313,27.149,42.107,2711.9,74.639,120.4,0.34832,80.184,51.846,2640.4,23.926,48.754,3109.5,23.922,65.532,228.5,342.08,94.625,77.339,32.24,8.9572,26.101,6.874,18.404,1.6355,32.894,13.675,24.176,1.2693,18.581,2.2826,4.8275,2.3376,0.016038,0.84057,0.099899,53.27,43.72,62.695,53.342,22.965,61.437,22.241,40.374,43.531,43.651,46.456,41.516,15.774
0.23355,3633.5,4462.5,9.2844,26.466,42.436,2711.4,74.097,120.41,0.34434,80.008,49.784,2640.9,24.725,51.881,3107.5,22.13,65.57,227.29,343.02,94.53,76.909,32.24,8.9572,26.101,6.874,18.404,1.6355,32.894,13.675,24.176,1.2693,18.581,2.2826,4.8275,2.3376,0.016038,0.84057,0.099899,53.27,43.72,63.65,53.296,23.2,63.26,22.28,40.86,37.465,50.887,47.041,41.178,20.067
0.25375,3661.5,4576.7,9.5204,27.039,42.433,2713.3,74.282,120.4,0.31457,79.95,49.783,2641.9,23.497,50.511,3109.5,22.972,65.546,229.51,342.26,94.673,77.423,32.117,8.9085,26.355,6.9217,18.548,1.6511,32.855,13.794,24.347,1.3339,18.603,2.264,4.8553,2.2449,0.016038,0.84057,0.099899,53.27,43.72,63.074,53.738,24.597,61.171,22.609,37.659,37.461,47.718,47.322,40.569,18.04
0.25138,3675.4,4528.1,9.3439,27.13,42.313,2714.2,74.57,120.42,0.31749,80.019,49.878,2643.2,25.555,49.941,3110.9,23.076,65.599,231.46,342.86,94.485,77.509,32.117,8.9085,26.355,6.9217,18.548,1.6511,32.855,13.794,24.347,1.3339,18.603,2.264,4.8553,2.2449,0.016038,0.84057,0.099899,53.27,43.72,62.835,54.32,24.83,62.624,22.666,37.303,37.742,46.398,47.625,41.546,17.775
0.26398,3643.9,4523.4,9.4871,26.828,42.4,2715.9,74.33,120.37,0.32937,79.935,50.052,2644.9,24.559,49.845,3111.2,22.715,65.628,233.32,343.08,94.565,77.084,32.261,8.9076,26.715,6.8817,18.19,1.682,33.27,13.73,24.239,1.2322,18.976,2.2445,4.723,2.3176,0.016038,0.84057,0.099899,53.27,43.72,62.944,54.074,25.94,62.549,22.708,38.911,38.253,46.175,47.934,40.904,18.664
0.26438,3639.1,4488.7,9.4189,26.984,42.064,2713.5,75.141,120.4,0.33051,79.616,48.433,2642.6,25.727,49.836,3111.2,23.246,65.588,234.19,343.23,94.725,76.98,32.261,8.9076,26.715,6.8817,18.19,1.682,33.27,13.73,24.239,1.2322,18.976,2.2445,4.723,2.3176,0.021387,0.84508,0.091691,54.229,43.463,63.026,54.488,25.9,61.633,22.578,38.772,33.49,46.154,47.397,41.382,17.439
0.25078,3659.6,4525.1,9.5496,26.949,41.925,2716.6,75.18,120.41,0.32119,79.771,49.549,2645.6,25.723,51.052,3111.9,23.236,65.558,231.69,343.58,94.484,77.335,32.13,8.6617,25.926,6.9783,18.75,1.6679,33.429,13.905,24.075,1.2294,18.883,2.2492,4.7324,2.3346,0.021387,0.84508,0.091691,54.229,43.463,63.007,54.998,24.508,62.182,22.986,38.119,36.773,48.968,47.693,41.176,17.436
0.24931,3642.6,4555.1,9.5025,27.341,42.89,2717.5,74.792,120.38,0.32342,79.795,49.8,2646.0,26.576,51.219,3113.8,22.48,65.578,231.26,343.49,94.621,77.149,32.13,8.6617,25.926,6.9783,18.75,1.6679,33.429,13.905,24.075,1.2294,18.883,2.2492,4.7324,2.3346,0.021387,0.84508,0.091691,54.229,43.463,63.3,54.64,24.653,63.595,23.016,37.847,37.512,49.356,47.8,41.37,19.248
0.26403,3617.5,4500.9,9.4788,26.899,42.242,2718.6,74.525,120.4,0.33997,79.79,49.539,2648.0,24.637,49.772,3113.1,23.131,65.57,231.17,343.72,94.529,77.413,32.375,8.7989,26.262,6.9747,19.183,1.654,32.965,13.7,23.888,1.177,18.465,2.2652,4.7934,2.2438,0.021387,0.84508,0.091691,54.229,43.463,62.839,53.967,25.682,59.497,22.938,40.495,36.744,46.006,47.878,41.589,17.687
0.26346,3654.3,4494.7,9.4489,27.103,42.117,2721.5,75.301,120.4,0.3394,80.039,49.712,2651.1,24.089,49.731,3114.4,22.518,65.613,232.72,343.85,94.719,77.586,32.375,8.7989,26.262,6.9747,19.183,1.654,32.965,13.7,23.888,1.177,18.465,2.2652,4.7934,2.2438,0.021387,0.84508,0.091691,54.229,43.463,62.205,54.041,25.738,62.469,23.422,40.564,37.253,45.912,47.808,42.093,19.111
0.23829,3632.0,4509.8,9.3125,26.521,42.528,2721.2,73.98,120.38,0.31799,79.956,50.967,2650.9,27.09,49.611,3114.7,23.159,65.668,233.42,344.33,94.515,77.256,32.26,8.8685,26.677,6.782,19.05,1.6392,33.386,13.811,23.782,1.3635,18.084,2.2568,4.8113,2.2976,0.019264,0.8302,0.09546,54.427,43.599,62.531,52.766,23.42,61.66,23.032,37.658,40.945,45.634,47.939,41.027,17.601
0.23893,3618.4,4438.1,9.2782,27.0,42.243,2721.3,75.327,120.42,0.32155,79.856,48.609,2650.8,24.643,49.815,3114.2,22.774,65.674,233.35,344.21,94.743,77.205,32.26,8.8685,26.677,6.782,19.05,1.6392,33.386,13.811,23.782,1.3635,18.084,2.2568,4.8113,2.2976,0.019264,0.8302,0.09546,54.427,43.599,62.765,53.624,23.358,61.407,23.245,37.223,34.005,46.106,48.065,42.274,18.518
0.24927,3713.9,4479.2,9.3395,26.609,41.937,2719.8,75.605,120.37,0.33252,79.638,48.143,2649.3,22.495,49.795,3113.2,23.552,65.679,234.21,344.79,94.575,77.11,32.164,8.7005,26.816,6.8337,18.656,1.668,32.593,13.818,24.273,1.3249,18.156,2.2314,4.8146,2.2555,0.019264,0.8302,0.09546,54.427,43.599,62.816,53.401,24.25,60.266,23.195,38.761,32.636,46.061,48.111,40.301,16.694
0.24799,3681.5,4450.7,9.4143,26.677,42.31,2720.9,74.517,120.42,0.33042,79.659,51.053,2649.3,25.415,52.003,3113.7,22.303,65.615,232.94,344.81,94.558,77.314,32.164,8.7005,26.816,6.8337,18.656,1.668,32.593,13.818,24.273,1.3249,18.156,2.2314,4.8146,2.2555,0.019264,0.8302,0.09546,54.427,43.599,63.373,53.742,24.376,59.754,23.107,39.017,41.198,51.169,48.35,41.714,19.651
0.25747,3641.0,4522.6,9.6047,26.958,42.31,2720.7,74.597,120.39,0.32886,79.69,50.596,2651.0,24.242,50.76,3113.8,22.238,65.587,234.59,344.72,94.626,77.472,32.551,9.0186,26.429,6.9209,18.748,1.6564,33.542,13.876,24.425,1.426,18.16,2.3118,4.7914,2.2957,0.019264,0.8302,0.09546,54.427,43.599,63.686,53.835,25.225,63.312,23.609,39.385,39.853,48.293,48.328,41.0,19.8
0.2569,3618.7,4532.8,9.3291,27.45,42.016,2720.9,74.896,120.42,0.33257,79.556,50.175,2650.9,25.101,51.2,3113.7,22.576,65.621,233.18,345.33,94.524,76.979,32.551,9.0186,26.429,6.9209,18.748,1.6564,33.542,13.876,24.425,1.426,18.16,2.3118,4.7914,2.2957,0.020182,0.81972,0.093546,53.897,43.948,64.071,53.714,25.281,64.256,23.989,38.932,38.614,49.311,48.201,41.394,19.044
0.21626,3655.3,4490.5,9.3524,26.992,41.967,2720.8,74.579,120.38,0.33979,79.578,49.981,2650.5,25.385,51.645,3112.6,22.242,65.575,236.08,345.15,94.53,77.311,32.642,8.8932,26.589,6.8848,19.25,1.6701,33.02,13.69,24.4,1.1739,18.256,2.2026,4.7206,2.194,0.020182,0.81972,0.093546,53.897,43.948,62.68,54.007,21.581,59.754,23.482,39.622,38.045,50.34,47.904,40.249,19.817
0.21782,3644.4,4503.2,9.4106,27.046,42.059,2720.8,75.009,120.41,0.34067,79.574,48.816,2650.7,23.171,51.205,3113.8,22.758,65.571,234.36,344.4,94.665,77.196,32.642,8.8932,26.589,6.8848,19.25,1.6701,33.02,13.69,24.4,1.1739,18.256,2.2026,4.7206,2.194,0.020182,0.81972,0.093546,53.897,43.948,62.867,53.855,21.428,59.03,23.26,39.515,34.615,49.322,48.019,41.417,18.604
0.20307,3656.0,4456.2,9.5527,26.848,42.05,2722.1,74.458,120.37,0.3159,79.653,51.069,2651.3,24.373,50.659,3114.2,23.749,65.567,234.28,344.52,94.68,77.244,32.382,8.8109,26.997,7.0482,18.206,1.6579,32.949,13.641,24.365,1.3283,17.935,2.302,4.756,2.1698,0.020182,0.81972,0.093546,53.897,43.948,62.966,53.148,20.306,61.687,23.388,37.521,41.247,48.059,47.986,41.046,16.246
0.20334,3703.9,4441.7,9.3745,26.9,42.368,2723.5,75.366,120.41,0.31649,79.768,49.802,2653.4,24.861,48.28,3114.2,22.419,65.624,233.22,344.88,94.644,77.31,32.382,8.8109,26.997,7.0482,18.206,1.6579,32.949,13.641,24.365,1.3283,17.935,2.302,4.756,2.1698,0.020182,0.81972,0.093546,53.897,43.948,62.142,53.321,20.28,61.759,23.773,37.448,37.517,42.554,48.041,41.138,19.387
0.22657,3613.7,4557.1,9.3795,27.114,42.324,2722.4,75.381,120.4,0.30971,79.529,50.202,2650.8,24.905,51.583,3115.7,22.526,65.607,233.27,344.48,94.656,77.057,32.412,8.949,26.472,6.8801,18.111,1.6564,33.416,13.677,24.434,1.2798,18.217,2.2293,4.7238,2.3044,0.02153,0.85151,0.096396,53.258,43.818,62.181,54.51,22.276,62.676,23.358,36.728,38.694,50.198,47.709,40.777,19.163
0.22526,3617.2,4519.6,9.3697,26.695,42.549,2724.5,74.569,120.38,0.31399,79.487,49.148,2653.8,24.89,50.089,3117.5,22.506,65.542,232.82,344.9,94.843,77.447,32.412,8.949,26.472,6.8801,18.111,1.6564,33.416,13.677,24.434,1.2798,18.217,2.2293,4.7238,2.3044,0.02153,0.85151,0.096396,53.258,43.818,62.12,54.959,22.405,61.401,23.515,36.206,35.592,46.741,47.588,40.561,19.194
0.22085,3652.5,4564.0,9.5431,26.904,42.678,2728.0,74.571,120.39,0.31078,79.65,51.451,2657.6,25.375,49.77,3120.9,23.974,65.529,232.08,344.88,94.629,77.28,32.312,8.7452,26.789,6.9423,18.452,1.6498,33.054,13.813,24.549,1.3171,17.947,2.2324,4.8407,2.3609,0.02153,0.85151,0.096396,53.258,43.818,62.909,54.763,21.832,59.889,23.565,37.303,42.37,46.001,47.492,40.512,15.714
0.22367,3667.5,4565.2,9.4307,27.236,42.563,2730.4,74.977,120.42,0.31461,79.679,50.698,2659.7,26.313,50.142,3122.4,23.449,65.536,230.94,344.73,94.523,77.318,32.312,8.7452,26.789,6.9423,18.452,1.6498,33.054,13.813,24.549,1.3171,17.947,2.2324,4.8407,2.3609,0.02153,0.85151,0.096396,53.258,43.818,62.652,54.749,21.555,61.645,23.804,36.836,40.154,46.862,47.43,41.516,16.949
0.22997,3603.2,4559.4,9.4265,26.678,42.304,2730.0,74.597,120.41,0.3308,79.627,49.341,2659.8,24.749,50.205,3122.5,23.018,65.537,230.15,344.99,94.644,77.147,32.76,8.8238,26.553,6.7414,18.408,1.6293,33.525,13.68,24.827,1.2707,18.629,2.2657,4.687,2.2826,0.02153,0.85151,0.096396,53.258,43.818,63.184,54.067,22.495,60.342,23.577,38.383,36.16,47.008,47.339,40.834,17.982
0.23021,3648.6,4549.1,9.5224,26.924,42.256,2728.9,75.657,120.4,0.32879,79.534,49.956,2658.5,26.298,51.8,3121.6,22.709,65.505,233.3,344.61,94.606,77.276,32.76,8.8238,26.553,6.7414,18.408,1.6293,33.525,13.68,24.827,1.2707,18.629,2.2657,4.687,2.2826,0.016913,0.84186,0.091205,53.812,43.934,62.403,54.19,22.472,60.33,23.427,38.628,37.97,50.7,47.711,40.705,18.713
0.18307,3693.9,4555.5,9.4065,26.844,42.232,2726.9,74.748,120.42,0.31554,79.423,50.416,2656.1,22.982,50.508,3120.3,22.731,65.494,233.22,344.73,94.59,76.918,32.319,8.7098,26.899,7.0272,18.727,1.6672,32.819,13.632,24.577,1.4136,18.225,2.2391,4.7271,2.2984,0.016913,0.84186,0.091205,53.812,43.934,63.424,54.279,17.865,60.853,23.491,36.569,39.325,47.709,47.913,41.189,18.695
0.18162,3692.5,4564.6,9.4135,26.55,42.334,2724.9,74.454,120.4,0.31453,79.295,48.054,2654.4,26.133,49.829,3118.4,22.266,65.477,232.96,344.56,94.631,76.473,32.319,8.7098,26.899,7.0272,18.727,1.6672,32.819,13.632,24.577,1.4136,18.225,2.2391,4.7271,2.2984,0.016913,0.84186,0.091205,53.812,43.934,63.448,54.17,18.007,60.528,23.368,36.691,32.374,46.139,48.132,40.749,19.851
0.22111,3598.7,4522.6,9.4536,26.349,42.277,2725.1,76.082,120.4,0.30509,79.303,50.233,2655.9,23.163,49.415,3116.3,23.034,65.401,235.35,344.33,94.496,77.143,32.358,8.8001,27.132,6.9491,18.058,1.6832,33.086,13.763,24.324,1.4166,17.697,2.2241,4.7674,2.246,0.016913,0.84186,0.091205,53.812,43.934,62.553,53.924,21.791,61.959,23.594,36.336,38.784,45.179,48.12,41.063,18.005
0.22114,3639.4,4490.2,9.519,27.455,42.082,2726.4,75.425,120.37,0.30694,79.467,49.395,2655.0,25.944,51.363,3119.9,23.127,65.462,233.99,344.03,94.904,76.884,32.358,8.8001,27.132,6.9491,18.058,1.6832,33.086,13.763,24.324,1.4166,17.697,2.2241,4.7674,2.246,0.016913,0.84186,0.091205,53.812,43.934,61.853,54.312,21.789,61.057,23.576,36.11,36.319,49.689,48.436,40.849,17.796
0.21529,3646.2,4575.5,9.3358,26.972,42.416,2726.4,75.098,120.42,0.32136,79.345,48.771,2654.9,25.323,51.581,3119.6,24.217,65.449,236.48,344.39,94.513,77.082,32.082,8.75,26.362,6.9127,18.577,1.6623,32.549,13.801,24.894,1.4448,17.95,2.2393,4.6962,2.2158,0.025486,0.83247,0.11242,53.474,43.934,62.322,54.999,21.328,63.015,23.343,37.671,34.484,50.193,48.181,41.136,15.208
0.21613,3595.1,4587.6,9.3517,27.049,42.47,2726.9,74.588,120.38,0.32179,79.534,48.008,2657.0,24.387,50.474,3121.3,21.816,65.502,235.43,343.83,94.724,77.389,32.082,8.75,26.362,6.9127,18.577,1.6623,32.549,13.801,24.894,1.4448,17.95,2.2393,4.6962,2.2158,0.025486,0.83247,0.11242,53.474,43.934,63.201,54.853,21.246,59.881,23.402,37.618,32.237,47.632,48.368,40.411,20.887
0.23964,3594.4,4528.9,9.3162,26.986,42.224,2729.0,74.961,120.42,0.32373,79.775,48.933,2658.8,23.046,52.317,3122.4,21.716,65.574,235.29,343.91,94.521,77.478,32.367,8.9479,26.952,6.8735,18.726,1.6117,32.86,13.864,24.817,1.5346,18.074,2.275,4.6528,2.318,0.025486,0.83247,0.11242,53.474,43.934,63.485,54.359,24.116,60.565,23.688,38.342,34.959,51.895,48.47,41.866,21.091
0.2433,3632.9,4507.9,9.2228,26.95,42.878,2726.6,75.039,120.39,0.32516,79.623,49.791,2655.4,24.972,51.523,3121.1,23.079,65.659,237.1,343.87,94.616,76.846,32.367,8.9479,26.952,6.8735,18.726,1.6117,32.86,13.864,24.817,1.5346,18.074,2.275,4.6528,2.318,0.025486,0.83247,0.11242,53.474,43.934,62.823,54.611,23.756,63.858,23.22,38.167,37.485,50.058,48.394,40.76,17.9
0.21531,3644.9,4523.2,9.3449,27.103,42.498,2722.5,74.983,120.43,0.33162,79.392,49.719,2651.5,23.876,50.21,3118.0,22.298,65.616,234.93,343.44,94.525,76.974,32.5,8.9083,27.015,6.8709,18.462,1.6398,33.039,13.671,24.284,1.4089,17.922,2.2467,4.6396,2.242,0.025486,0.83247,0.11242,53.474,43.934,62.949,54.082,20.998,59.469,23.17,39.079,37.272,47.019,48.677,41.51,19.765
0.21572,3664.2,4485.8,9.4631,26.869,42.556,2719.6,75.262,120.39,0.33635,79.25,48.87,2648.8,25.865,51.733,3113.4,23.717,65.581,235.96,343.55,94.63,77.054,32.5,8.9083,27.015,6.8709,18.462,1.6398,33.039,13.671,24.284,1.4089,17.922,2.2467,4.6396,2.242,0.015957,0.80966,0.096526,54.169,43.17,62.617,54.53,20.957,60.545,23.059,38.502,34.774,50.544,48.44,40.573,16.411
0.19741,3691.9,4544.9,9.3649,27.055,41.878,2721.3,76.258,120.45,0.31039,79.606,48.246,2650.8,23.813,49.322,3113.6,24.345,65.584,233.74,343.34,94.564,77.058,32.577,8.6207,26.743,6.9744,18.569,1.6558,33.131,13.859,24.403,1.553,17.573,2.2527,4.6767,2.235,0.015957,0.80966,0.096526,54.169,43.17,62.172,54.502,19.732,61.565,23.653,36.406,32.939,44.965,48.626,42.241,14.91
0.19835,3660.7,4531.4,9.2122,27.008,42.516,2718.6,74.505,120.38,0.3088,79.64,51.249,2648.4,26.188,50.888,3112.5,24.029,65.643,235.43,342.85,94.651,77.14,32.577,8.6207,26.743,6.9744,18.569,1.6558,33.131,13.859,24.403,1.553,17.573,2.2527,4.6767,2.235,0.015957,0.80966,0.096526,54.169,43.17,62.711,54.663,19.639,62.616,23.257,36.6,41.775,48.589,48.457,40.934,15.649
0.18925,3646.9,4526.3,9.3859,26.83,41.704,2717.2,75.843,120.43,0.32806,79.724,51.219,2646.5,24.913,48.029,3111.3,22.87,65.706,234.88,342.82,94.583,77.156,31.873,9.0047,26.586,6.9484,18.879,1.6931,32.959,13.902,24.701,1.4215,17.965,2.2452,4.7132,2.1932,0.015957,0.80966,0.096526,54.169,43.17,62.001,54.505,18.355,59.1,23.004,39.19,41.687,41.973,48.488,41.429,18.387
0.18769,3622.3,4556.6,9.4057,26.944,42.599,2711.9,75.388,120.37,0.3298,79.554,50.742,2640.9,25.256,49.498,3107.6,21.859,65.735,234.31,342.18,94.675,76.796,31.873,9.0047,26.586,6.9484,18.879,1.6931,32.959,13.902,24.701,1.4215,17.965,2.2452,4.7132,2.1932,0.015957,0.80966,0.096526,54.169,43.17,62.423,54.142,18.508,57.804,22.5,38.977,40.283,45.372,48.517,39.731,20.824
0.25823,3641.2,4509.8,9.1967,26.837,42.35,2711.0,74.814,120.43,0.33401,79.518,50.114,2639.6,25.097,49.463,3105.6,23.988,65.7,236.16,341.96,94.77,77.027,32.176,8.9708,26.674,7.1095,18.319,1.6787,32.78,13.868,24.526,1.6413,17.622,2.2393,4.8077,2.2811,0.021425,0.80906,0.11952,53.355,44.213,62.252,53.951,24.895,61.065,22.696,39.707,38.435,45.29,47.728,41.426,15.775
0.25571,3668.9,4523.7,9.2815,26.827,42.516,2709.2,74.434,120.37,0.33807,79.528,48.905,2638.0,24.008,48.897,3104.6,22.697,65.65,233.94,341.51,94.631,76.944,32.176,8.9708,26.674,7.1095,18.319,1.6787,32.78,13.868,24.526,1.6413,17.622,2.2393,4.8077,2.2811,0.021425,0.80906,0.11952,53.355,44.213,61.775,53.785,25.143,60.98,22.392,39.212,34.879,43.98,47.645,40.457,18.853
0.22892,3543.7,4569.5,9.2348,27.005,41.987,2708.7,74.333,120.39,0.32857,79.605,50.171,2638.2,25.094,51.109,3103.0,23.944,65.612,232.57,342.03,94.859,76.911,31.609,9.0067,26.745,7.1191,18.581,1.6552,32.328,13.93,24.699,1.6339,17.989,2.2663,4.7709,2.3487,0.021425,0.80906,0.11952,53.355,44.213,62.378,54.64,22.339,60.892,22.713,39.547,38.603,49.1,47.488,41.198,15.908
