xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27764,3666.8,4499.7,9.2801,26.945,42.358,2698.2,74.914,120.44,0.34579,80.071,50.227,2625.4,25.383,49.554,3098.5,22.779,65.2,217.69,338.9,94.757,77.28,31.982,8.9981,26.3,6.9225,19.212,1.6457,32.97,13.668,24.031,1.2247,19.047,2.2285,4.8734,2.2546,0.0042476,0.84045,0.08744,53.883,44.663,63.318,53.707,27.13,64.863,21.504,40.543,38.768,45.503,44.318,40.753,18.582
0.27579,3667.8,4522.4,9.3647,27.264,42.382,2699.4,74.217,120.39,0.34333,80.184,49.455,2627.9,24.684,50.147,3100.9,21.995,65.231,219.87,338.89,94.654,77.52,31.982,8.9981,26.3,6.9225,19.212,1.6457,32.97,13.668,24.031,1.2247,19.047,2.2285,4.8734,2.2546,0.0042476,0.84045,0.08744,53.883,44.663,63.301,53.435,27.311,60.32,21.48,40.844,36.497,46.874,44.263,41.025,20.417
0.27365,3647.9,4490.2,9.3804,26.693,42.118,2702.7,74.345,120.41,0.31471,80.477,51.68,2631.6,24.501,50.623,3102.0,23.476,65.272,218.95,338.75,94.583,77.746,32.216,9.0091,27.018,7.0323,18.86,1.6499,32.617,13.91,23.946,1.3425,18.828,2.2814,4.9614,2.2504,0.0042476,0.84045,0.08744,53.883,44.663,62.928,52.932,26.776,61.08,21.586,37.993,43.043,47.975,44.482,41.745,16.866
0.27234,3671.9,4477.8,9.3251,26.719,42.531,2704.0,74.92,120.4,0.31428,80.493,51.829,2632.3,26.094,49.048,3103.7,22.942,65.345,219.63,339.31,94.614,77.56,32.216,9.0091,27.018,7.0323,18.86,1.6499,32.617,13.91,23.946,1.3425,18.828,2.2814,4.9614,2.2504,0.0042476,0.84045,0.08744,53.883,44.663,62.515,53.079,26.904,60.673,21.587,38.045,43.482,44.331,44.552,41.215,18.128
0.25084,3617.9,4501.5,9.2941,27.122,42.471,2702.4,74.401,120.41,0.33938,80.376,49.958,2630.3,23.914,51.106,3102.5,23.6,65.444,220.23,339.3,94.692,77.179,32.552,8.892,25.888,6.9118,18.828,1.6585,32.806,13.707,23.9,1.3741,18.562,2.2356,4.8038,2.2689,0.0042476,0.84045,0.08744,53.883,44.663,62.391,53.617,24.755,61.165,21.833,41.409,37.976,49.094,44.627,41.518,16.578
0.25094,3606.2,4494.1,9.2982,26.777,42.354,2702.8,74.621,120.36,0.34324,80.33,50.034,2630.5,24.371,49.143,3102.5,23.242,65.407,218.24,339.31,94.712,77.17,32.552,8.892,25.888,6.9118,18.828,1.6585,32.806,13.707,23.9,1.3741,18.562,2.2356,4.8038,2.2689,0.01239,0.84439,0.11032,54.028,43.716,62.593,53.705,24.745,60.294,21.567,40.937,38.199,44.55,44.664,40.522,17.428
0.21829,3641.7,4452.6,9.3872,26.756,42.235,2701.5,74.928,120.42,0.32105,80.075,49.999,2629.0,25.261,50.096,3100.8,22.603,65.355,217.9,339.73,94.777,77.105,31.625,8.7095,26.389,6.6396,18.913,1.6162,32.575,13.808,23.471,1.2953,18.691,2.2625,4.9608,2.4003,0.01239,0.84439,0.11032,54.028,43.716,62.954,54.268,21.16,61.748,21.517,38.188,38.096,46.756,44.709,40.897,18.965
0.2173,3641.3,4525.4,9.3391,26.873,42.159,2701.3,73.942,120.37,0.31625,79.95,49.656,2629.0,24.555,50.213,3101.4,23.772,65.289,218.86,339.47,94.74,77.013,31.625,8.7095,26.389,6.6396,18.913,1.6162,32.575,13.808,23.471,1.2953,18.691,2.2625,4.9608,2.4003,0.01239,0.84439,0.11032,54.028,43.716,62.961,53.396,21.258,60.925,21.584,38.774,37.087,47.027,44.644,40.118,16.22
0.30653,3723.8,4442.8,9.419,26.705,42.172,2705.0,75.04,120.43,0.33256,80.111,50.789,2634.2,26.243,48.733,3104.1,23.487,65.238,218.77,339.75,94.512,77.363,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.029,54.163,30.323,59.052,21.774,39.395,40.422,43.602,44.673,41.539,16.873
0.30612,3698.4,4503.8,9.4829,26.926,42.595,2706.1,75.138,120.41,0.33472,80.174,50.078,2633.9,24.709,49.8,3106.8,23.122,65.272,220.53,340.08,94.317,77.539,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.466,53.433,30.363,59.501,21.61,39.133,38.331,46.071,44.535,41.595,17.72
0.29652,3676.8,4444.0,9.3967,26.953,42.139,2706.6,74.904,120.42,0.32615,80.238,50.188,2635.3,26.944,49.996,3104.8,23.485,65.291,221.74,340.57,94.544,77.322,31.747,8.7944,26.484,6.6818,18.762,1.6632,32.762,13.728,23.854,1.2183,19.055,2.2704,4.8087,2.31,0.00092373,0.85938,0.099544,54.097,44.416,62.294,53.426,29.296,61.646,22.119,39.155,38.654,46.525,44.557,41.573,16.866
0.29597,3631.9,4502.2,9.3793,26.688,42.276,2707.0,75.021,120.39,0.3235,80.201,51.03,2635.7,26.347,49.524,3105.7,24.473,65.315,218.64,340.73,94.479,77.574,31.747,8.7944,26.484,6.6818,18.762,1.6632,32.762,13.728,23.854,1.2183,19.055,2.2704,4.8087,2.31,0.00092373,0.85938,0.099544,54.097,44.416,63.068,52.729,29.35,60.889,22.066,39.479,41.132,45.433,44.897,40.623,14.497
0.30281,3695.1,4468.6,9.3099,26.96,42.315,2708.6,75.299,120.42,0.32346,80.298,50.546,2637.5,24.722,48.296,3108.2,22.714,65.342,221.99,340.95,94.407,77.536,32.35,8.8795,26.413,6.9776,19.043,1.6313,32.508,13.794,23.981,1.2447,19.07,2.2615,4.9327,2.2465,0.00092373,0.85938,0.099544,54.097,44.416,64.308,54.143,30.233,63.62,22.138,38.211,39.708,42.591,44.662,42.684,18.655
0.3047,3682.7,4473.7,9.4517,26.753,42.198,2709.4,75.426,120.38,0.32428,80.301,49.998,2638.6,26.371,50.211,3107.2,22.245,65.375,221.2,341.47,94.332,77.315,32.35,8.8795,26.413,6.9776,19.043,1.6313,32.508,13.794,23.981,1.2447,19.07,2.2615,4.9327,2.2465,0.00092373,0.85938,0.099544,54.097,44.416,64.52,54.083,30.047,59.851,22.265,38.11,38.095,47.023,44.792,42.119,19.777
0.24783,3612.2,4495.9,9.3166,26.911,42.414,2704.1,74.363,120.39,0.33026,79.902,49.512,2631.8,25.176,50.057,3103.0,23.738,65.379,219.09,341.29,94.483,76.88,32.22,8.8434,26.335,6.907,18.648,1.6178,32.599,13.766,24.012,1.2101,18.638,2.2727,4.9051,2.279,0.00092373,0.85938,0.099544,54.097,44.416,63.189,53.106,24.452,61.626,22.053,39.052,36.663,46.666,45.045,41.609,16.278
0.24845,3655.9,4507.0,9.3822,27.098,42.897,2704.2,75.132,120.37,0.3306,79.843,48.98,2632.9,25.009,48.985,3101.2,23.999,65.284,222.07,341.46,94.637,77.205,32.22,8.8434,26.335,6.907,18.648,1.6178,32.599,13.766,24.012,1.2101,18.638,2.2727,4.9051,2.279,0.0067024,0.87881,0.096309,53.645,44.368,62.437,52.973,24.391,62.793,22.416,39.011,35.098,44.185,45.26,40.808,15.654
0.25741,3636.9,4493.7,9.4748,27.151,42.625,2705.7,75.273,120.38,0.32637,79.823,48.374,2633.8,24.723,48.109,3103.2,23.078,65.29,225.22,341.88,94.561,77.03,32.471,8.8639,25.871,7.0178,18.41,1.6539,32.646,13.781,24.085,1.135,18.756,2.2829,4.918,2.3126,0.0067024,0.87881,0.096309,53.645,44.368,63.326,54.091,25.781,62.95,22.32,38.723,33.316,42.158,45.228,40.837,17.864
0.25873,3661.4,4486.0,9.3425,26.749,42.131,2706.6,73.818,120.38,0.32757,79.772,51.646,2635.4,24.428,50.506,3103.6,23.893,65.256,223.58,342.17,94.69,77.237,32.471,8.8639,25.871,7.0178,18.41,1.6539,32.646,13.781,24.085,1.135,18.756,2.2829,4.918,2.3126,0.0067024,0.87881,0.096309,53.645,44.368,62.903,54.183,25.651,60.4,22.245,38.576,42.943,47.706,45.623,41.635,15.935
0.23666,3606.4,4514.1,9.4768,26.956,42.365,2712.7,75.118,120.4,0.32892,80.295,49.253,2642.5,24.76,50.769,3106.8,23.85,65.337,227.08,342.22,94.564,77.839,32.434,8.8922,26.071,6.8619,19.141,1.6774,32.545,13.929,24.241,1.3751,18.76,2.2558,4.7808,2.312,0.0067024,0.87881,0.096309,53.645,44.368,62.802,54.471,22.732,60.345,23.082,38.738,35.902,48.314,45.554,41.404,15.958
0.2344,3639.6,4507.0,9.2926,26.852,42.365,2714.4,74.409,120.37,0.32788,80.449,50.442,2643.7,25.861,50.125,3110.4,22.92,65.48,224.48,342.3,94.572,77.758,32.434,8.8922,26.071,6.8619,19.141,1.6774,32.545,13.929,24.241,1.3751,18.76,2.2558,4.7808,2.312,0.0067024,0.87881,0.096309,53.645,44.368,62.231,54.556,22.954,62.285,22.583,38.866,39.402,46.823,46.02,41.153,18.134
0.23594,3689.0,4458.6,9.3121,27.149,42.109,2711.4,74.644,120.4,0.34831,80.191,51.845,2639.9,23.926,48.754,3109.1,23.923,65.57,229.79,342.05,94.613,77.34,32.24,8.9574,26.101,6.8732,18.404,1.6356,32.894,13.676,24.176,1.2663,18.582,2.2827,4.828,2.3378,0.016038,0.84056,0.099899,53.27,43.72,62.696,53.342,22.965,61.43,22.222,40.378,43.531,43.65,46.335,41.543,15.772
0.23355,3633.5,4462.5,9.2832,26.466,42.438,2710.8,74.103,120.41,0.34432,80.018,49.784,2640.3,24.725,51.88,3107.0,22.131,65.615,228.67,342.98,94.516,76.909,32.24,8.9574,26.101,6.8732,18.404,1.6356,32.894,13.676,24.176,1.2663,18.582,2.2827,4.828,2.3378,0.016038,0.84056,0.099899,53.27,43.72,63.65,53.296,23.2,63.252,22.256,40.865,37.465,50.886,46.91,41.211,20.065
0.25374,3661.8,4576.6,9.5188,27.039,42.435,2712.5,74.29,120.4,0.31461,79.962,49.783,2641.1,23.498,50.511,3108.9,22.973,65.598,230.92,342.2,94.657,77.423,32.117,8.9092,26.355,6.9189,18.549,1.6512,32.855,13.796,24.346,1.3262,18.607,2.2643,4.8567,2.2455,0.016038,0.84056,0.099899,53.27,43.72,63.078,53.738,24.597,61.161,22.578,37.674,37.461,47.716,47.187,40.609,18.037
0.25137,3675.6,4528.1,9.342,27.13,42.315,2713.3,74.579,120.42,0.31752,80.034,49.879,2642.2,25.556,49.936,3110.0,23.07,65.6,222.3,342.8,94.471,77.506,32.117,8.9092,26.355,6.9189,18.549,1.6512,32.855,13.796,24.346,1.3262,18.607,2.2643,4.8567,2.2455,0.016038,0.84056,0.099899,53.27,43.72,62.839,54.319,24.829,62.611,22.628,37.318,37.743,46.385,48.433,41.577,17.79
0.26397,3644.7,4523.2,9.4852,26.827,42.402,2714.5,74.34,120.37,0.32952,79.942,50.054,2643.5,24.562,49.828,3109.9,22.688,65.389,211.48,343.0,94.549,77.054,32.261,8.9091,26.714,6.8755,18.194,1.6822,33.271,13.734,24.238,1.2176,18.983,2.2451,4.7257,2.3187,0.016038,0.84056,0.099899,53.27,43.72,62.958,54.072,25.939,62.536,22.662,38.943,38.259,46.137,49.888,40.939,18.73
0.26438,3639.9,4488.6,9.4177,26.984,42.065,2711.6,75.145,120.4,0.33065,79.603,48.441,2640.6,25.739,49.829,3109.4,23.222,65.129,210.1,343.14,94.721,76.925,32.261,8.9091,26.714,6.8755,18.194,1.6822,33.271,13.734,24.238,1.2176,18.983,2.2451,4.7257,2.3187,0.021344,0.84483,0.091661,54.229,43.463,63.04,54.486,25.899,61.626,22.528,38.805,33.512,46.139,49.578,41.368,17.503
0.25078,3661.4,4524.8,9.5501,26.949,41.923,2714.2,75.174,120.41,0.32152,79.747,49.563,2643.1,25.747,51.058,3109.4,23.218,64.858,198.91,343.49,94.488,77.279,32.13,8.6643,25.924,6.9678,18.756,1.6684,33.43,13.91,24.072,1.2064,18.895,2.2501,4.7367,2.3364,0.021344,0.84483,0.091661,54.229,43.463,63.037,54.994,24.507,62.186,22.94,38.176,36.814,48.982,50.684,41.178,17.491
0.24931,3644.3,4554.7,9.5054,27.341,42.887,2714.8,74.772,120.38,0.32373,79.773,49.818,2643.2,26.607,51.241,3110.9,22.471,64.637,196.0,343.39,94.624,77.1,32.13,8.6643,25.924,6.9678,18.756,1.6684,33.43,13.91,24.072,1.2064,18.895,2.2501,4.7367,2.3364,0.021344,0.84483,0.091661,54.229,43.463,63.33,54.636,24.652,63.614,22.972,37.906,37.564,49.407,51.06,41.344,19.28
0.26404,3620.6,4500.2,9.4844,26.899,42.239,2715.7,74.49,120.4,0.34049,79.781,49.557,2645.0,24.671,49.814,3110.0,23.14,64.494,198.4,343.6,94.535,77.388,32.377,8.8035,26.261,6.9597,19.192,1.6546,32.97,13.709,23.887,1.1445,18.481,2.2662,4.7958,2.2442,0.021344,0.84483,0.091661,54.229,43.463,62.891,53.959,25.683,59.535,22.895,40.587,36.797,46.104,50.964,41.582,17.68
0.26347,3657.4,4494.0,9.4573,27.103,42.116,2718.5,75.252,120.4,0.3399,80.058,49.727,2648.1,24.118,49.788,3111.2,22.541,64.495,203.37,343.72,94.711,77.595,32.377,8.8035,26.261,6.9597,19.192,1.6546,32.97,13.709,23.887,1.1445,18.481,2.2662,4.7958,2.2442,0.021344,0.84483,0.091661,54.229,43.463,62.258,54.033,25.739,62.525,23.375,40.659,37.295,46.043,50.636,42.105,19.066
0.2381,3636.6,4508.7,9.3232,26.52,42.53,2718.3,73.922,120.38,0.31889,80.009,50.975,2647.9,27.108,49.673,3111.6,23.189,64.586,208.35,344.17,94.507,77.296,32.266,8.8748,26.678,6.7618,19.064,1.6399,33.392,13.821,23.781,1.3197,18.109,2.2579,4.8142,2.2977,0.019056,0.83033,0.095463,54.43,43.597,62.61,52.753,23.401,61.73,22.972,37.803,40.968,45.778,50.422,41.082,17.537
0.23873,3623.0,4437.1,9.2905,27.0,42.25,2718.4,75.262,120.43,0.32243,79.94,48.609,2647.8,24.648,49.875,3111.3,22.806,64.692,213.31,344.02,94.704,77.264,32.266,8.8748,26.678,6.7618,19.064,1.6399,33.392,13.821,23.781,1.3197,18.109,2.2579,4.8142,2.2977,0.019056,0.83033,0.095463,54.43,43.597,62.844,53.611,23.339,61.488,23.166,37.371,34.007,46.245,50.134,42.327,18.443
0.24866,3720.2,4477.6,9.3527,26.608,41.949,2716.8,75.539,120.38,0.33361,79.744,48.138,2646.3,22.488,49.849,3110.3,23.581,64.839,219.69,344.58,94.536,77.179,32.173,8.7071,26.821,6.8073,18.673,1.6688,32.595,13.829,24.269,1.2675,18.191,2.2331,4.8242,2.2587,0.019056,0.83033,0.095463,54.43,43.597,62.926,53.381,24.189,60.353,23.093,38.939,32.621,46.185,49.715,40.463,16.621
0.24737,3687.9,4449.1,9.428,26.677,42.326,2717.7,74.452,120.43,0.3315,79.78,51.044,2646.1,25.402,52.049,3110.8,22.332,64.951,224.17,344.57,94.498,77.386,32.173,8.7071,26.821,6.8073,18.673,1.6688,32.595,13.829,24.269,1.2675,18.191,2.2331,4.8242,2.2587,0.019056,0.83033,0.095463,54.43,43.597,63.483,53.723,24.316,59.844,22.982,39.197,41.171,51.275,49.459,41.806,19.573
0.25651,3649.7,4520.5,9.618,26.957,42.329,2717.3,74.538,120.4,0.33,79.82,50.585,2647.5,24.226,50.798,3110.9,22.264,65.114,231.63,344.46,94.559,77.547,32.559,9.0247,26.435,6.887,18.767,1.6572,33.54,13.887,24.417,1.353,18.202,2.3144,4.8105,2.3037,0.019056,0.83033,0.095463,54.43,43.597,63.834,53.81,25.13,63.399,23.46,39.575,39.822,48.381,48.931,41.213,19.724
0.25593,3627.3,4530.6,9.3417,27.449,42.038,2717.2,74.844,120.42,0.3337,79.694,50.163,2647.2,25.083,51.23,3110.6,22.602,65.356,235.81,345.05,94.453,77.054,32.559,9.0247,26.435,6.887,18.767,1.6572,33.54,13.887,24.417,1.353,18.202,2.3144,4.8105,2.3037,0.019939,0.83396,0.095183,53.916,43.917,64.219,53.689,25.186,64.338,23.821,39.124,38.58,49.38,48.315,41.529,18.965
0.2152,3666.7,4488.0,9.3635,26.991,41.991,2716.8,74.539,120.39,0.34106,79.722,49.97,2646.6,25.367,51.667,3109.3,22.266,65.518,243.89,344.84,94.442,77.388,32.649,8.8997,26.594,6.8429,19.269,1.6709,33.018,13.705,24.392,1.0846,18.302,2.2058,4.7456,2.2051,0.019939,0.83396,0.095183,53.916,43.917,62.875,53.978,21.476,59.826,23.289,39.835,38.011,50.392,47.554,40.515,19.738
0.21676,3655.8,4500.8,9.4199,27.046,42.085,2716.5,74.982,120.41,0.34191,79.725,48.804,2646.3,23.153,51.218,3110.2,22.78,65.715,246.78,344.06,94.569,77.272,32.649,8.8997,26.594,6.8429,19.269,1.6709,33.018,13.705,24.392,1.0846,18.302,2.2058,4.7456,2.2051,0.019939,0.83396,0.095183,53.916,43.917,63.063,53.826,21.323,59.09,23.045,39.731,34.58,49.354,47.247,41.577,18.527
0.20207,3670.4,4453.6,9.5594,26.847,42.077,2717.3,74.448,120.38,0.31756,79.81,51.058,2646.5,24.356,50.664,3110.4,23.768,65.901,250.6,344.14,94.576,77.318,32.387,8.8187,27.002,6.9986,18.225,1.6589,32.949,13.66,24.358,1.2229,17.985,2.3057,4.7845,2.1823,0.019939,0.83396,0.095183,53.916,43.917,63.214,53.118,20.208,61.729,23.145,37.787,41.214,48.071,46.847,41.355,16.171
0.20234,3718.3,4439.2,9.3782,26.9,42.396,2718.3,75.373,120.41,0.31812,79.93,49.791,2648.1,24.846,48.277,3110.0,22.434,66.129,252.58,344.48,94.533,77.379,32.387,8.8187,27.002,6.9986,18.225,1.6589,32.949,13.66,24.358,1.2229,17.985,2.3057,4.7845,2.1823,0.019939,0.83396,0.095183,53.916,43.917,62.39,53.291,20.182,61.782,23.504,37.718,37.486,42.547,46.607,41.306,19.32
0.22576,3631.3,4554.5,9.3797,27.113,42.352,2716.7,75.408,120.4,0.31187,79.696,50.194,2645.0,24.894,51.574,3111.0,22.539,66.265,255.66,343.98,94.546,77.121,32.413,8.9587,26.473,6.8235,18.132,1.6576,33.415,13.7,24.426,1.1583,18.274,2.2335,4.7561,2.3182,0.020824,0.86619,0.098059,53.281,43.78,62.485,54.478,22.196,62.676,23.059,37.066,38.67,50.176,46.348,41.144,19.1
0.22445,3634.8,4517.0,9.3665,26.695,42.576,2718.2,74.614,120.38,0.31612,79.659,49.142,2647.4,24.884,50.074,3112.4,22.516,66.33,256.79,344.36,94.72,77.507,32.413,8.9587,26.473,6.8235,18.132,1.6576,33.415,13.7,24.426,1.1583,18.274,2.2335,4.7561,2.3182,0.020824,0.86619,0.098059,53.281,43.78,62.424,54.928,22.325,61.379,23.189,36.548,35.576,46.706,46.214,40.737,19.135
0.2204,3673.4,4561.0,9.5361,26.903,42.703,2721.1,74.636,120.39,0.31352,79.827,51.449,2650.6,25.374,49.75,3115.4,23.983,66.414,256.31,344.28,94.53,77.337,32.306,8.7578,26.783,6.8798,18.478,1.6514,33.051,13.841,24.538,1.1797,18.015,2.2372,4.8774,2.3758,0.020824,0.86619,0.098059,53.281,43.78,63.269,54.727,21.788,59.841,23.21,37.728,42.363,45.955,46.22,40.826,15.655
0.22322,3688.4,4562.2,9.4199,27.236,42.585,2722.9,75.059,120.42,0.3173,79.864,50.699,2652.1,26.32,50.119,3116.4,23.456,66.486,256.13,344.05,94.405,77.369,32.306,8.7578,26.783,6.8798,18.478,1.6514,33.051,13.841,24.538,1.1797,18.015,2.2372,4.8774,2.3758,0.020824,0.86619,0.098059,53.281,43.78,63.011,54.713,21.511,61.573,23.421,37.267,40.157,46.81,46.196,41.688,16.895
0.23014,3627.2,4555.7,9.4119,26.677,42.323,2722.1,74.697,120.41,0.33419,79.82,49.345,2651.6,24.762,50.183,3116.0,23.025,66.554,257.23,344.22,94.542,77.198,32.746,8.84,26.538,6.6739,18.443,1.6314,33.515,13.714,24.808,1.1186,18.714,2.2711,4.7281,2.2982,0.020824,0.86619,0.098059,53.281,43.78,63.597,54.022,22.512,60.245,23.163,38.914,36.174,46.957,46.058,41.123,17.926
0.23038,3672.6,4545.4,9.5042,26.923,42.271,2720.5,75.773,120.4,0.33212,79.74,49.964,2649.8,26.319,51.78,3114.7,22.719,66.602,262.82,343.73,94.512,77.331,32.746,8.84,26.538,6.6739,18.443,1.6314,33.515,13.714,24.808,1.1186,18.714,2.2711,4.7281,2.2982,0.015342,0.84202,0.091101,53.837,43.909,62.817,54.146,22.488,60.209,22.984,39.166,37.993,50.654,46.366,40.903,18.648
0.18413,3720.9,4550.7,9.3845,26.843,42.246,2718.0,74.879,120.42,0.31969,79.646,50.427,2647.0,23.008,50.489,3113.2,22.744,66.679,264.65,343.74,94.494,76.98,32.295,8.7295,26.871,6.956,18.777,1.6697,32.799,13.672,24.546,1.2472,18.335,2.2451,4.7733,2.3146,0.015342,0.84202,0.091101,53.837,43.909,63.89,54.221,17.969,60.707,23.011,37.21,39.355,47.665,46.528,41.371,18.622
0.18268,3719.5,4559.8,9.3876,26.548,42.344,2715.7,74.601,120.4,0.31862,79.538,48.067,2644.9,26.164,49.809,3110.9,22.277,66.739,265.5,343.44,94.538,76.539,32.295,8.7295,26.871,6.956,18.777,1.6697,32.799,13.672,24.546,1.2472,18.335,2.2451,4.7733,2.3146,0.015342,0.84202,0.091101,53.837,43.909,63.914,54.111,18.111,60.356,22.852,37.34,32.411,46.093,46.775,40.987,19.78
0.22335,3628.6,4515.9,9.4241,26.348,42.284,2715.7,76.242,120.4,0.30991,79.563,50.248,2646.2,23.199,49.392,3108.7,23.044,66.722,268.07,343.15,94.436,77.213,32.322,8.8233,27.09,6.8738,18.128,1.6863,33.051,13.806,24.276,1.2357,17.842,2.2306,4.8196,2.2628,0.015342,0.84202,0.091101,53.837,43.909,63.068,53.844,22.012,61.763,23.045,37.081,38.828,45.126,46.871,41.202,17.936
0.22338,3669.3,4483.5,9.4856,27.453,42.086,2716.7,75.597,120.37,0.31171,79.74,49.412,2645.0,25.986,51.338,3112.2,23.133,66.825,266.58,342.67,94.809,76.952,32.322,8.8233,27.09,6.8738,18.128,1.6863,33.051,13.806,24.276,1.2357,17.842,2.2306,4.8196,2.2628,0.015342,0.84202,0.091101,53.837,43.909,62.367,54.232,22.009,60.837,22.993,36.861,36.37,49.631,47.322,41.038,17.734
0.219,3679.1,4566.3,9.2991,26.971,42.416,2716.6,75.28,120.41,0.32667,79.628,48.792,2644.7,25.371,51.553,3112.0,24.22,66.826,267.82,342.92,94.495,77.147,32.032,8.7757,26.301,6.833,18.674,1.6658,32.497,13.847,24.825,1.2465,18.139,2.2464,4.7563,2.2339,0.023054,0.8197,0.11064,53.521,43.903,62.889,54.889,21.693,62.772,22.727,38.509,34.544,50.128,46.945,41.189,15.151
0.21983,3628.0,4578.4,9.3113,27.048,42.468,2716.9,74.78,120.38,0.32704,79.826,48.033,2646.6,24.444,50.446,3113.6,21.813,66.872,265.82,342.23,94.636,77.449,32.032,8.7757,26.301,6.833,18.674,1.6658,32.497,13.847,24.825,1.2465,18.139,2.2464,4.7563,2.2339,0.023054,0.8197,0.11064,53.521,43.903,63.768,54.743,21.611,59.615,22.752,38.464,32.31,47.566,47.185,40.584,20.846
0.24519,3630.6,4516.4,9.2731,26.986,42.218,2719.0,75.159,120.42,0.32947,80.071,48.961,2648.3,23.11,52.29,3114.8,21.712,66.931,264.59,342.21,94.515,77.536,32.302,8.9753,26.87,6.7892,18.855,1.6155,32.788,13.91,24.723,1.3244,18.313,2.2823,4.7199,2.3361,0.023054,0.8197,0.11064,53.521,43.903,64.108,54.209,24.661,60.281,23.011,39.26,35.042,51.833,47.354,41.865,21.052
0.24885,3669.1,4495.4,9.1765,26.948,42.87,2716.5,75.243,120.39,0.33084,79.928,49.824,2644.9,25.046,51.498,3113.6,23.076,66.995,265.27,342.02,94.564,76.901,32.302,8.9753,26.87,6.7892,18.855,1.6155,32.788,13.91,24.723,1.3244,18.313,2.2823,4.7199,2.3361,0.023054,0.8197,0.11064,53.521,43.903,63.446,54.461,24.301,63.554,22.51,39.093,37.583,50.001,47.349,40.924,17.859
0.22295,3684.5,4506.6,9.2964,27.102,42.489,2712.5,75.189,120.42,0.33751,79.706,49.755,2641.0,23.957,50.187,3110.7,22.293,66.917,262.05,341.42,94.529,77.028,32.419,8.9361,26.91,6.7838,18.627,1.6438,32.947,13.715,24.163,1.1872,18.218,2.2539,4.7115,2.2588,0.023054,0.8197,0.11064,53.521,43.903,63.631,53.883,21.75,59.15,22.428,40.048,37.38,46.966,47.699,41.402,19.73
0.22336,3703.8,4469.2,9.4119,26.868,42.546,2709.7,75.471,120.39,0.34218,79.575,48.911,2638.3,25.957,51.711,3106.4,23.711,66.834,261.07,341.41,94.597,77.107,32.419,8.9361,26.91,6.7838,18.627,1.6438,32.947,13.715,24.163,1.1872,18.218,2.2539,4.7115,2.2588,0.012794,0.79147,0.093732,54.269,43.097,63.299,54.331,21.709,60.21,22.287,39.479,34.896,50.494,47.273,40.697,16.379
0.20731,3734.6,4523.5,9.3122,27.056,41.865,2711.7,76.466,120.44,0.3164,79.937,48.29,2640.5,23.91,49.304,3106.9,24.339,66.785,257.2,341.16,94.585,77.11,32.482,8.6478,26.614,6.8859,18.773,1.6598,33.02,13.9,24.251,1.3211,17.93,2.2596,4.7525,2.2495,0.012794,0.79147,0.093732,54.269,43.097,62.907,54.246,20.705,61.219,22.86,37.393,33.069,44.922,47.434,42.066,14.88
0.20825,3703.3,4510.1,9.1573,27.006,42.501,2709.2,74.713,120.38,0.31475,79.977,51.297,2638.3,26.293,50.871,3106.2,24.02,66.786,257.41,340.51,94.642,77.192,32.482,8.6478,26.614,6.8859,18.773,1.6598,33.02,13.9,24.251,1.3211,17.93,2.2596,4.7525,2.2495,0.012794,0.79147,0.093732,54.269,43.097,63.445,54.407,20.613,62.255,22.44,37.594,41.916,48.55,47.228,41.128,15.626
0.20146,3692.3,4499.7,9.3303,26.831,41.686,2708.2,76.044,120.42,0.33385,80.065,51.269,2636.8,25.021,48.015,3105.4,22.859,66.793,255.5,340.36,94.626,77.205,31.764,9.0302,26.431,6.8582,19.125,1.697,32.828,13.939,24.515,1.1791,18.389,2.2519,4.7929,2.2054,0.012794,0.79147,0.093732,54.269,43.097,62.783,54.186,19.555,58.734,22.168,40.191,41.833,41.94,47.212,41.132,18.369
0.19989,3667.8,4530.0,9.3483,26.942,42.581,2703.3,75.588,120.37,0.33556,79.901,50.796,2631.6,25.374,49.486,3102.3,21.846,66.764,253.79,339.53,94.683,76.843,31.764,9.0302,26.431,6.8582,19.125,1.697,32.828,13.939,24.515,1.1791,18.389,2.2519,4.7929,2.2054,0.012794,0.79147,0.093732,54.269,43.097,63.205,53.824,19.709,57.427,21.641,39.983,40.442,45.343,47.18,39.921,20.814
