xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.34678,3601.6,4303.2,9.3836,26.775,41.773,2605.6,72.811,120.48,0.37837,81.422,51.865,2530.3,26.574,52.198,3008.5,23.986,65.058,213.56,328.03,95.761,77.912,31.892,9.24,24.497,7.1764,20.065,1.6913,33.374,14.268,21.363,1.4813,20.435,2.3086,4.7618,2.2173,0.0084003,0.81428,0.088426,54.447,43.921,62.579,52.79,34.656,59.365,18.298,46.979,43.589,51.62,43.202,39.465,18.785
0.34834,3604.1,4358.2,9.3658,27.095,42.516,2615.6,72.605,120.48,0.38138,82.126,52.287,2539.9,23.957,49.857,3022.9,23.758,65.481,210.39,327.06,95.158,77.658,31.892,9.24,24.497,7.1764,20.065,1.6913,33.374,14.268,21.363,1.4813,20.435,2.3086,4.7618,2.2173,0.0084003,0.81428,0.088426,54.447,43.921,62.535,52.132,34.503,59.429,17.998,46.612,44.831,46.204,43.204,39.233,19.114
0.34587,3534.4,4284.6,9.5438,26.734,42.286,2617.1,73.047,120.45,0.39594,81.873,49.805,2541.3,26.071,53.557,3026.2,23.177,65.688,209.51,327.48,95.37,77.107,32.079,9.3043,23.935,6.9435,20.346,1.7298,32.938,14.325,21.364,1.466,21.226,2.2953,5.0389,2.2748,0.0084003,0.81428,0.088426,54.447,43.921,61.347,51.223,34.157,62.675,17.585,49.371,37.527,54.765,42.997,39.86,20.364
0.34523,3545.8,4298.5,9.4957,27.095,42.736,2619.2,72.093,120.44,0.39758,81.501,50.151,2544.2,25.504,50.109,3028.2,23.809,65.694,208.6,328.93,95.375,76.643,32.079,9.3043,23.935,6.9435,20.346,1.7298,32.938,14.325,21.364,1.466,21.226,2.2953,5.0389,2.2748,0.0084003,0.81428,0.088426,54.447,43.921,61.15,51.056,34.22,60.647,17.819,49.172,38.545,46.786,42.801,38.321,18.765
0.33198,3638.4,4229.4,9.5477,26.865,42.607,2623.5,73.051,120.48,0.41035,81.218,48.846,2549.3,26.569,50.568,3030.4,22.274,65.531,209.55,330.92,95.249,76.965,32.171,9.2208,24.128,6.8986,19.995,1.7025,32.582,13.879,20.45,1.2825,21.128,2.3418,5.3181,2.4568,0.0084003,0.81428,0.088426,54.447,43.921,61.431,50.955,32.392,65.498,18.412,49.856,34.703,47.848,42.45,40.404,22.279
0.33101,3601.4,4225.5,9.695,26.516,42.606,2627.9,70.885,120.43,0.41368,81.056,51.484,2553.4,26.331,51.32,3034.3,23.89,65.376,210.3,332.06,95.055,76.922,32.171,9.2208,24.128,6.8986,19.995,1.7025,32.582,13.879,20.45,1.2825,21.128,2.3418,5.3181,2.4568,0.018669,0.94082,0.087634,55.037,42.442,62.069,51.001,32.487,62.906,18.359,49.45,42.468,49.588,42.081,39.353,18.334
0.32233,3646.8,4263.4,9.7321,27.142,42.417,2636.3,70.616,120.48,0.36355,81.068,48.719,2561.6,26.45,52.002,3042.9,22.569,65.21,206.74,333.78,94.91,77.152,32.639,9.1689,24.345,6.6205,19.84,1.7443,32.792,13.967,20.78,1.3633,20.754,2.3121,5.2325,2.4016,0.018669,0.94082,0.087634,55.037,42.442,61.645,51.174,31.704,63.394,18.884,44.046,34.331,51.168,42.126,41.241,21.341
0.32347,3626.1,4262.9,9.8655,27.083,43.152,2646.1,70.283,120.46,0.36529,81.078,51.694,2571.6,24.224,50.732,3049.7,24.345,65.091,207.15,336.25,94.708,76.949,32.639,9.1689,24.345,6.6205,19.84,1.7443,32.792,13.967,20.78,1.3633,20.754,2.3121,5.2325,2.4016,0.018669,0.94082,0.087634,55.037,42.442,62.001,51.18,31.592,66.175,19.701,43.834,43.086,48.227,41.823,40.672,17.017
0.27508,3663.6,4247.1,9.8025,27.035,42.688,2653.2,71.884,120.48,0.37728,81.111,47.937,2579.8,25.88,49.593,3057.2,23.621,65.017,205.58,337.6,94.498,77.555,33.058,8.7848,24.502,6.8359,19.582,1.7132,33.587,13.838,21.098,1.3112,20.498,2.3399,5.0454,2.4654,0.018669,0.94082,0.087634,55.037,42.442,63.91,51.558,27.018,67.417,19.91,44.859,32.027,45.593,41.696,41.975,18.58
0.27391,3689.4,4277.5,9.9795,26.811,43.15,2658.0,70.974,120.45,0.37523,80.892,51.462,2584.2,25.775,50.887,3062.8,23.88,64.932,207.6,339.08,94.294,77.015,33.058,8.7848,24.502,6.8359,19.582,1.7132,33.587,13.838,21.098,1.3112,20.498,2.3399,5.0454,2.4654,0.018669,0.94082,0.087634,55.037,42.442,63.466,51.194,27.133,67.318,19.828,45.11,42.403,48.588,41.254,41.423,17.892
0.22826,3674.5,4301.0,10.034,26.885,43.042,2664.6,71.064,120.46,0.36729,80.687,51.275,2592.3,26.132,50.806,3066.1,23.409,64.873,216.21,341.56,94.276,77.081,33.177,9.0,24.671,6.5692,19.524,1.7065,33.768,13.869,21.593,1.223,19.297,2.3764,5.1047,2.3179,0.015469,0.92801,0.095964,54.786,43.023,61.979,51.388,22.302,66.341,20.861,42.735,41.852,48.399,43.542,42.65,18.912
0.22582,3672.9,4286.2,10.129,26.673,42.779,2673.9,70.415,120.41,0.36429,80.623,51.093,2601.1,24.538,50.464,3073.3,23.982,64.866,218.7,343.87,94.269,77.153,33.177,9.0,24.671,6.5692,19.524,1.7065,33.768,13.869,21.593,1.223,19.297,2.3764,5.1047,2.3179,0.015469,0.92801,0.095964,54.786,43.023,62.005,51.565,22.541,66.442,21.169,43.101,41.316,47.607,44.502,41.376,17.448
0.20517,3713.1,4294.0,10.046,26.669,43.24,2684.7,70.479,120.46,0.36857,80.647,51.329,2612.9,26.567,50.718,3082.0,22.828,64.935,223.4,345.71,94.091,77.29,32.766,8.913,25.376,6.8036,19.608,1.6775,33.734,13.63,21.431,1.1379,19.542,2.3364,5.1117,2.4046,0.015469,0.92801,0.095964,54.786,43.023,63.824,51.484,20.395,67.279,21.763,43.454,42.012,48.196,45.261,43.935,20.068
0.20571,3700.7,4308.7,10.165,27.017,43.242,2691.6,70.403,120.42,0.37106,80.529,49.709,2621.0,23.89,51.641,3090.0,23.038,64.99,225.71,346.99,93.897,77.38,32.766,8.913,25.376,6.8036,19.608,1.6775,33.734,13.63,21.431,1.1379,19.542,2.3364,5.1117,2.4046,0.015469,0.92801,0.095964,54.786,43.023,64.036,51.308,20.342,67.033,22.189,43.15,37.243,50.332,46.23,42.558,19.461
0.23751,3659.2,4309.1,10.325,26.753,43.08,2700.6,71.03,120.42,0.34043,80.263,50.972,2630.6,25.657,51.48,3096.3,22.509,65.032,231.91,349.22,93.853,76.638,33.069,8.7161,25.105,6.7115,18.807,1.7096,34.619,13.968,22.147,1.1412,19.101,2.3493,5.0678,2.3265,0.015469,0.92801,0.095964,54.786,43.023,62.879,50.963,23.435,64.51,22.987,40.399,40.961,49.959,46.852,42.272,20.686
0.23615,3614.9,4246.3,10.36,26.519,42.814,2712.9,70.55,120.44,0.3436,80.053,49.784,2643.3,24.945,50.964,3102.5,24.285,65.042,232.52,352.16,93.913,76.956,33.069,8.7161,25.105,6.7115,18.807,1.7096,34.619,13.968,22.147,1.1412,19.101,2.3493,5.0678,2.3265,0.012859,0.86523,0.10886,54.51,42.565,63.642,51.715,23.568,67.045,24.326,40.012,37.464,48.766,47.822,42.502,16.379
0.20173,3694.9,4343.9,10.498,26.777,43.053,2721.7,69.645,120.4,0.385,79.791,50.22,2652.1,25.754,52.64,3112.7,23.698,65.04,237.22,353.7,93.662,76.997,33.633,8.7531,26.204,6.7695,17.925,1.6435,34.689,13.739,22.483,1.0466,18.217,2.2922,4.972,2.3007,0.012859,0.86523,0.10886,54.51,42.565,63.189,52.44,19.693,68.795,24.088,43.959,38.746,52.643,48.512,41.488,17.698
0.19992,3675.1,4380.8,10.424,26.882,43.196,2735.2,70.115,120.46,0.38383,79.774,49.471,2666.4,24.28,48.897,3123.2,22.079,65.059,241.38,355.57,93.815,77.348,33.633,8.7531,26.204,6.7695,17.925,1.6435,34.689,13.739,22.483,1.0466,18.217,2.2922,4.972,2.3007,0.012859,0.86523,0.10886,54.51,42.565,63.531,51.997,19.871,68.496,25.252,44.102,36.542,43.982,49.248,44.32,21.43
0.13355,3680.2,4458.9,10.46,26.938,43.153,2746.8,71.047,120.4,0.35856,79.65,47.862,2678.1,25.97,49.776,3133.6,23.929,65.137,246.64,357.65,93.596,76.818,33.221,8.8083,25.949,6.7445,17.641,1.6656,34.832,13.499,23.059,1.0162,17.64,2.27,4.8496,2.3192,0.012859,0.86523,0.10886,54.51,42.565,63.066,53.297,13.297,65.846,25.739,41.1,31.807,46.017,49.884,42.668,16.991
0.13366,3693.7,4428.3,10.409,26.695,42.95,2756.8,70.784,120.42,0.362,79.28,49.687,2688.3,24.479,51.009,3142.9,23.105,65.142,249.08,358.8,93.646,76.82,33.221,8.8083,25.949,6.7445,17.641,1.6656,34.832,13.499,23.059,1.0162,17.64,2.27,4.8496,2.3192,0.012859,0.86523,0.10886,54.51,42.565,62.836,53.663,13.287,70.587,25.953,40.681,37.178,48.869,50.772,44.31,18.895
0.16091,3662.7,4469.2,10.442,26.961,43.23,2770.4,71.124,120.4,0.33428,79.037,49.383,2702.9,26.314,52.117,3154.1,24.27,65.118,246.09,360.48,93.521,76.804,33.977,8.5229,26.295,6.5623,17.165,1.6801,35.044,13.537,23.694,1.3311,16.944,2.2657,4.754,2.3246,0.026288,0.81171,0.098306,54.219,44.119,63.706,54.039,15.903,69.235,26.985,37.357,36.283,51.433,50.646,43.451,16.076
0.16219,3673.5,4474.8,10.456,26.964,43.294,2787.0,70.529,120.42,0.33445,79.282,49.764,2721.0,26.188,47.914,3167.5,23.274,65.144,248.77,361.5,93.435,77.308,33.977,8.5229,26.295,6.5623,17.165,1.6801,35.044,13.537,23.694,1.3311,16.944,2.2657,4.754,2.3246,0.026288,0.81171,0.098306,54.219,44.119,63.52,53.972,15.777,68.685,27.945,37.337,37.406,41.706,50.858,43.914,18.314
0.079504,3741.5,4567.9,10.393,27.05,43.074,2798.0,71.647,120.45,0.34026,79.079,52.106,2731.4,22.686,49.659,3178.6,23.01,65.191,250.08,362.79,93.195,76.72,33.695,8.504,26.762,6.7416,17.315,1.6415,35.836,13.417,24.99,1.0811,16.886,2.2255,4.5901,2.2908,0.026288,0.81171,0.098306,54.219,44.119,64.164,54.255,7.9922,69.869,28.337,37.181,44.297,45.745,51.192,44.494,18.907
0.081077,3714.9,4543.9,10.448,27.443,43.166,2804.7,71.537,120.39,0.34231,78.546,46.852,2738.6,23.234,48.662,3184.6,22.073,65.13,252.18,363.83,93.267,76.097,33.695,8.504,26.762,6.7416,17.315,1.6415,35.836,13.417,24.99,1.0811,16.886,2.2255,4.5901,2.2908,0.026288,0.81171,0.098306,54.219,44.119,64.622,54.544,7.8375,68.133,28.869,36.932,28.837,43.439,51.457,43.758,21.138
0.089891,3722.7,4531.8,10.425,26.926,42.785,2813.2,71.767,120.39,0.32518,78.07,49.706,2747.3,25.59,47.343,3189.1,21.866,65.025,255.14,364.67,93.356,75.723,34.107,8.3532,27.42,6.6586,16.953,1.5655,35.738,13.272,24.658,0.96064,15.891,2.2202,4.5341,2.2639,0.026288,0.81171,0.098306,54.219,44.119,63.131,54.578,8.9666,69.253,29.314,35.308,37.236,40.384,51.654,43.73,21.648
0.090013,3695.7,4590.3,10.38,26.598,42.841,2821.7,71.252,120.37,0.3211,77.672,52.65,2756.0,23.152,49.264,3195.0,23.065,64.869,256.3,365.47,93.41,75.357,34.107,8.3532,27.42,6.6586,16.953,1.5655,35.738,13.272,24.658,0.96064,15.891,2.2202,4.5341,2.2639,0.029281,0.72325,0.092601,54.077,43.543,63.596,53.878,8.9545,68.229,29.751,35.806,45.898,44.831,50.655,43.649,18.826
0.042712,3719.7,4623.7,10.3,26.813,43.158,2834.1,72.193,120.41,0.30567,77.673,50.131,2769.3,23.628,49.77,3205.2,24.429,64.711,254.98,365.95,93.462,75.622,34.323,8.3796,27.755,6.8177,16.596,1.6037,36.277,13.292,25.783,0.87649,15.351,2.1718,4.4912,2.1954,0.029281,0.72325,0.092601,54.077,43.543,64.082,54.643,4.5115,68.658,30.599,33.078,38.486,46.002,50.652,44.093,15.553
0.044507,3692.0,4588.7,10.257,27.18,42.981,2844.1,72.672,120.42,0.30523,77.647,49.474,2779.6,24.208,49.96,3215.2,23.679,64.651,253.95,366.5,93.229,75.631,34.323,8.3796,27.755,6.8177,16.596,1.6037,36.277,13.292,25.783,0.87649,15.351,2.1718,4.4912,2.1954,0.029281,0.72325,0.092601,54.077,43.543,64.558,55.062,4.335,72.163,31.051,33.131,36.552,46.441,50.622,44.595,17.302
0.022791,3638.3,4616.6,10.375,27.207,42.588,2855.1,73.536,120.39,0.30611,77.605,49.085,2790.8,24.807,49.788,3223.0,23.694,64.652,254.25,366.46,93.407,75.351,34.1,8.2647,28.242,6.6301,15.946,1.561,35.872,13.194,26.183,0.93484,14.856,2.1929,4.3592,2.0635,0.029281,0.72325,0.092601,54.077,43.543,64.223,55.939,2.2288,66.849,31.738,32.771,35.406,46.042,50.474,44.306,17.265
0.022525,3691.4,4656.8,10.346,27.069,43.05,2862.9,73.261,120.37,0.30489,77.406,49.026,2799.4,23.385,50.591,3231.1,23.672,64.599,255.44,366.58,93.288,75.036,34.1,8.2647,28.242,6.6301,15.946,1.561,35.872,13.194,26.183,0.93484,14.856,2.1929,4.3592,2.0635,0.029281,0.72325,0.092601,54.077,43.543,63.309,55.458,2.255,67.31,31.804,32.92,35.235,47.902,50.25,43.998,17.324
0.022379,3699.3,4747.5,10.26,26.57,42.892,2871.4,73.209,120.39,0.29054,77.192,48.344,2808.5,23.813,47.726,3240.0,22.299,64.488,246.37,366.9,93.376,74.717,34.44,8.3817,28.342,6.5261,16.09,1.559,35.908,13.134,26.486,0.999,14.339,2.2,4.3758,2.0278,0.012081,0.68408,0.087993,53.073,43.675,64.969,56.39,2.3848,67.968,31.731,31.199,33.227,41.272,48.558,44.311,20.609
0.02525,3762.3,4731.2,10.153,26.783,42.693,2877.8,74.109,120.37,0.29227,76.97,50.026,2814.2,22.906,50.608,3246.1,22.737,64.337,243.22,367.2,93.229,74.619,34.44,8.3817,28.342,6.5261,16.09,1.559,35.908,13.134,26.486,0.999,14.339,2.2,4.3758,2.0278,0.012081,0.68408,0.087993,53.073,43.675,63.884,56.585,2.1025,65.971,31.927,30.988,38.178,47.942,47.693,44.855,19.587
0.011564,3796.3,4697.6,10.147,27.026,43.093,2884.3,75.351,120.38,0.28296,76.928,49.304,2821.8,23.114,49.778,3250.6,22.444,64.169,238.59,366.47,93.239,74.338,33.453,8.1411,28.94,6.5462,15.399,1.5617,36.238,12.971,27.394,0.88328,14.536,2.1529,4.3567,2.0159,0.012081,0.68408,0.087993,53.073,43.675,64.498,57.1,1.1592,66.268,32.669,29.528,36.052,46.021,46.966,43.887,20.306
0.013509,3772.1,4686.0,10.076,26.725,42.172,2886.9,75.582,120.39,0.27704,76.676,50.138,2824.3,24.26,47.809,3252.7,22.915,64.044,236.89,366.17,93.227,73.607,33.453,8.1411,28.94,6.5462,15.399,1.5617,36.238,12.971,27.394,0.88328,14.536,2.1529,4.3567,2.0159,0.012081,0.68408,0.087993,53.073,43.675,64.915,57.239,0.96797,65.909,32.657,30.25,38.507,41.463,45.984,44.535,19.27
0.08922,3785.5,4835.3,9.9772,27.04,43.053,2889.9,74.96,120.38,0.25716,76.415,51.429,2827.1,21.978,47.052,3256.9,21.574,63.838,232.4,366.39,93.176,73.239,34.355,8.2044,29.327,6.6782,15.87,1.5531,35.839,12.903,27.37,0.96705,14.422,2.119,4.1749,2.0048,0.012081,0.68408,0.087993,53.073,43.675,64.834,57.658,8.7181,64.185,32.692,27.169,42.305,39.711,45.259,44.284,22.536
0.089372,3784.7,4808.6,9.8381,27.196,43.226,2894.4,74.94,120.41,0.2607,76.341,51.045,2831.9,24.65,50.527,3259.3,23.222,63.617,227.71,365.19,93.192,73.303,34.355,8.2044,29.327,6.6782,15.87,1.5531,35.839,12.903,27.37,0.96705,14.422,2.119,4.1749,2.0048,0.023216,0.65685,0.069982,52.817,44.728,64.847,57.978,8.7031,66.027,32.956,26.736,41.175,47.754,43.325,44.611,18.675
0.044982,3724.3,4789.7,9.8919,27.097,42.621,2898.0,76.536,120.37,0.2464,76.582,48.649,2836.2,23.896,48.576,3261.1,22.606,63.495,221.51,364.41,93.231,73.046,33.91,8.3743,29.49,6.8883,15.592,1.5434,36.063,13.024,28.5,0.83368,13.996,2.1317,4.1959,2.0133,0.023216,0.65685,0.069982,52.817,44.728,64.984,57.575,4.4169,64.419,33.438,25.363,34.124,43.24,42.226,44.346,20.185
0.045098,3789.1,4783.8,9.7505,26.721,42.926,2897.6,76.466,120.35,0.24383,76.499,50.379,2835.8,22.353,48.54,3260.8,23.441,63.337,217.15,363.71,93.301,72.781,33.91,8.3743,29.49,6.8883,15.592,1.5434,36.063,13.024,28.5,0.83368,13.996,2.1317,4.1959,2.0133,0.023216,0.65685,0.069982,52.817,44.728,63.868,57.645,4.4055,61.957,33.195,25.677,39.216,43.155,40.969,43.463,18.27
0.067049,3728.1,4811.3,9.6923,27.123,42.215,2895.5,78.102,120.36,0.25301,76.382,49.622,2833.1,23.23,48.931,3259.5,22.917,63.205,211.18,363.36,93.527,71.958,34.106,8.2436,29.629,6.6803,15.973,1.5256,35.763,12.987,28.172,0.73963,13.773,2.025,4.1387,2.0055,0.023216,0.65685,0.069982,52.817,44.728,63.167,58.511,6.7338,61.62,33.028,26.516,36.988,44.061,39.86,43.515,19.64
0.067354,3708.9,4879.6,9.5731,26.624,42.671,2895.7,77.547,120.36,0.2515,76.449,50.126,2832.8,23.058,49.094,3257.3,21.922,63.044,207.65,362.29,93.708,72.31,34.106,8.2436,29.629,6.6803,15.973,1.5256,35.763,12.987,28.172,0.73963,13.773,2.025,4.1387,2.0055,0.023216,0.65685,0.069982,52.817,44.728,63.499,57.693,6.7039,60.968,32.957,26.701,38.471,44.438,38.543,42.814,22.035
0.034348,3746.9,4830.2,9.3815,26.864,42.136,2890.3,77.44,120.38,0.23931,76.54,49.243,2828.8,23.061,47.752,3254.6,21.922,62.926,197.95,361.55,93.654,71.508,33.375,8.4163,29.625,6.7804,16.008,1.5305,35.521,12.975,28.105,0.75331,13.927,2.0941,4.1252,2.0145,0.020286,0.64237,0.087044,53.37,44.528,64.762,57.855,3.3957,60.193,32.903,25.992,35.872,41.331,36.785,43.112,22.154
0.032931,3763.2,4856.6,9.2063,26.982,42.208,2884.1,77.658,120.36,0.24115,76.454,48.937,2821.3,24.61,49.205,3249.0,22.233,62.721,191.54,361.07,93.696,71.039,33.375,8.4163,29.625,6.7804,16.008,1.5305,35.521,12.975,28.105,0.75331,13.927,2.0941,4.1252,2.0145,0.020286,0.64237,0.087044,53.37,44.528,64.48,57.539,3.5349,59.814,32.557,25.768,34.972,44.693,35.302,42.964,21.555
0.088677,3743.1,4841.4,9.3006,26.679,42.295,2879.3,78.359,120.35,0.23428,76.631,48.83,2816.4,23.007,48.713,3243.6,22.665,62.607,183.96,359.88,93.851,70.647,33.368,8.2974,29.591,6.6558,16.071,1.5531,35.332,13.035,29.17,0.9935,14.309,2.1127,4.1231,2.0497,0.020286,0.64237,0.087044,53.37,44.528,64.092,58.104,8.7759,61.135,32.395,25.041,34.657,43.555,33.931,42.953,20.642
0.090474,3742.3,4876.8,9.124,26.854,42.103,2871.0,78.277,120.37,0.22928,76.61,49.12,2807.6,24.488,49.693,3236.3,21.143,62.422,177.86,358.94,93.979,70.264,33.368,8.2974,29.591,6.6558,16.071,1.5531,35.332,13.035,29.17,0.9935,14.309,2.1127,4.1231,2.0497,0.020286,0.64237,0.087044,53.37,44.528,64.107,57.68,8.5992,58.88,31.95,25.652,35.511,45.825,32.437,43.053,24.398
0.078452,3758.0,4867.4,8.9837,26.943,41.9,2861.1,79.277,120.35,0.23048,76.701,49.42,2798.2,24.517,50.413,3228.5,21.693,62.239,169.55,357.84,93.974,70.061,33.203,8.3239,29.206,6.7625,16.191,1.5083,34.842,13.027,28.698,0.92042,14.066,2.0659,4.0954,1.9738,0.020286,0.64237,0.087044,53.37,44.528,65.082,58.1,7.499,60.617,31.642,25.908,36.393,47.49,31.143,41.888,23.234
0.076506,3752.3,4859.4,8.674,27.013,41.943,2853.7,80.631,120.39,0.23395,77.083,49.062,2789.3,24.028,49.831,3220.0,21.944,62.104,163.04,355.96,94.121,69.976,33.203,8.3239,29.206,6.7625,16.191,1.5083,34.842,13.027,28.698,0.92042,14.066,2.0659,4.0954,1.9738,0.026929,0.679,0.094094,53.35,44.189,65.18,58.195,7.6903,59.225,31.009,25.485,35.338,46.143,28.99,43.039,22.734
0.083115,3768.2,4862.0,8.7652,26.599,41.9,2840.9,79.456,120.37,0.22481,77.273,50.246,2776.3,22.56,49.77,3210.9,22.309,62.023,155.99,354.52,94.068,69.203,32.929,8.4094,28.549,6.8976,16.838,1.5244,34.276,13.08,28.425,1.0817,15.225,2.0938,4.1261,2.0819,0.026929,0.679,0.094094,53.35,44.189,64.134,58.314,7.9258,55.623,30.236,25.211,38.825,46.002,27.287,41.928,22.047
0.080452,3766.6,4860.5,8.7263,26.867,41.867,2829.1,80.601,120.35,0.22444,77.596,50.448,2764.8,26.603,48.662,3201.0,22.399,61.915,145.06,352.68,94.359,69.138,32.929,8.4094,28.549,6.8976,16.838,1.5244,34.276,13.08,28.425,1.0817,15.225,2.0938,4.1261,2.0819,0.026929,0.679,0.094094,53.35,44.189,64.163,58.332,8.1876,55.343,29.517,25.256,39.417,43.437,25.93,41.809,21.949
0.099618,3700.9,4781.5,8.5166,27.092,41.42,2817.4,80.988,120.37,0.22308,78.043,50.062,2751.5,20.527,48.666,3189.4,22.027,61.866,136.29,351.01,94.529,68.965,32.63,8.5944,29.294,6.9083,16.21,1.5377,33.906,13.237,28.115,1.3188,15.194,2.08,4.3187,2.0229,0.026929,0.679,0.094094,53.35,44.189,64.156,58.071,9.7232,55.981,29.139,25.695,38.283,43.446,24.383,41.68,22.948
0.098584,3712.0,4779.7,8.4539,26.51,41.871,2802.1,81.32,120.36,0.22117,78.337,49.133,2736.5,23.01,50.517,3178.1,22.483,61.823,127.64,349.09,94.628,68.585,32.63,8.5944,29.294,6.9083,16.21,1.5377,33.906,13.237,28.115,1.3188,15.194,2.08,4.3187,2.0229,0.026929,0.679,0.094094,53.35,44.189,63.965,58.092,9.8249,55.875,27.934,25.927,35.548,47.729,22.829,41.251,22.015
0.12284,3744.8,4858.4,8.388,26.978,41.379,2789.6,80.858,120.38,0.23449,78.68,51.164,2722.1,24.583,49.258,3167.5,22.082,61.792,120.29,346.65,94.934,68.37,31.776,8.8212,29.103,6.9995,16.906,1.5823,32.957,13.356,27.856,1.1297,16.232,2.1119,4.3272,2.1002,0.029603,0.74744,0.10051,52.971,44.293,63.287,59.07,11.916,54.268,27.184,27.541,41.524,44.817,21.782,40.852,23.105
0.12153,3697.5,4874.9,8.2635,27.148,41.051,2774.2,82.589,120.33,0.23606,79.075,48.998,2706.6,23.468,50.256,3155.6,21.068,61.793,114.72,344.41,94.935,67.589,31.776,8.8212,29.103,6.9995,16.906,1.5823,32.957,13.356,27.856,1.1297,16.232,2.1119,4.3272,2.1002,0.029603,0.74744,0.10051,52.971,44.293,64.102,58.872,12.044,52.859,26.299,27.349,35.151,47.126,20.226,40.173,25.695
0.20564,3703.4,4877.8,8.0555,26.735,41.634,2756.8,81.92,120.33,0.24605,79.132,50.116,2687.9,24.772,48.426,3141.1,21.295,61.732,107.3,341.56,95.296,66.742,31.894,8.7835,28.33,7.0114,17.53,1.5636,32.75,13.641,27.677,1.1896,16.894,2.2031,4.4445,2.0716,0.029603,0.74744,0.10051,52.971,44.293,63.133,57.502,19.984,51.556,24.947,28.535,38.442,42.891,18.837,39.256,25.422
0.20591,3674.3,4820.8,7.9813,27.358,41.523,2742.5,81.989,120.34,0.24062,79.505,49.029,2672.8,23.98,50.886,3128.7,22.238,61.665,101.91,338.98,95.381,67.306,31.894,8.7835,28.33,7.0114,17.53,1.5636,32.75,13.641,27.677,1.1896,16.894,2.2031,4.4445,2.0716,0.029603,0.74744,0.10051,52.971,44.293,63.633,58.185,19.957,52.677,24.551,29.196,35.244,48.583,17.267,39.548,23.302
0.19747,3687.5,4798.2,7.9333,27.362,41.491,2729.0,81.746,120.35,0.26981,80.247,48.705,2659.5,23.666,49.997,3117.9,22.991,61.673,92.705,335.85,95.54,67.116,31.136,8.9836,28.033,7.0509,17.982,1.6516,31.655,13.663,27.091,1.2752,16.803,2.1208,4.6084,2.1936,0.029603,0.74744,0.10051,52.971,44.293,63.184,57.186,19.275,53.457,23.68,32.786,34.29,46.528,16.039,39.009,21.651
0.19439,3656.0,4832.0,7.8986,26.929,41.404,2712.6,82.177,120.32,0.26509,80.762,48.756,2642.6,24.83,49.151,3105.4,22.188,61.766,89.473,332.55,95.574,66.705,31.136,8.9836,28.033,7.0509,17.982,1.6516,31.655,13.663,27.091,1.2752,16.803,2.1208,4.6084,2.1936,0.018632,0.84158,0.11678,53.071,44.446,63.727,56.782,19.579,50.226,22.535,33.361,34.439,44.57,15.802,38.545,23.717
0.27634,3654.5,4784.6,7.8206,26.417,40.755,2697.8,82.764,120.35,0.27167,81.24,50.402,2626.7,25.52,49.225,3093.8,21.707,61.886,82.859,329.77,95.835,66.239,30.705,9.081,27.635,6.9998,18.996,1.6022,30.94,13.666,26.504,1.3959,18.344,2.1227,4.7496,2.2035,0.018632,0.84158,0.11678,53.071,44.446,63.265,56.412,27.307,49.648,21.122,32.876,39.282,44.74,14.996,38.478,25.041
0.27698,3693.7,4726.4,7.5788,26.883,41.505,2679.1,82.509,120.34,0.26671,81.454,48.719,2605.9,25.427,49.804,3082.2,20.845,62.022,76.695,325.08,96.064,65.796,30.705,9.081,27.635,6.9998,18.996,1.6022,30.94,13.666,26.504,1.3959,18.344,2.1227,4.7496,2.2035,0.018632,0.84158,0.11678,53.071,44.446,62.591,57.108,27.243,52.331,19.539,33.482,34.331,46.081,14.145,38.013,27.317
0.33402,3670.2,4675.6,7.4341,26.972,40.813,2666.4,82.809,120.35,0.26507,82.037,49.162,2593.7,26.87,49.342,3070.0,21.217,62.136,73.811,321.93,96.121,65.702,30.082,9.1905,27.239,7.0733,19.3,1.6483,30.221,13.985,25.468,1.5916,18.831,2.1989,4.8875,2.3176,0.018632,0.84158,0.11678,53.071,44.446,63.308,55.275,32.426,50.263,19.262,33.53,35.633,45.012,13.001,37.425,26.604
0.3308,3637.7,4661.9,7.6002,26.963,40.378,2651.9,82.0,120.36,0.26127,82.585,49.187,2577.5,24.45,50.247,3060.0,21.45,62.269,69.543,318.13,96.222,65.309,30.082,9.1905,27.239,7.0733,19.3,1.6483,30.221,13.985,25.468,1.5916,18.831,2.1989,4.8875,2.3176,0.018632,0.84158,0.11678,53.071,44.446,63.868,55.439,32.742,49.061,17.899,33.994,35.708,47.106,11.97,36.873,26.243
