xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.32595,3589.8,4431.8,8.9368,27.443,41.677,2655.8,75.644,120.42,0.34937,81.538,50.176,2583.5,25.221,51.116,3057.2,22.364,66.55,212.55,334.23,95.085,77.584,32.059,9.2171,25.372,6.9834,19.664,1.6939,32.808,14.075,23.003,1.4792,19.52,2.3616,5.1408,2.44,0.02042,0.82922,0.091645,54.097,43.785,63.573,52.505,32.074,61.688,20.604,42.631,38.617,49.116,45.1,40.084,21.132
0.29261,3625.7,4371.8,8.9727,26.987,41.644,2653.1,75.213,120.38,0.35959,81.597,49.989,2580.4,25.519,51.573,3054.0,22.045,66.503,214.79,333.59,95.112,77.89,32.14,9.1028,25.408,6.9411,20.263,1.7118,32.252,13.908,22.783,1.2211,19.775,2.2597,5.1054,2.3523,0.02042,0.82922,0.091645,54.097,43.785,62.17,52.587,29.091,57.27,19.932,43.751,38.068,50.175,44.65,38.967,21.904
0.29417,3614.8,4384.6,9.0458,27.039,41.745,2650.9,75.522,120.41,0.36024,81.644,48.835,2578.2,23.32,51.149,3053.3,22.573,66.489,212.43,332.57,95.227,77.806,32.14,9.1028,25.408,6.9411,20.263,1.7118,32.252,13.908,22.783,1.2211,19.775,2.2597,5.1054,2.3523,0.02042,0.82922,0.091645,54.097,43.785,62.357,52.434,28.938,56.644,19.595,43.672,34.671,49.193,44.611,40.127,20.695
0.28558,3626.3,4320.8,9.2048,26.845,41.752,2650.1,74.845,120.38,0.33914,81.758,51.097,2576.6,24.546,50.617,3051.9,23.577,66.473,211.7,332.46,95.256,77.868,31.888,9.0293,25.702,7.0951,19.298,1.7036,32.176,13.875,22.565,1.3662,19.592,2.3661,5.1686,2.3384,0.02042,0.82922,0.091645,54.097,43.785,62.455,51.527,28.423,59.412,19.607,42.038,41.327,47.963,44.425,39.795,18.334
0.28586,3674.2,4306.3,9.0454,26.897,42.086,2649.6,75.623,120.42,0.3396,81.901,49.84,2576.7,25.06,48.254,3050.3,22.272,66.508,210.06,332.95,95.189,77.946,31.888,9.0293,25.702,7.0951,19.298,1.7036,32.176,13.875,22.565,1.3662,19.592,2.3661,5.1686,2.3384,0.02042,0.82922,0.091645,54.097,43.785,61.631,51.701,28.397,59.609,19.909,41.982,37.63,42.494,44.323,39.872,21.443
0.31351,3585.0,4406.2,9.0711,27.112,42.05,2647.2,75.505,120.41,0.336,81.735,50.243,2572.8,25.114,51.572,3050.6,22.397,66.489,210.72,331.98,95.21,77.764,31.942,9.1728,25.072,6.9148,19.264,1.7054,32.665,13.922,22.467,1.3055,19.979,2.2992,5.1609,2.4819,0.021746,0.87893,0.095034,53.579,43.526,61.687,52.704,30.828,60.662,19.439,41.626,38.815,50.172,44.25,39.589,21.199
0.3122,3588.5,4368.7,9.083,26.694,42.301,2648.2,74.562,120.39,0.34027,81.746,49.186,2574.7,25.095,50.085,3051.7,22.389,66.438,210.32,332.55,95.357,78.138,31.942,9.1728,25.072,6.9148,19.264,1.7054,32.665,13.922,22.467,1.3055,19.979,2.2992,5.1609,2.4819,0.021746,0.87893,0.095034,53.579,43.526,61.626,53.153,30.957,59.53,19.526,41.105,35.705,46.73,44.144,39.405,21.222
0.31048,3625.8,4399.0,9.2797,26.903,42.449,2650.5,74.43,120.39,0.33982,81.918,51.494,2577.3,25.591,49.769,3054.1,23.859,66.43,209.64,332.72,95.148,78.006,31.884,8.9706,25.3,6.963,19.641,1.7017,32.351,14.067,22.433,1.3273,19.784,2.3076,5.2986,2.5457,0.021746,0.87893,0.095034,53.579,43.526,62.449,52.788,30.649,58.171,19.549,42.551,42.498,46.0,44.059,39.36,17.757
0.3133,3640.8,4400.2,9.1918,27.234,42.351,2652.3,74.702,120.43,0.34367,81.969,50.745,2578.9,26.544,50.148,3055.1,23.35,66.441,208.56,332.81,95.006,78.061,31.884,8.9706,25.3,6.963,19.641,1.7017,32.351,14.067,22.433,1.3273,19.784,2.3076,5.2986,2.5457,0.021746,0.87893,0.095034,53.579,43.526,62.192,52.774,30.372,60.089,19.791,42.08,40.293,46.877,44.01,40.426,18.972
0.32017,3579.3,4382.4,9.2139,26.679,42.109,2651.8,74.186,120.42,0.36209,81.935,49.39,2578.7,24.974,50.217,3054.8,22.934,66.439,207.85,333.27,95.124,77.936,32.391,9.0455,24.993,6.7447,19.611,1.6834,32.891,13.935,22.579,1.2606,20.511,2.3462,5.1675,2.4768,0.021746,0.87893,0.095034,53.579,43.526,62.773,51.948,31.367,58.958,19.586,43.947,36.304,47.037,43.93,39.811,19.982
0.32041,3624.7,4372.1,9.3372,26.926,42.081,2650.9,75.112,120.41,0.36016,81.867,50.004,2577.6,26.529,51.819,3054.0,22.64,66.408,212.23,332.98,95.053,78.084,32.391,9.0455,24.993,6.7447,19.611,1.6834,32.891,13.935,22.579,1.2606,20.511,2.3462,5.1675,2.4768,0.016749,0.87849,0.089801,54.226,43.54,61.992,52.072,31.344,59.127,19.464,44.184,38.111,50.744,44.702,39.682,20.692
0.2717,3674.1,4368.7,9.2493,26.845,42.075,2649.3,74.071,120.43,0.34909,81.782,50.463,2575.8,23.194,50.53,3053.1,22.673,66.405,212.95,333.43,95.007,77.802,32.026,8.9235,25.289,7.0138,19.916,1.7223,32.285,13.885,22.227,1.382,20.115,2.323,5.2181,2.4961,0.016749,0.87849,0.089801,54.226,43.54,63.084,52.043,26.584,59.834,19.59,42.273,39.462,47.761,45.066,40.3,20.657
0.27026,3672.7,4377.8,9.2848,26.555,42.197,2648.4,73.652,120.41,0.34827,81.682,48.095,2575.3,26.349,49.85,3052.0,22.217,66.405,213.36,333.62,95.018,77.44,32.026,8.9235,25.289,7.0138,19.916,1.7223,32.285,13.885,22.227,1.382,20.115,2.323,5.2181,2.4961,0.016749,0.87849,0.089801,54.226,43.54,63.108,51.933,26.726,59.695,19.548,42.373,32.494,46.186,45.455,39.92,21.8
0.30586,3583.3,4328.9,9.3536,26.351,42.171,2649.8,75.159,120.41,0.34045,81.697,50.263,2578.0,23.342,49.429,3050.9,22.986,66.353,216.38,334.26,94.859,78.054,32.155,9.0019,25.492,6.9167,19.209,1.7389,32.674,14.007,21.899,1.3598,19.561,2.3106,5.2662,2.4465,0.016749,0.87849,0.089801,54.226,43.54,62.288,51.606,30.128,61.314,19.842,42.126,38.873,45.212,45.615,40.233,19.96
0.30588,3624.0,4296.5,9.4485,27.461,41.993,2652.2,74.383,120.39,0.34261,81.805,49.428,2578.3,26.138,51.373,3055.3,23.084,66.416,215.8,334.08,95.225,77.832,32.155,9.0019,25.492,6.9167,19.209,1.7389,32.674,14.007,21.899,1.3598,19.561,2.3106,5.2662,2.4465,0.016749,0.87849,0.089801,54.226,43.54,61.587,51.994,30.125,60.607,19.938,41.862,36.416,49.711,46.092,40.247,19.748
0.29387,3636.2,4377.4,9.296,26.976,42.345,2654.1,73.938,120.42,0.35753,81.674,48.801,2580.2,25.506,51.593,3056.5,24.184,66.409,219.75,335.14,94.835,78.036,31.979,8.9354,24.711,6.862,19.669,1.7177,32.276,14.029,22.421,1.3595,19.757,2.3277,5.2012,2.4187,0.024552,0.86705,0.11036,53.948,43.474,62.15,52.627,29.057,62.765,19.856,43.473,34.571,50.22,46.23,40.302,17.14
0.2947,3585.1,4389.5,9.3416,27.053,42.426,2656.6,73.32,120.4,0.35825,81.809,48.035,2584.5,24.555,50.483,3059.8,21.795,66.469,219.91,335.26,94.976,78.33,31.979,8.9354,24.711,6.862,19.669,1.7177,32.276,14.029,22.421,1.3595,19.757,2.3277,5.2012,2.4187,0.024552,0.86705,0.11036,53.948,43.474,63.03,52.482,28.976,59.827,20.058,43.386,32.317,47.653,46.665,40.017,22.795
0.31013,3590.3,4329.0,9.3375,26.995,42.2,2660.9,73.584,120.43,0.36029,81.976,48.959,2588.5,23.202,52.325,3062.6,21.706,66.529,221.05,336.2,94.781,78.424,32.376,9.113,25.313,6.8012,19.738,1.6657,32.752,14.072,22.338,1.4207,19.781,2.3624,5.1518,2.5168,0.024552,0.86705,0.11036,53.948,43.474,63.414,51.966,31.05,60.717,20.522,44.032,35.037,51.915,47.012,41.171,22.979
0.3138,3628.7,4308.0,9.2745,26.957,42.87,2661.4,73.563,120.41,0.36209,81.796,49.817,2588.4,25.131,51.534,3063.6,23.08,66.596,224.14,336.81,94.813,77.895,32.376,9.113,25.313,6.8012,19.738,1.6657,32.752,14.072,22.338,1.4207,19.781,2.3624,5.1518,2.5168,0.024552,0.86705,0.11036,53.948,43.474,62.752,52.217,30.69,64.209,20.272,43.813,37.56,50.083,47.181,40.518,19.762
0.27551,3648.0,4324.2,9.4268,27.11,42.509,2660.8,73.415,120.44,0.36802,81.561,49.727,2588.1,23.994,50.214,3063.3,22.303,66.555,223.13,337.05,94.692,78.042,32.627,9.0481,25.416,6.7793,19.373,1.6913,33.107,13.851,21.835,1.265,19.505,2.332,5.1258,2.4336,0.024552,0.86705,0.11036,53.948,43.474,63.002,51.7,26.92,60.018,20.429,44.577,37.295,47.029,47.72,40.987,21.614
0.27592,3667.3,4286.8,9.573,26.874,42.592,2661.6,73.62,120.4,0.37317,81.396,48.863,2589.2,25.96,51.722,3061.8,23.718,66.531,225.33,338.07,94.739,78.135,32.627,9.0481,25.416,6.7793,19.373,1.6913,33.107,13.851,21.835,1.265,19.505,2.332,5.1258,2.4336,0.013928,0.83078,0.093279,54.672,42.678,62.67,52.147,26.879,61.278,20.533,43.95,34.754,50.519,47.748,40.524,18.27
0.24547,3702.1,4349.4,9.5033,27.065,41.937,2666.5,74.544,120.45,0.34607,81.649,48.233,2594.6,23.878,49.296,3064.6,24.342,66.527,224.37,338.97,94.652,78.124,32.829,8.7321,25.206,6.8642,19.36,1.7041,33.387,14.005,22.015,1.3787,19.004,2.3346,5.1432,2.4159,0.013928,0.83078,0.093279,54.672,42.678,62.348,52.162,24.459,62.484,21.345,41.531,32.9,44.904,48.184,41.91,16.78
0.24641,3670.8,4336.0,9.3777,27.016,42.592,2667.6,72.729,120.4,0.34493,81.595,51.233,2596.2,26.248,50.855,3066.6,24.03,66.57,227.36,339.26,94.702,78.198,32.829,8.7321,25.206,6.8642,19.36,1.7041,33.387,14.005,22.015,1.3787,19.004,2.3346,5.1432,2.4159,0.013928,0.83078,0.093279,54.672,42.678,62.886,52.323,24.366,63.712,21.202,41.671,41.727,48.514,48.265,41.095,17.509
0.22324,3664.6,4337.2,9.5789,26.84,41.794,2670.2,74.008,120.43,0.36183,81.587,51.196,2598.5,24.949,47.991,3068.5,22.874,66.605,228.17,340.12,94.605,78.214,32.247,9.0838,25.13,6.8198,19.539,1.7374,33.398,14.01,22.402,1.2144,19.223,2.323,5.164,2.3662,0.013928,0.83078,0.093279,54.672,42.678,62.306,52.24,21.699,60.376,21.214,43.898,41.621,41.885,48.54,41.161,20.239
0.22168,3640.1,4367.5,9.6238,26.953,42.703,2669.5,73.511,120.39,0.36408,81.357,50.71,2597.8,25.27,49.453,3068.6,21.864,66.612,228.92,340.27,94.655,77.91,32.247,9.0838,25.13,6.8198,19.539,1.7374,33.398,14.01,22.402,1.2144,19.223,2.323,5.164,2.3662,0.013928,0.83078,0.093279,54.672,42.678,62.728,51.878,21.852,59.244,20.993,43.622,40.19,45.269,48.819,40.082,22.674
0.27712,3666.9,4329.0,9.4391,26.848,42.47,2673.3,72.902,120.43,0.36526,81.255,50.064,2601.4,25.07,49.404,3070.5,23.994,66.559,231.38,341.04,94.699,78.124,32.672,9.0162,25.321,6.9651,18.833,1.7181,33.415,13.936,22.358,1.4073,18.677,2.3103,5.2257,2.4365,0.018207,0.81077,0.11505,53.872,43.705,62.694,51.787,26.752,62.664,21.464,43.869,38.289,45.154,48.047,41.379,17.622
0.27459,3694.6,4342.9,9.546,26.837,42.653,2676.4,72.501,120.39,0.36988,81.168,48.847,2604.8,23.953,48.821,3073.5,22.691,66.478,230.11,341.52,94.561,78.042,32.672,9.0162,25.321,6.9651,18.833,1.7181,33.415,13.936,22.358,1.4073,18.677,2.3103,5.2257,2.4365,0.018207,0.81077,0.11505,53.872,43.705,62.217,51.62,27.001,62.722,21.445,43.305,34.707,43.806,48.121,40.918,20.728
0.23157,3577.2,4399.5,9.5205,27.016,42.136,2680.7,72.384,120.4,0.35707,81.139,50.102,2610.1,25.013,51.021,3076.0,23.939,66.405,229.72,343.07,94.704,77.997,32.222,9.0165,25.513,6.9604,18.944,1.6891,33.146,13.951,22.689,1.3724,18.834,2.33,5.1554,2.4866,0.018207,0.81077,0.11505,53.872,43.705,62.953,52.605,22.599,62.775,22.06,43.107,38.401,48.897,48.118,41.324,17.782
0.23087,3607.0,4436.9,9.5879,27.01,42.246,2686.4,72.355,120.41,0.36041,81.172,48.0,2615.5,24.992,48.536,3081.5,23.195,66.382,231.38,343.8,94.553,78.546,32.222,9.0165,25.513,6.9604,18.944,1.6891,33.146,13.951,22.689,1.3724,18.834,2.33,5.1554,2.4866,0.018207,0.81077,0.11505,53.872,43.705,62.441,52.157,22.668,63.357,22.184,42.7,32.214,43.146,47.934,41.235,19.496
0.27011,3627.3,4391.7,9.692,26.471,42.322,2694.3,73.75,120.42,0.36495,81.284,48.295,2622.6,26.351,49.281,3088.1,22.037,66.374,229.03,344.63,94.561,78.437,33.016,8.8793,25.214,6.6321,18.493,1.7336,34.295,13.972,22.265,1.1457,18.719,2.3385,5.0403,2.3701,0.018207,0.81077,0.11505,53.872,43.705,62.056,52.407,26.84,62.078,22.447,42.747,33.081,44.869,48.106,41.378,22.221
0.27195,3637.5,4386.2,9.6276,26.811,42.488,2698.0,74.241,120.4,0.36147,81.063,50.667,2628.1,25.688,48.33,3092.1,22.031,66.347,226.55,345.53,94.443,78.447,33.016,8.8793,25.214,6.6321,18.493,1.7336,34.295,13.972,22.265,1.1457,18.719,2.3385,5.0403,2.3701,0.0099568,0.78893,0.095673,54.422,44.002,61.881,52.472,26.658,63.129,22.835,43.171,40.062,42.669,47.753,41.009,22.234
0.19048,3729.4,4415.3,9.6391,26.764,42.789,2701.7,74.094,120.41,0.36718,80.919,48.777,2630.7,24.999,48.128,3095.0,23.136,66.29,226.44,346.61,94.427,78.152,32.931,8.76,25.876,6.8894,18.099,1.6446,34.016,13.838,22.926,1.2736,18.297,2.312,5.0304,2.5122,0.0099568,0.78893,0.095673,54.422,44.002,63.26,53.242,18.683,61.745,23.026,43.241,34.501,42.203,47.497,41.773,19.633
0.18976,3730.3,4394.1,9.6755,26.993,42.677,2700.6,73.935,120.4,0.36665,80.58,49.015,2630.6,25.658,50.536,3095.0,23.453,66.154,226.06,347.04,94.167,77.7,32.931,8.76,25.876,6.8894,18.099,1.6446,34.016,13.838,22.926,1.2736,18.297,2.312,5.0304,2.5122,0.0099568,0.78893,0.095673,54.422,44.002,63.244,53.495,18.754,63.155,23.034,43.305,35.2,47.775,47.27,42.195,18.929
0.1904,3605.9,4495.4,9.7192,26.555,42.384,2705.2,72.487,120.39,0.35326,80.541,52.293,2635.7,23.981,50.259,3096.8,22.773,66.009,227.73,347.5,94.456,78.004,33.356,8.7104,26.101,6.8777,18.574,1.6475,34.287,13.844,23.365,1.292,18.197,2.3016,5.0406,2.3739,0.0099568,0.78893,0.095673,54.422,44.002,63.242,53.331,18.701,62.8,23.368,41.469,44.848,47.133,46.867,41.742,20.535
0.18952,3642.1,4504.5,9.6114,26.61,42.813,2709.4,73.523,120.4,0.35487,80.442,50.27,2639.8,25.499,49.122,3099.9,22.692,65.905,226.55,348.2,94.325,78.074,33.356,8.7104,26.101,6.8777,18.574,1.6475,34.287,13.844,23.365,1.292,18.197,2.3016,5.0406,2.3739,0.0099568,0.78893,0.095673,54.422,44.002,62.62,53.222,18.788,65.754,23.51,41.273,38.894,44.502,46.722,41.608,20.736
0.13794,3652.9,4396.8,9.6739,27.014,42.581,2714.3,73.673,120.38,0.35271,80.498,51.433,2645.3,24.203,49.176,3102.4,22.966,65.83,224.73,348.85,94.448,78.008,32.583,8.9595,26.326,6.7117,18.171,1.6502,34.444,13.597,23.377,1.1356,17.743,2.2876,4.9345,2.3631,0.026018,0.78738,0.099662,54.383,43.189,62.536,53.42,13.816,63.094,24.272,41.723,42.317,44.628,46.013,41.556,20.077
0.1376,3630.6,4423.8,9.6236,27.017,42.278,2716.8,73.437,120.39,0.35566,80.368,48.53,2647.1,23.084,48.088,3106.4,22.927,65.739,221.08,348.64,94.345,78.114,32.583,8.9595,26.326,6.7117,18.171,1.6502,34.444,13.597,23.377,1.1356,17.743,2.2876,4.9345,2.3631,0.026018,0.78738,0.099662,54.383,43.189,62.918,53.096,13.85,63.097,24.143,41.363,33.774,42.11,45.823,41.14,20.17
0.20666,3670.1,4497.3,9.7471,26.851,42.471,2723.5,72.787,120.42,0.32628,80.413,49.916,2654.8,24.236,50.743,3112.5,22.63,65.692,221.61,349.5,94.262,78.048,33.285,8.6963,26.45,6.7322,18.413,1.6678,34.124,13.803,23.876,1.3363,17.747,2.256,4.8175,2.353,0.026018,0.78738,0.099662,54.383,43.189,63.778,53.272,20.168,63.372,23.997,38.189,37.852,48.253,45.263,42.282,20.865
0.207,3697.5,4456.7,9.711,26.955,42.213,2727.3,73.495,120.4,0.32664,80.302,49.05,2659.5,24.768,50.671,3116.3,22.964,65.59,220.31,349.96,94.231,78.145,33.285,8.6963,26.45,6.7322,18.413,1.6678,34.124,13.803,23.876,1.3363,17.747,2.256,4.8175,2.353,0.026018,0.78738,0.099662,54.383,43.189,63.306,53.758,20.136,65.081,24.697,38.144,35.304,48.088,44.869,42.131,20.069
0.12868,3669.7,4449.9,9.6504,26.688,42.035,2729.7,73.475,120.41,0.35076,80.232,50.633,2661.0,23.344,49.783,3116.8,23.418,65.508,217.84,350.74,94.161,77.836,32.504,8.6116,26.375,6.6939,18.294,1.6669,34.274,13.79,23.704,1.0727,17.428,2.25,4.9481,2.2045,0.026018,0.78738,0.099662,54.383,43.189,63.755,53.328,12.95,63.082,24.842,40.516,39.963,46.032,44.583,42.297,18.999
0.12948,3709.7,4455.5,9.8232,26.766,42.712,2730.1,74.834,120.4,0.35337,79.962,49.273,2660.3,26.084,49.551,3117.8,21.98,65.402,216.26,350.86,94.301,77.696,32.504,8.6116,26.375,6.6939,18.294,1.6669,34.274,13.79,23.704,1.0727,17.428,2.25,4.9481,2.2045,0.023571,0.76017,0.086153,54.537,43.648,63.066,53.261,12.871,61.989,24.583,40.197,35.962,45.494,44.097,42.066,22.44
0.19722,3704.4,4446.5,9.6229,27.055,42.911,2732.2,73.979,120.38,0.35046,79.784,50.979,2663.6,25.699,48.548,3120.3,22.649,65.248,217.22,350.89,94.135,78.015,32.792,8.5854,26.858,6.6281,18.103,1.6497,34.503,13.802,23.992,1.1273,17.426,2.2633,4.9113,2.3313,0.023571,0.76017,0.086153,54.537,43.648,63.654,53.732,19.619,64.832,24.664,40.18,40.982,43.174,43.464,42.526,20.857
0.19624,3720.9,4448.0,9.6753,27.274,42.644,2737.4,74.212,120.4,0.34489,79.836,49.346,2668.5,24.019,51.095,3125.1,22.563,65.127,215.23,351.61,94.163,78.125,32.792,8.5854,26.858,6.6281,18.103,1.6497,34.503,13.802,23.992,1.1273,17.426,2.2633,4.9113,2.3313,0.023571,0.76017,0.086153,54.537,43.648,63.369,53.715,19.715,63.023,24.908,40.86,36.174,49.067,43.098,42.78,21.056
0.1672,3733.1,4472.1,9.7668,27.243,42.718,2739.8,74.345,120.4,0.35062,79.731,50.648,2670.6,25.956,50.456,3125.9,23.021,65.028,212.76,351.72,94.125,77.648,33.043,8.7402,26.423,6.8612,18.279,1.6284,34.435,13.71,23.906,1.2702,17.125,2.279,4.9296,2.3456,0.023571,0.76017,0.086153,54.537,43.648,63.946,53.992,16.167,63.33,25.245,40.426,40.006,47.588,42.779,41.814,20.018
0.16552,3692.3,4506.3,9.6811,26.984,42.342,2741.4,74.601,120.39,0.35102,79.689,49.023,2672.5,27.433,50.555,3129.2,22.536,64.919,212.19,351.79,94.028,78.053,33.043,8.7402,26.423,6.8612,18.279,1.6284,34.435,13.71,23.906,1.2702,17.125,2.279,4.9296,2.3456,0.023571,0.76017,0.086153,54.537,43.648,64.648,53.583,16.332,62.685,25.125,40.378,35.224,47.818,42.293,41.634,21.142
0.1347,3682.9,4495.9,9.6947,26.871,43.079,2744.2,74.482,120.39,0.34137,79.686,50.147,2675.6,26.405,50.489,3129.6,23.645,64.836,209.28,352.36,94.234,77.973,32.81,8.576,26.748,6.6412,17.647,1.6038,34.698,13.776,25.081,1.1329,16.943,2.2312,4.845,2.315,0.020816,0.75305,0.11357,53.903,44.339,62.893,53.373,13.09,66.286,25.6,39.016,38.534,47.665,41.21,41.243,18.51
0.13515,3669.0,4432.4,9.7007,26.916,41.73,2747.6,73.554,120.38,0.33959,79.703,49.579,2679.2,24.444,50.007,3131.8,22.76,64.781,203.46,352.51,94.252,77.663,32.81,8.576,26.748,6.6412,17.647,1.6038,34.698,13.776,25.081,1.1329,16.943,2.2312,4.845,2.315,0.020816,0.75305,0.11357,53.903,44.339,63.133,54.134,13.045,63.375,25.801,39.234,36.86,46.551,40.847,41.511,20.633
0.14871,3740.3,4546.0,9.6677,27.363,42.699,2747.3,73.868,120.42,0.34976,79.32,52.102,2678.6,25.803,48.315,3132.5,22.082,64.6,202.05,352.52,94.267,77.396,33.125,8.5996,27.046,7.0585,17.327,1.6394,34.152,13.595,25.364,1.255,16.833,2.2262,4.8153,2.274,0.020816,0.75305,0.11357,53.903,44.339,63.96,54.461,14.639,64.256,25.801,39.63,44.287,42.634,40.097,42.138,22.295
0.1485,3737.8,4506.0,9.7225,26.605,42.476,2747.6,73.309,120.38,0.35037,79.068,48.251,2678.2,23.798,50.977,3133.6,23.524,64.4,200.07,352.29,94.186,77.344,33.125,8.5996,27.046,7.0585,17.327,1.6394,34.152,13.595,25.364,1.255,16.833,2.2262,4.8153,2.274,0.020816,0.75305,0.11357,53.903,44.339,64.003,54.939,14.66,64.607,25.245,39.556,32.952,48.796,39.41,41.763,18.924
0.11214,3632.5,4586.7,9.8376,26.908,42.538,2752.8,74.245,120.42,0.32674,79.322,49.937,2684.9,23.465,49.923,3136.2,22.042,64.222,197.62,352.37,94.28,77.979,32.925,8.742,27.436,6.8784,17.321,1.5995,33.799,13.563,25.127,1.1904,16.874,2.2384,4.696,2.2916,0.020816,0.75305,0.11357,53.903,44.339,62.184,54.976,10.651,62.005,26.103,37.382,37.914,46.356,38.771,41.991,22.402
0.10815,3633.9,4565.8,9.5351,26.986,42.442,2756.8,75.057,120.36,0.32566,79.399,49.979,2688.1,23.614,50.894,3140.5,22.411,64.148,196.84,352.37,94.572,77.821,32.925,8.742,27.436,6.8784,17.321,1.5995,33.799,13.563,25.127,1.1904,16.874,2.2384,4.696,2.2916,0.0094071,0.74012,0.10246,52.909,43.352,62.16,55.226,11.044,64.994,25.905,37.514,38.038,48.604,37.659,40.797,21.531
0.11887,3704.3,4595.7,9.6733,26.949,42.48,2761.2,73.888,120.41,0.32264,79.314,50.609,2692.9,24.875,50.423,3144.6,24.095,64.03,190.94,352.91,94.336,77.571,33.125,8.4706,27.593,6.7333,17.756,1.6188,34.236,13.441,25.448,1.1498,16.769,2.1805,4.6964,2.1783,0.0094071,0.74012,0.10246,52.909,43.352,62.447,55.128,12.083,63.057,26.127,36.669,39.892,47.512,37.193,42.141,17.565
0.12087,3635.2,4572.5,9.6112,27.071,42.981,2761.6,75.011,120.38,0.31929,79.131,50.304,2693.0,23.98,48.999,3148.0,22.666,63.887,187.58,352.4,94.352,77.782,33.125,8.4706,27.593,6.7333,17.756,1.6188,34.236,13.441,25.448,1.1498,16.769,2.1805,4.6964,2.1783,0.0094071,0.74012,0.10246,52.909,43.352,63.636,55.406,11.887,65.736,25.663,37.077,38.996,44.216,36.505,41.237,20.959
0.093558,3730.8,4574.5,9.656,26.874,42.192,2766.4,75.628,120.41,0.30533,79.316,47.989,2699.0,24.908,49.834,3151.2,23.33,63.76,185.04,352.0,94.304,77.805,32.854,8.9088,27.743,6.9382,17.192,1.5937,33.787,13.535,25.572,1.2604,16.319,2.195,4.6745,2.2329,0.0094071,0.74012,0.10246,52.909,43.352,63.336,54.521,9.0414,64.099,26.377,35.054,32.182,46.151,35.75,41.732,19.373
0.093425,3689.9,4543.6,9.5754,27.154,42.512,2766.8,74.668,120.42,0.30644,79.256,48.72,2698.7,24.291,48.581,3151.7,23.126,63.657,180.94,351.51,94.17,77.377,32.854,8.9088,27.743,6.9382,17.192,1.5937,33.787,13.535,25.572,1.2604,16.319,2.195,4.6745,2.2329,0.0094071,0.74012,0.10246,52.909,43.352,64.039,54.891,9.0546,64.004,26.1,34.918,34.333,43.251,35.136,41.867,19.891
0.11042,3631.6,4642.7,9.5628,26.665,42.296,2764.7,74.958,120.39,0.31557,78.885,50.467,2695.6,24.424,50.618,3149.9,23.431,63.476,179.61,351.61,94.423,76.958,32.875,8.7033,27.412,6.7889,17.69,1.6388,33.899,13.441,25.041,1.1565,16.485,2.1798,4.7595,2.1933,0.033205,0.74914,0.092133,54.127,43.644,63.289,55.309,10.899,62.712,26.058,35.818,39.473,47.964,33.794,41.357,19.248
0.11111,3664.5,4649.5,9.4258,26.738,42.557,2763.5,76.015,120.37,0.31516,78.593,50.142,2695.5,26.788,49.579,3148.4,22.445,63.223,176.39,351.99,94.401,76.854,32.875,8.7033,27.412,6.7889,17.69,1.6388,33.899,13.441,25.041,1.1565,16.485,2.1798,4.7595,2.1933,0.033205,0.74914,0.092133,54.127,43.644,62.722,55.227,10.832,64.616,25.998,35.869,38.519,45.56,32.914,41.752,21.658
0.10228,3688.7,4593.1,9.5642,26.82,42.262,2766.6,74.796,120.41,0.30282,78.689,50.392,2697.9,23.236,48.434,3150.4,23.608,63.007,171.12,350.7,94.456,77.491,32.566,8.6587,28.227,6.9583,17.236,1.591,34.059,13.485,26.166,1.1856,16.549,2.1725,4.7319,2.2227,0.033205,0.74914,0.092133,54.127,43.644,63.634,54.904,9.9208,61.408,26.182,34.358,39.254,42.91,32.222,42.39,18.874
0.10284,3718.0,4599.2,9.4736,26.615,42.438,2769.8,74.079,120.4,0.30183,78.999,50.936,2701.8,23.798,50.625,3153.0,23.121,62.877,168.37,350.75,94.362,77.542,32.566,8.6587,28.227,6.9583,17.236,1.591,34.059,13.485,26.166,1.1856,16.549,2.1725,4.7319,2.2227,0.033205,0.74914,0.092133,54.127,43.644,63.13,54.831,9.8651,61.65,26.157,34.479,40.853,47.981,31.31,41.499,20.024
0.12642,3652.2,4651.2,9.5397,26.385,42.453,2770.5,76.05,120.4,0.30267,78.976,49.111,2701.8,25.742,50.263,3155.1,23.119,62.771,161.48,349.85,94.356,77.437,32.309,8.6939,28.126,6.6777,17.44,1.6386,33.86,13.446,26.602,1.0301,16.682,2.1951,4.5934,2.1233,0.033205,0.74914,0.092133,54.127,43.644,62.783,55.543,12.338,60.33,25.669,35.026,35.485,47.144,30.768,41.667,20.047
