xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.2795,3664.4,4467.3,9.2466,26.61,41.888,2700.4,74.992,120.42,0.31581,80.434,50.91,2628.3,26.039,50.052,3099.8,23.235,65.401,213.64,337.89,94.832,77.48,32.33,9.124,26.747,6.7587,18.778,1.6806,32.401,13.866,24.212,1.4052,19.179,2.2896,4.8608,2.2889,0.011588,0.84024,0.11592,53.435,44.663,62.434,53.557,26.81,62.657,21.26,37.915,40.779,46.654,44.054,40.756,17.418
0.27217,3666.6,4509.2,9.3315,26.857,42.013,2700.0,75.507,120.41,0.31539,80.433,49.091,2628.0,25.959,50.08,3101.2,22.239,65.385,214.26,337.55,94.648,77.275,32.33,9.124,26.747,6.7587,18.778,1.6806,32.401,13.866,24.212,1.4052,19.179,2.2896,4.8608,2.2889,0.011588,0.84024,0.11592,53.435,44.663,62.397,53.055,27.53,61.53,21.154,37.966,35.426,46.72,43.774,40.749,19.794
0.21919,3691.1,4522.8,9.2381,27.069,42.329,2696.5,75.19,120.42,0.33793,80.173,49.31,2624.7,23.665,48.913,3098.9,22.279,65.352,215.65,337.74,94.745,76.948,31.25,8.8736,26.284,6.9015,18.86,1.6579,32.449,13.996,23.793,1.2444,19.068,2.2398,4.891,2.3353,0.011588,0.84024,0.11592,53.435,44.663,63.751,53.902,21.298,59.533,21.172,40.714,36.071,44.018,43.43,40.841,19.74
0.21894,3708.1,4520.0,9.3634,26.851,42.553,2695.8,74.498,120.41,0.33653,80.19,50.612,2623.5,25.885,49.9,3095.8,23.915,65.282,215.46,337.85,94.635,76.989,31.25,8.8736,26.284,6.9015,18.86,1.6579,32.449,13.996,23.793,1.2444,19.068,2.2398,4.891,2.3353,0.011588,0.84024,0.11592,53.435,44.663,63.459,53.936,21.322,60.641,21.214,40.885,39.901,46.303,43.228,41.162,15.862
0.32847,3669.8,4511.5,9.3173,26.606,42.343,2696.9,75.371,120.4,0.35646,80.329,50.507,2624.3,27.039,50.535,3099.0,22.725,65.255,215.35,337.35,94.775,77.275,31.903,8.9646,26.255,6.7745,18.906,1.6634,33.016,13.65,24.565,1.1479,19.192,2.2082,5.0006,2.2991,0.020998,0.85428,0.07997,53.653,43.623,62.914,53.829,31.902,59.924,20.736,42.104,39.592,47.771,43.489,40.798,18.671
0.32584,3659.4,4510.5,9.3382,26.78,42.624,2696.9,75.825,120.43,0.35679,80.291,48.581,2624.3,23.871,51.708,3099.5,22.097,65.229,213.96,337.29,94.594,77.133,31.903,8.9646,26.255,6.7745,18.906,1.6634,33.016,13.65,24.565,1.1479,19.192,2.2082,5.0006,2.2991,0.020998,0.85428,0.07997,53.653,43.623,63.093,53.841,32.161,61.024,20.768,42.064,33.923,50.486,43.599,40.615,20.176
0.269,3701.0,4485.9,9.4336,26.409,42.178,2696.0,75.97,120.41,0.31639,80.223,50.734,2624.5,26.649,49.394,3097.6,23.132,65.236,214.98,337.76,94.734,77.092,31.832,9.0358,26.344,6.9857,19.148,1.6724,32.307,13.696,24.221,1.3446,18.92,2.2183,4.9031,2.3568,0.020998,0.85428,0.07997,53.653,43.623,63.532,54.005,26.595,59.277,20.931,37.724,40.26,45.132,43.496,40.837,17.731
0.2698,3699.8,4477.6,9.4473,27.031,42.393,2696.4,75.833,120.4,0.31665,80.266,50.843,2623.6,25.348,49.454,3098.8,22.368,65.226,215.2,337.12,94.551,77.15,31.832,9.0358,26.344,6.9857,19.148,1.6724,32.307,13.696,24.221,1.3446,18.92,2.2183,4.9031,2.3568,0.020998,0.85428,0.07997,53.653,43.623,63.553,54.103,26.516,61.277,21.092,37.692,40.579,45.27,43.464,41.09,19.544
0.28114,3607.4,4393.6,9.5402,26.988,41.843,2698.3,74.736,120.42,0.31788,80.322,48.882,2626.0,25.228,50.375,3098.2,22.913,65.194,215.18,337.87,94.672,77.466,31.986,8.7468,26.354,6.9542,18.935,1.6565,32.525,13.936,23.929,1.2298,18.948,2.2194,4.9045,2.2655,0.020998,0.85428,0.07997,53.653,43.623,63.293,54.472,27.39,59.465,21.416,38.56,34.811,47.402,43.453,40.747,18.233
0.28046,3625.5,4417.4,9.2974,26.609,42.257,2700.2,75.229,120.41,0.32046,80.474,51.905,2628.2,26.624,51.791,3101.1,22.706,65.207,215.46,337.59,94.647,77.379,31.986,8.7468,26.354,6.9542,18.935,1.6565,32.525,13.936,23.929,1.2298,18.948,2.2194,4.9045,2.2655,0.017255,0.85196,0.10428,54.423,43.693,62.981,54.187,27.457,61.809,21.096,38.246,43.705,50.679,43.795,40.551,18.713
0.26561,3661.6,4537.7,9.3315,26.896,42.331,2701.2,74.988,120.4,0.34671,80.596,48.595,2629.5,26.82,48.938,3100.8,21.886,65.298,216.78,338.08,94.644,77.589,32.207,9.0744,26.093,7.0134,19.473,1.6678,32.123,13.641,24.125,1.3137,18.82,2.3201,4.847,2.3192,0.017255,0.85196,0.10428,54.423,43.693,62.553,53.227,26.561,61.742,21.596,41.462,33.965,44.076,43.825,41.551,20.623
0.26891,3673.6,4516.8,9.1864,26.474,42.624,2699.6,74.506,120.39,0.34669,80.406,49.043,2627.2,24.303,49.104,3101.4,23.337,65.339,215.37,337.67,94.769,77.55,32.207,9.0744,26.093,7.0134,19.473,1.6678,32.123,13.641,24.125,1.3137,18.82,2.3201,4.847,2.3192,0.017255,0.85196,0.10428,54.423,43.693,62.347,53.477,26.236,62.408,20.754,41.465,35.284,44.461,44.095,40.082,17.178
0.24816,3621.1,4438.5,9.2407,26.793,42.436,2697.7,75.235,120.41,0.31236,80.166,48.828,2625.5,24.499,48.684,3096.9,22.711,65.319,214.91,338.8,94.673,76.841,31.918,9.0385,26.295,6.8409,18.868,1.6812,32.166,13.903,23.399,1.3535,19.149,2.2808,4.8962,2.2971,0.017255,0.85196,0.10428,54.423,43.693,62.635,53.021,24.263,63.194,21.385,37.691,34.651,43.488,44.284,41.116,18.73
0.24653,3612.8,4438.4,9.2541,27.048,42.032,2695.6,74.792,120.34,0.31273,80.034,50.614,2623.7,24.522,50.571,3097.0,22.644,65.267,215.15,338.3,94.864,77.099,31.918,9.0385,26.295,6.8409,18.868,1.6812,32.166,13.903,23.399,1.3535,19.149,2.2808,4.8962,2.2971,0.017255,0.85196,0.10428,54.423,43.693,62.777,53.023,24.424,61.684,21.271,37.645,39.907,47.856,44.417,39.572,18.896
0.27764,3666.8,4499.7,9.2801,26.945,42.358,2698.2,74.914,120.44,0.34579,80.071,50.227,2625.4,25.383,49.554,3098.5,22.779,65.2,217.69,338.9,94.757,77.28,31.982,8.9981,26.3,6.9225,19.212,1.6457,32.97,13.668,24.031,1.2247,19.047,2.2285,4.8734,2.2546,0.0042476,0.84045,0.08744,53.883,44.663,63.318,53.707,27.13,64.863,21.504,40.543,38.768,45.503,44.318,40.753,18.582
0.27579,3667.8,4522.4,9.3647,27.264,42.382,2699.4,74.217,120.39,0.34333,80.184,49.455,2627.9,24.684,50.147,3100.9,21.995,65.231,219.87,338.89,94.654,77.52,31.982,8.9981,26.3,6.9225,19.212,1.6457,32.97,13.668,24.031,1.2247,19.047,2.2285,4.8734,2.2546,0.0042476,0.84045,0.08744,53.883,44.663,63.301,53.435,27.311,60.32,21.48,40.844,36.497,46.874,44.263,41.025,20.417
0.27365,3647.9,4490.2,9.3804,26.693,42.118,2702.7,74.345,120.41,0.31471,80.477,51.68,2631.6,24.501,50.623,3102.0,23.476,65.272,218.95,338.75,94.583,77.746,32.216,9.0091,27.018,7.0323,18.86,1.6499,32.617,13.91,23.946,1.3425,18.828,2.2814,4.9614,2.2504,0.0042476,0.84045,0.08744,53.883,44.663,62.928,52.932,26.776,61.08,21.586,37.993,43.043,47.975,44.482,41.745,16.866
0.27234,3671.9,4477.8,9.3251,26.719,42.531,2704.0,74.92,120.4,0.31428,80.493,51.829,2632.3,26.094,49.048,3103.7,22.942,65.345,219.63,339.31,94.614,77.56,32.216,9.0091,27.018,7.0323,18.86,1.6499,32.617,13.91,23.946,1.3425,18.828,2.2814,4.9614,2.2504,0.0042476,0.84045,0.08744,53.883,44.663,62.515,53.079,26.904,60.673,21.587,38.045,43.482,44.331,44.552,41.215,18.128
0.25084,3617.9,4501.5,9.2941,27.122,42.471,2702.4,74.401,120.41,0.33938,80.376,49.958,2630.3,23.914,51.106,3102.5,23.6,65.444,220.23,339.3,94.692,77.179,32.552,8.892,25.888,6.9118,18.828,1.6585,32.806,13.707,23.9,1.3741,18.562,2.2356,4.8038,2.2689,0.0042476,0.84045,0.08744,53.883,44.663,62.391,53.617,24.755,61.165,21.833,41.409,37.976,49.094,44.627,41.518,16.578
0.25094,3606.2,4494.1,9.2982,26.777,42.354,2702.8,74.621,120.36,0.34324,80.33,50.034,2630.5,24.371,49.143,3102.5,23.242,65.407,218.24,339.31,94.712,77.17,32.552,8.892,25.888,6.9118,18.828,1.6585,32.806,13.707,23.9,1.3741,18.562,2.2356,4.8038,2.2689,0.01239,0.84439,0.11032,54.028,43.716,62.593,53.705,24.745,60.294,21.567,40.937,38.199,44.55,44.664,40.522,17.428
0.21829,3641.7,4452.6,9.3872,26.756,42.235,2701.5,74.928,120.42,0.32105,80.075,49.999,2629.0,25.261,50.096,3100.8,22.603,65.355,217.9,339.73,94.777,77.105,31.625,8.7095,26.389,6.6396,18.913,1.6162,32.575,13.808,23.471,1.2953,18.691,2.2625,4.9608,2.4003,0.01239,0.84439,0.11032,54.028,43.716,62.954,54.268,21.16,61.748,21.517,38.188,38.096,46.756,44.709,40.897,18.965
0.2173,3641.3,4525.4,9.3391,26.873,42.159,2701.3,73.942,120.37,0.31625,79.95,49.656,2629.0,24.555,50.213,3101.4,23.772,65.289,218.86,339.47,94.74,77.013,31.625,8.7095,26.389,6.6396,18.913,1.6162,32.575,13.808,23.471,1.2953,18.691,2.2625,4.9608,2.4003,0.01239,0.84439,0.11032,54.028,43.716,62.961,53.396,21.258,60.925,21.584,38.774,37.087,47.027,44.644,40.118,16.22
0.30653,3723.8,4442.8,9.419,26.705,42.172,2705.0,75.04,120.43,0.33256,80.111,50.789,2634.2,26.243,48.733,3104.1,23.487,65.238,218.77,339.75,94.512,77.363,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.029,54.163,30.323,59.052,21.774,39.395,40.422,43.602,44.673,41.539,16.873
0.30612,3698.4,4503.8,9.4829,26.926,42.595,2706.1,75.138,120.41,0.33472,80.174,50.078,2633.9,24.709,49.8,3106.8,23.122,65.272,220.53,340.08,94.317,77.539,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.466,53.433,30.363,59.501,21.61,39.133,38.331,46.071,44.535,41.595,17.72
0.29652,3676.8,4444.0,9.3967,26.953,42.139,2706.6,74.904,120.42,0.32615,80.238,50.188,2635.3,26.944,49.996,3104.8,23.485,65.291,221.74,340.57,94.544,77.322,31.747,8.7944,26.484,6.6818,18.762,1.6632,32.762,13.728,23.854,1.2183,19.055,2.2704,4.8087,2.31,0.00092373,0.85938,0.099544,54.097,44.416,62.294,53.426,29.296,61.646,22.119,39.155,38.654,46.525,44.557,41.573,16.866
0.29597,3631.9,4502.2,9.3793,26.688,42.276,2707.0,75.021,120.39,0.3235,80.201,51.03,2635.7,26.347,49.524,3105.7,24.473,65.315,218.64,340.73,94.479,77.574,31.747,8.7944,26.484,6.6818,18.762,1.6632,32.762,13.728,23.854,1.2183,19.055,2.2704,4.8087,2.31,0.00092373,0.85938,0.099544,54.097,44.416,63.068,52.729,29.35,60.889,22.066,39.479,41.132,45.433,44.897,40.623,14.497
0.30281,3695.1,4468.6,9.3099,26.96,42.315,2708.6,75.299,120.42,0.32346,80.298,50.546,2637.5,24.722,48.296,3108.2,22.714,65.342,221.99,340.95,94.407,77.536,32.35,8.8795,26.413,6.9776,19.043,1.6313,32.508,13.794,23.981,1.2447,19.07,2.2615,4.9327,2.2465,0.00092373,0.85938,0.099544,54.097,44.416,64.308,54.143,30.233,63.62,22.138,38.211,39.708,42.591,44.662,42.684,18.655
0.3047,3682.7,4473.7,9.4517,26.753,42.198,2709.4,75.426,120.38,0.32428,80.301,49.998,2638.6,26.371,50.211,3107.2,22.245,65.375,221.18,341.47,94.332,77.315,32.35,8.8795,26.413,6.9776,19.043,1.6313,32.508,13.794,23.981,1.2447,19.07,2.2615,4.9327,2.2465,0.00092373,0.85938,0.099544,54.097,44.416,64.52,54.083,30.047,59.851,22.265,38.11,38.095,47.023,44.794,42.119,19.777
0.24783,3612.2,4495.9,9.3166,26.911,42.414,2704.1,74.363,120.39,0.33026,79.902,49.512,2631.8,25.176,50.057,3103.0,23.738,65.378,218.96,341.29,94.483,76.88,32.22,8.8434,26.335,6.907,18.648,1.6178,32.599,13.766,24.012,1.2101,18.638,2.2727,4.9051,2.279,0.00092373,0.85938,0.099544,54.097,44.416,63.189,53.106,24.452,61.626,22.053,39.052,36.663,46.666,45.056,41.609,16.278
0.24845,3655.9,4507.0,9.3822,27.098,42.897,2704.2,75.132,120.37,0.3306,79.843,48.98,2632.9,25.009,48.985,3101.2,23.998,65.28,221.78,341.46,94.638,77.204,32.22,8.8434,26.335,6.907,18.648,1.6178,32.599,13.766,24.012,1.2101,18.638,2.2727,4.9051,2.279,0.0067024,0.87881,0.096309,53.645,44.368,62.437,52.973,24.391,62.793,22.416,39.011,35.098,44.185,45.287,40.807,15.655
0.25741,3636.9,4493.7,9.4749,27.151,42.625,2705.7,75.273,120.38,0.32637,79.822,48.374,2633.8,24.723,48.109,3103.2,23.077,65.282,224.72,341.88,94.561,77.029,32.471,8.8639,25.871,7.0178,18.41,1.6539,32.646,13.781,24.085,1.135,18.756,2.2829,4.918,2.3126,0.0067024,0.87881,0.096309,53.645,44.368,63.326,54.091,25.781,62.95,22.32,38.723,33.316,42.157,45.273,40.836,17.865
0.25873,3661.4,4486.0,9.3426,26.749,42.131,2706.6,73.818,120.38,0.32757,79.771,51.646,2635.4,24.429,50.506,3103.6,23.892,65.242,222.85,342.17,94.69,77.236,32.471,8.8639,25.871,7.0178,18.41,1.6539,32.646,13.781,24.085,1.135,18.756,2.2829,4.918,2.3126,0.0067024,0.87881,0.096309,53.645,44.368,62.903,54.183,25.651,60.4,22.245,38.576,42.944,47.706,45.689,41.633,15.936
0.23666,3606.4,4514.1,9.4769,26.956,42.365,2712.6,75.117,120.4,0.32892,80.293,49.254,2642.5,24.761,50.769,3106.8,23.849,65.316,226.14,342.22,94.564,77.838,32.434,8.8922,26.071,6.8619,19.141,1.6774,32.545,13.929,24.241,1.3751,18.76,2.2558,4.7808,2.312,0.0067024,0.87881,0.096309,53.645,44.368,62.802,54.471,22.732,60.346,23.082,38.738,35.903,48.315,45.641,41.403,15.96
0.2344,3639.6,4507.0,9.2928,26.852,42.365,2714.4,74.408,120.37,0.32788,80.448,50.443,2643.6,25.862,50.125,3110.3,22.92,65.451,223.35,342.3,94.573,77.756,32.434,8.8922,26.071,6.8619,19.141,1.6774,32.545,13.929,24.241,1.3751,18.76,2.2558,4.7808,2.312,0.0067024,0.87881,0.096309,53.645,44.368,62.231,54.556,22.954,62.286,22.584,38.866,39.403,46.824,46.125,41.151,18.135
0.23594,3689.0,4458.6,9.3124,27.149,42.109,2711.4,74.643,120.4,0.34831,80.189,51.846,2639.9,23.926,48.754,3109.1,23.923,65.534,228.49,342.05,94.614,77.338,32.24,8.9574,26.101,6.8732,18.404,1.6356,32.894,13.676,24.176,1.2663,18.582,2.2827,4.8279,2.3378,0.016038,0.84057,0.099899,53.27,43.72,62.696,53.342,22.965,61.432,22.224,40.378,43.532,43.651,46.457,41.54,15.773
0.23355,3633.5,4462.5,9.2836,26.466,42.438,2710.8,74.101,120.41,0.34432,80.016,49.785,2640.3,24.726,51.882,3106.9,22.131,65.573,227.27,342.99,94.517,76.908,32.24,8.9574,26.101,6.8732,18.404,1.6356,32.894,13.676,24.176,1.2663,18.582,2.2827,4.8279,2.3378,0.016038,0.84057,0.099899,53.27,43.72,63.65,53.296,23.2,63.254,22.258,40.865,37.466,50.889,47.042,41.209,20.065
0.25373,3661.8,4576.6,9.5193,27.039,42.435,2712.5,74.287,120.4,0.31461,79.961,49.783,2641.1,23.499,50.513,3108.8,22.973,65.551,229.49,342.21,94.658,77.423,32.118,8.9092,26.355,6.9189,18.549,1.6512,32.855,13.796,24.346,1.3262,18.607,2.2643,4.8565,2.2454,0.016038,0.84057,0.099899,53.27,43.72,63.078,53.738,24.596,61.164,22.58,37.674,37.462,47.72,47.324,40.606,18.037
0.25137,3675.6,4528.1,9.3426,27.13,42.315,2713.3,74.576,120.42,0.31753,80.034,49.879,2642.2,25.557,49.943,3110.0,23.078,65.605,231.43,342.8,94.471,77.509,32.118,8.9092,26.355,6.9189,18.549,1.6512,32.855,13.796,24.346,1.3262,18.607,2.2643,4.8565,2.2454,0.016038,0.84057,0.099899,53.27,43.72,62.839,54.319,24.829,62.615,22.63,37.318,37.744,46.401,47.627,41.577,17.772
0.26395,3644.7,4523.2,9.4856,26.827,42.403,2714.7,74.338,120.37,0.32952,79.954,50.053,2643.7,24.561,49.847,3110.1,22.717,65.636,233.28,343.0,94.544,77.085,32.261,8.9091,26.715,6.8755,18.194,1.6822,33.271,13.734,24.238,1.2176,18.983,2.2451,4.7255,2.3186,0.016038,0.84057,0.099899,53.27,43.72,62.958,54.072,25.937,62.538,22.663,38.943,38.256,46.179,47.936,40.958,18.659
0.26436,3639.9,4488.6,9.4171,26.984,42.067,2712.0,75.15,120.4,0.33064,79.639,48.434,2641.1,25.729,49.838,3110.0,23.249,65.598,234.14,343.13,94.704,76.981,32.261,8.9091,26.715,6.8755,18.194,1.6822,33.271,13.734,24.238,1.2176,18.983,2.2451,4.7255,2.3186,0.021349,0.84507,0.091689,54.229,43.463,63.04,54.486,25.897,61.622,22.524,38.806,33.493,46.159,47.4,41.414,17.433
0.25074,3661.4,4524.8,9.5475,26.949,41.929,2714.9,75.19,120.41,0.3215,79.799,49.551,2643.9,25.726,51.054,3110.3,23.239,65.571,231.62,343.46,94.463,77.338,32.13,8.6642,25.925,6.9678,18.756,1.6683,33.43,13.91,24.073,1.2064,18.894,2.2501,4.7367,2.3364,0.021349,0.84507,0.091689,54.229,43.463,63.037,54.994,24.503,62.168,22.921,38.176,36.777,48.974,47.696,41.246,17.429
0.24927,3644.3,4554.7,9.5001,27.34,42.894,2715.5,74.803,120.38,0.32371,79.829,49.802,2644.0,26.58,51.222,3112.0,22.483,65.594,231.18,343.35,94.592,77.152,32.13,8.6642,25.925,6.9678,18.756,1.6683,33.43,13.91,24.073,1.2064,18.894,2.2501,4.7367,2.3364,0.021349,0.84507,0.091689,54.229,43.463,63.33,54.636,24.648,63.578,22.939,37.907,37.517,49.363,47.805,41.421,19.239
0.26398,3620.6,4500.2,9.4759,26.899,42.247,2716.3,74.538,120.4,0.34046,79.83,49.541,2645.7,24.642,49.775,3111.1,23.135,65.588,231.07,343.55,94.503,77.419,32.375,8.8027,26.259,6.9592,19.192,1.6546,32.967,13.707,23.884,1.1437,18.483,2.2665,4.8,2.2464,0.021349,0.84507,0.091689,54.229,43.463,62.892,53.959,25.678,59.477,22.847,40.585,36.75,46.014,47.883,41.661,17.676
0.26341,3657.4,4494.1,9.4455,27.103,42.122,2718.9,75.316,120.4,0.33987,80.085,49.714,2648.5,24.095,49.735,3112.0,22.522,65.635,232.6,343.66,94.682,77.593,32.375,8.8027,26.259,6.9592,19.192,1.6546,32.967,13.707,23.884,1.1437,18.483,2.2665,4.8,2.2464,0.021349,0.84507,0.091689,54.229,43.463,62.258,54.033,25.733,62.447,23.317,40.658,37.259,45.922,47.814,42.161,19.099
0.23828,3636.8,4508.7,9.3087,26.52,42.534,2718.3,73.998,120.38,0.31874,80.009,50.969,2647.8,27.097,49.616,3112.0,23.164,65.694,233.27,344.1,94.489,77.264,32.26,8.8739,26.672,6.761,19.063,1.6401,33.386,13.821,23.775,1.3188,18.11,2.2586,4.8207,2.3013,0.019053,0.8302,0.095448,54.43,43.597,62.612,52.754,23.419,61.634,22.91,37.788,40.953,45.645,47.946,41.126,17.588
0.23891,3623.1,4437.1,9.2738,27.0,42.25,2717.9,75.346,120.42,0.32227,79.918,48.612,2647.3,24.651,49.821,3111.2,22.778,65.704,233.18,343.94,94.696,77.214,32.26,8.8739,26.672,6.761,19.063,1.6401,33.386,13.821,23.775,1.3188,18.11,2.2586,4.8207,2.3013,0.019053,0.8302,0.095448,54.43,43.597,62.847,53.611,23.356,61.378,23.105,37.356,34.015,46.119,48.072,42.33,18.502
0.24934,3720.5,4477.7,9.3344,26.609,41.944,2716.0,75.627,120.37,0.33356,79.708,48.147,2645.4,22.504,49.802,3109.8,23.557,65.713,234.01,344.48,94.537,77.121,32.162,8.7076,26.809,6.8071,18.674,1.6692,32.591,13.832,24.263,1.2678,18.192,2.2338,4.8274,2.2605,0.019053,0.8302,0.095448,54.43,43.597,62.93,53.382,24.257,60.232,23.034,38.94,32.647,46.075,48.12,40.46,16.676
0.24806,3688.1,4449.2,9.4086,26.677,42.317,2716.5,74.541,120.42,0.33143,79.74,51.057,2644.9,25.425,52.01,3109.9,22.309,65.655,232.71,344.45,94.507,77.326,32.162,8.7076,26.809,6.8071,18.674,1.6692,32.591,13.832,24.263,1.2678,18.192,2.2338,4.8274,2.2605,0.019053,0.8302,0.095448,54.43,43.597,63.487,53.724,24.383,59.717,22.925,39.2,41.21,51.185,48.359,41.771,19.63
0.2577,3649.7,4520.5,9.5982,26.957,42.318,2715.8,74.625,120.4,0.33025,79.781,50.601,2646.1,24.254,50.768,3109.6,22.244,65.632,234.33,344.32,94.576,77.488,32.546,9.0277,26.418,6.8885,18.772,1.6579,33.538,13.893,24.409,1.3552,18.207,2.3149,4.8083,2.3021,0.019053,0.8302,0.095448,54.43,43.597,63.836,53.809,25.248,63.269,23.403,39.621,39.868,48.312,48.339,41.171,19.777
0.25713,3627.4,4530.6,9.3219,27.449,42.024,2715.5,74.926,120.42,0.33392,79.66,50.18,2645.5,25.115,51.209,3109.1,22.584,65.673,232.89,344.87,94.475,76.997,32.546,9.0277,26.418,6.8885,18.772,1.6579,33.538,13.893,24.409,1.3552,18.207,2.3149,4.8083,2.3021,0.019639,0.81971,0.093496,53.906,43.94,64.22,53.688,25.304,64.209,23.761,39.173,38.63,49.332,48.212,41.468,19.017
0.21674,3666.3,4487.5,9.3443,26.991,41.975,2714.9,74.613,120.38,0.34159,79.693,49.988,2644.6,25.401,51.655,3107.5,22.251,65.633,235.74,344.63,94.471,77.333,32.634,8.9047,26.573,6.8462,19.282,1.672,33.012,13.712,24.378,1.0883,18.318,2.2064,4.7423,2.2022,0.019639,0.81971,0.093496,53.906,43.94,62.869,53.972,21.628,59.701,23.226,39.928,38.064,50.364,47.917,40.443,19.787
0.2183,3655.4,4500.3,9.4018,27.046,42.068,2714.3,75.045,120.4,0.34242,79.703,48.822,2644.1,23.188,51.216,3108.1,22.767,65.636,233.98,343.82,94.603,77.22,32.634,8.9047,26.573,6.8462,19.282,1.672,33.012,13.712,24.378,1.0883,18.318,2.2064,4.7423,2.2022,0.019639,0.81971,0.093496,53.906,43.94,63.056,53.819,21.475,58.972,22.977,39.827,34.635,49.348,48.032,41.491,18.571
0.2039,3669.5,4452.2,9.5429,26.847,42.059,2715.0,74.498,120.38,0.31823,79.795,51.077,2644.1,24.392,50.671,3108.1,23.758,65.639,233.86,343.86,94.616,77.272,32.371,8.8251,26.976,7.0031,18.247,1.6603,32.936,13.667,24.334,1.2276,18.013,2.3067,4.7832,2.1799,0.019639,0.81971,0.093496,53.906,43.94,63.199,53.101,20.388,61.622,23.073,37.905,41.269,48.086,48.0,41.259,16.21
0.20417,3717.4,4437.8,9.3639,26.9,42.377,2715.9,75.408,120.41,0.31878,79.924,49.81,2645.6,24.882,48.293,3107.5,22.43,65.703,232.75,344.18,94.575,77.34,32.371,8.8251,26.976,7.0031,18.247,1.6603,32.936,13.667,24.334,1.2276,18.013,2.3067,4.7832,2.1799,0.019639,0.81971,0.093496,53.906,43.94,62.375,53.274,20.361,61.689,23.428,37.839,37.541,42.584,48.056,41.205,19.348
0.22788,3630.0,4552.0,9.3678,27.113,42.334,2714.1,75.427,120.4,0.31261,79.7,50.211,2642.3,24.929,51.597,3108.5,22.537,65.695,232.74,343.66,94.591,77.092,32.396,8.9661,26.443,6.8286,18.163,1.6592,33.396,13.707,24.391,1.1636,18.314,2.2348,4.7575,2.3167,0.020538,0.85153,0.096279,53.278,43.8,62.462,54.449,22.404,62.599,22.98,37.2,38.722,50.23,47.724,41.036,19.121
0.22656,3633.5,4514.5,9.3574,26.695,42.559,2715.6,74.616,120.38,0.31685,79.674,49.159,2644.7,24.917,50.105,3109.8,22.519,65.638,232.24,344.02,94.766,77.486,32.396,8.9661,26.443,6.8286,18.163,1.6592,33.396,13.707,24.391,1.1636,18.314,2.2348,4.7575,2.3167,0.020538,0.85153,0.096279,53.278,43.8,62.401,54.898,22.533,61.32,23.107,36.683,35.624,46.777,47.604,40.636,19.147
0.22276,3671.8,4557.5,9.5299,26.903,42.687,2718.6,74.621,120.39,0.3143,79.852,51.463,2647.9,25.405,49.787,3112.8,23.987,65.634,231.45,343.94,94.575,77.326,32.29,8.7654,26.75,6.8847,18.515,1.6532,33.026,13.848,24.494,1.1853,18.065,2.2389,4.8816,2.3755,0.020538,0.85153,0.096279,53.278,43.8,63.241,54.686,22.02,59.802,23.126,37.871,42.407,46.041,47.508,40.721,15.662
0.22558,3686.8,4558.7,9.4168,27.235,42.572,2720.4,75.027,120.42,0.31808,79.899,50.712,2649.6,26.347,50.16,3113.9,23.464,65.649,230.25,343.71,94.447,77.37,32.29,8.7654,26.75,6.8847,18.515,1.6532,33.026,13.848,24.494,1.1853,18.065,2.2389,4.8816,2.3755,0.020538,0.85153,0.096279,53.278,43.8,62.984,54.671,21.743,61.555,23.336,37.411,40.194,46.905,47.446,41.595,16.892
0.23264,3625.6,4551.3,9.412,26.677,42.312,2719.7,74.649,120.41,0.33497,79.864,49.356,2649.1,24.785,50.224,3113.6,23.033,65.659,229.41,343.89,94.582,77.206,32.732,8.8473,26.503,6.678,18.484,1.6332,33.487,13.72,24.757,1.1239,18.771,2.2732,4.7353,2.2996,0.020538,0.85153,0.096279,53.278,43.8,63.569,53.97,22.757,60.247,23.078,39.059,36.204,47.053,47.355,41.034,17.921
0.23287,3670.9,4541.0,9.5075,26.924,42.263,2718.2,75.708,120.4,0.33291,79.788,49.972,2647.4,26.339,51.821,3112.5,22.725,65.635,232.5,343.41,94.549,77.341,32.732,8.8473,26.503,6.678,18.484,1.6332,33.487,13.72,24.757,1.1239,18.771,2.2732,4.7353,2.2996,0.015374,0.84199,0.090982,53.854,43.895,62.788,54.093,22.734,60.232,22.9,39.311,38.018,50.748,47.726,40.819,18.647
