xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.28114,3607.4,4393.6,9.5402,26.988,41.843,2698.3,74.736,120.42,0.31788,80.322,48.882,2626.0,25.228,50.375,3098.2,22.913,65.194,215.18,337.87,94.672,77.466,31.986,8.7468,26.354,6.9542,18.935,1.6565,32.525,13.936,23.929,1.2298,18.948,2.2194,4.9045,2.2655,0.020998,0.85428,0.07997,53.653,43.623,63.293,54.472,27.39,59.465,21.416,38.56,34.811,47.402,43.453,40.747,18.233
0.28046,3625.5,4417.4,9.2974,26.609,42.257,2700.2,75.229,120.41,0.32046,80.474,51.905,2628.2,26.624,51.791,3101.1,22.706,65.207,215.46,337.59,94.647,77.379,31.986,8.7468,26.354,6.9542,18.935,1.6565,32.525,13.936,23.929,1.2298,18.948,2.2194,4.9045,2.2655,0.017255,0.85196,0.10428,54.423,43.693,62.981,54.187,27.457,61.809,21.096,38.246,43.705,50.679,43.795,40.551,18.713
0.26561,3661.6,4537.7,9.3315,26.896,42.331,2701.2,74.988,120.4,0.34671,80.596,48.595,2629.5,26.82,48.938,3100.8,21.886,65.298,216.78,338.08,94.644,77.589,32.207,9.0744,26.093,7.0134,19.473,1.6678,32.123,13.641,24.125,1.3137,18.82,2.3201,4.847,2.3192,0.017255,0.85196,0.10428,54.423,43.693,62.553,53.227,26.561,61.742,21.596,41.462,33.965,44.076,43.825,41.551,20.623
0.26891,3673.6,4516.8,9.1864,26.474,42.624,2699.6,74.506,120.39,0.34669,80.406,49.043,2627.2,24.303,49.104,3101.4,23.337,65.339,215.37,337.67,94.769,77.55,32.207,9.0744,26.093,7.0134,19.473,1.6678,32.123,13.641,24.125,1.3137,18.82,2.3201,4.847,2.3192,0.017255,0.85196,0.10428,54.423,43.693,62.347,53.477,26.236,62.408,20.754,41.465,35.284,44.461,44.095,40.082,17.178
0.24816,3621.1,4438.5,9.2407,26.793,42.436,2697.7,75.235,120.41,0.31236,80.166,48.828,2625.5,24.499,48.684,3096.9,22.711,65.319,214.91,338.8,94.673,76.841,31.918,9.0385,26.295,6.8409,18.868,1.6812,32.166,13.903,23.399,1.3535,19.149,2.2808,4.8962,2.2971,0.017255,0.85196,0.10428,54.423,43.693,62.635,53.021,24.263,63.194,21.385,37.691,34.651,43.488,44.284,41.116,18.73
0.24653,3612.8,4438.4,9.2541,27.048,42.032,2695.6,74.792,120.34,0.31273,80.034,50.614,2623.7,24.522,50.571,3097.0,22.644,65.267,215.15,338.3,94.864,77.099,31.918,9.0385,26.295,6.8409,18.868,1.6812,32.166,13.903,23.399,1.3535,19.149,2.2808,4.8962,2.2971,0.017255,0.85196,0.10428,54.423,43.693,62.777,53.023,24.424,61.684,21.271,37.645,39.907,47.856,44.417,39.572,18.896
0.27764,3666.8,4499.7,9.2801,26.945,42.358,2698.2,74.914,120.44,0.34579,80.071,50.227,2625.4,25.383,49.554,3098.5,22.779,65.2,217.69,338.9,94.757,77.28,31.982,8.9981,26.3,6.9225,19.212,1.6457,32.97,13.668,24.031,1.2247,19.047,2.2285,4.8734,2.2546,0.0042476,0.84045,0.08744,53.883,44.663,63.318,53.707,27.13,64.863,21.504,40.543,38.768,45.503,44.318,40.753,18.582
0.27579,3667.8,4522.4,9.3647,27.264,42.382,2699.4,74.217,120.39,0.34333,80.184,49.455,2627.9,24.684,50.147,3100.9,21.995,65.231,219.87,338.89,94.654,77.52,31.982,8.9981,26.3,6.9225,19.212,1.6457,32.97,13.668,24.031,1.2247,19.047,2.2285,4.8734,2.2546,0.0042476,0.84045,0.08744,53.883,44.663,63.301,53.435,27.311,60.32,21.48,40.844,36.497,46.874,44.263,41.025,20.417
0.27365,3647.9,4490.2,9.3804,26.693,42.118,2702.7,74.345,120.41,0.31471,80.477,51.68,2631.6,24.501,50.623,3102.0,23.476,65.272,218.95,338.75,94.583,77.746,32.216,9.0091,27.018,7.0323,18.86,1.6499,32.617,13.91,23.946,1.3425,18.828,2.2814,4.9614,2.2504,0.0042476,0.84045,0.08744,53.883,44.663,62.928,52.932,26.776,61.08,21.586,37.993,43.043,47.975,44.482,41.745,16.866
0.27234,3671.9,4477.8,9.3251,26.719,42.531,2704.0,74.92,120.4,0.31428,80.493,51.829,2632.3,26.094,49.048,3103.7,22.942,65.345,219.63,339.31,94.614,77.56,32.216,9.0091,27.018,7.0323,18.86,1.6499,32.617,13.91,23.946,1.3425,18.828,2.2814,4.9614,2.2504,0.0042476,0.84045,0.08744,53.883,44.663,62.515,53.079,26.904,60.673,21.587,38.045,43.482,44.331,44.552,41.215,18.128
0.25084,3617.9,4501.5,9.2941,27.122,42.471,2702.4,74.401,120.41,0.33938,80.376,49.958,2630.3,23.914,51.106,3102.5,23.6,65.444,220.23,339.3,94.692,77.179,32.552,8.892,25.888,6.9118,18.828,1.6585,32.806,13.707,23.9,1.3741,18.562,2.2356,4.8038,2.2689,0.0042476,0.84045,0.08744,53.883,44.663,62.391,53.617,24.755,61.165,21.833,41.409,37.976,49.094,44.627,41.518,16.578
0.25094,3606.2,4494.1,9.2982,26.777,42.354,2702.8,74.621,120.36,0.34324,80.33,50.034,2630.5,24.371,49.143,3102.5,23.242,65.407,218.24,339.31,94.712,77.17,32.552,8.892,25.888,6.9118,18.828,1.6585,32.806,13.707,23.9,1.3741,18.562,2.2356,4.8038,2.2689,0.01239,0.84439,0.11032,54.028,43.716,62.593,53.705,24.745,60.294,21.567,40.937,38.199,44.55,44.664,40.522,17.428
0.21829,3641.7,4452.6,9.3872,26.756,42.235,2701.5,74.928,120.42,0.32105,80.075,49.999,2629.0,25.261,50.096,3100.8,22.603,65.355,217.9,339.73,94.777,77.105,31.625,8.7095,26.389,6.6396,18.913,1.6162,32.575,13.808,23.471,1.2953,18.691,2.2625,4.9608,2.4003,0.01239,0.84439,0.11032,54.028,43.716,62.954,54.268,21.16,61.748,21.517,38.188,38.096,46.756,44.709,40.897,18.965
0.2173,3641.3,4525.4,9.3391,26.873,42.159,2701.3,73.942,120.37,0.31625,79.95,49.656,2629.0,24.555,50.213,3101.4,23.772,65.289,218.86,339.47,94.74,77.013,31.625,8.7095,26.389,6.6396,18.913,1.6162,32.575,13.808,23.471,1.2953,18.691,2.2625,4.9608,2.4003,0.01239,0.84439,0.11032,54.028,43.716,62.961,53.396,21.258,60.925,21.584,38.774,37.087,47.027,44.644,40.118,16.22
0.30653,3723.8,4442.8,9.419,26.705,42.172,2705.0,75.04,120.43,0.33256,80.111,50.789,2634.2,26.243,48.733,3104.1,23.487,65.238,218.77,339.75,94.512,77.363,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.029,54.163,30.323,59.052,21.774,39.395,40.422,43.602,44.673,41.539,16.873
0.30612,3698.4,4503.8,9.4829,26.926,42.595,2706.1,75.138,120.41,0.33472,80.174,50.078,2633.9,24.709,49.8,3106.8,23.122,65.272,220.53,340.08,94.317,77.539,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.466,53.433,30.363,59.501,21.61,39.133,38.331,46.071,44.535,41.595,17.72
0.29652,3676.8,4444.0,9.3961,27.547,41.972,2708.7,74.909,120.44,0.32613,80.302,50.207,2637.5,26.526,49.959,3103.8,23.291,65.289,221.76,340.99,94.507,77.393,31.747,8.7944,26.484,6.6818,18.762,1.6632,32.762,13.728,23.854,1.2183,19.055,2.2704,4.8087,2.31,0.00092373,0.85938,0.099544,54.097,44.416,62.294,53.426,29.296,61.635,22.268,39.158,38.71,46.439,44.555,42.29,17.318
0.29597,3631.9,4502.2,9.3809,26.217,42.063,2709.2,75.022,120.4,0.32356,80.273,51.016,2639.5,26.811,49.574,3103.9,24.516,65.318,218.42,341.48,94.519,77.621,31.747,8.7944,26.484,6.6818,18.762,1.6632,32.762,13.728,23.854,1.2183,19.055,2.2704,4.8087,2.31,0.00092373,0.85938,0.099544,54.097,44.416,63.068,52.729,29.35,60.885,21.446,39.471,41.089,45.548,44.916,40.557,14.388
0.30281,3695.1,4468.6,9.3094,26.272,42.316,2708.7,75.302,120.43,0.32348,80.343,50.545,2638.4,24.953,48.291,3108.3,22.673,65.344,221.49,341.06,94.354,77.515,32.35,8.8795,26.413,6.9776,19.043,1.6313,32.508,13.794,23.981,1.2447,19.07,2.2615,4.9327,2.2465,0.00092373,0.85938,0.099544,54.097,44.416,64.308,54.143,30.233,63.621,22.253,38.208,39.704,42.579,44.707,42.878,18.75
0.3047,3682.7,4473.7,9.449,27.497,42.231,2709.5,75.439,120.38,0.32424,80.297,49.946,2637.5,26.115,50.204,3107.9,22.575,65.373,220.35,341.21,94.366,77.306,32.35,8.8795,26.413,6.9776,19.043,1.6313,32.508,13.794,23.981,1.2447,19.07,2.2615,4.9327,2.2465,0.00092373,0.85938,0.099544,54.097,44.416,64.52,54.083,30.047,59.836,22.541,38.116,37.941,47.006,44.868,42.239,18.992
0.24783,3612.2,4495.9,9.3142,27.347,42.403,2704.5,74.375,120.4,0.33023,79.921,49.481,2631.7,25.143,50.006,3103.2,23.756,65.366,217.95,341.23,94.501,76.93,32.218,8.8399,26.335,6.9096,18.65,1.6178,32.582,13.759,24.0,1.2173,18.661,2.2754,4.9077,2.2806,0.00092373,0.85938,0.099544,54.097,44.416,63.189,53.106,24.452,61.611,22.393,39.056,36.573,46.549,45.148,41.94,16.226
0.24845,3655.9,4507.0,9.379,27.459,43.105,2702.3,75.142,120.37,0.33052,79.815,48.92,2629.6,25.336,48.933,3103.3,23.85,65.258,219.7,340.59,94.566,77.209,32.218,8.8399,26.335,6.9096,18.65,1.6178,32.582,13.759,24.0,1.2173,18.661,2.2754,4.9077,2.2806,0.0067024,0.87881,0.096309,53.645,44.368,62.437,52.973,24.391,62.783,23.203,39.02,34.923,44.064,45.474,40.764,16.001
0.25759,3636.2,4493.4,9.4726,27.411,42.851,2703.1,75.278,120.36,0.32545,79.738,48.327,2629.9,25.163,48.076,3104.9,23.476,65.238,221.92,340.95,94.544,76.964,32.469,8.8635,25.871,7.018,18.41,1.654,32.655,13.786,24.09,1.1272,18.744,2.2819,4.9196,2.3134,0.0067024,0.87881,0.096309,53.645,44.368,63.314,54.088,25.799,62.945,23.24,38.627,33.177,42.081,45.527,40.252,16.92
0.25891,3660.7,4485.7,9.339,27.375,42.144,2706.3,73.831,120.4,0.32667,79.731,51.655,2634.1,24.831,50.488,3103.5,23.72,65.162,219.59,341.99,94.643,77.122,32.469,8.8635,25.871,7.018,18.41,1.654,32.655,13.786,24.09,1.1272,18.744,2.2819,4.9196,2.3134,0.0067024,0.87881,0.096309,53.645,44.368,62.891,54.179,25.669,60.381,22.561,38.478,42.972,47.664,45.989,42.414,16.352
0.23679,3606.3,4514.1,9.4755,27.66,42.586,2710.0,75.115,120.37,0.32939,80.172,49.216,2637.9,25.048,50.778,3108.2,24.329,65.203,222.15,341.41,94.664,77.752,32.432,8.8942,26.069,6.8599,19.141,1.6778,32.556,13.936,24.248,1.3671,18.741,2.2539,4.7835,2.3134,0.0067024,0.87881,0.096309,53.645,44.368,62.8,54.471,22.745,60.347,23.325,38.805,35.792,48.335,46.011,40.589,14.832
0.23453,3639.5,4507.0,9.2928,26.292,42.623,2711.3,74.397,120.36,0.32836,80.37,50.428,2639.9,25.927,50.069,3112.0,22.844,65.305,218.51,341.49,94.457,77.873,32.432,8.8942,26.069,6.8599,19.141,1.6778,32.556,13.936,24.248,1.3671,18.741,2.2539,4.7835,2.3134,0.0067024,0.87881,0.096309,53.645,44.368,62.229,54.556,22.967,62.301,22.749,38.931,39.359,46.694,46.578,40.89,18.313
0.23609,3689.4,4458.6,9.3137,26.559,42.24,2709.6,74.627,120.38,0.34907,80.156,51.855,2638.2,23.877,48.734,3109.7,24.473,65.423,229.0,341.66,94.573,77.322,32.241,8.9593,26.1,6.8728,18.404,1.6357,32.904,13.679,24.183,1.2575,18.576,2.2817,4.8246,2.3359,0.016034,0.8404,0.099885,53.269,43.721,62.703,53.341,22.98,61.452,22.113,40.469,43.558,43.604,46.436,40.94,14.471
0.2337,3634.0,4462.4,9.2836,25.916,42.635,2708.1,74.09,120.41,0.34509,79.926,49.797,2637.3,24.661,51.926,3107.9,22.178,65.514,227.65,342.42,94.407,76.761,32.241,8.9593,26.1,6.8728,18.404,1.6357,32.904,13.679,24.183,1.2575,18.576,2.2817,4.8246,2.3359,0.016034,0.8404,0.099885,53.269,43.721,63.658,53.295,23.215,63.27,21.944,40.954,37.503,50.992,47.034,41.274,19.971
0.25369,3661.8,4576.7,9.521,27.739,42.503,2711.6,74.27,120.41,0.31505,79.89,49.785,2638.9,23.424,50.594,3109.1,23.125,65.492,228.67,341.84,94.734,77.366,32.12,8.9128,26.355,6.9166,18.55,1.6515,32.864,13.8,24.352,1.3254,18.595,2.2627,4.8533,2.2434,0.016034,0.8404,0.099885,53.269,43.721,63.079,53.738,24.591,61.179,22.716,37.734,37.468,47.909,47.425,40.806,17.69
0.25132,3675.7,4528.1,9.3468,26.657,42.293,2713.6,74.554,120.41,0.31799,80.095,49.866,2643.5,25.735,49.975,3109.9,22.991,65.542,229.02,342.93,94.362,77.661,32.12,8.9128,26.355,6.9166,18.55,1.6515,32.864,13.8,24.352,1.3254,18.595,2.2627,4.8533,2.2434,0.016034,0.8404,0.099885,53.269,43.721,62.841,54.32,24.824,62.641,22.132,37.374,37.705,46.477,47.872,41.16,17.971
0.2637,3645.3,4523.1,9.4844,27.454,42.595,2713.8,74.337,120.38,0.32992,79.999,49.978,2641.1,24.339,49.826,3112.9,22.704,65.577,229.24,342.18,94.58,77.086,32.263,8.9112,26.714,6.8748,18.193,1.6822,33.283,13.739,24.245,1.219,18.97,2.2434,4.7186,2.3148,0.016034,0.8404,0.099885,53.269,43.721,62.968,54.071,25.913,62.54,23.0,39.018,38.036,46.13,48.329,41.311,18.684
0.26411,3640.5,4488.5,9.4182,26.532,41.935,2713.0,75.149,120.42,0.3312,79.668,48.413,2643.4,25.871,49.894,3108.5,23.408,65.523,230.9,343.61,94.547,76.955,32.263,8.9112,26.714,6.8748,18.193,1.6822,33.283,13.739,24.245,1.219,18.97,2.2434,4.7186,2.3148,0.021383,0.84663,0.091875,54.23,43.46,63.05,54.485,25.872,61.62,21.737,38.862,33.431,46.29,47.721,41.967,17.056
0.25059,3661.6,4524.8,9.5476,26.842,41.779,2716.2,75.193,120.41,0.32225,79.838,49.56,2645.9,25.608,51.056,3108.9,23.139,65.479,228.5,343.87,94.573,77.246,32.131,8.6635,25.925,6.9676,18.759,1.6685,33.417,13.904,24.062,1.2093,18.911,2.2516,4.7432,2.3397,0.021383,0.84663,0.091875,54.23,43.46,63.041,54.995,24.489,62.162,21.564,38.258,36.804,48.978,48.01,41.184,17.671
0.24912,3644.6,4554.8,9.5033,26.962,42.722,2716.4,74.793,120.39,0.3245,79.812,49.848,2646.2,26.736,51.261,3109.7,22.509,65.477,228.06,343.91,94.605,77.103,32.131,8.6635,25.925,6.9676,18.759,1.6685,33.417,13.904,24.062,1.2093,18.911,2.2516,4.7432,2.3397,0.021383,0.84663,0.091875,54.23,43.46,63.334,54.636,24.634,63.587,21.909,37.984,37.653,49.453,48.121,41.542,19.186
0.26393,3620.7,4499.8,9.4783,27.443,42.361,2714.9,74.519,120.41,0.3398,79.738,49.499,2642.9,24.561,49.877,3111.7,23.537,65.455,227.74,343.1,94.527,77.424,32.372,8.8014,26.257,6.9606,19.193,1.6547,32.955,13.702,23.874,1.1515,18.5,2.2687,4.7991,2.2464,0.021383,0.84663,0.091875,54.23,43.46,62.894,53.954,25.672,59.501,23.225,40.516,36.625,46.25,48.222,42.137,16.73
0.26336,3657.5,4493.6,9.4468,27.809,42.22,2718.8,75.304,120.4,0.33914,80.15,49.646,2647.2,23.699,49.71,3113.8,22.522,65.505,228.98,343.24,94.588,77.739,32.372,8.8014,26.257,6.9606,19.193,1.6547,32.955,13.702,23.874,1.1515,18.5,2.2687,4.7991,2.2464,0.021383,0.84663,0.091875,54.23,43.46,62.261,54.028,25.728,62.462,23.364,40.598,37.058,45.863,48.183,42.195,19.087
0.23852,3636.4,4508.6,9.311,26.783,42.354,2720.8,73.996,120.39,0.31823,80.139,50.962,2651.4,27.18,49.589,3111.2,23.074,65.577,228.83,344.52,94.576,77.247,32.261,8.873,26.674,6.7637,19.062,1.6397,33.379,13.817,23.771,1.3289,18.126,2.2602,4.8135,2.2977,0.019081,0.83174,0.095619,54.432,43.594,62.607,52.752,23.443,61.635,22.153,37.725,40.931,45.584,48.435,41.274,17.796
0.23916,3622.8,4437.0,9.2745,27.645,42.09,2720.2,75.348,120.44,0.32173,80.019,48.602,2649.8,24.668,49.753,3110.6,22.957,65.58,228.36,344.27,94.604,77.189,32.261,8.873,26.674,6.7637,19.062,1.6397,33.379,13.817,23.771,1.3289,18.126,2.2602,4.8135,2.2977,0.019081,0.83174,0.095619,54.432,43.594,62.841,53.61,23.38,61.376,22.726,37.298,33.987,45.961,48.619,42.681,18.07
0.24923,3719.8,4477.8,9.3363,26.24,41.776,2717.7,75.629,120.38,0.33314,79.748,48.171,2648.3,22.143,49.776,3108.3,23.162,65.628,235.8,344.97,94.662,77.029,32.162,8.7072,26.81,6.806,18.676,1.6694,32.592,13.832,24.263,1.2544,18.186,2.233,4.8396,2.2667,0.019081,0.83174,0.095619,54.432,43.594,62.918,53.383,24.245,60.231,22.13,38.875,32.716,46.015,48.097,40.693,17.618
0.24794,3687.4,4449.3,9.4113,26.928,42.505,2714.5,74.521,120.4,0.33092,79.651,51.05,2641.6,25.361,52.007,3111.3,22.374,65.628,235.77,343.88,94.424,77.27,32.162,8.7072,26.81,6.806,18.676,1.6694,32.592,13.832,24.263,1.2544,18.186,2.233,4.8396,2.2667,0.019081,0.83174,0.095619,54.432,43.594,63.476,53.725,24.372,59.748,23.862,39.146,41.189,51.179,48.24,41.32,19.481
0.25765,3650.0,4520.2,9.6021,26.591,42.274,2716.2,74.611,120.41,0.33039,79.774,50.614,2647.2,23.968,50.756,3109.1,22.292,65.643,237.12,344.53,94.563,77.555,32.546,9.0248,26.42,6.8892,18.771,1.6577,33.53,13.889,24.404,1.3487,18.215,2.3161,4.8176,2.3074,0.019081,0.83174,0.095619,54.432,43.594,63.84,53.806,25.242,63.291,23.185,39.624,39.907,48.284,48.26,41.505,19.659
0.25708,3627.6,4530.3,9.324,28.051,42.135,2715.1,74.913,120.4,0.33397,79.641,50.114,2643.7,25.559,51.277,3110.6,22.643,65.726,236.06,344.5,94.491,76.973,32.546,9.0248,26.42,6.8892,18.771,1.6577,33.53,13.889,24.404,1.3487,18.215,2.3161,4.8176,2.3074,0.019695,0.8223,0.093794,53.908,43.936,64.225,53.685,25.299,64.23,24.16,39.187,38.437,49.489,48.116,41.18,18.878
0.21679,3666.1,4487.6,9.3474,26.783,41.834,2716.3,74.606,120.4,0.34128,79.687,50.022,2646.9,25.202,51.677,3106.2,22.336,65.704,239.01,345.08,94.5,77.291,32.638,8.9067,26.576,6.8425,19.277,1.6719,33.031,13.717,24.393,1.0812,18.296,2.2039,4.7361,2.199,0.019695,0.8223,0.093794,53.908,43.936,62.865,53.973,21.632,59.713,22.323,39.87,38.164,50.415,47.827,40.745,19.589
0.21834,3655.2,4500.3,9.4057,27.617,41.972,2715.5,75.034,120.4,0.34207,79.671,48.824,2645.2,23.222,51.318,3107.4,22.819,65.715,237.39,344.1,94.625,77.167,32.638,8.9067,26.576,6.8425,19.277,1.6719,33.031,13.717,24.393,1.0812,18.296,2.2039,4.7361,2.199,0.019695,0.8223,0.093794,53.908,43.936,63.053,53.82,21.479,58.989,22.467,39.773,34.638,49.583,47.946,41.428,18.456
0.20352,3670.5,4452.6,9.5479,26.312,42.04,2715.3,74.482,120.37,0.31898,79.779,51.079,2645.3,24.426,50.729,3107.9,23.861,65.727,237.27,344.09,94.575,77.335,32.373,8.8246,26.978,7.001,18.245,1.6605,32.948,13.67,24.345,1.2201,17.994,2.3048,4.7841,2.1804,0.019695,0.8223,0.093794,53.908,43.936,63.216,53.106,20.351,61.649,22.253,37.974,41.276,48.222,47.928,41.081,15.968
0.20379,3718.4,4438.2,9.3678,26.451,42.301,2716.9,75.401,120.42,0.31952,79.931,49.825,2647.6,24.719,48.351,3107.1,22.737,65.805,236.18,344.5,94.63,77.36,32.373,8.8246,26.978,7.001,18.245,1.6605,32.948,13.67,24.345,1.2201,17.994,2.3048,4.7841,2.1804,0.019695,0.8223,0.093794,53.908,43.936,62.391,53.279,20.324,61.705,22.483,37.907,37.584,42.719,47.997,41.53,18.623
0.22761,3630.6,4552.2,9.3727,27.637,42.194,2716.1,75.413,120.41,0.31305,79.714,50.243,2644.3,25.174,51.623,3107.8,22.593,65.804,236.89,344.04,94.673,77.188,32.401,8.9644,26.449,6.8285,18.158,1.6589,33.404,13.707,24.401,1.1647,18.306,2.2343,4.7505,2.3132,0.020571,0.85297,0.096456,53.277,43.799,62.473,54.451,22.378,62.619,23.135,37.244,38.817,50.29,47.646,41.291,18.987
0.2263,3634.1,4514.7,9.3601,26.968,42.596,2716.5,74.607,120.4,0.31723,79.753,49.212,2645.3,24.889,49.986,3111.4,22.342,65.777,236.89,343.92,94.675,77.621,32.401,8.9644,26.449,6.8285,18.158,1.6589,33.404,13.707,24.401,1.1647,18.306,2.2343,4.7505,2.3132,0.020571,0.85297,0.096456,53.277,43.799,62.412,54.9,22.507,61.344,24.078,36.734,35.78,46.501,47.507,41.129,19.553
0.22224,3672.0,4558.0,9.5309,27.084,42.777,2718.9,74.622,120.38,0.31429,79.904,51.405,2647.6,25.507,49.805,3114.9,24.082,65.816,236.45,343.69,94.584,77.327,32.294,8.763,26.756,6.8857,18.508,1.6526,33.024,13.843,24.496,1.1927,18.066,2.2397,4.8788,2.3743,0.020571,0.85297,0.096456,53.277,43.799,63.244,54.692,21.968,59.815,24.14,37.873,42.236,46.082,47.402,40.674,15.428
0.22506,3687.0,4559.2,9.4158,27.361,42.76,2719.4,75.037,120.42,0.31807,79.89,50.662,2647.6,26.152,50.14,3116.4,23.308,65.852,235.66,343.21,94.332,77.354,32.294,8.763,26.756,6.8857,18.508,1.6526,33.024,13.843,24.496,1.1927,18.066,2.2397,4.8788,2.3743,0.020571,0.85297,0.096456,53.277,43.799,62.987,54.677,21.691,61.557,24.553,37.413,40.047,46.857,47.328,41.617,17.255
0.23214,3625.4,4552.0,9.4124,26.092,42.064,2722.0,74.667,120.42,0.33459,79.866,49.415,2653.2,25.021,50.245,3111.3,23.342,65.86,235.43,344.61,94.677,77.076,32.736,8.8462,26.509,6.6758,18.475,1.6327,33.487,13.716,24.761,1.1147,18.764,2.273,4.7458,2.3053,0.020571,0.85297,0.096456,53.277,43.799,63.566,53.978,22.708,60.234,22.551,38.979,36.38,47.101,47.205,41.225,17.196
0.23238,3670.8,4541.7,9.5098,26.94,42.309,2717.8,75.706,120.39,0.33243,79.716,49.986,2646.7,26.319,51.828,3112.8,22.745,65.816,237.13,343.34,94.638,77.412,32.736,8.8462,26.509,6.6758,18.475,1.6327,33.487,13.716,24.761,1.1147,18.764,2.273,4.7458,2.3053,0.015353,0.84114,0.090897,53.852,43.898,62.786,54.102,22.685,60.245,24.521,39.243,38.059,50.766,47.701,40.485,18.598
0.18607,3720.1,4546.6,9.3894,26.845,42.249,2716.5,74.817,120.43,0.31998,79.732,50.405,2645.5,23.218,50.502,3111.9,23.077,65.811,236.29,343.47,94.378,77.053,32.284,8.7354,26.84,6.9554,18.81,1.6714,32.784,13.681,24.503,1.2454,18.367,2.2456,4.7859,2.3195,0.015353,0.84114,0.090897,53.852,43.898,63.875,54.172,18.16,60.743,23.692,37.288,39.292,47.695,47.979,41.545,17.832
0.18462,3718.7,4555.7,9.3962,26.63,42.326,2714.6,74.523,120.39,0.31894,79.617,48.087,2643.6,26.459,49.806,3109.6,22.012,65.795,235.46,343.24,94.651,76.514,32.284,8.7354,26.84,6.9554,18.81,1.6714,32.784,13.681,24.503,1.2454,18.367,2.2456,4.7859,2.3195,0.015353,0.84114,0.090897,53.852,43.898,63.899,54.063,18.303,60.411,23.975,37.416,32.472,46.085,48.257,40.684,20.418
0.22544,3628.3,4511.6,9.4339,26.456,42.375,2713.2,76.157,120.41,0.31104,79.555,50.207,2643.0,23.17,49.477,3107.9,22.974,65.712,237.22,342.72,94.421,77.157,32.318,8.8296,27.063,6.8723,18.158,1.6877,33.038,13.809,24.234,1.2429,17.884,2.2317,4.8217,2.2624,0.015353,0.84114,0.090897,53.852,43.898,63.063,53.792,22.218,61.833,23.989,37.246,38.709,45.323,48.309,41.371,18.114
0.22547,3669.0,4479.2,9.5009,27.36,42.026,2715.6,75.491,120.35,0.31291,79.748,49.422,2644.2,26.159,51.424,3109.9,23.226,65.741,235.47,342.75,94.911,76.89,32.318,8.8296,27.063,6.8723,18.158,1.6877,33.038,13.809,24.234,1.2429,17.884,2.2317,4.8217,2.2624,0.015353,0.84114,0.090897,53.852,43.898,62.362,54.18,22.215,60.936,23.081,37.018,36.4,49.829,48.671,40.376,17.528
0.22041,3679.1,4562.0,9.3147,26.913,42.378,2715.7,75.176,120.43,0.32727,79.649,48.816,2644.0,25.31,51.563,3110.2,23.886,65.711,237.89,342.98,94.464,77.159,32.031,8.778,26.278,6.8326,18.698,1.6668,32.481,13.847,24.778,1.2483,18.179,2.2483,4.7695,2.2399,0.023268,0.82905,0.11161,53.543,43.873,62.889,54.838,21.831,62.875,21.827,38.593,34.616,50.152,48.379,41.65,15.955
0.22124,3628.0,4574.2,9.3297,26.982,42.416,2716.7,74.667,120.37,0.32765,79.88,48.028,2646.7,24.58,50.474,3112.2,21.78,65.759,236.5,342.37,94.668,77.438,32.031,8.778,26.278,6.8326,18.698,1.6668,32.481,13.847,24.778,1.2483,18.179,2.2483,4.7695,2.2399,0.023268,0.82905,0.11161,53.543,43.873,63.768,54.692,21.749,59.736,20.989,38.547,32.296,47.63,48.583,40.239,20.932
0.24629,3630.4,4512.5,9.2954,27.041,42.188,2718.4,75.029,120.43,0.32981,80.055,48.965,2647.7,23.538,52.433,3113.3,21.632,65.813,236.12,342.34,94.555,77.431,32.31,8.9744,26.854,6.7913,18.873,1.6161,32.786,13.911,24.686,1.3265,18.345,2.2838,4.7219,2.3367,0.023268,0.82905,0.11161,53.543,43.873,64.103,54.162,24.77,60.427,21.792,39.301,35.054,52.164,48.694,42.354,21.262
0.24996,3668.8,4491.5,9.2044,27.739,42.878,2716.5,75.088,120.38,0.33112,79.944,49.763,2643.9,25.148,51.623,3113.3,23.391,65.877,237.6,341.93,94.652,77.064,32.31,8.9744,26.854,6.7913,18.873,1.6161,32.786,13.911,24.686,1.3265,18.345,2.2838,4.7219,2.3367,0.023268,0.82905,0.11161,53.543,43.873,63.442,54.414,24.41,63.734,22.416,39.141,37.401,50.291,48.636,40.58,17.111
