xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.23085,3624.9,4504.3,9.3997,26.348,42.257,2709.0,76.239,120.4,0.31207,79.656,50.278,2639.2,23.264,49.424,3102.7,23.042,66.176,224.41,342.18,94.516,77.185,32.273,8.8421,26.982,6.8832,18.231,1.6915,32.98,13.826,24.131,1.2493,17.989,2.237,4.8422,2.269,0.014924,0.8195,0.088226,53.849,43.926,63.004,53.706,22.749,61.605,22.733,37.474,38.919,45.202,46.803,41.013,17.967
0.23087,3665.6,4471.9,9.4662,27.453,42.059,2710.0,75.566,120.37,0.31387,79.841,49.442,2638.0,26.052,51.38,3106.1,23.137,66.112,222.92,341.67,94.893,76.937,32.273,8.8421,26.982,6.8832,18.231,1.6915,32.98,13.826,24.131,1.2493,17.989,2.237,4.8422,2.269,0.014924,0.8195,0.088226,53.849,43.926,62.304,54.094,22.746,60.712,22.682,37.255,36.459,49.727,46.922,40.857,17.753
0.22697,3675.3,4553.0,9.2854,26.971,42.393,2709.9,75.218,120.41,0.329,79.739,48.821,2637.7,25.436,51.602,3105.9,24.226,65.965,224.84,341.93,94.573,77.144,31.986,8.7945,26.186,6.8417,18.783,1.6713,32.426,13.867,24.664,1.2606,18.297,2.2534,4.781,2.2411,0.02298,0.81311,0.10948,53.561,43.878,62.823,54.73,22.476,62.684,22.42,38.929,34.63,50.242,46.313,40.999,15.165
0.2278,3624.2,4565.2,9.3033,27.048,42.448,2710.4,74.688,120.38,0.32937,79.947,48.059,2639.8,24.504,50.501,3107.7,21.826,65.877,223.46,341.27,94.715,77.458,31.986,8.7945,26.186,6.8417,18.783,1.6713,32.426,13.867,24.664,1.2606,18.297,2.2534,4.781,2.2411,0.02298,0.81311,0.10948,53.561,43.878,63.702,54.584,22.394,59.565,22.451,38.884,32.388,47.693,46.245,40.421,20.84
0.25325,3626.7,4501.8,9.2711,26.986,42.202,2712.6,75.038,120.42,0.33198,80.199,48.985,2641.6,23.164,52.348,3109.0,21.727,65.802,223.05,341.3,94.586,77.555,32.265,8.9932,26.752,6.7966,18.966,1.6211,32.721,13.929,24.55,1.3378,18.477,2.2897,4.7467,2.3446,0.02298,0.81311,0.10948,53.561,43.878,64.041,54.034,25.454,60.271,22.72,39.696,35.112,51.967,46.092,41.696,21.042
0.25691,3665.2,4480.8,9.1809,26.949,42.858,2710.4,75.092,120.39,0.33336,80.06,49.846,2638.4,25.097,51.559,3108.0,23.087,65.736,224.63,341.15,94.634,76.928,32.265,8.9932,26.752,6.7966,18.966,1.6211,32.721,13.929,24.55,1.3378,18.477,2.2897,4.7467,2.3446,0.02298,0.81311,0.10948,53.561,43.878,63.379,54.285,25.094,63.585,22.231,39.527,37.646,50.141,45.763,40.775,17.854
0.23069,3680.8,4491.0,9.3074,27.103,42.481,2706.7,75.008,120.42,0.34006,79.84,49.775,2634.8,24.004,50.251,3105.3,22.308,65.541,222.22,340.6,94.591,77.061,32.393,8.9518,26.793,6.7892,18.734,1.6493,32.889,13.732,23.983,1.1992,18.38,2.2616,4.7407,2.2689,0.02298,0.81311,0.10948,53.561,43.878,63.566,53.697,22.511,59.225,22.167,40.478,37.438,47.114,45.801,41.26,19.713
0.2311,3700.1,4453.6,9.4297,26.869,42.542,2704.2,75.261,120.39,0.34476,79.708,48.929,2632.5,26.0,51.779,3101.3,23.725,65.356,223.12,340.68,94.658,77.148,32.393,8.9518,26.793,6.7892,18.734,1.6493,32.889,13.732,23.983,1.1992,18.38,2.2616,4.7407,2.2689,0.013052,0.80097,0.094379,54.324,43.039,63.234,54.145,22.47,60.329,22.048,39.904,34.948,50.651,45.355,40.572,16.362
0.21433,3731.2,4507.6,9.3369,27.057,41.866,2706.6,76.227,120.44,0.31891,80.069,48.305,2635.2,23.947,49.373,3102.1,24.353,65.205,220.77,340.55,94.634,77.161,32.469,8.6605,26.501,6.8888,18.87,1.665,32.976,13.914,24.07,1.331,18.081,2.2674,4.7824,2.2607,0.013052,0.80097,0.094379,54.324,43.039,62.847,54.055,21.396,61.384,22.648,37.791,33.113,45.084,45.315,41.961,14.862
0.21528,3699.9,4494.1,9.189,27.007,42.506,2704.6,74.447,120.39,0.31732,80.106,51.309,2633.5,26.325,50.943,3101.8,24.036,65.115,222.35,340.0,94.689,77.251,32.469,8.6605,26.501,6.8888,18.87,1.665,32.976,13.914,24.07,1.331,18.081,2.2674,4.7824,2.2607,0.013052,0.80097,0.094379,54.324,43.039,63.386,54.216,21.304,62.466,22.259,37.985,41.951,48.716,44.926,41.029,15.6
0.20735,3689.4,4484.0,9.369,26.832,41.697,2704.2,75.753,120.42,0.33624,80.189,51.278,2632.6,25.046,48.087,3101.5,22.878,65.024,221.71,339.97,94.66,77.271,31.768,9.0393,26.328,6.8583,19.207,1.7017,32.805,13.95,24.341,1.1866,18.521,2.2593,4.8215,2.2168,0.013052,0.80097,0.094379,54.324,43.039,62.733,53.998,20.135,58.991,22.021,40.55,41.86,42.107,44.74,41.063,18.333
0.20578,3664.9,4514.3,9.394,26.944,42.597,2699.9,75.273,120.38,0.33802,80.018,50.802,2628.0,25.392,49.558,3098.9,21.868,64.908,221.03,339.27,94.715,76.914,31.768,9.0393,26.328,6.8583,19.207,1.7017,32.805,13.95,24.341,1.1866,18.521,2.2593,4.8215,2.2168,0.013052,0.80097,0.094379,54.324,43.039,63.155,53.636,20.289,57.73,21.532,40.333,40.46,45.511,44.562,39.855,20.768
0.27709,3687.3,4462.5,9.192,26.839,42.352,2700.1,74.666,120.42,0.34173,79.976,50.174,2627.9,25.232,49.526,3098.1,23.992,64.737,223.3,339.13,94.832,77.147,32.079,8.9979,26.403,7.0161,18.67,1.6864,32.633,13.905,24.143,1.3972,18.217,2.2522,4.9174,2.3012,0.018274,0.81672,0.1187,53.595,43.98,63.045,53.385,26.749,61.036,21.755,40.999,38.611,45.437,43.769,41.052,15.729
0.27456,3715.0,4476.4,9.2827,26.828,42.521,2699.7,74.259,120.38,0.34586,79.975,48.966,2627.6,24.144,48.962,3098.4,22.704,64.555,221.29,338.73,94.694,77.068,32.079,8.9979,26.403,7.0161,18.67,1.6864,32.633,13.905,24.143,1.3972,18.217,2.2522,4.9174,2.3012,0.018274,0.81672,0.1187,53.595,43.98,62.569,53.218,26.998,60.99,21.488,40.495,35.057,44.132,43.567,40.59,18.799
0.2481,3593.2,4517.5,9.2431,27.008,41.999,2700.6,74.127,120.39,0.33549,80.042,50.23,2629.3,25.227,51.176,3098.2,23.945,64.394,220.06,339.41,94.897,77.038,31.524,9.0248,26.465,7.0231,18.95,1.6615,32.194,13.954,24.299,1.3816,18.617,2.2776,4.8786,2.364,0.018274,0.81672,0.1187,53.595,43.98,63.228,54.017,24.225,60.95,21.849,40.705,38.777,49.256,43.301,40.83,15.867
0.2474,3623.0,4554.8,9.2971,27.003,42.097,2703.1,74.078,120.4,0.33836,80.191,48.131,2631.3,25.222,48.702,3101.1,23.21,64.299,220.82,339.34,94.742,77.675,31.524,9.0248,26.465,7.0231,18.95,1.6615,32.194,13.954,24.299,1.3816,18.617,2.2776,4.8786,2.364,0.018274,0.81672,0.1187,53.595,43.98,62.716,53.57,24.294,61.445,21.744,40.356,32.601,43.531,42.863,40.816,17.559
0.30349,3638.7,4493.0,9.389,26.462,42.17,2707.7,75.447,120.41,0.34608,80.433,48.423,2635.0,26.584,49.451,3105.4,22.055,64.234,217.52,339.39,94.79,77.578,32.228,8.9144,26.023,6.7045,18.667,1.7106,33.189,14.009,23.678,1.1729,18.75,2.2926,4.7952,2.2604,0.018274,0.81672,0.1187,53.595,43.98,62.254,53.619,30.123,60.086,21.759,40.898,33.46,45.263,42.786,40.805,20.275
0.30533,3648.9,4487.5,9.3138,26.803,42.335,2707.6,75.906,120.4,0.34215,80.284,50.804,2636.4,25.943,48.504,3106.4,22.044,64.179,216.22,339.55,94.674,77.578,32.228,8.9144,26.023,6.7045,18.667,1.7106,33.189,14.009,23.678,1.1729,18.75,2.2926,4.7952,2.2604,0.011084,0.83707,0.1021,54.235,44.165,62.078,53.684,29.942,61.067,21.885,41.378,40.465,43.072,42.888,40.497,20.299
0.24032,3736.5,4498.6,9.3172,26.756,42.636,2707.7,75.713,120.4,0.35126,80.214,48.927,2635.1,25.284,48.312,3106.4,23.143,64.109,216.39,339.92,94.707,77.258,32.067,8.8205,26.531,6.9694,18.437,1.6264,32.773,13.907,24.117,1.3165,18.574,2.2737,4.8249,2.4197,0.011084,0.83707,0.1021,54.235,44.165,63.383,54.239,23.586,59.631,21.841,41.96,34.941,42.628,42.664,41.057,17.71
0.2396,3737.4,4477.5,9.3474,26.985,42.522,2702.7,75.499,120.4,0.35034,79.928,49.18,2631.0,25.978,50.733,3103.3,23.468,63.971,216.12,339.61,94.465,76.766,32.067,8.8205,26.531,6.9694,18.437,1.6264,32.773,13.907,24.117,1.3165,18.574,2.2737,4.8249,2.4197,0.011084,0.83707,0.1021,54.235,44.165,63.366,54.492,23.657,61.002,21.611,42.072,35.686,48.231,42.484,41.541,16.987
0.25614,3609.0,4560.1,9.3876,26.549,42.228,2703.9,73.985,120.39,0.34062,79.977,52.473,2632.6,24.337,50.477,3102.3,22.809,63.828,217.86,339.59,94.776,77.147,32.433,8.7952,26.595,6.9629,19.065,1.6342,32.932,13.947,24.323,1.3494,18.704,2.2711,4.8748,2.2989,0.011084,0.83707,0.1021,54.235,44.165,63.295,54.106,25.167,60.625,21.751,40.734,45.377,47.637,42.131,40.932,18.534
0.25525,3645.2,4569.3,9.2773,26.603,42.655,2704.8,74.952,120.4,0.34188,79.98,50.455,2633.3,25.873,49.351,3102.8,22.737,63.751,216.65,339.78,94.651,77.268,32.433,8.7952,26.595,6.9629,19.065,1.6342,32.932,13.947,24.323,1.3494,18.704,2.2711,4.8748,2.2989,0.011084,0.83707,0.1021,54.235,44.165,62.673,53.997,25.255,63.562,21.697,40.58,39.439,45.033,42.042,40.934,18.709
0.21873,3652.4,4442.9,9.3387,27.007,42.428,2706.7,75.028,120.38,0.34368,80.151,51.617,2635.6,24.582,49.415,3102.8,23.018,63.731,217.59,340.07,94.782,77.249,31.62,9.0679,26.656,6.8008,18.802,1.6418,33.011,13.735,24.102,1.2086,18.462,2.2644,4.7988,2.3008,0.028078,0.87493,0.10839,54.283,43.242,62.527,53.972,21.764,60.896,22.271,41.592,42.858,45.18,42.268,40.731,18.027
0.21839,3630.1,4470.0,9.2884,27.011,42.128,2706.1,74.717,120.4,0.34636,80.118,48.715,2634.2,23.47,48.327,3104.3,22.979,63.727,215.52,339.31,94.681,77.396,31.62,9.0679,26.656,6.8008,18.802,1.6418,33.011,13.735,24.102,1.2086,18.462,2.2644,4.7988,2.3008,0.028078,0.87493,0.10839,54.283,43.242,62.909,53.649,21.797,60.9,21.957,41.265,34.318,42.661,42.476,40.418,18.111
0.3011,3666.2,4525.2,9.4133,26.844,42.329,2709.8,73.988,120.42,0.32163,80.267,50.1,2638.8,24.629,50.978,3108.0,22.682,63.776,217.45,339.84,94.6,77.357,32.301,8.8257,26.617,6.8241,19.171,1.6643,32.635,13.97,24.353,1.4201,18.667,2.2411,4.7184,2.3071,0.028078,0.87493,0.10839,54.283,43.242,63.711,53.605,29.458,61.183,21.64,38.632,38.395,48.798,42.324,41.471,18.798
0.30143,3693.6,4484.6,9.3799,26.95,42.077,2710.5,74.614,120.41,0.32179,80.232,49.239,2640.3,25.176,50.905,3109.2,23.013,63.767,217.55,340.03,94.575,77.48,32.301,8.8257,26.617,6.8241,19.171,1.6643,32.635,13.97,24.353,1.4201,18.667,2.2411,4.7184,2.3071,0.028078,0.87493,0.10839,54.283,43.242,63.239,54.091,29.425,62.911,22.179,38.612,35.861,48.628,42.336,41.392,18.0
0.23529,3662.7,4459.8,9.3238,26.682,41.909,2709.9,74.506,120.42,0.34953,80.238,50.827,2638.6,23.762,50.018,3107.1,23.463,63.768,216.52,340.59,94.508,77.165,31.516,8.7593,26.378,6.7858,19.162,1.6682,32.756,13.986,23.931,1.1651,18.525,2.2434,4.8882,2.177,0.028078,0.87493,0.10839,54.283,43.242,63.633,53.447,23.437,60.942,22.173,41.552,40.533,46.576,42.449,41.473,16.932
0.23609,3702.7,4465.4,9.5033,26.761,42.592,2707.3,75.77,120.41,0.35194,80.018,49.476,2634.8,26.53,49.79,3105.5,22.047,63.769,219.23,340.34,94.662,77.027,31.516,8.7593,26.378,6.7858,19.162,1.6682,32.756,13.986,23.931,1.1651,18.525,2.2434,4.8882,2.177,0.026276,0.8764,0.09612,54.507,43.614,62.945,53.38,23.358,59.893,21.776,41.258,36.559,46.048,43.233,41.267,20.312
0.31448,3694.8,4439.5,9.3121,27.052,42.801,2706.6,74.809,120.38,0.35317,79.896,51.197,2635.2,26.177,48.801,3105.4,22.728,63.731,223.34,340.21,94.487,77.427,31.82,8.7493,26.701,6.7186,19.06,1.6555,32.989,14.024,23.972,1.2274,18.673,2.2647,4.8857,2.3202,0.026276,0.8764,0.09612,54.507,43.614,63.489,53.648,31.154,62.798,21.751,41.762,41.624,43.759,43.329,41.707,18.689
0.3135,3711.3,4440.9,9.3742,27.27,42.539,2709.6,74.941,120.4,0.34751,80.055,49.56,2638.0,24.493,51.354,3108.4,22.658,63.738,224.31,340.88,94.512,77.611,31.82,8.7493,26.701,6.7186,19.06,1.6555,32.989,14.024,23.972,1.2274,18.673,2.2647,4.8857,2.3202,0.026276,0.8764,0.09612,54.507,43.614,63.204,53.63,31.25,61.052,21.916,42.453,36.804,49.668,43.704,41.984,18.838
0.2931,3721.4,4449.5,9.4762,27.24,42.631,2709.6,74.973,120.41,0.3574,80.022,50.859,2637.6,26.433,50.71,3107.1,23.111,63.771,224.75,341.03,94.459,77.129,32.104,8.9191,26.112,6.9497,19.308,1.6386,32.956,13.959,23.65,1.3781,18.492,2.2878,4.931,2.3474,0.026276,0.8764,0.09612,54.507,43.614,63.744,53.721,28.552,61.429,22.15,42.544,40.628,48.178,44.124,41.062,17.793
0.29142,3680.5,4483.6,9.4026,26.982,42.259,2709.2,75.125,120.39,0.35768,80.065,49.233,2637.6,27.916,50.807,3108.5,22.635,63.8,227.06,340.98,94.351,77.622,32.104,8.9191,26.112,6.9497,19.308,1.6386,32.956,13.959,23.65,1.3781,18.492,2.2878,4.931,2.3474,0.026276,0.8764,0.09612,54.507,43.614,64.446,53.313,28.717,60.863,21.98,42.51,35.841,48.401,44.375,40.879,18.881
0.26734,3669.3,4459.0,9.4286,26.871,43.014,2710.1,74.905,120.39,0.3525,80.125,50.352,2638.6,26.877,50.734,3107.1,23.736,63.876,229.27,341.82,94.546,77.574,31.924,8.7661,26.292,6.7257,18.727,1.6179,33.279,14.043,24.591,1.2433,18.408,2.2475,4.877,2.3317,0.023742,0.88091,0.12327,53.916,44.256,62.658,52.931,26.137,64.547,22.385,41.652,39.136,48.233,44.739,40.56,16.254
0.26779,3655.3,4395.5,9.448,26.914,41.676,2711.6,73.876,120.38,0.35075,80.203,49.78,2640.5,24.908,50.247,3107.5,22.861,63.993,227.65,342.21,94.547,77.27,31.924,8.7661,26.292,6.7257,18.727,1.6179,33.279,14.043,24.591,1.2433,18.408,2.2475,4.877,2.3317,0.023742,0.88091,0.12327,53.916,44.256,62.898,53.692,26.093,61.724,22.552,41.865,37.453,47.106,45.38,40.832,18.336
0.28564,3725.2,4496.4,9.4308,27.362,42.661,2709.2,74.081,120.42,0.36447,79.826,52.316,2637.7,26.292,48.552,3106.2,22.194,63.984,230.33,342.19,94.569,76.986,32.307,8.7979,26.454,7.1376,18.438,1.6571,32.819,13.879,24.654,1.3671,18.364,2.2496,4.8763,2.3055,0.023742,0.88091,0.12327,53.916,44.256,63.701,53.867,28.109,62.71,22.509,42.709,44.914,43.182,45.636,41.482,19.956
0.28543,3722.7,4456.4,9.5036,26.606,42.449,2708.0,73.407,120.39,0.36517,79.596,48.477,2635.7,24.308,51.227,3105.7,23.65,63.995,232.25,342.07,94.472,76.976,32.307,8.7979,26.454,7.1376,18.438,1.6571,32.819,13.879,24.654,1.3671,18.364,2.2496,4.8763,2.3055,0.023742,0.88091,0.12327,53.916,44.256,63.745,54.346,28.13,63.178,21.954,42.624,33.617,49.374,45.963,41.068,16.531
0.25138,3616.6,4526.3,9.6365,26.91,42.518,2712.6,74.236,120.43,0.34552,79.943,50.157,2642.0,23.97,50.188,3107.3,22.21,64.139,233.09,342.92,94.54,77.81,32.189,8.9462,26.718,6.9503,18.442,1.6205,32.579,13.862,24.213,1.3009,18.439,2.268,4.7812,2.3358,0.023742,0.88091,0.12327,53.916,44.256,61.911,54.252,24.348,60.693,22.873,40.83,38.562,46.969,46.376,41.501,19.885
0.24739,3618.0,4505.4,9.3505,26.987,42.438,2716.4,74.954,120.37,0.34451,80.134,50.172,2645.0,24.072,51.147,3111.5,22.586,64.53,236.13,343.09,94.793,77.727,32.189,8.9462,26.718,6.9503,18.442,1.6205,32.579,13.862,24.213,1.3009,18.439,2.268,4.7812,2.3358,0.012271,0.86612,0.11088,52.935,43.256,61.887,54.502,24.74,63.789,22.692,40.953,38.607,49.189,46.762,40.296,18.969
0.25824,3688.2,4526.3,9.5043,26.949,42.5,2720.2,73.701,120.42,0.34514,80.111,50.786,2649.3,25.308,50.647,3115.1,24.257,64.972,233.08,344.09,94.51,77.492,32.489,8.6781,26.767,6.7981,18.867,1.6425,33.16,13.752,24.355,1.2608,18.339,2.2149,4.7906,2.2271,0.012271,0.86612,0.11088,52.935,43.256,62.169,54.298,25.794,61.954,22.921,40.486,40.414,48.032,47.561,41.806,15.006
0.26024,3619.1,4503.1,9.4577,27.073,43.017,2720.1,74.746,120.39,0.34191,79.959,50.475,2649.0,24.397,49.193,3118.0,22.827,65.41,232.38,343.67,94.509,77.755,32.489,8.6781,26.767,6.7981,18.867,1.6425,33.16,13.752,24.355,1.2608,18.339,2.2149,4.7906,2.2271,0.012271,0.86612,0.11088,52.935,43.256,63.359,54.575,25.597,64.735,22.488,40.88,39.499,44.665,48.132,40.896,18.376
0.23049,3714.6,4498.4,9.5165,26.876,42.24,2724.7,75.297,120.43,0.33156,80.192,48.148,2655.0,25.306,49.999,3120.8,23.484,65.846,232.5,344.0,94.421,77.835,32.322,9.1141,26.819,6.9921,18.279,1.6196,32.852,13.845,24.304,1.3618,17.877,2.2351,4.8011,2.2992,0.012271,0.86612,0.11088,52.935,43.256,63.058,53.61,22.512,63.19,23.27,39.188,32.649,46.532,48.614,41.527,16.78
0.23036,3673.7,4467.5,9.4496,27.156,42.578,2724.7,74.277,120.43,0.33283,80.129,48.872,2654.3,24.672,48.708,3120.6,23.263,66.217,231.43,343.82,94.265,77.357,32.322,9.1141,26.819,6.9921,18.279,1.6196,32.852,13.845,24.304,1.3618,17.877,2.2351,4.8011,2.2992,0.012271,0.86612,0.11088,52.935,43.256,63.761,53.98,22.525,63.185,23.032,39.033,34.781,43.545,49.187,41.638,17.317
0.24335,3616.6,4561.3,9.4524,26.667,42.377,2721.8,74.5,120.4,0.34386,79.699,50.634,2650.3,24.828,50.72,3117.8,23.558,66.377,234.43,344.37,94.519,76.85,32.453,8.9042,26.402,6.8327,18.729,1.6663,33.134,13.754,23.628,1.2518,17.995,2.224,4.9007,2.2684,0.035641,0.85774,0.098171,54.139,43.573,63.03,54.334,23.976,61.994,23.044,40.13,39.965,48.2,49.086,41.197,16.674
0.24404,3649.5,4568.1,9.3327,26.741,42.648,2720.0,75.482,120.37,0.34368,79.349,50.329,2649.7,27.233,49.682,3115.3,22.588,66.383,235.82,345.23,94.482,76.739,32.453,8.9042,26.402,6.8327,18.729,1.6663,33.134,13.754,23.628,1.2518,17.995,2.224,4.9007,2.2684,0.035641,0.85774,0.098171,54.139,43.573,62.464,54.253,23.908,64.013,23.079,40.151,39.069,45.797,49.312,41.526,19.026
0.22951,3674.9,4509.2,9.4883,26.826,42.353,2723.4,74.194,120.42,0.33395,79.457,50.582,2652.6,23.678,48.54,3116.8,23.77,66.359,235.36,344.62,94.528,77.539,32.258,8.8547,27.142,6.993,18.214,1.62,33.475,13.799,24.629,1.2746,17.989,2.2198,4.8826,2.304,0.035641,0.85774,0.098171,54.139,43.573,63.396,53.9,22.437,60.916,23.419,38.861,39.813,43.156,49.704,42.33,16.172
0.23008,3704.2,4515.3,9.4131,26.619,42.536,2727.5,73.422,120.4,0.33312,79.846,51.102,2657.6,24.199,50.722,3119.9,23.286,66.442,237.06,345.27,94.374,77.683,32.258,8.8547,27.142,6.993,18.214,1.62,33.475,13.799,24.629,1.2746,17.989,2.2198,4.8826,2.304,0.035641,0.85774,0.098171,54.139,43.573,62.892,53.827,22.381,61.259,23.53,38.962,41.343,48.204,49.898,41.444,17.286
0.2464,3639.7,4566.5,9.4936,26.39,42.564,2728.6,75.347,120.41,0.33617,79.84,49.259,2658.1,26.111,50.332,3122.1,23.268,66.548,234.59,344.75,94.361,77.583,32.124,8.8857,26.984,6.7052,18.348,1.6686,33.48,13.759,24.973,1.1149,18.033,2.2436,4.7301,2.1973,0.035641,0.85774,0.098171,54.139,43.573,62.568,54.529,24.141,60.033,23.138,39.719,35.919,47.302,50.457,41.708,17.322
0.24357,3617.9,4515.7,9.3866,27.341,42.587,2729.3,75.684,120.41,0.33696,79.877,48.469,2658.9,25.093,47.515,3123.7,24.281,66.649,237.85,345.24,94.516,77.632,32.124,8.8857,26.984,6.7052,18.348,1.6686,33.48,13.759,24.973,1.1149,18.033,2.2436,4.7301,2.1973,0.025819,0.84199,0.10049,53.552,43.719,62.942,55.137,24.419,64.423,23.779,39.623,33.594,40.783,50.334,41.234,14.894
0.26053,3707.5,4523.7,9.5408,26.924,42.615,2730.8,75.475,120.43,0.33462,79.843,49.846,2661.3,24.793,51.832,3125.4,21.324,66.698,240.26,345.18,94.248,77.154,32.878,8.85,27.275,6.8417,18.627,1.7068,33.226,13.549,24.699,1.1154,17.892,2.2694,4.7989,2.3245,0.025819,0.84199,0.10049,53.552,43.719,63.954,54.795,25.286,61.463,23.485,38.791,37.646,50.775,50.38,42.276,21.94
0.25799,3740.1,4552.3,9.5299,26.812,42.34,2727.2,74.958,120.4,0.33468,79.555,50.272,2656.6,25.625,51.045,3123.8,22.122,66.684,238.6,344.65,94.244,77.07,32.878,8.85,27.275,6.8417,18.627,1.7068,33.226,13.549,24.699,1.1154,17.892,2.2694,4.7989,2.3245,0.025819,0.84199,0.10049,53.552,43.719,63.395,54.453,25.536,59.42,23.167,38.784,38.901,48.953,50.794,41.196,20.068
0.18106,3655.2,4489.8,9.2901,26.661,42.569,2725.9,76.041,120.41,0.30559,79.414,50.709,2655.1,24.024,48.732,3118.5,22.817,66.629,239.19,345.32,94.354,76.731,32.418,8.8064,26.722,6.7559,18.34,1.6496,33.251,13.51,24.137,1.4113,18.073,2.2428,4.7404,2.3375,0.025819,0.84199,0.10049,53.552,43.719,63.76,54.566,18.135,62.901,23.581,36.468,40.188,43.6,51.01,41.59,18.46
0.18003,3685.9,4486.0,9.2398,27.184,42.499,2722.7,75.522,120.38,0.30987,79.246,50.061,2652.0,25.207,49.376,3116.6,23.743,66.533,240.03,345.43,94.449,76.962,32.418,8.8064,26.722,6.7559,18.34,1.6496,33.251,13.51,24.137,1.4113,18.073,2.2428,4.7404,2.3375,0.025819,0.84199,0.10049,53.552,43.719,63.232,54.611,18.236,63.75,23.412,35.946,38.28,45.09,51.208,41.213,16.27
0.22334,3680.1,4508.0,9.2415,26.932,42.285,2724.2,75.073,120.42,0.30183,79.449,49.93,2653.3,23.745,49.343,3118.4,22.772,66.496,242.32,344.46,94.457,77.147,32.558,8.8507,26.79,6.8763,18.271,1.596,33.092,13.7,24.466,1.1896,17.983,2.2709,4.6922,2.2519,0.011698,0.82404,0.079115,54.217,43.266,64.163,55.1,21.787,62.746,23.394,35.446,37.893,45.014,50.897,42.146,18.568
0.22074,3734.4,4557.3,9.4168,26.82,42.093,2723.0,75.608,120.38,0.30244,79.466,50.38,2653.2,26.12,48.769,3118.0,22.886,66.508,244.09,344.41,94.369,77.163,32.558,8.8507,26.79,6.8763,18.271,1.596,33.092,13.7,24.466,1.1896,17.983,2.2709,4.6922,2.2519,0.011698,0.82404,0.079115,54.217,43.266,63.23,54.511,22.042,63.356,23.272,35.372,39.219,43.685,50.848,40.803,18.307
0.20491,3684.0,4591.1,9.2826,27.178,41.98,2723.2,74.362,120.43,0.31888,79.586,49.546,2653.2,24.449,49.145,3116.6,22.63,66.492,242.22,344.01,94.451,77.397,32.614,8.8269,26.458,6.9267,18.668,1.6701,33.713,13.765,24.515,1.226,18.655,2.2118,4.7319,2.2107,0.011698,0.82404,0.079115,54.217,43.266,63.102,54.355,20.306,60.177,23.408,38.129,36.763,44.556,51.12,42.95,18.894
0.20834,3650.8,4551.0,9.41,26.934,42.142,2723.3,74.902,120.35,0.32568,79.673,50.244,2652.9,27.221,49.762,3116.5,23.752,66.544,241.54,344.17,94.382,77.116,32.614,8.8269,26.458,6.9267,18.668,1.6701,33.713,13.765,24.515,1.226,18.655,2.2118,4.7319,2.2107,0.011698,0.82404,0.079115,54.217,43.266,63.673,54.835,19.969,60.339,23.311,37.299,38.819,45.982,51.286,40.511,16.251
0.19519,3669.8,4492.7,9.2216,26.668,42.325,2721.2,76.096,120.4,0.32901,79.641,50.066,2650.1,24.045,50.912,3115.5,22.158,66.568,243.31,343.68,94.617,77.143,31.735,8.7697,27.015,6.9429,18.598,1.6405,32.926,13.743,24.041,1.2035,18.15,2.2616,4.6678,2.3667,0.011698,0.82404,0.079115,54.217,43.266,62.886,54.61,19.399,61.633,22.921,38.498,38.295,48.645,51.231,41.233,20.034
0.1937,3669.0,4478.9,9.2079,27.023,42.363,2720.8,75.104,120.37,0.32817,79.782,50.852,2648.8,24.399,49.776,3113.7,23.017,66.569,241.65,343.06,94.526,77.442,31.735,8.7697,27.015,6.9429,18.598,1.6405,32.926,13.743,24.041,1.2035,18.15,2.2616,4.6678,2.3667,0.0098989,0.80218,0.082007,53.683,43.502,62.899,54.775,19.546,59.537,23.136,38.601,40.609,46.015,51.017,40.67,17.968
0.28103,3663.8,4550.0,9.3881,26.693,42.515,2721.3,75.276,120.4,0.32416,79.893,50.09,2650.5,23.905,49.578,3115.5,20.846,66.604,241.37,342.94,94.663,77.358,32.426,8.9085,26.5,6.8773,18.272,1.6467,32.749,13.974,24.839,1.2113,18.32,2.2764,4.7863,2.2991,0.0098989,0.80218,0.082007,53.683,43.502,62.797,54.119,27.699,60.875,22.79,38.406,38.365,45.557,50.943,41.912,23.112
0.27923,3679.3,4534.8,9.1708,27.039,42.309,2720.2,75.274,120.39,0.32462,79.781,49.131,2649.3,21.981,49.551,3115.0,22.173,66.622,243.36,342.91,94.44,77.221,32.426,8.9085,26.5,6.8773,18.272,1.6467,32.749,13.974,24.839,1.2113,18.32,2.2764,4.7863,2.2991,0.0098989,0.80218,0.082007,53.683,43.502,62.53,54.301,27.876,61.567,23.037,38.351,35.543,45.495,50.665,41.187,19.974
