xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.23594,3688.9,4458.6,9.31,27.147,42.117,2711.0,74.656,120.5,0.34825,80.214,51.865,2639.4,23.965,48.767,3108.9,23.935,65.533,228.49,341.96,94.684,77.357,32.24,8.9572,26.102,6.8735,18.404,1.6355,32.895,13.675,24.177,1.2672,18.582,2.2824,4.8269,2.3373,0.016038,0.84057,0.099899,53.27,43.72,62.695,53.342,22.965,61.417,22.174,40.383,43.59,43.68,46.458,44.951,15.745
0.23355,3633.5,4462.5,9.2838,26.466,42.448,2709.8,74.098,120.49,0.3442,80.093,49.809,2639.2,24.777,51.915,3106.2,22.167,65.59,227.17,342.83,94.553,76.98,32.24,8.9572,26.102,6.8735,18.404,1.6355,32.895,13.675,24.177,1.2672,18.582,2.2824,4.8269,2.3373,0.016038,0.84057,0.099899,53.27,43.72,63.65,53.296,23.2,63.257,22.174,40.877,37.538,50.965,47.05,45.157,19.978
0.25371,3661.7,4576.7,9.5232,27.041,42.436,2711.7,74.262,120.38,0.31445,80.061,49.784,2640.3,23.507,50.542,3108.2,23.006,65.589,229.28,342.1,94.569,77.521,32.118,8.9088,26.356,6.9193,18.549,1.651,32.856,13.795,24.348,1.3247,18.609,2.2643,4.855,2.2446,0.016038,0.84057,0.099899,53.27,43.72,63.077,53.738,24.593,61.192,22.537,37.678,37.464,47.788,47.339,41.747,17.95
0.25134,3675.5,4528.1,9.3474,27.133,42.304,2713.5,74.55,120.31,0.31744,80.098,49.847,2642.6,25.499,49.937,3110.1,23.073,65.652,231.19,342.82,94.424,77.56,32.118,8.9088,26.356,6.9193,18.549,1.651,32.856,13.795,24.348,1.3247,18.609,2.2643,4.855,2.2446,0.016038,0.84057,0.099899,53.27,43.72,62.838,54.32,24.826,62.646,22.659,37.313,37.649,46.388,47.643,39.583,17.769
0.26389,3644.6,4523.2,9.4882,26.829,42.39,2715.7,74.326,120.22,0.32955,79.931,50.004,2644.9,24.466,49.799,3110.9,22.668,65.667,233.13,343.12,94.463,77.032,32.258,8.9113,26.71,6.8709,18.198,1.6835,33.261,13.742,24.223,1.2069,18.987,2.2487,4.7391,2.3257,0.016038,0.84057,0.099899,53.27,43.72,62.956,54.072,25.932,62.555,22.739,38.928,38.112,46.069,47.944,36.608,18.769
0.2643,3639.8,4488.6,9.4157,26.983,42.06,2713.3,75.161,120.29,0.33075,79.512,48.398,2642.5,25.65,49.77,3111.0,23.177,65.59,234.19,343.33,94.609,76.833,32.258,8.9113,26.71,6.8709,18.198,1.6835,33.261,13.742,24.223,1.2069,18.987,2.2487,4.7391,2.3257,0.021357,0.84517,0.091694,54.229,43.462,63.038,54.486,25.891,61.612,22.616,38.781,33.384,46.003,47.39,36.922,17.606
0.25104,3662.6,4524.3,9.545,26.951,41.924,2715.9,75.207,120.32,0.32267,79.597,49.538,2644.8,25.691,51.0,3111.0,23.179,65.515,231.92,343.67,94.502,77.148,32.126,8.6663,25.92,6.967,18.75,1.6691,33.424,13.908,24.068,1.2182,18.884,2.2495,4.7451,2.3417,0.021357,0.84517,0.091694,54.229,43.462,63.058,54.989,24.533,62.15,23.011,38.269,36.742,48.847,47.669,36.291,17.584
0.24957,3645.6,4554.3,9.4958,27.338,42.896,2716.2,74.827,120.36,0.32488,79.613,49.817,2644.7,26.597,51.199,3112.3,22.455,65.498,231.68,343.55,94.481,76.993,32.126,8.6663,25.92,6.967,18.75,1.6691,33.424,13.908,24.068,1.2182,18.884,2.2495,4.7451,2.3417,0.021357,0.84517,0.091694,54.229,43.462,63.351,54.63,24.678,63.552,23.025,38.001,37.562,49.308,47.765,37.707,19.325
0.26438,3620.9,4500.8,9.4736,26.901,42.242,2717.0,74.552,120.37,0.34039,79.648,49.563,2646.4,24.677,49.78,3111.3,23.138,65.473,231.65,343.73,94.579,77.318,32.378,8.7995,26.265,6.9664,19.183,1.6528,32.983,13.697,23.907,1.1585,18.477,2.2618,4.7783,2.2356,0.021357,0.84517,0.091694,54.229,43.462,62.897,53.966,25.717,59.461,22.942,40.537,36.815,46.026,47.841,37.362,17.692
0.26381,3657.7,4494.6,9.4426,27.1,42.122,2719.7,75.331,120.41,0.33975,79.966,49.736,2649.3,24.133,49.755,3112.5,22.54,65.524,233.16,343.79,94.611,77.553,32.378,8.7995,26.265,6.9664,19.183,1.6528,32.983,13.697,23.907,1.1585,18.477,2.2618,4.7783,2.2356,0.021357,0.84517,0.091694,54.229,43.462,62.264,54.04,25.773,62.429,23.4,40.616,37.325,45.967,47.779,38.7,19.076
0.23797,3634.9,4509.7,9.307,26.522,42.53,2719.2,74.007,120.38,0.31762,79.95,50.981,2648.8,27.117,49.637,3112.7,23.184,65.603,233.74,344.19,94.594,77.261,32.27,8.8689,26.685,6.7695,19.063,1.6374,33.412,13.814,23.805,1.324,18.112,2.254,4.7885,2.2833,0.019049,0.82841,0.095271,54.425,43.603,62.581,52.765,23.389,61.622,22.98,37.639,40.988,45.695,47.924,37.146,17.557
0.23861,3621.3,4438.1,9.2702,26.996,42.255,2718.7,75.362,120.47,0.32111,79.908,48.622,2648.2,24.671,49.838,3112.0,22.794,65.642,233.53,343.97,94.563,77.231,32.27,8.8689,26.685,6.7695,19.063,1.6374,33.412,13.814,23.805,1.324,18.112,2.254,4.7885,2.2833,0.019049,0.82841,0.095271,54.425,43.603,62.815,53.623,23.326,61.357,23.137,37.213,34.045,46.159,48.065,39.83,18.479
0.24835,3718.1,4477.8,9.3325,26.611,41.941,2716.7,75.638,120.4,0.33266,79.722,48.15,2646.1,22.51,49.815,3110.4,23.569,65.678,234.23,344.49,94.735,77.142,32.171,8.7027,26.82,6.8112,18.683,1.6671,32.605,13.825,24.279,1.267,18.201,2.2307,4.8097,2.2491,0.019049,0.82841,0.095271,54.425,43.603,62.89,53.383,24.159,60.216,23.052,38.832,32.657,46.106,48.124,37.311,16.66
0.24706,3685.8,4449.2,9.4057,26.674,42.326,2716.7,74.551,120.46,0.33049,79.773,51.062,2645.2,25.439,52.021,3110.3,22.319,65.643,232.83,344.41,94.34,77.35,32.171,8.7027,26.82,6.8112,18.683,1.6671,32.605,13.825,24.279,1.267,18.201,2.2307,4.8097,2.2491,0.019049,0.82841,0.095271,54.425,43.603,63.447,53.724,24.285,59.702,22.909,39.096,41.227,51.212,48.373,39.218,19.617
0.25668,3648.3,4519.6,9.596,26.958,42.313,2716.1,74.636,120.45,0.32935,79.817,50.605,2646.2,24.263,50.778,3109.8,22.254,65.636,234.38,344.27,94.794,77.514,32.55,9.024,26.424,6.8866,18.784,1.6567,33.539,13.889,24.412,1.3482,18.22,2.3139,4.8064,2.2994,0.019049,0.82841,0.095271,54.425,43.603,63.811,53.799,25.147,63.25,23.39,39.522,39.881,48.336,48.359,39.145,19.764
0.25611,3626.0,4529.7,9.3192,27.447,42.032,2715.1,74.934,120.48,0.33298,79.717,50.192,2645.0,25.141,51.224,3108.9,22.598,65.69,232.75,344.77,94.383,77.032,32.55,9.024,26.424,6.8866,18.784,1.6567,33.539,13.889,24.412,1.3482,18.22,2.3139,4.8064,2.2994,0.019784,0.82313,0.09377,53.915,43.928,64.196,53.678,25.203,64.195,23.706,39.079,38.664,49.366,48.2,40.352,18.991
0.21616,3666.4,4486.2,9.3421,26.99,41.978,2714.2,74.621,120.49,0.34091,79.776,50.005,2643.7,25.437,51.679,3107.0,22.275,65.664,235.46,344.48,94.655,77.394,32.634,8.9037,26.574,6.8409,19.292,1.6716,33.008,13.712,24.374,1.0805,18.326,2.2067,4.7471,2.2039,0.019784,0.82313,0.09377,53.915,43.928,62.871,53.956,21.57,59.684,23.152,39.873,38.115,50.419,47.895,41.205,19.734
0.21771,3655.5,4499.0,9.4003,27.044,42.078,2713.0,75.046,120.53,0.34167,79.833,48.846,2642.7,23.239,51.251,3107.3,22.804,65.685,233.53,343.6,94.612,77.319,32.634,8.9037,26.574,6.8409,19.292,1.6716,33.008,13.712,24.374,1.0805,18.326,2.2067,4.7471,2.2039,0.019784,0.82313,0.09377,53.915,43.928,63.058,53.804,21.417,58.965,22.859,39.779,34.703,49.429,48.003,43.822,18.483
0.20376,3670.6,4451.1,9.5431,26.846,42.067,2713.4,74.491,120.51,0.3179,79.974,51.099,2642.3,24.443,50.714,3106.9,23.804,65.713,233.2,343.59,94.725,77.412,32.367,8.8265,26.973,6.9974,18.253,1.6607,32.927,13.672,24.325,1.217,18.021,2.3085,4.7923,2.1847,0.019784,0.82313,0.09377,53.915,43.928,63.217,53.087,20.375,61.623,22.93,37.916,41.334,48.186,47.964,45.093,16.094
0.20403,3718.5,4436.6,9.3658,26.9,42.385,2713.9,75.391,120.52,0.3184,80.146,49.825,2643.5,24.922,48.336,3106.2,22.476,65.804,231.88,343.88,94.648,77.509,32.367,8.8265,26.973,6.9974,18.253,1.6607,32.927,13.672,24.325,1.217,18.021,2.3085,4.7923,2.1847,0.019784,0.82313,0.09377,53.915,43.928,62.393,53.26,20.348,61.702,23.266,37.855,37.584,42.683,48.013,45.891,19.221
0.22808,3631.3,4551.2,9.3716,27.113,42.339,2712.2,75.4,120.47,0.31273,79.936,50.211,2640.3,24.941,51.629,3107.1,22.574,65.821,232.01,343.33,94.602,77.259,32.388,8.9707,26.434,6.8217,18.167,1.6611,33.377,13.719,24.369,1.1481,18.321,2.2396,4.7785,2.3287,0.020553,0.85389,0.096472,53.291,43.785,62.485,54.439,22.424,62.625,22.822,37.274,38.721,50.303,47.778,45.353,19.012
0.22677,3634.8,4513.6,9.3631,26.697,42.559,2714.0,74.579,120.35,0.31702,79.876,49.136,2643.1,24.886,50.112,3108.7,22.529,65.778,231.59,343.78,94.716,77.612,32.388,8.9707,26.434,6.8217,18.167,1.6611,33.377,13.719,24.369,1.1481,18.321,2.2396,4.7785,2.3287,0.020553,0.85389,0.096472,53.291,43.785,62.424,54.888,22.553,61.359,22.989,36.751,35.558,46.792,47.683,42.627,19.094
0.22346,3673.6,4556.8,9.5353,26.904,42.68,2717.6,74.59,120.32,0.3154,79.974,51.426,2647.0,25.34,49.762,3112.1,23.965,65.765,230.97,343.81,94.558,77.374,32.276,8.7736,26.734,6.8769,18.514,1.6566,32.995,13.865,24.458,1.1714,18.066,2.246,4.9168,2.3961,0.020553,0.85389,0.096472,53.291,43.785,63.272,54.677,22.088,59.835,23.062,38.028,42.297,45.982,47.604,41.071,15.69
0.22628,3688.6,4558.0,9.4204,27.236,42.566,2719.8,75.008,120.34,0.31926,79.926,50.677,2649.0,26.281,50.114,3113.4,23.419,65.749,230.06,343.68,94.408,77.332,32.276,8.7736,26.734,6.8769,18.514,1.6566,32.995,13.865,24.458,1.1714,18.066,2.246,4.9168,2.3961,0.020553,0.85389,0.096472,53.291,43.785,63.015,54.663,21.811,61.577,23.307,37.558,40.091,46.798,47.552,41.138,16.98
0.23399,3627.8,4551.1,9.4141,26.678,42.31,2719.2,74.639,120.34,0.33683,79.81,49.337,2648.6,24.745,50.179,3113.1,22.988,65.715,229.55,343.91,94.567,77.118,32.717,8.8561,26.486,6.6742,18.473,1.6367,33.46,13.732,24.727,1.1257,18.759,2.2782,4.7658,2.3187,0.020553,0.85389,0.096472,53.291,43.785,63.607,53.968,22.89,60.26,23.067,39.273,36.148,46.948,47.468,40.605,18.016
0.23422,3673.2,4540.8,9.5096,26.925,42.261,2717.7,75.698,120.34,0.33481,79.688,49.968,2647.0,26.326,51.791,3111.9,22.695,65.65,232.91,343.47,94.513,77.246,32.717,8.8561,26.486,6.6742,18.473,1.6367,33.46,13.732,24.727,1.1257,18.759,2.2782,4.7658,2.3187,0.015207,0.84084,0.090943,53.85,43.903,62.826,54.091,22.866,60.246,22.913,39.52,38.006,50.678,47.833,39.973,18.712
0.18823,3720.7,4546.5,9.3935,26.844,42.236,2715.7,74.788,120.36,0.32193,79.582,50.437,2644.6,23.026,50.514,3110.7,22.734,65.615,233.02,343.53,94.504,76.914,32.276,8.7405,26.828,6.9638,18.801,1.6728,32.765,13.679,24.486,1.2634,18.382,2.2478,4.7858,2.3219,0.015207,0.84084,0.090943,53.85,43.903,63.886,54.171,18.372,60.768,22.974,37.503,39.386,47.724,48.044,40.208,18.656
0.18678,3719.3,4555.6,9.4004,26.549,42.337,2714.0,74.493,120.34,0.32089,79.48,48.076,2643.1,26.18,49.845,3108.9,22.277,65.587,232.87,343.29,94.546,76.497,32.276,8.7405,26.828,6.9638,18.801,1.6728,32.765,13.679,24.486,1.2634,18.382,2.2478,4.7858,2.3219,0.015207,0.84084,0.090943,53.85,43.903,63.911,54.062,18.515,60.441,22.841,37.63,32.438,46.174,48.277,39.313,19.791
0.2267,3626.3,4512.2,9.4403,26.349,42.28,2714.5,76.12,120.35,0.31109,79.516,50.253,2645.0,23.208,49.431,3107.3,23.046,65.511,235.33,343.05,94.417,77.185,32.316,8.8291,27.058,6.8836,18.154,1.6877,33.036,13.81,24.23,1.2491,17.891,2.2316,4.8158,2.2602,0.015207,0.84084,0.090943,53.85,43.903,63.029,53.8,22.341,61.871,23.058,37.235,38.843,45.218,48.282,39.12,17.941
0.22672,3667.1,4479.8,9.5047,27.453,42.084,2716.1,75.467,120.34,0.31292,79.701,49.414,2644.4,25.988,51.377,3111.3,23.135,65.577,234.02,342.63,94.836,76.934,32.316,8.8291,27.058,6.8836,18.154,1.6877,33.036,13.81,24.23,1.2491,17.891,2.2316,4.8158,2.2602,0.015207,0.84084,0.090943,53.85,43.903,62.328,54.188,22.338,60.963,23.024,37.012,36.375,49.721,48.618,39.033,17.74
0.22116,3676.1,4562.2,9.322,26.972,42.421,2716.4,75.134,120.36,0.32752,79.593,48.79,2644.5,25.368,51.593,3111.4,24.221,65.569,236.35,342.93,94.446,77.131,32.038,8.7768,26.278,6.8403,18.701,1.6662,32.492,13.844,24.784,1.2571,18.186,2.2464,4.7507,2.2293,0.023282,0.82794,0.11159,53.523,43.894,62.837,54.839,21.905,62.925,22.767,38.61,34.539,50.22,48.315,38.298,15.161
0.22199,3625.0,4574.3,9.3363,27.047,42.473,2717.2,74.632,120.38,0.32793,79.792,48.032,2646.9,24.441,50.486,3113.6,21.819,65.625,235.24,342.31,94.668,77.442,32.038,8.7768,26.278,6.8403,18.701,1.6662,32.492,13.844,24.784,1.2571,18.186,2.2464,4.7507,2.2293,0.023282,0.82794,0.11159,53.523,43.894,63.716,54.694,21.823,59.779,22.81,38.56,32.309,47.658,48.494,38.585,20.841
0.24616,3628.0,4512.0,9.3019,26.987,42.23,2719.6,74.995,120.39,0.32972,80.043,48.959,2648.9,23.106,52.331,3115.0,21.722,65.697,235.05,342.34,94.486,77.537,32.319,8.972,26.857,6.7914,18.879,1.6151,32.794,13.902,24.688,1.3306,18.352,2.2815,4.7153,2.3318,0.023282,0.82794,0.11159,53.523,43.894,64.063,54.156,24.757,60.472,23.075,39.274,35.036,51.929,48.587,38.986,21.037
0.24982,3666.5,4491.0,9.2075,26.948,42.883,2717.5,75.077,120.4,0.33112,79.905,49.823,2645.8,25.043,51.54,3114.2,23.087,65.782,236.81,342.22,94.582,76.917,32.319,8.972,26.857,6.7914,18.879,1.6151,32.794,13.902,24.688,1.3306,18.352,2.2815,4.7153,2.3318,0.023282,0.82794,0.11159,53.523,43.894,63.401,54.408,24.397,63.757,22.593,39.103,37.58,50.099,48.502,38.893,17.841
0.22279,3683.1,4502.4,9.3308,27.104,42.507,2713.7,75.011,120.41,0.33723,79.694,49.752,2642.2,23.95,50.23,3111.6,22.309,65.74,234.58,341.68,94.492,77.055,32.446,8.9293,26.907,6.781,18.641,1.6426,32.966,13.705,24.139,1.1883,18.242,2.2527,4.7064,2.2545,0.023282,0.82794,0.11159,53.523,43.894,63.607,53.833,21.734,59.378,22.52,39.983,37.37,47.067,48.777,38.721,19.697
0.2232,3702.4,4465.0,9.4482,26.868,42.564,2711.3,75.294,120.4,0.34193,79.568,48.907,2640.0,25.947,51.754,3107.6,23.726,65.706,235.33,341.74,94.603,77.147,32.446,8.9293,26.907,6.781,18.641,1.6426,32.966,13.705,24.139,1.1883,18.242,2.2527,4.7064,2.2545,0.013308,0.8118,0.095984,54.289,43.055,63.275,54.281,21.693,60.447,22.398,39.409,34.882,50.593,48.456,38.736,16.345
0.20595,3734.5,4520.2,9.3512,27.057,41.888,2713.5,76.282,120.44,0.3158,79.937,48.282,2642.5,23.894,49.344,3108.4,24.354,65.707,232.92,341.54,94.55,77.157,32.518,8.6385,26.622,6.8792,18.774,1.6583,33.052,13.888,24.24,1.3173,17.934,2.2584,4.7479,2.2463,0.013308,0.8118,0.095984,54.289,43.055,62.904,54.206,20.572,61.476,22.981,37.277,33.044,45.015,48.604,39.63,14.844
0.2069,3703.2,4506.7,9.1978,27.006,42.524,2711.5,74.531,120.4,0.31419,79.977,51.286,2640.7,26.272,50.908,3108.0,24.034,65.763,234.45,340.98,94.655,77.244,32.518,8.6385,26.622,6.8792,18.774,1.6583,33.052,13.888,24.24,1.3173,17.934,2.2584,4.7479,2.2463,0.013308,0.8118,0.095984,54.289,43.055,63.443,54.367,20.479,62.52,22.582,37.473,41.886,48.634,48.395,39.158,15.589
0.19889,3693.4,4497.7,9.3727,26.832,41.715,2710.7,75.86,120.42,0.33311,80.065,51.256,2639.4,24.997,48.048,3107.5,22.874,65.818,233.74,340.89,94.56,77.258,31.808,9.019,26.451,6.8491,19.108,1.6951,32.872,13.927,24.518,1.1716,18.368,2.2505,4.7892,2.2038,0.013308,0.8118,0.095984,54.289,43.055,62.8,54.162,19.302,59.014,22.321,40.036,41.796,42.016,48.385,38.748,18.33
0.19732,3668.8,4528.0,9.3916,26.943,42.608,2706.2,75.41,120.4,0.33485,79.894,50.782,2634.6,25.345,49.514,3104.6,21.86,65.838,233.04,340.16,94.697,76.896,31.808,9.019,26.451,6.8491,19.108,1.6951,32.872,13.927,24.518,1.1716,18.368,2.2505,4.7892,2.2038,0.013308,0.8118,0.095984,54.289,43.055,63.223,53.799,19.456,57.711,21.82,39.823,40.402,45.409,48.373,38.076,20.774
0.269,3691.3,4477.1,9.1835,26.838,42.363,2705.9,74.83,120.44,0.33867,79.86,50.158,2634.0,25.195,49.48,3103.4,23.988,65.795,235.17,339.92,94.759,77.126,32.107,8.9805,26.525,7.0091,18.573,1.6802,32.688,13.885,24.324,1.3832,18.064,2.2437,4.8867,2.2894,0.018243,0.81665,0.11905,53.561,44.007,63.115,53.559,25.954,60.979,22.008,40.511,38.565,45.33,47.673,39.542,15.727
0.26648,3719.0,4491.0,9.2679,26.827,42.528,2705.0,74.452,120.43,0.34273,79.875,48.957,2633.1,24.118,48.918,3103.3,22.701,65.74,233.07,339.42,94.709,77.053,32.107,8.9805,26.525,7.0091,18.573,1.6802,32.688,13.885,24.324,1.3832,18.064,2.2437,4.8867,2.2894,0.018243,0.81665,0.11905,53.561,44.007,62.638,53.393,26.203,60.89,21.706,40.015,35.03,44.03,47.601,40.058,18.794
0.24083,3596.9,4532.6,9.2221,27.006,42.005,2705.2,74.342,120.45,0.33256,79.97,50.228,2634.1,25.217,51.137,3102.6,23.953,65.701,231.77,339.94,94.865,77.038,31.537,9.011,26.582,7.0189,18.858,1.6559,32.233,13.939,24.48,1.3696,18.471,2.2696,4.8495,2.3531,0.018243,0.81665,0.11905,53.561,44.007,63.293,54.198,23.51,60.811,22.014,40.269,38.771,49.164,47.456,41.378,15.838
0.24013,3626.7,4570.0,9.2705,27.001,42.098,2707.0,74.315,120.48,0.33533,80.155,48.134,2635.3,25.222,48.667,3105.0,23.221,65.722,232.45,339.72,94.77,77.697,31.537,9.011,26.582,7.0189,18.858,1.6559,32.233,13.939,24.48,1.3696,18.471,2.2696,4.8495,2.3531,0.018243,0.81665,0.11905,53.561,44.007,62.78,53.751,23.579,61.267,21.862,39.93,32.607,43.449,47.136,42.497,17.519
0.29743,3641.9,4508.1,9.3568,26.46,42.169,2710.9,75.702,120.49,0.34335,80.438,48.426,2638.2,26.588,49.418,3108.7,22.068,65.781,229.0,339.61,94.794,77.619,32.223,8.9055,26.129,6.7024,18.589,1.706,33.205,14.001,23.849,1.1597,18.623,2.2861,4.7712,2.2518,0.018243,0.81665,0.11905,53.561,44.007,62.308,53.8,29.528,59.873,21.822,40.53,33.469,45.186,47.178,43.356,20.23
0.29928,3652.1,4502.7,9.276,26.801,42.327,2710.1,76.18,120.47,0.33932,80.32,50.804,2639.0,25.944,48.466,3109.2,22.053,65.828,226.96,339.61,94.69,77.627,32.223,8.9055,26.129,6.7024,18.589,1.706,33.205,14.001,23.849,1.1597,18.623,2.2861,4.7712,2.2518,0.010737,0.82328,0.10089,54.193,44.217,62.133,53.866,29.347,60.817,21.904,41.021,40.465,42.985,47.18,43.729,20.26
0.23597,3739.2,4513.0,9.2746,26.755,42.625,2709.5,75.998,120.43,0.34906,80.262,48.919,2637.0,25.273,48.265,3108.6,23.146,65.842,226.72,339.85,94.669,77.293,32.041,8.818,26.62,6.968,18.377,1.6236,32.758,13.908,24.267,1.3021,18.472,2.2699,4.8129,2.4169,0.010737,0.82328,0.10089,54.193,44.217,63.429,54.412,23.157,59.351,21.819,41.696,34.92,42.519,46.973,43.57,17.687
0.23524,3740.1,4491.9,9.2993,26.985,42.498,2704.2,75.802,120.39,0.3481,79.955,49.163,2632.6,25.946,50.669,3105.2,23.452,65.76,226.23,339.46,94.468,76.763,32.041,8.818,26.62,6.968,18.377,1.6236,32.758,13.908,24.267,1.3021,18.472,2.2699,4.8129,2.4169,0.010737,0.82328,0.10089,54.193,44.217,63.413,54.665,23.228,60.683,21.581,41.813,35.636,48.083,46.793,43.058,17.008
0.25406,3611.6,4573.1,9.3337,26.549,42.2,2705.0,74.302,120.31,0.33935,79.954,52.448,2633.8,24.289,50.392,3103.8,22.769,65.649,227.87,339.37,94.692,77.083,32.382,8.7997,26.661,6.9627,19.025,1.6332,32.883,13.956,24.446,1.3387,18.63,2.2695,4.8755,2.3024,0.010737,0.82328,0.10089,54.193,44.217,63.34,54.262,24.962,60.27,21.713,40.594,45.305,47.441,46.43,40.383,18.617
0.25317,3647.8,4582.3,9.2167,26.603,42.617,2705.7,75.292,120.3,0.34062,79.887,50.43,2634.2,25.82,49.249,3104.0,22.676,65.566,226.72,339.51,94.621,77.132,32.382,8.7997,26.661,6.9627,19.025,1.6332,32.883,13.956,24.446,1.3387,18.63,2.2695,4.8755,2.3024,0.010737,0.82328,0.10089,54.193,44.217,62.718,54.153,25.049,63.162,21.664,40.44,39.364,44.796,46.317,38.888,18.85
0.21937,3654.7,4454.2,9.2712,27.006,42.388,2707.2,75.389,120.26,0.3433,79.99,51.601,2636.1,24.543,49.306,3103.6,22.947,65.528,226.75,339.73,94.732,77.051,31.548,9.078,26.7,6.806,18.784,1.6417,32.936,13.747,24.206,1.2127,18.416,2.2623,4.7993,2.3037,0.027454,0.84941,0.10578,54.239,43.313,62.567,54.107,21.826,60.451,22.226,41.562,42.81,44.928,46.242,37.429,18.201
0.21903,3632.4,4481.2,9.2145,27.011,42.083,2706.0,75.095,120.29,0.34594,79.91,48.713,2634.1,23.457,48.223,3104.5,22.911,65.484,224.23,338.86,94.669,77.16,31.548,9.078,26.7,6.806,18.784,1.6417,32.936,13.747,24.206,1.2127,18.416,2.2623,4.7993,2.3037,0.027454,0.84941,0.10578,54.239,43.313,62.949,53.783,21.86,60.413,21.89,41.24,34.313,42.423,46.317,36.376,18.291
0.30445,3667.1,4534.5,9.3324,26.841,42.284,2709.0,74.385,120.38,0.3215,80.052,50.121,2637.8,24.659,50.893,3107.6,22.629,65.494,225.73,339.22,94.626,77.123,32.214,8.8381,26.644,6.8395,19.178,1.6636,32.548,13.979,24.448,1.4401,18.66,2.2362,4.7019,2.2997,0.027454,0.84941,0.10578,54.239,43.313,63.726,53.717,29.788,60.65,21.526,38.658,38.457,48.601,46.033,38.713,18.952
0.30479,3694.5,4493.9,9.2936,26.947,42.035,2708.6,75.02,120.45,0.32152,80.07,49.285,2638.1,25.258,50.852,3108.0,22.992,65.467,225.3,339.15,94.708,77.295,32.214,8.8381,26.644,6.8395,19.178,1.6636,32.548,13.979,24.448,1.4401,18.66,2.2362,4.7019,2.2997,0.027454,0.84941,0.10578,54.239,43.313,63.255,54.203,29.755,62.342,21.974,38.655,35.997,48.506,45.919,40.936,18.085
0.24094,3660.6,4466.6,9.2332,26.677,41.871,2706.6,74.913,120.55,0.3488,80.189,50.895,2634.9,23.893,50.006,3104.8,23.483,65.491,223.54,339.41,94.633,77.076,31.417,8.773,26.386,6.8095,19.205,1.6668,32.655,13.995,24.007,1.1901,18.57,2.2372,4.8568,2.159,0.027454,0.84941,0.10578,54.239,43.313,63.599,53.528,23.992,60.347,21.856,41.599,40.734,46.547,45.924,44.547,16.92
0.24174,3700.7,4472.2,9.4122,26.758,42.555,2702.6,76.155,120.53,0.35099,80.108,49.545,2629.7,26.672,49.806,3102.3,22.094,65.527,224.52,338.82,94.739,77.041,31.417,8.773,26.386,6.8095,19.205,1.6668,32.655,13.995,24.007,1.1901,18.57,2.2372,4.8568,2.159,0.02562,0.84256,0.092327,54.467,43.693,62.91,53.461,23.914,59.297,21.351,41.331,36.761,46.085,46.35,45.393,20.231
0.32222,3690.1,4442.3,9.2209,27.051,42.752,2701.2,75.176,120.46,0.35219,80.089,51.243,2629.4,26.281,48.816,3101.7,22.772,65.531,227.25,338.5,94.597,77.499,31.705,8.7667,26.68,6.7416,19.15,1.6552,32.856,14.044,24.0,1.2393,18.785,2.2624,4.8656,2.305,0.02562,0.84256,0.092327,54.467,43.693,63.409,53.682,31.916,62.199,21.276,41.869,41.758,43.793,46.246,45.366,18.605
0.32125,3706.7,4443.8,9.2817,27.268,42.484,2703.7,75.295,120.4,0.34645,80.289,49.576,2631.8,24.54,51.34,3104.4,22.67,65.572,226.9,339.03,94.537,77.664,31.705,8.7667,26.68,6.7416,19.15,1.6552,32.856,14.044,24.0,1.2393,18.785,2.2624,4.8656,2.305,0.02562,0.84256,0.092327,54.467,43.693,63.124,53.665,32.012,60.445,21.401,42.568,36.852,49.636,46.413,43.899,18.825
0.30343,3716.2,4447.1,9.3809,27.239,42.57,2703.3,75.324,120.36,0.35749,80.223,50.856,2631.0,26.442,50.659,3102.7,23.083,65.621,226.11,339.11,94.521,77.103,31.965,8.9459,26.048,6.9627,19.443,1.6423,32.769,13.996,23.598,1.3789,18.66,2.2931,4.9534,2.3528,0.02562,0.84256,0.092327,54.467,43.693,63.655,53.692,29.568,60.802,21.611,42.807,40.62,48.059,46.617,41.305,17.878
0.30175,3675.4,4481.2,9.3041,26.981,42.196,2702.2,75.474,120.3,0.35776,80.189,49.228,2630.2,27.918,50.728,3103.6,22.574,65.619,227.43,338.98,94.373,77.497,31.965,8.9459,26.048,6.9627,19.443,1.6423,32.769,13.996,23.598,1.3789,18.66,2.2931,4.9534,2.3528,0.02562,0.84256,0.092327,54.467,43.693,64.358,53.284,29.733,60.217,21.418,42.774,35.827,48.218,46.633,39.408,19.051
