xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.0011975,3638.6,4392.2,9.2195,26.858,42.582,2844.3,76.355,120.38,0.2626,76.938,50.549,2766.0,27.145,50.486,3276.3,23.46,65.274,313.18,312.68,95.715,75.059,26.616,8.6346,31.763,6.8266,19.319,1.5276,25.614,13.742,33.163,1.3649,18.913,2.0731,4.2035,1.9465,0.026497,0.97781,0.12665,54.322,43.735,62.13,52.132,99.565,63.173,17.912,32.473,39.717,47.658,64.128,37.917,18.578
0.0014947,3624.6,4328.7,9.234,26.906,41.238,2846.0,75.274,120.37,0.26057,77.048,49.989,2767.8,25.213,50.02,3278.1,22.603,65.505,313.99,312.14,95.751,74.766,26.616,8.6346,31.763,6.8266,19.319,1.5276,25.614,13.742,33.163,1.3649,18.913,2.0731,4.2035,1.9465,0.026497,0.97781,0.12665,54.322,43.735,62.369,52.892,99.536,60.319,17.832,32.72,38.069,46.58,65.527,38.086,20.662
-0.00020722,3686.5,4408.6,9.2131,27.351,42.199,2843.5,75.422,120.42,0.27454,76.732,52.525,2764.6,26.598,48.318,3277.8,21.928,65.581,319.37,310.8,95.814,74.505,26.747,8.687,31.983,7.2489,19.191,1.5688,24.756,13.603,33.344,1.5124,19.106,2.0766,4.2015,1.9156,0.026497,0.97781,0.12665,54.322,43.735,63.035,52.816,99.702,61.28,17.571,33.796,45.531,42.641,66.515,38.719,22.344
-0.00017712,3684.0,4368.6,9.2835,26.593,41.983,2842.2,74.688,120.38,0.27489,76.541,48.687,2762.3,24.626,50.97,3278.8,23.354,65.616,324.46,309.38,95.767,74.454,26.747,8.687,31.983,7.2489,19.191,1.5688,24.756,13.603,33.344,1.5124,19.106,2.0766,4.2015,1.9156,0.026497,0.97781,0.12665,54.322,43.735,63.078,53.295,99.688,61.734,16.738,33.754,34.236,48.779,67.533,38.025,19.035
0.0023391,3572.3,4417.2,9.4153,26.906,42.081,2847.1,75.451,120.43,0.25644,76.856,50.385,2768.5,24.325,49.921,3282.0,21.896,65.688,328.79,309.79,95.836,75.14,26.404,8.8497,32.296,7.0698,19.352,1.5335,24.151,13.605,32.999,1.4627,19.416,2.0966,4.1072,1.9415,0.026497,0.97781,0.12665,54.322,43.735,61.148,52.946,99.524,59.242,17.349,32.052,39.234,46.351,68.614,38.687,22.483
-0.0022075,3573.7,4396.3,9.1324,26.982,42.002,2850.6,76.083,120.36,0.25518,76.984,50.43,2771.0,24.483,50.888,3287.1,22.272,65.9,337.76,309.0,96.167,75.002,26.404,8.8497,32.296,7.0698,19.352,1.5335,24.151,13.605,32.999,1.4627,19.416,2.0966,4.1072,1.9415,0.016017,0.99564,0.11509,53.444,42.613,61.124,53.196,99.897,62.36,16.96,32.205,39.366,48.588,70.35,37.181,21.619
-0.00052336,3638.7,4395.3,9.2922,26.944,42.051,2854.5,74.732,120.42,0.25612,76.939,51.071,2775.3,25.768,50.411,3291.5,23.955,66.089,340.23,309.37,95.867,74.765,26.459,8.5988,32.405,6.9192,19.929,1.5576,24.364,13.514,33.245,1.4409,19.517,2.0451,4.1345,1.8397,0.016017,0.99564,0.11509,53.444,42.613,61.317,52.729,99.739,60.567,17.033,31.833,41.251,47.485,72.047,38.697,17.677
-0.00014284,3569.5,4372.1,9.2552,27.066,42.562,2855.1,75.666,120.38,0.25254,76.784,50.774,2775.2,24.889,48.97,3296.2,22.531,66.208,345.46,307.72,95.994,74.993,26.459,8.5988,32.405,6.9192,19.929,1.5576,24.364,13.514,33.245,1.4409,19.517,2.0451,4.1345,1.8397,0.016017,0.99564,0.11509,53.444,42.613,62.507,53.007,99.702,63.41,16.431,32.27,40.376,44.151,73.495,37.566,21.082
0.0011078,3661.3,4344.8,9.3255,26.872,41.808,2861.2,76.097,120.42,0.24294,76.996,48.465,2782.5,25.834,49.811,3301.4,23.213,66.391,350.95,307.82,95.845,75.045,26.112,9.0453,32.506,7.116,19.467,1.5353,23.77,13.63,33.283,1.5546,19.254,2.066,4.1233,1.8955,0.016017,0.99564,0.11509,53.444,42.613,62.141,51.772,99.645,61.944,17.041,30.611,33.582,46.097,74.913,38.327,19.474
-0.0001319,3620.5,4314.0,9.2733,27.152,42.147,2863.2,74.949,120.42,0.24398,76.945,49.195,2783.7,25.219,48.55,3304.1,23.02,66.6,354.71,306.87,95.766,74.63,26.112,9.0453,32.506,7.116,19.467,1.5353,23.77,13.63,33.283,1.5546,19.254,2.066,4.1233,1.8955,0.016017,0.99564,0.11509,53.444,42.613,62.844,52.142,99.75,62.034,16.705,30.485,35.732,43.178,76.473,38.199,19.984
-0.00017645,3559.2,4387.0,9.2904,26.656,41.956,2862.0,75.052,120.41,0.25553,76.567,50.948,2781.4,25.36,50.568,3303.9,23.322,66.719,364.79,306.66,95.95,74.203,26.064,8.8476,32.153,6.9527,20.039,1.5832,23.768,13.551,32.708,1.4552,19.538,2.0549,4.2206,1.8596,0.040244,1.0173,0.10279,54.763,42.794,62.044,52.247,99.818,60.939,16.581,31.795,40.89,47.85,78.195,38.086,19.363
-5.8351e-05,3592.2,4393.8,9.1856,26.728,42.242,2862.0,75.919,120.37,0.25511,76.255,50.628,2782.4,27.732,49.519,3304.4,22.352,66.791,371.95,306.78,95.929,74.112,26.064,8.8476,32.153,6.9527,20.039,1.5832,23.768,13.551,32.708,1.4552,19.538,2.0549,4.2206,1.8596,0.040244,1.0173,0.10279,54.763,42.794,61.477,52.166,99.731,63.054,16.454,31.846,39.947,45.421,79.768,38.152,21.755
0.00054634,3615.2,4313.5,9.3554,26.819,41.973,2867.6,74.525,120.44,0.24579,76.334,50.878,2787.3,24.182,48.346,3309.0,23.494,66.83,377.21,306.0,95.966,74.79,25.745,8.7995,32.956,7.1046,19.615,1.5365,23.856,13.6,33.821,1.4835,19.684,2.0503,4.1922,1.8855,0.040244,1.0173,0.10279,54.763,42.794,62.37,51.557,99.69,60.051,16.646,30.537,40.685,42.705,81.51,39.367,19.037
0.00083974,3644.5,4319.6,9.2975,26.619,42.174,2873.8,73.634,120.4,0.245,76.626,51.41,2794.3,24.722,50.525,3314.8,23.019,67.027,383.68,306.65,95.847,74.845,25.745,8.7995,32.956,7.1046,19.615,1.5365,23.856,13.6,33.821,1.4835,19.684,2.0503,4.1922,1.8855,0.040244,1.0173,0.10279,54.763,42.794,61.865,51.484,99.655,60.509,16.661,30.634,42.251,47.749,83.131,37.879,20.173
0.00081419,3578.9,4351.9,9.3964,26.38,42.201,2876.8,75.442,120.43,0.24713,76.551,49.583,2796.7,26.656,50.148,3319.5,23.028,67.256,385.84,305.64,95.801,74.739,25.455,8.8302,32.894,6.8139,19.816,1.5846,23.619,13.565,34.288,1.3263,19.817,2.0744,4.0549,1.7871,0.040244,1.0173,0.10279,54.763,42.794,61.523,51.96,99.668,59.403,16.244,31.309,36.874,46.877,85.124,38.644,20.187
-0.0029522,3557.2,4301.1,9.3098,27.341,42.237,2880.1,75.657,120.42,0.24784,76.541,48.8,2799.9,25.653,47.33,3324.4,24.047,67.475,396.32,305.76,96.009,74.772,25.455,8.8302,32.894,6.8139,19.816,1.5846,23.619,13.565,34.288,1.3263,19.817,2.0744,4.0549,1.7871,0.031257,1.0413,0.10722,54.303,42.776,61.897,52.568,100.04,63.926,16.82,31.222,34.568,40.355,87.227,37.838,17.786
0.0015138,3644.6,4292.3,9.4846,26.92,42.27,2884.5,75.329,120.44,0.24488,76.479,50.181,2805.1,25.365,51.645,3329.3,21.099,67.682,404.7,305.52,95.652,74.34,26.106,8.7925,33.271,6.9404,20.132,1.6214,23.2,13.362,34.147,1.3293,19.749,2.0984,4.0932,1.8963,0.031257,1.0413,0.10722,54.303,42.776,62.871,52.025,99.569,61.105,16.507,30.298,38.633,50.34,89.025,39.137,24.847
-0.0012514,3677.1,4320.9,9.4958,26.805,41.999,2884.2,74.696,120.4,0.24493,76.18,50.596,2803.7,26.172,50.85,3332.0,21.904,67.856,408.82,304.18,95.769,74.275,26.106,8.7925,33.271,6.9404,20.132,1.6214,23.2,13.362,34.147,1.3293,19.749,2.0984,4.0932,1.8963,0.031257,1.0413,0.10722,54.303,42.776,62.311,51.683,99.744,59.203,16.172,30.292,39.855,48.502,91.197,37.782,22.993
-0.0012338,3591.9,4244.0,9.2759,26.661,42.31,2887.8,75.677,120.43,0.21622,76.012,51.038,2807.0,24.584,48.52,3332.5,22.59,67.986,415.3,305.09,95.664,73.971,25.533,8.7473,32.839,6.851,19.867,1.563,23.053,13.324,33.759,1.6249,19.965,2.0694,4.0126,1.8966,0.031257,1.0413,0.10722,54.303,42.776,62.671,51.624,99.836,62.818,16.476,27.818,41.154,43.109,93.154,38.74,21.442
-0.001882,3622.6,4240.2,9.246,27.186,42.264,2889.2,75.064,120.39,0.22058,75.78,50.375,2808.5,25.731,49.135,3335.7,23.504,68.062,422.22,305.07,95.851,74.175,25.533,8.7473,32.839,6.851,19.867,1.563,23.053,13.324,33.759,1.6249,19.965,2.0694,4.0126,1.8966,0.031257,1.0413,0.10722,54.303,42.776,62.143,51.669,99.9,63.797,16.366,27.287,39.202,44.532,95.07,38.023,19.318
0.0010934,3615.1,4249.4,9.2655,26.932,42.051,2894.3,74.536,120.44,0.21209,75.868,50.232,2813.5,24.247,49.073,3341.0,22.51,68.213,433.18,304.51,95.719,74.267,25.566,8.787,33.043,6.9603,19.798,1.508,22.704,13.509,34.297,1.4022,19.877,2.0949,3.9549,1.8068,0.017575,1.0485,0.086904,55.053,42.202,63.044,52.004,99.629,62.912,16.445,26.614,38.783,44.388,97.579,39.382,21.713
-0.0020548,3669.3,4298.6,9.4612,26.814,41.872,2897.0,74.985,120.38,0.21282,75.759,50.686,2817.2,26.612,48.482,3344.6,22.625,68.435,442.1,304.58,95.784,74.232,25.566,8.787,33.043,6.9603,19.798,1.508,22.704,13.509,34.297,1.4022,19.877,2.0949,3.9549,1.8068,0.017575,1.0485,0.086904,55.053,42.202,62.111,51.415,99.901,63.654,16.391,26.526,40.119,43.021,99.717,37.551,21.491
-0.00058191,3619.4,4321.7,9.3456,27.181,41.794,2901.6,73.665,120.45,0.22728,75.752,49.864,2821.7,24.967,48.841,3347.7,22.363,68.565,443.3,304.61,95.645,74.394,25.614,8.7403,32.83,6.9938,20.144,1.5772,23.22,13.564,34.555,1.4288,20.501,2.0316,3.9722,1.7562,0.017575,1.0485,0.086904,55.053,42.202,61.99,51.13,99.838,60.6,16.601,29.102,37.701,43.852,100.04,40.393,22.136
0.0019052,3586.2,4281.6,9.4944,26.94,41.968,2906.4,74.123,120.35,0.23423,75.708,50.567,2826.1,27.727,49.454,3352.1,23.5,68.712,441.95,305.2,95.778,74.109,25.614,8.7403,32.83,6.9938,20.144,1.5772,23.22,13.564,34.555,1.4288,20.501,2.0316,3.9722,1.7562,0.017575,1.0485,0.086904,55.053,42.202,62.561,51.61,99.593,60.898,16.643,28.253,39.769,45.271,100.03,37.269,19.502
-0.00038963,3607.4,4218.0,9.3243,26.665,42.179,2909.0,75.251,120.43,0.2354,75.554,50.393,2828.1,24.567,50.598,3356.1,21.898,68.745,443.17,304.78,95.751,74.106,24.68,8.6737,33.55,6.9979,20.015,1.5443,22.388,13.533,34.308,1.3995,19.901,2.0751,3.8651,1.8912,0.017575,1.0485,0.086904,55.053,42.202,61.812,51.322,99.803,62.317,16.401,29.155,39.257,47.918,99.987,38.892,23.345
-0.0019883,3606.6,4204.2,9.3313,27.024,42.231,2913.9,74.191,120.37,0.23487,75.565,51.174,2832.2,24.902,49.452,3359.0,22.758,68.723,442.73,304.92,95.845,74.335,24.68,8.6737,33.55,6.9979,20.015,1.5443,22.388,13.533,34.308,1.3995,19.901,2.0751,3.8651,1.8912,0.015633,1.0255,0.088824,54.553,42.389,61.825,51.487,99.96,60.352,16.776,29.219,41.555,45.266,100.02,37.565,21.319
-9.094e-05,3602.8,4271.2,9.5291,26.697,42.344,2917.9,74.308,120.42,0.22893,75.541,50.401,2837.7,24.383,49.247,3363.5,20.574,68.751,442.6,305.32,95.807,74.194,25.366,8.7966,33.195,6.92,19.603,1.5461,22.177,13.751,35.356,1.3963,19.957,2.0832,3.9357,1.8001,0.015633,1.0255,0.088824,54.553,42.389,61.748,50.782,99.736,61.81,16.648,28.709,39.28,44.791,99.99,39.526,26.536
-0.0020592,3618.3,4256.0,9.3327,27.047,42.139,2920.8,74.243,120.38,0.22948,75.315,49.438,2840.4,22.455,49.213,3366.8,21.907,68.748,445.21,305.38,95.749,74.023,25.366,8.7966,33.195,6.92,19.603,1.5461,22.177,13.751,35.356,1.3963,19.957,2.0832,3.9357,1.8001,0.015633,1.0255,0.088824,54.553,42.389,61.481,50.964,99.815,62.635,17.0,28.642,36.446,44.712,99.711,38.07,23.43
0.0025646,3621.2,4309.8,9.387,26.705,42.269,2921.6,74.993,120.41,0.2544,74.888,50.624,2840.8,27.773,49.592,3368.3,21.901,68.6,445.5,305.12,95.993,73.503,24.815,8.8711,34.132,6.9061,19.515,1.5643,22.756,13.57,35.203,1.5075,19.529,2.013,3.9037,1.7658,0.015633,1.0255,0.088824,54.553,42.389,62.041,51.158,99.486,61.102,16.721,31.171,39.936,45.59,99.914,38.142,23.556
-0.002887,3618.2,4324.8,9.431,26.783,41.898,2925.0,74.635,120.39,0.253,74.693,51.063,2844.6,24.108,47.761,3372.9,23.353,68.414,447.1,304.47,95.661,73.68,24.815,8.8711,34.132,6.9061,19.515,1.5643,22.756,13.57,35.203,1.5075,19.529,2.013,3.9037,1.7658,0.015633,1.0255,0.088824,54.553,42.389,62.094,50.978,100.02,64.803,16.527,31.342,41.228,41.352,100.11,37.884,20.168
0.000285,3610.8,4303.3,9.577,26.931,42.001,2930.5,74.203,120.43,0.23155,74.64,52.417,2849.4,27.26,50.132,3378.2,23.335,68.295,447.22,305.3,95.914,73.769,24.769,8.8379,33.377,6.8563,19.427,1.5494,22.322,13.643,35.785,1.2471,20.111,2.0184,3.9314,1.613,0.032328,0.99651,0.10032,54.687,42.625,62.312,51.319,99.71,62.969,16.826,28.867,45.213,46.84,100.09,38.68,20.26
0.00072332,3605.9,4330.4,9.5091,26.859,42.178,2935.9,75.102,120.38,0.22997,74.753,48.483,2855.9,26.061,50.269,3384.7,23.706,68.231,450.13,305.24,95.747,73.87,24.769,8.8379,33.377,6.8563,19.427,1.5494,22.322,13.643,35.785,1.2471,20.111,2.0184,3.9314,1.613,0.032328,0.99651,0.10032,54.687,42.625,62.398,50.994,99.551,64.072,16.894,29.06,33.637,47.157,99.858,37.263,19.408
0.00094721,3651.0,4278.8,9.489,26.519,42.305,2940.6,74.237,120.43,0.2405,74.687,51.994,2860.1,25.627,50.545,3389.2,23.303,68.239,450.15,305.59,95.709,73.754,25.409,8.8853,34.517,6.9155,19.633,1.5508,22.332,13.674,36.263,1.413,19.509,2.0486,3.8249,1.6784,0.032328,0.99651,0.10032,54.687,42.625,62.059,51.711,99.689,61.975,16.935,29.406,43.969,47.795,99.991,38.647,20.411
-0.0018019,3613.1,4275.8,9.5395,26.963,42.089,2945.5,74.66,120.39,0.23727,74.575,50.784,2866.0,25.754,48.862,3392.9,22.25,68.219,449.98,305.78,95.728,73.913,25.409,8.8853,34.517,6.9155,19.633,1.5508,22.332,13.674,36.263,1.413,19.509,2.0486,3.8249,1.6784,0.032328,0.99651,0.10032,54.687,42.625,62.711,51.747,99.916,64.681,17.16,29.799,40.407,43.901,100.06,38.407,22.94
-0.000681,3583.8,4269.8,9.592,27.169,41.768,2950.6,73.763,120.42,0.24222,74.472,51.807,2870.7,23.917,48.716,3396.0,22.38,68.165,448.89,306.96,95.757,73.405,24.691,8.5675,34.051,6.8838,19.523,1.5359,22.267,13.47,35.711,1.5445,19.236,1.9991,3.7257,1.6818,0.032328,0.99651,0.10032,54.687,42.625,62.693,51.187,99.807,60.695,17.843,29.791,43.417,43.562,100.15,39.492,22.71
0.0022902,3637.3,4255.2,9.4732,27.158,42.074,2952.7,74.694,120.4,0.24,74.225,52.185,2872.6,24.811,48.324,3398.7,22.528,68.113,451.41,306.79,95.69,73.38,24.691,8.5675,34.051,6.8838,19.523,1.5359,22.267,13.47,35.711,1.5445,19.236,1.9991,3.7257,1.6818,0.037603,1.0189,0.099971,54.537,43.076,61.771,51.362,99.515,60.922,17.61,30.061,44.53,42.655,100.01,38.33,22.417
0.00024733,3601.3,4298.6,9.5834,27.077,41.684,2958.1,74.282,120.41,0.21805,74.14,51.495,2878.4,27.736,48.922,3403.1,22.743,67.973,452.95,307.44,95.77,73.357,24.804,8.6985,34.139,6.8941,19.501,1.5237,22.5,13.477,36.232,1.5671,19.156,1.9909,3.8593,1.7305,0.037603,1.0189,0.099971,54.537,43.076,62.654,50.976,99.757,61.326,17.899,26.92,42.499,44.038,100.0,38.995,21.96
0.00037186,3637.7,4303.9,9.5631,26.698,42.169,2963.4,73.813,120.38,0.21843,74.195,48.136,2883.9,25.218,50.373,3410.0,22.514,67.939,454.39,307.12,95.639,73.545,24.804,8.6985,34.139,6.8941,19.501,1.5237,22.5,13.477,36.232,1.5671,19.156,1.9909,3.8593,1.7305,0.037603,1.0189,0.099971,54.537,43.076,62.025,50.913,99.719,62.357,17.732,26.873,32.616,47.397,99.819,38.344,22.517
0.0021194,3631.9,4295.6,9.5917,26.719,41.841,2969.0,74.833,120.42,0.21637,74.141,50.649,2888.5,25.097,50.136,3414.8,22.675,67.958,453.97,307.08,95.66,73.503,24.875,8.7447,34.899,6.7871,18.814,1.5186,22.068,13.556,36.566,1.5728,19.382,1.9809,3.6959,1.6809,0.037603,1.0189,0.099971,54.537,43.076,62.028,50.944,99.576,59.89,17.792,26.773,40.01,46.848,100.02,39.01,22.174
0.0013425,3629.0,4263.3,9.348,26.927,42.531,2971.2,74.196,120.39,0.21592,73.75,50.153,2890.4,26.366,49.079,3417.0,22.192,67.842,453.93,307.52,95.666,73.179,24.875,8.7447,34.899,6.7871,18.814,1.5186,22.068,13.556,36.566,1.5728,19.382,1.9809,3.6959,1.6809,0.037603,1.0189,0.099971,54.537,43.076,62.079,51.33,99.653,64.191,18.079,26.829,38.551,44.402,100.07,38.173,23.399
-0.0028314,3629.2,4290.0,9.6437,26.787,42.016,2975.8,74.078,120.42,0.22457,73.655,51.305,2896.0,25.124,50.059,3422.0,22.069,67.751,455.96,307.54,95.702,73.263,24.657,8.6829,34.955,6.9927,19.331,1.4849,22.127,13.46,37.005,1.2338,19.042,2.0007,3.6583,1.6832,0.012935,1.0327,0.10106,54.896,43.151,63.053,52.632,100.0,61.038,18.119,27.437,41.941,46.67,100.05,39.169,23.736
-0.00049102,3642.1,4346.0,9.5247,27.017,42.444,2980.1,74.083,120.39,0.22852,73.472,51.593,2899.9,24.527,49.964,3424.5,21.527,67.694,457.17,307.6,95.553,72.955,24.657,8.6829,34.955,6.9927,19.331,1.4849,22.127,13.46,37.005,1.2338,19.042,2.0007,3.6583,1.6832,0.012935,1.0327,0.10106,54.896,43.151,62.831,51.962,99.731,60.022,18.434,26.955,42.787,46.451,100.09,38.344,25.108
0.00025184,3577.9,4275.3,9.7259,27.018,42.194,2982.6,74.449,120.41,0.2096,73.217,49.61,2902.5,24.975,51.256,3428.0,23.1,67.581,459.78,307.93,95.69,73.082,24.669,8.7162,34.795,6.8473,19.258,1.4849,22.138,13.625,37.657,1.4049,19.173,1.939,3.6292,1.6026,0.012935,1.0327,0.10106,54.896,43.151,62.126,51.489,99.657,61.18,18.43,26.232,36.954,49.441,99.962,38.621,21.433
0.00091715,3586.1,4274.6,9.5762,27.208,42.227,2989.5,74.568,120.38,0.21182,73.279,50.118,2910.9,23.713,49.005,3433.2,22.572,67.483,460.84,308.55,95.816,73.184,24.669,8.7162,34.795,6.8473,19.258,1.4849,22.138,13.625,37.657,1.4049,19.173,1.939,3.6292,1.6026,0.012935,1.0327,0.10106,54.896,43.151,61.985,51.496,99.592,61.66,18.892,25.961,38.449,44.232,99.99,37.442,22.72
0.0025404,3641.5,4286.0,9.5047,26.778,42.56,2994.5,75.392,120.43,0.23318,73.213,49.916,2915.8,25.598,50.223,3437.4,21.294,67.448,462.57,308.32,95.648,73.448,24.867,8.8073,34.654,6.8285,19.098,1.4827,21.645,13.357,37.015,1.3147,19.129,1.9399,3.6037,1.5429,0.012935,1.0327,0.10106,54.896,43.151,62.271,51.452,99.471,64.7,18.856,27.368,37.852,47.05,99.741,39.342,25.775
-3.1004e-05,3627.3,4274.6,9.5405,26.495,42.334,2998.6,73.982,120.39,0.23341,73.114,51.272,2919.6,25.577,50.126,3442.2,22.858,67.408,463.73,308.46,95.694,73.128,24.867,8.8073,34.654,6.8285,19.098,1.4827,21.645,13.357,37.015,1.3147,19.129,1.9399,3.6037,1.5429,0.014219,1.0274,0.09266,54.914,42.363,62.514,51.589,99.724,61.854,18.596,27.341,41.845,46.825,99.851,38.131,22.123
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.907,8.8345,35.105,6.6526,18.923,1.5304,21.372,13.454,37.606,1.3235,18.835,1.9357,3.5134,1.5622,0.014219,1.0274,0.09266,54.914,42.363,62.54,51.513,99.722,62.358,17.708,24.083,38.642,45.886,100.06,39.051,23.525
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.907,8.8345,35.105,6.6526,18.923,1.5304,21.372,13.454,37.606,1.3235,18.835,1.9357,3.5134,1.5622,0.014219,1.0274,0.09266,54.914,42.363,62.54,51.513,99.722,62.415,15.876,24.083,38.642,45.886,100.06,39.172,23.631
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.932,8.5345,34.98,6.8777,18.754,1.4892,21.627,13.377,38.412,1.3248,18.965,1.9915,3.5242,1.6468,0.014219,1.0274,0.09266,54.914,42.363,64.216,51.905,100.0,62.473,14.044,26.056,38.642,45.886,100.06,39.303,23.737
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.932,8.5345,34.98,6.8777,18.754,1.4892,21.627,13.377,38.412,1.3248,18.965,1.9915,3.5242,1.6468,0.014219,1.0274,0.09266,54.914,42.363,64.216,51.905,100.0,62.53,12.212,26.056,38.642,45.886,100.06,39.442,23.843
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.396,8.6802,35.258,6.8125,19.541,1.5457,21.447,13.399,38.268,1.3219,18.403,1.9581,3.4866,1.5731,0.018104,1.0409,0.1018,54.246,43.118,62.352,52.309,100.0,62.588,10.381,23.4,38.642,45.886,100.06,39.589,23.949
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.396,8.6802,35.258,6.8125,19.541,1.5457,21.447,13.399,38.268,1.3219,18.403,1.9581,3.4866,1.5731,0.018104,1.0409,0.1018,54.246,43.118,62.352,52.309,100.0,62.646,8.5487,23.4,38.642,45.886,100.06,39.746,24.056
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.237,8.5837,35.562,6.767,19.226,1.4676,21.742,13.429,37.786,1.2065,18.459,1.9922,3.5236,1.5958,0.018104,1.0409,0.1018,54.246,43.118,62.959,50.314,100.0,62.703,6.7169,23.356,38.642,45.886,100.06,39.911,24.162
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.237,8.5837,35.562,6.767,19.226,1.4676,21.742,13.429,37.786,1.2065,18.459,1.9922,3.5236,1.5958,0.018104,1.0409,0.1018,54.246,43.118,62.959,50.314,100.0,62.761,4.8851,23.356,38.642,45.886,100.06,40.085,24.268
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,23.899,8.6872,36.023,6.7677,19.19,1.5048,21.032,13.493,38.692,1.4095,18.826,1.9559,3.4386,1.521,0.018104,1.0409,0.1018,54.246,43.118,63.445,50.985,100.0,62.818,3.0534,23.537,38.642,45.886,100.06,40.268,24.374
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,23.899,8.6872,36.023,6.7677,19.19,1.5048,21.032,13.493,38.692,1.4095,18.826,1.9559,3.4386,1.521,0.029082,1.0458,0.121,55.471,43.126,63.445,50.985,100.0,62.876,1.2216,23.537,38.642,45.886,100.07,40.459,24.48
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.875,8.7193,35.397,6.8266,19.187,1.5025,21.645,13.618,37.572,1.1786,18.44,1.966,3.4429,1.5529,0.029082,1.0458,0.121,55.471,43.126,63.547,51.002,100.0,62.933,-0.03053,24.738,38.642,45.886,100.07,40.659,24.587
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.875,8.7193,35.397,6.8266,19.187,1.5025,21.645,13.618,37.572,1.1786,18.44,1.966,3.4429,1.5529,0.029082,1.0458,0.121,55.471,43.126,63.547,51.002,100.0,62.991,-0.03053,24.738,38.642,45.886,100.07,40.868,24.693
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.201,8.8228,35.14,6.8801,18.903,1.4853,21.384,13.728,38.259,1.292,18.242,1.9946,3.4345,1.6217,0.029082,1.0458,0.121,55.471,43.126,63.11,50.938,97.386,63.049,-0.03053,27.684,38.642,45.886,100.07,41.086,24.799
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.201,8.8228,35.14,6.8801,18.903,1.4853,21.384,13.728,38.259,1.292,18.242,1.9946,3.4345,1.6217,0.029082,1.0458,0.121,55.471,43.126,63.11,50.938,97.386,63.106,-0.03053,27.684,38.642,45.886,100.07,41.312,24.905
