xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.22557,3682.9,4497.9,9.3313,27.109,42.503,2710.8,74.966,120.42,0.3386,79.75,49.765,2639.2,23.979,50.244,3109.0,22.319,65.764,233.33,341.31,94.547,77.165,32.427,8.9393,26.864,6.7823,18.67,1.6453,32.939,13.72,24.077,1.1908,18.286,2.2566,4.7225,2.2631,0.023385,0.83334,0.112,53.554,43.861,63.604,53.779,22.007,59.38,22.38,40.203,37.409,47.098,48.553,41.392,19.697
0.22598,3702.2,4460.5,9.4514,26.867,42.573,2708.3,75.233,120.39,0.34334,79.589,48.918,2636.7,25.97,51.77,3105.1,23.741,65.72,234.44,341.37,94.606,77.013,32.427,8.9393,26.864,6.7823,18.67,1.6453,32.939,13.72,24.077,1.1908,18.286,2.2566,4.7225,2.2631,0.013294,0.814,0.096108,54.305,43.04,63.272,54.227,21.967,60.471,22.22,39.625,34.915,50.631,48.322,40.649,16.334
0.20889,3733.6,4515.8,9.3577,27.054,41.886,2710.7,76.206,120.44,0.31765,79.919,48.311,2639.5,23.95,49.372,3105.7,24.38,65.696,232.37,341.27,94.592,77.077,32.501,8.647,26.578,6.8815,18.8,1.6609,33.026,13.901,24.175,1.3216,17.976,2.262,4.7654,2.2557,0.013294,0.814,0.096108,54.305,43.04,62.89,54.154,20.861,61.519,22.863,37.534,33.129,45.08,48.499,42.049,14.801
0.20983,3702.3,4502.4,9.2082,27.007,42.531,2708.8,74.436,120.39,0.31607,79.945,51.315,2637.9,26.327,50.945,3105.6,24.071,65.736,234.17,340.73,94.644,77.17,32.501,8.647,26.578,6.8815,18.8,1.6609,33.026,13.901,24.175,1.3216,17.976,2.262,4.7654,2.2557,0.013294,0.814,0.096108,54.305,43.04,63.428,54.315,20.768,62.591,22.464,37.727,41.97,48.721,48.326,41.143,15.517
0.20176,3692.2,4493.4,9.3864,26.831,41.723,2708.4,75.753,120.42,0.33482,80.019,51.285,2637.0,25.051,48.088,3105.4,22.915,65.781,233.72,340.7,94.614,77.15,31.799,9.026,26.411,6.8517,19.132,1.6973,32.859,13.938,24.461,1.1775,18.407,2.2531,4.7968,2.2078,0.013294,0.814,0.096108,54.305,43.04,62.78,54.11,19.585,59.105,22.218,40.263,41.882,42.11,48.354,41.155,18.241
0.2002,3667.6,4523.7,9.4086,26.945,42.612,2704.8,75.29,120.38,0.33657,79.904,50.803,2633.2,25.388,49.555,3103.3,21.902,65.8,233.22,340.02,94.657,77.0,31.799,9.026,26.411,6.8517,19.132,1.6973,32.859,13.938,24.461,1.1775,18.407,2.2531,4.7968,2.2078,0.013294,0.814,0.096108,54.305,43.04,63.203,53.748,19.739,57.824,21.776,40.05,40.462,45.503,48.385,40.032,20.675
0.27137,3690.1,4472.9,9.2015,26.84,42.377,2705.3,74.711,120.42,0.34033,79.899,50.152,2633.3,25.184,49.499,3103.0,24.01,65.778,235.24,339.8,94.767,77.136,32.107,8.9852,26.491,7.0102,18.594,1.6819,32.687,13.892,24.275,1.3882,18.102,2.2456,4.8865,2.2886,0.018236,0.81698,0.119,53.563,44.007,63.093,53.509,26.187,61.096,21.944,40.724,38.547,45.375,47.677,41.184,15.672
0.26885,3717.8,4486.8,9.2872,26.828,42.541,2704.7,74.331,120.39,0.34445,79.884,48.948,2632.9,24.103,48.918,3103.2,22.702,65.727,233.21,339.39,94.617,77.071,32.107,8.9852,26.491,7.0102,18.594,1.6819,32.687,13.892,24.275,1.3882,18.102,2.2456,4.8865,2.2886,0.018236,0.81698,0.119,53.563,44.007,62.616,53.342,26.436,61.017,21.678,40.222,35.005,44.029,47.625,40.793,18.786
0.24231,3595.9,4528.4,9.241,27.009,41.999,2706.3,74.233,120.39,0.33391,80.047,50.199,2635.4,25.168,51.121,3103.5,23.94,65.695,231.96,340.03,94.812,77.257,31.546,9.0119,26.556,7.0175,18.876,1.6571,32.236,13.94,24.434,1.3716,18.506,2.2715,4.8533,2.354,0.018236,0.81698,0.119,53.563,44.007,63.276,54.149,23.656,60.933,22.095,40.427,38.685,49.129,47.502,40.99,15.863
0.24161,3625.7,4565.8,9.2864,27.001,42.114,2708.3,74.228,120.4,0.33675,80.186,48.082,2636.7,25.124,48.616,3106.5,23.172,65.734,232.64,339.85,94.662,77.658,31.546,9.0119,26.556,7.0175,18.876,1.6571,32.236,13.94,24.434,1.3716,18.506,2.2715,4.8533,2.354,0.018236,0.81698,0.119,53.563,44.007,62.763,53.701,23.724,61.372,21.883,40.08,32.456,43.33,47.206,41.042,17.636
0.29804,3641.6,4504.2,9.3707,26.463,42.169,2712.7,75.633,120.41,0.3441,80.435,48.384,2640.3,26.507,49.355,3110.3,22.006,65.781,229.35,339.87,94.712,77.701,32.238,8.9022,26.11,6.6999,18.596,1.7063,33.221,13.997,23.814,1.1638,18.64,2.2866,4.7729,2.2521,0.018236,0.81698,0.119,53.563,44.007,62.302,53.754,29.588,59.963,21.934,40.586,33.343,45.04,47.26,40.896,20.386
0.29988,3651.7,4498.8,9.2866,26.801,42.336,2712.0,76.132,120.4,0.34013,80.274,50.761,2641.0,25.857,48.396,3110.9,21.984,65.82,227.32,339.92,94.614,77.57,32.238,8.9022,26.11,6.6999,18.596,1.7063,33.221,13.997,23.814,1.1638,18.64,2.2866,4.7729,2.2521,0.010795,0.82513,0.101,54.197,44.212,62.127,53.819,29.407,60.885,22.001,41.071,40.34,42.822,47.241,40.724,20.443
0.23582,3739.2,4510.1,9.2818,26.753,42.631,2711.3,75.973,120.4,0.34941,80.191,48.891,2639.0,25.212,48.202,3110.2,23.085,65.819,227.17,340.2,94.65,77.211,32.062,8.8101,26.608,6.9666,18.373,1.6227,32.784,13.897,24.244,1.3086,18.472,2.2685,4.8146,2.4177,0.010795,0.82513,0.101,54.197,44.212,63.43,54.377,23.143,59.396,21.93,41.684,34.836,42.373,47.034,41.086,17.861
0.2351,3740.2,4489.0,9.3047,26.984,42.513,2705.3,75.787,120.4,0.34845,79.85,49.16,2633.7,25.934,50.627,3106.1,23.413,65.721,226.78,339.8,94.442,76.662,32.062,8.8101,26.608,6.9666,18.373,1.6227,32.784,13.897,24.244,1.3086,18.472,2.2685,4.8146,2.4177,0.010795,0.82513,0.101,54.197,44.212,63.414,54.63,23.214,60.719,21.66,41.801,35.629,47.986,46.853,41.668,17.139
0.25317,3611.4,4571.4,9.3386,26.548,42.214,2705.7,74.292,120.38,0.33881,79.881,52.466,2634.4,24.317,50.385,3104.2,22.766,65.605,228.46,339.66,94.759,77.019,32.411,8.7898,26.659,6.9639,19.013,1.6311,32.927,13.942,24.441,1.3448,18.619,2.2664,4.8652,2.2968,0.010795,0.82513,0.101,54.197,44.212,63.336,54.241,24.875,60.302,21.774,40.488,45.357,47.424,46.494,40.878,18.666
0.25229,3647.6,4580.5,9.2229,26.602,42.633,2705.7,75.274,120.4,0.34001,79.861,50.463,2634.2,25.882,49.274,3103.9,22.707,65.531,227.28,339.73,94.659,77.133,32.411,8.7898,26.659,6.9639,19.013,1.6311,32.927,13.942,24.441,1.3448,18.619,2.2664,4.8652,2.2968,0.010795,0.82513,0.101,54.197,44.212,62.714,54.131,24.963,63.203,21.694,40.341,39.463,44.853,46.391,40.973,18.816
0.21747,3653.8,4453.4,9.2804,27.006,42.412,2706.3,75.354,120.37,0.34221,79.975,51.641,2635.1,24.618,49.353,3102.8,23.002,65.513,227.34,339.88,94.806,76.982,31.582,9.0687,26.704,6.8063,18.769,1.6395,32.991,13.737,24.209,1.2092,18.399,2.2597,4.7829,2.2942,0.027477,0.848,0.10553,54.24,43.31,62.552,54.097,21.64,60.512,22.192,41.413,42.93,45.037,46.36,40.61,18.104
0.21713,3631.6,4480.4,9.2274,27.013,42.092,2705.3,75.041,120.39,0.3448,79.966,48.755,2633.3,23.541,48.29,3103.7,22.986,65.488,224.82,339.02,94.714,77.322,31.582,9.0687,26.704,6.8063,18.769,1.6395,32.991,13.737,24.209,1.2092,18.399,2.2597,4.7829,2.2942,0.027477,0.848,0.10553,54.24,43.31,62.934,53.773,21.673,60.498,21.905,41.097,34.436,42.576,46.458,40.36,18.137
0.30175,3666.4,4534.0,9.3483,26.841,42.292,2708.9,74.317,120.41,0.3208,80.192,50.127,2637.8,24.679,50.948,3107.4,22.692,65.538,226.19,339.37,94.622,77.26,32.247,8.8325,26.646,6.8338,19.165,1.6629,32.594,13.978,24.441,1.4252,18.641,2.237,4.6999,2.2976,0.027477,0.848,0.10553,54.24,43.31,63.714,53.711,29.522,60.756,21.543,38.574,38.475,48.727,46.206,41.373,18.812
0.30208,3693.8,4493.4,9.3109,26.946,42.042,2708.9,74.947,120.4,0.32088,80.173,49.263,2638.6,25.219,50.867,3108.2,23.013,65.539,225.71,339.39,94.609,77.326,32.247,8.8325,26.646,6.8338,19.165,1.6629,32.594,13.978,24.441,1.4252,18.641,2.237,4.6999,2.2976,0.027477,0.848,0.10553,54.24,43.31,63.243,54.196,29.489,62.457,22.016,38.564,35.93,48.54,46.116,41.352,18.038
0.238,3661.6,4466.0,9.252,26.685,41.881,2707.2,74.836,120.41,0.3492,80.149,50.856,2635.7,23.814,49.98,3105.3,23.462,65.554,224.09,339.78,94.567,76.998,31.446,8.7716,26.386,6.7985,19.188,1.6679,32.69,13.998,23.991,1.174,18.544,2.2403,4.8682,2.1647,0.027477,0.848,0.10553,54.24,43.31,63.615,53.52,23.703,60.471,21.926,41.596,40.62,46.488,46.129,41.268,16.973
0.2388,3701.6,4471.6,9.4296,26.76,42.559,2703.7,76.092,120.41,0.35154,79.911,49.521,2630.9,26.611,49.761,3102.9,22.05,65.537,225.23,339.37,94.72,76.822,31.446,8.7716,26.386,6.7985,19.188,1.6679,32.69,13.998,23.991,1.174,18.544,2.2403,4.8682,2.1647,0.025598,0.84271,0.092324,54.474,43.684,62.926,53.453,23.624,59.41,21.49,41.31,36.691,45.981,46.484,41.184,20.344
0.31932,3692.6,4442.3,9.2367,27.054,42.751,2703.0,75.124,120.38,0.35323,79.88,51.239,2631.4,26.261,48.784,3102.7,22.742,65.479,228.19,339.12,94.543,77.44,31.73,8.7648,26.682,6.7324,19.119,1.6563,32.889,14.04,23.992,1.2388,18.737,2.2634,4.8804,2.3142,0.025598,0.84271,0.092324,54.474,43.684,63.452,53.682,31.63,62.303,21.484,41.9,41.746,43.72,46.35,41.515,18.691
0.31834,3709.2,4443.7,9.2951,27.27,42.489,2705.8,75.261,120.41,0.34746,80.123,49.582,2634.0,24.543,51.327,3105.7,22.659,65.493,227.91,339.61,94.553,77.661,31.73,8.7648,26.682,6.7324,19.119,1.6563,32.889,14.04,23.992,1.2388,18.737,2.2634,4.8804,2.3142,0.025598,0.84271,0.092324,54.474,43.684,63.167,53.664,31.726,60.532,21.597,42.604,36.87,49.604,46.503,41.951,18.87
0.30065,3718.6,4448.6,9.3926,27.238,42.58,2705.6,75.301,120.41,0.35774,80.172,50.862,2633.4,26.45,50.662,3104.4,23.09,65.55,227.02,339.6,94.503,77.186,31.999,8.9395,26.067,6.9649,19.398,1.6405,32.839,13.983,23.638,1.3941,18.598,2.2874,4.9225,2.3383,0.025598,0.84271,0.092324,54.474,43.684,63.695,53.71,29.294,60.878,21.778,42.772,40.637,48.066,46.706,40.936,17.879
0.29897,3677.7,4482.7,9.3145,26.974,42.219,2703.9,75.46,120.39,0.35795,80.188,49.235,2631.9,27.93,50.739,3105.1,22.591,65.581,228.14,339.35,94.396,77.419,31.999,8.9395,26.067,6.9649,19.398,1.6405,32.839,13.983,23.638,1.3941,18.598,2.2874,4.9225,2.3383,0.025598,0.84271,0.092324,54.474,43.684,64.398,53.301,29.46,60.285,21.495,42.746,35.848,48.243,46.728,40.77,19.029
0.27735,3665.7,4454.4,9.3394,26.864,42.979,2702.9,75.227,120.39,0.35376,80.137,50.385,2630.9,26.943,50.674,3101.9,23.699,65.62,228.75,340.09,94.642,77.219,31.804,8.7893,26.218,6.7411,18.85,1.6212,33.121,14.067,24.526,1.2594,18.569,2.2503,4.8936,2.3348,0.023202,0.85134,0.1196,53.918,44.294,62.597,52.876,27.123,63.961,21.822,42.01,39.232,48.094,46.675,40.296,16.391
0.2778,3651.8,4390.8,9.3605,26.917,41.633,2702.9,74.17,120.38,0.35198,80.139,49.85,2631.2,25.041,50.223,3100.7,22.858,65.674,225.88,340.43,94.659,77.047,31.804,8.7893,26.218,6.7411,18.85,1.6212,33.121,14.067,24.526,1.2594,18.569,2.2503,4.8936,2.3348,0.023202,0.85134,0.1196,53.918,44.294,62.837,53.637,27.078,61.151,21.977,42.227,37.658,47.051,47.0,40.57,18.397
0.2984,3721.2,4487.7,9.3447,27.363,42.598,2700.8,74.352,120.42,0.36562,79.876,52.384,2628.8,26.433,48.558,3099.4,22.22,65.607,227.31,340.29,94.672,76.991,32.171,8.8251,26.345,7.1546,18.586,1.6617,32.642,13.911,24.544,1.3871,18.561,2.2542,4.9028,2.3134,0.023202,0.85134,0.1196,53.918,44.294,63.632,53.763,29.364,62.145,21.987,43.101,45.115,43.196,46.942,41.301,19.945
0.29818,3718.7,4447.7,9.4173,26.607,42.394,2699.5,73.664,120.39,0.36622,79.739,48.521,2626.8,24.406,51.223,3099.1,23.664,65.542,228.11,339.99,94.552,77.002,32.171,8.8251,26.345,7.1546,18.586,1.6617,32.642,13.911,24.544,1.3871,18.561,2.2542,4.9028,2.3134,0.023202,0.85134,0.1196,53.918,44.294,63.675,54.242,29.385,62.612,21.366,43.028,33.747,49.365,46.947,40.843,16.545
0.26699,3611.8,4514.0,9.5488,26.908,42.461,2704.1,74.487,120.44,0.34762,80.18,50.18,2633.0,24.032,50.158,3100.8,22.188,65.524,228.29,340.81,94.621,77.865,32.05,8.9804,26.583,6.9698,18.616,1.6261,32.407,13.905,24.077,1.3276,18.672,2.2726,4.7869,2.3314,0.023202,0.85134,0.1196,53.918,44.294,61.827,54.106,25.883,60.117,22.26,41.369,38.63,46.899,47.006,41.398,19.985
0.26299,3613.2,4493.1,9.2621,26.983,42.402,2706.3,75.193,120.37,0.34658,80.316,50.19,2634.3,24.117,51.09,3103.9,22.524,65.641,231.36,340.82,94.89,77.499,32.05,8.9804,26.583,6.9698,18.616,1.6261,32.407,13.905,24.077,1.3276,18.672,2.2726,4.7869,2.3314,0.011813,0.84011,0.10722,52.964,43.265,61.803,54.356,26.276,63.211,21.944,41.495,38.659,49.056,47.04,39.995,19.17
0.27554,3682.2,4510.3,9.4185,26.945,42.448,2708.8,73.912,120.42,0.34862,80.246,50.833,2637.3,25.41,50.602,3105.9,24.193,65.689,228.96,341.85,94.63,77.307,32.344,8.7137,26.601,6.8178,19.069,1.6496,32.957,13.793,24.157,1.2864,18.623,2.2231,4.8254,2.2369,0.011813,0.84011,0.10722,52.964,43.265,62.066,54.107,27.496,61.393,22.203,41.201,40.552,47.928,47.425,41.56,15.222
0.27754,3613.1,4487.1,9.3779,27.072,42.971,2707.1,74.91,120.38,0.34539,79.995,50.549,2635.1,24.545,49.18,3107.1,22.784,65.681,229.22,341.31,94.67,77.432,32.344,8.7137,26.601,6.8178,19.069,1.6496,32.957,13.793,24.157,1.2864,18.623,2.2231,4.8254,2.2369,0.011813,0.84011,0.10722,52.964,43.265,63.256,54.384,27.299,64.215,21.72,41.596,39.717,44.635,47.574,40.473,18.552
0.24983,3708.0,4478.1,9.446,26.878,42.184,2710.8,75.398,120.42,0.33502,80.195,48.251,2640.2,25.511,50.041,3108.6,23.483,65.681,230.29,341.75,94.599,77.633,32.173,9.1519,26.621,7.0117,18.5,1.6278,32.645,13.893,24.061,1.3901,18.183,2.2447,4.8444,2.3131,0.011813,0.84011,0.10722,52.964,43.265,62.944,53.367,24.414,62.731,22.55,39.894,32.952,46.628,47.653,41.129,16.861
0.2497,3667.1,4447.2,9.389,27.156,42.524,2710.6,74.315,120.42,0.33625,80.177,48.972,2639.4,24.874,48.795,3108.3,23.301,65.723,229.65,341.52,94.451,77.166,32.173,9.1519,26.621,7.0117,18.5,1.6278,32.645,13.893,24.061,1.3901,18.183,2.2447,4.8444,2.3131,0.011813,0.84011,0.10722,52.964,43.265,63.647,53.737,24.427,62.791,22.313,39.744,35.075,43.745,47.879,41.204,17.3
0.26456,3609.5,4537.6,9.4038,26.667,42.335,2707.3,74.466,120.4,0.34839,79.732,50.743,2635.0,25.047,50.837,3105.1,23.622,65.67,232.65,342.05,94.699,76.645,32.316,8.9471,26.184,6.8529,18.965,1.6753,32.945,13.808,23.357,1.2843,18.326,2.2339,4.928,2.2731,0.03537,0.83964,0.09505,54.194,43.552,62.908,54.051,26.062,61.681,22.304,40.982,40.287,48.472,47.515,40.821,16.589
0.26525,3642.4,4544.4,9.2958,26.745,42.589,2706.9,75.384,120.37,0.34815,79.538,50.426,2636.0,27.441,49.826,3103.5,22.681,65.548,233.61,342.97,94.627,76.928,32.316,8.9471,26.184,6.8529,18.965,1.6753,32.945,13.808,23.357,1.2843,18.326,2.2339,4.928,2.2731,0.03537,0.83964,0.09505,54.194,43.552,62.342,53.97,25.995,63.774,22.447,41.011,39.352,46.131,47.496,41.195,18.857
0.25106,3667.1,4482.4,9.4591,26.827,42.313,2711.5,74.058,120.43,0.33948,79.806,50.626,2640.2,23.788,48.663,3106.7,23.838,65.499,232.23,342.37,94.634,77.743,32.14,8.8981,26.912,7.0121,18.464,1.6297,33.292,13.85,24.321,1.3065,18.348,2.231,4.9135,2.3095,0.03537,0.83964,0.09505,54.194,43.552,63.262,53.579,24.557,60.728,22.751,39.844,39.942,43.44,47.685,42.145,16.049
0.25163,3696.4,4488.5,9.3895,26.618,42.502,2716.6,73.262,120.41,0.33864,80.307,51.108,2646.3,24.243,50.801,3110.9,23.312,65.587,232.93,343.1,94.44,77.986,32.14,8.8981,26.912,7.0121,18.464,1.6297,33.292,13.85,24.321,1.3065,18.348,2.231,4.9135,2.3095,0.03537,0.83964,0.09505,54.194,43.552,62.758,53.506,24.501,61.107,22.868,39.947,41.362,48.388,47.681,41.31,17.256
0.26746,3631.6,4536.5,9.4745,26.389,42.553,2717.5,75.17,120.42,0.34175,80.297,49.243,2646.6,26.11,50.367,3113.4,23.249,65.707,229.47,342.6,94.427,77.702,32.028,8.9253,26.746,6.7201,18.602,1.6786,33.3,13.802,24.626,1.1418,18.413,2.2574,4.7784,2.212,0.03537,0.83964,0.09505,54.194,43.552,62.429,54.17,26.212,59.91,22.407,40.7,35.873,47.384,48.039,41.561,17.395
0.26462,3609.8,4485.7,9.374,27.342,42.579,2717.7,75.479,120.42,0.34263,80.248,48.471,2646.7,25.121,47.539,3114.3,24.251,65.798,232.27,343.22,94.59,77.702,32.028,8.9253,26.746,6.7201,18.602,1.6786,33.3,13.802,24.626,1.1418,18.413,2.2574,4.7784,2.212,0.026079,0.84854,0.10004,53.637,43.645,62.803,54.778,26.49,64.343,23.064,40.593,33.602,40.838,47.833,41.063,15.001
0.28063,3700.1,4491.6,9.5357,26.923,42.607,2719.2,75.238,120.43,0.3397,80.177,49.86,2649.1,24.844,51.868,3115.7,21.316,65.822,234.14,343.33,94.324,77.216,32.795,8.8821,27.025,6.8502,18.87,1.7169,33.05,13.585,24.313,1.1357,18.263,2.2859,4.8822,2.3592,0.026079,0.84854,0.10004,53.637,43.645,63.826,54.41,27.263,61.433,22.815,39.669,37.689,50.856,47.713,42.099,21.996
0.27809,3732.6,4520.1,9.5329,26.811,42.331,2715.8,74.689,120.4,0.33983,79.884,50.292,2644.8,25.686,51.093,3114.2,22.129,65.786,231.86,342.9,94.318,77.185,32.795,8.8821,27.025,6.8502,18.87,1.7169,33.05,13.585,24.313,1.1357,18.263,2.2859,4.8822,2.3592,0.026079,0.84854,0.10004,53.637,43.645,63.266,54.068,27.514,59.442,22.555,39.652,38.959,49.063,47.969,41.026,20.088
0.20071,3649.1,4457.0,9.3008,26.659,42.579,2714.8,75.741,120.41,0.31036,79.714,50.725,2643.4,24.071,48.782,3109.2,22.829,65.722,231.76,343.77,94.426,76.687,32.359,8.836,26.469,6.7605,18.556,1.6594,33.124,13.55,23.751,1.4318,18.408,2.2587,4.8113,2.3678,0.026079,0.84854,0.10004,53.637,43.645,63.654,54.174,20.068,62.975,22.955,37.251,40.232,43.716,48.033,41.428,18.467
0.19968,3679.8,4453.3,9.2605,27.189,42.508,2711.7,75.182,120.38,0.31473,79.48,50.098,2640.5,25.295,49.439,3107.1,23.768,65.6,232.0,344.06,94.516,77.059,32.359,8.836,26.469,6.7605,18.556,1.6594,33.124,13.55,23.751,1.4318,18.408,2.2587,4.8113,2.3678,0.026079,0.84854,0.10004,53.637,43.645,63.126,54.219,20.169,63.89,22.867,36.717,38.389,45.236,48.072,41.07,16.243
0.24141,3674.8,4476.4,9.2711,26.935,42.294,2714.3,74.7,120.42,0.30748,79.724,49.958,2643.0,23.818,49.418,3109.7,22.816,65.564,235.11,343.29,94.508,77.331,32.532,8.8776,26.544,6.8784,18.46,1.6055,33.011,13.736,24.082,1.2075,18.287,2.2865,4.7558,2.2796,0.012251,0.84822,0.080701,54.312,43.157,64.071,54.722,23.564,62.943,22.923,36.289,37.976,45.188,48.097,42.091,18.491
0.23881,3729.0,4525.6,9.4529,26.822,42.104,2714.9,75.22,120.38,0.30812,79.85,50.378,2644.8,26.141,48.832,3110.8,22.922,65.618,236.92,343.4,94.384,77.463,32.532,8.8776,26.544,6.8784,18.46,1.6055,33.011,13.736,24.082,1.2075,18.287,2.2865,4.7558,2.2796,0.012251,0.84822,0.080701,54.312,43.157,63.138,54.133,23.82,63.595,22.876,36.211,39.211,43.83,48.098,40.788,18.241
0.22035,3679.2,4560.8,9.3238,27.175,42.01,2715.7,73.966,120.43,0.32442,79.963,49.522,2645.4,24.425,49.177,3110.3,22.639,65.661,234.96,343.17,94.449,77.518,32.622,8.8494,26.223,6.9265,18.826,1.6789,33.687,13.799,24.146,1.2416,18.916,2.226,4.7817,2.2321,0.012251,0.84822,0.080701,54.312,43.157,63.02,53.992,21.824,60.449,22.999,38.935,36.694,44.629,48.43,42.971,18.891
0.22378,3646.0,4520.7,9.458,26.937,42.181,2715.7,74.488,120.35,0.33136,79.942,50.237,2645.0,27.222,49.781,3110.1,23.75,65.737,234.38,343.56,94.387,77.214,32.622,8.8494,26.223,6.9265,18.826,1.6789,33.687,13.799,24.146,1.2416,18.916,2.226,4.7817,2.2321,0.012251,0.84822,0.080701,54.312,43.157,63.591,54.473,21.487,60.656,22.939,38.088,38.797,46.028,48.638,40.485,16.274
0.20732,3665.6,4464.4,9.2779,26.672,42.363,2713.8,75.656,120.4,0.33475,79.82,50.081,2642.4,24.083,50.946,3108.9,22.175,65.763,236.36,343.3,94.627,77.235,31.775,8.7843,26.796,6.9383,18.724,1.6486,32.93,13.764,23.673,1.2112,18.373,2.2767,4.7347,2.3981,0.012251,0.84822,0.080701,54.312,43.157,62.813,54.272,20.593,62.006,22.628,39.261,38.338,48.724,48.617,41.256,20.007
0.20584,3664.8,4450.6,9.2725,27.019,42.409,2714.3,74.641,120.37,0.33402,79.939,50.867,2642.0,24.436,49.827,3107.7,23.058,65.781,235.97,342.91,94.529,77.373,31.775,8.7843,26.796,6.9383,18.724,1.6486,32.93,13.764,23.673,1.2112,18.373,2.2767,4.7347,2.3981,0.010428,0.82677,0.083912,53.75,43.414,62.827,54.437,20.74,59.965,22.896,39.35,40.651,46.135,48.82,40.598,17.882
0.28988,3660.8,4524.0,9.4622,26.699,42.565,2715.3,74.784,120.4,0.3289,79.964,50.122,2644.3,23.971,49.643,3109.8,20.905,65.827,236.59,343.05,94.674,77.425,32.498,8.9171,26.299,6.869,18.355,1.6536,32.816,13.994,24.504,1.2168,18.476,2.2893,4.8365,2.3234,0.010428,0.82677,0.083912,53.75,43.414,62.745,53.808,28.57,61.365,22.633,38.986,38.459,45.708,48.925,41.959,22.974
0.28809,3676.3,4508.8,9.2523,27.042,42.349,2716.5,74.768,120.39,0.32942,79.968,49.141,2645.6,22.011,49.624,3111.0,22.246,65.883,239.24,343.25,94.399,77.481,32.498,8.9171,26.299,6.869,18.355,1.6536,32.816,13.994,24.504,1.2168,18.476,2.2893,4.8365,2.3234,0.010428,0.82677,0.083912,53.75,43.414,62.478,53.99,28.747,62.104,23.023,38.923,35.572,45.664,48.845,41.237,19.794
0.22358,3678.5,4567.1,9.291,26.705,42.417,2714.0,75.581,120.39,0.35765,79.771,50.268,2643.0,27.262,49.987,3108.6,22.214,65.874,238.28,343.29,94.778,76.941,31.978,9.0047,27.09,6.8652,18.327,1.6759,33.453,13.821,24.137,1.3388,18.135,2.2243,4.8342,2.3033,0.010428,0.82677,0.083912,53.75,43.414,63.027,54.238,21.441,60.465,22.748,41.713,38.89,46.503,49.089,40.54,19.929
0.218,3675.5,4582.1,9.3182,26.78,42.053,2712.2,75.286,120.4,0.35608,79.618,50.711,2641.3,23.576,48.116,3108.4,23.619,65.812,238.14,342.43,94.42,77.072,31.978,9.0047,27.09,6.8652,18.327,1.6759,33.453,13.821,24.137,1.3388,18.135,2.2243,4.8342,2.3033,0.010428,0.82677,0.083912,53.75,43.414,63.079,54.059,21.99,64.057,22.346,41.905,40.191,42.173,49.263,41.08,16.607
0.27099,3666.8,4563.0,9.4521,26.924,42.185,2713.0,74.885,120.4,0.33634,79.599,52.093,2641.2,26.805,50.498,3109.7,23.607,65.761,236.08,342.89,94.688,77.031,32.056,8.9671,26.141,6.8136,18.288,1.6627,33.121,13.892,24.453,1.08,18.819,2.2364,4.9006,2.1691,0.02741,0.80643,0.096811,53.859,43.678,63.276,54.428,26.575,62.147,22.448,39.806,44.26,47.686,49.066,40.832,16.642
0.27181,3661.9,4590.2,9.3728,26.856,42.348,2713.5,75.814,120.39,0.33462,79.718,48.197,2642.8,25.673,50.671,3111.1,24.009,65.737,237.8,342.55,94.551,77.274,32.056,8.9671,26.141,6.8136,18.288,1.6627,33.121,13.892,24.453,1.08,18.819,2.2364,4.9006,2.1691,0.02741,0.80643,0.096811,53.859,43.678,63.361,54.103,26.494,63.173,22.458,40.016,32.795,48.087,48.839,40.406,15.667
0.26537,3708.6,4541.7,9.3411,26.529,42.442,2714.8,74.976,120.41,0.34641,79.881,51.694,2643.7,25.226,50.968,3111.8,23.628,65.78,237.37,342.76,94.493,77.452,32.686,9.0281,27.128,6.8859,18.579,1.6687,33.218,13.933,24.658,1.2574,18.322,2.2725,4.8305,2.2508,0.02741,0.80643,0.096811,53.859,43.678,63.049,54.858,25.99,61.0,22.483,40.53,43.086,48.773,48.801,41.022,16.566
0.26304,3670.7,4538.7,9.3744,26.951,42.214,2716.2,75.458,120.4,0.343,80.029,50.441,2646.1,25.285,49.262,3112.3,22.557,65.85,236.15,342.54,94.467,77.67,32.686,9.0281,27.128,6.8859,18.579,1.6687,33.218,13.933,24.658,1.2574,18.322,2.2725,4.8305,2.2508,0.02741,0.80643,0.096811,53.859,43.678,63.702,54.894,26.219,63.591,22.6,40.946,39.396,44.826,48.83,41.476,19.084
