xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.23998,3678.2,4543.5,9.4196,26.782,42.076,2708.7,74.919,120.41,0.34074,79.925,51.002,2637.5,24.768,50.475,3106.0,22.375,65.782,232.68,341.82,94.574,77.091,32.094,8.8663,26.807,6.9995,18.629,1.6206,33.248,13.761,24.26,1.1228,18.402,2.255,4.8265,2.3332,0.0080504,0.83588,0.096228,54.058,44.243,63.897,55.667,24.149,59.566,22.381,40.26,41.05,47.633,48.103,41.455,19.521
0.24188,3691.1,4599.5,9.2926,27.007,42.493,2707.6,74.923,120.39,0.34444,79.877,51.301,2635.8,24.198,50.383,3103.4,21.84,65.778,232.73,341.46,94.436,76.811,32.094,8.8663,26.807,6.9995,18.629,1.6206,33.248,13.761,24.26,1.1228,18.402,2.255,4.8265,2.3332,0.0080504,0.83588,0.096228,54.058,44.243,63.675,54.997,23.963,58.497,22.51,39.808,41.928,47.421,48.034,41.083,20.823
0.2588,3624.9,4524.0,9.4892,27.012,42.245,2705.0,75.269,120.39,0.32785,79.752,49.332,2633.2,24.683,51.695,3102.3,23.418,65.728,233.76,341.4,94.606,77.006,32.115,8.9113,26.449,6.8626,18.669,1.6258,33.308,13.94,24.596,1.3063,18.705,2.2024,4.8407,2.272,0.0080504,0.83588,0.096228,54.058,44.243,62.935,54.466,25.506,59.627,22.329,39.475,36.133,50.456,47.88,40.746,17.086
0.25977,3633.1,4523.3,9.3343,27.193,42.27,2707.1,75.373,120.38,0.32981,79.994,49.84,2636.7,23.423,49.461,3103.3,22.911,65.704,233.32,341.53,94.709,77.238,32.115,8.9113,26.449,6.8626,18.669,1.6258,33.308,13.94,24.596,1.3063,18.705,2.2024,4.8407,2.272,0.0080504,0.83588,0.096228,54.058,44.243,62.795,54.474,25.41,60.071,22.662,39.236,37.629,45.288,47.858,40.116,18.267
0.26047,3686.1,4527.7,9.2584,26.776,42.592,2707.3,76.178,120.42,0.35456,80.121,49.626,2636.8,25.315,50.678,3103.0,21.64,65.741,234.09,340.89,94.592,77.609,32.316,9.0159,26.115,6.8527,18.631,1.629,32.836,13.686,23.652,1.2299,18.844,2.212,4.8567,2.2303,0.0080504,0.83588,0.096228,54.058,44.243,63.038,54.346,25.118,63.082,22.462,41.052,36.999,48.103,47.723,41.626,21.252
0.25829,3671.9,4516.3,9.2883,26.496,42.365,2706.2,74.758,120.4,0.35451,80.186,50.973,2635.4,25.286,50.577,3103.2,23.191,65.811,234.35,340.66,94.548,77.299,32.316,9.0159,26.115,6.8527,18.631,1.629,32.836,13.686,23.652,1.2299,18.844,2.212,4.8567,2.2303,0.0094288,0.82817,0.0868,54.095,43.451,63.282,54.482,25.333,60.199,21.989,41.058,40.964,47.87,47.789,40.805,17.576
0.23816,3710.1,4532.8,9.2324,27.124,42.111,2705.0,74.806,120.42,0.32219,80.185,48.218,2633.4,25.42,51.261,3103.8,21.837,65.833,231.01,340.38,94.534,77.263,32.391,9.0525,26.361,6.678,18.57,1.6821,32.582,13.791,23.942,1.2495,18.733,2.2171,4.8149,2.2714,0.0094288,0.82817,0.0868,54.095,43.451,62.735,54.399,23.424,60.082,21.943,38.175,32.855,49.452,48.086,41.539,20.79
0.23729,3702.1,4534.0,9.3374,27.203,42.821,2704.2,75.144,120.41,0.32198,80.201,49.89,2632.6,23.664,49.814,3101.8,23.658,65.858,232.21,340.37,94.541,77.051,32.391,9.0525,26.361,6.678,18.57,1.6821,32.582,13.791,23.942,1.2495,18.733,2.2171,4.8149,2.2714,0.0094288,0.82817,0.0868,54.095,43.451,62.871,54.385,23.51,62.056,22.222,38.201,37.778,46.104,47.98,41.539,16.473
0.23021,3693.8,4509.3,9.237,26.946,42.051,2702.5,76.578,120.41,0.33536,80.194,48.217,2631.0,25.257,48.34,3100.9,22.566,65.856,230.99,339.78,94.525,77.191,31.985,8.6945,26.649,6.8442,18.569,1.6614,32.973,13.71,24.063,1.2837,18.876,2.2179,4.8038,2.362,0.0094288,0.82817,0.0868,54.095,43.451,64.657,54.859,22.449,61.541,21.946,39.27,32.852,42.692,48.087,41.282,19.058
0.22811,3744.0,4533.3,9.2604,26.892,42.538,2696.9,75.918,120.4,0.3325,80.033,50.95,2624.7,25.524,49.411,3098.6,22.938,65.864,232.01,339.0,94.461,76.909,31.985,8.6945,26.649,6.8442,18.569,1.6614,32.973,13.71,24.063,1.2837,18.876,2.2179,4.8038,2.362,0.0094288,0.82817,0.0868,54.095,43.451,63.794,54.572,22.656,61.109,21.363,39.618,40.897,45.172,47.996,41.048,18.214
0.26922,3722.9,4551.7,9.2234,26.868,42.523,2695.9,76.04,120.4,0.32655,80.039,51.012,2624.3,25.599,50.385,3095.8,22.886,65.839,233.81,338.87,94.55,77.07,32.075,9.0137,26.054,6.7779,19.008,1.6522,33.004,13.774,24.216,1.0848,18.549,2.3026,4.7876,2.2652,0.0057898,0.84003,0.099886,53.883,44.497,62.813,54.39,26.332,60.995,21.578,38.05,41.08,47.426,47.634,41.593,18.338
0.26793,3702.5,4553.9,9.1799,26.755,42.304,2696.6,75.43,120.39,0.32347,80.252,49.83,2624.8,24.923,49.893,3095.6,23.037,65.83,233.03,338.79,94.491,77.263,32.075,9.0137,26.054,6.7779,19.008,1.6522,33.004,13.774,24.216,1.0848,18.549,2.3026,4.7876,2.2652,0.0057898,0.84003,0.099886,53.883,44.497,63.164,54.363,26.46,62.388,21.49,38.426,37.599,46.287,47.616,40.988,17.962
0.26034,3707.5,4499.1,9.1016,26.657,42.635,2696.4,75.658,120.39,0.32829,80.404,51.145,2624.1,26.219,50.317,3095.6,22.242,65.905,231.64,338.41,94.605,77.284,32.037,9.0504,26.452,6.947,19.44,1.6239,32.428,13.69,23.699,1.2331,18.953,2.27,4.8825,2.2469,0.0057898,0.84003,0.099886,53.883,44.497,63.727,53.939,25.822,61.064,21.207,39.427,41.47,47.267,47.647,41.934,19.833
0.26088,3695.1,4513.8,9.1636,26.99,42.568,2692.8,75.621,120.39,0.32954,80.416,49.619,2621.2,23.734,51.254,3094.6,22.428,65.936,229.71,337.57,94.523,77.303,32.037,9.0504,26.452,6.947,19.44,1.6239,32.428,13.69,23.699,1.2331,18.953,2.27,4.8825,2.2469,0.0057898,0.84003,0.099886,53.883,44.497,63.94,53.763,25.769,60.447,21.051,39.274,36.98,49.436,47.726,41.476,19.385
0.26613,3665.4,4481.0,9.2764,26.73,42.357,2689.2,76.23,120.36,0.31512,80.259,50.951,2617.5,25.647,51.164,3090.2,21.94,65.94,231.75,337.49,94.64,76.54,31.787,8.8777,25.848,6.9256,19.122,1.6867,32.861,14.099,23.773,1.2296,19.24,2.2943,4.9404,2.2821,0.0057898,0.84003,0.099886,53.883,44.497,62.986,53.02,26.25,57.616,21.139,38.672,40.899,49.228,47.451,39.955,20.607
0.26335,3641.7,4423.7,9.1822,26.647,42.303,2688.4,75.971,120.4,0.31741,80.175,49.255,2616.8,25.277,50.612,3086.4,23.664,65.879,230.07,338.12,94.784,76.901,31.787,8.8777,25.848,6.9256,19.122,1.6867,32.861,14.099,23.773,1.2296,19.24,2.2943,4.9404,2.2821,0.01266,0.83541,0.10895,53.955,43.171,63.394,53.707,26.523,60.208,21.678,38.392,35.906,47.95,47.813,40.775,16.517
0.29397,3666.2,4499.5,9.3567,26.678,42.118,2686.3,75.311,120.35,0.36662,80.155,51.319,2613.6,25.89,51.607,3086.8,22.862,65.861,231.13,337.35,94.649,77.186,32.098,9.0225,26.292,6.9716,18.859,1.6426,32.64,14.045,23.332,1.1595,19.005,2.2345,4.9633,2.2369,0.01266,0.83541,0.10895,53.955,43.171,63.108,53.493,28.831,61.237,20.875,43.435,41.98,50.253,47.761,39.195,18.416
0.29206,3643.6,4504.3,9.2394,26.991,42.367,2687.8,75.172,120.42,0.36316,80.408,50.024,2615.0,24.67,48.699,3087.8,21.92,65.877,231.14,337.47,94.814,77.619,32.098,9.0225,26.292,6.9716,18.859,1.6426,32.64,14.045,23.332,1.1595,19.005,2.2345,4.9633,2.2369,0.01266,0.83541,0.10895,53.955,43.171,63.497,53.435,29.019,61.172,21.275,43.856,38.169,43.523,47.802,41.608,20.612
0.26392,3672.0,4516.6,9.236,26.952,42.422,2688.2,75.879,120.39,0.35781,80.606,46.741,2616.0,26.337,49.875,3088.5,23.283,65.975,232.09,337.57,94.626,77.25,31.59,8.9669,26.209,6.8357,19.25,1.6572,32.555,13.847,23.403,1.2978,18.741,2.2628,4.8133,2.3902,0.01266,0.83541,0.10895,53.955,43.171,62.543,53.897,26.374,58.393,21.149,43.429,28.509,46.245,47.753,40.132,17.379
0.26614,3669.6,4478.7,9.2251,26.526,42.128,2686.9,75.23,120.42,0.35917,80.528,49.937,2614.1,25.364,50.588,3088.1,22.462,65.998,230.95,336.81,94.814,77.161,31.59,8.9669,26.209,6.8357,19.25,1.6572,32.555,13.847,23.403,1.2978,18.741,2.2628,4.8133,2.3902,0.01266,0.83541,0.10895,53.955,43.171,62.585,54.352,26.156,63.25,20.608,43.263,37.916,47.896,47.89,41.58,19.341
0.31915,3664.6,4436.9,9.2515,26.727,42.516,2685.8,75.818,120.39,0.3376,80.39,49.352,2612.9,25.999,51.597,3088.5,23.276,65.993,228.7,336.66,94.65,77.394,32.096,8.8873,25.865,6.818,18.894,1.6997,32.432,13.841,23.568,1.5295,19.321,2.2407,4.95,2.3301,0.029582,0.85685,0.097242,54.319,44.162,63.841,53.846,31.307,61.449,20.578,40.789,36.192,50.229,48.011,40.64,17.402
0.31882,3687.7,4433.2,9.3009,26.897,42.356,2688.5,75.168,120.42,0.33909,80.726,49.505,2616.3,24.991,49.627,3089.6,23.279,66.027,229.96,336.81,94.641,77.847,32.096,8.8873,25.865,6.818,18.894,1.6997,32.432,13.841,23.568,1.5295,19.321,2.2407,4.95,2.3301,0.029582,0.85685,0.097242,54.319,44.162,63.444,53.891,31.34,59.67,21.045,40.608,36.644,45.671,47.883,41.349,17.342
0.27309,3692.1,4514.3,9.2188,26.988,42.388,2687.9,75.393,120.43,0.33736,80.855,51.785,2615.7,24.521,49.497,3091.5,22.245,66.107,229.53,336.7,94.456,77.664,31.967,8.8558,25.84,6.9327,19.494,1.6706,32.559,14.058,23.612,1.5217,19.392,2.2648,4.9306,2.3262,0.029582,0.85685,0.097242,54.319,44.162,63.575,53.744,26.91,60.771,20.839,40.668,43.354,45.37,47.902,40.788,19.784
0.27416,3670.1,4484.7,9.3203,27.323,42.531,2684.0,74.745,120.42,0.33831,80.579,48.791,2611.1,24.736,50.495,3088.0,22.478,66.114,228.94,336.39,94.604,77.144,31.967,8.8558,25.84,6.9327,19.494,1.6706,32.559,14.058,23.612,1.5217,19.392,2.2648,4.9306,2.3262,0.029582,0.85685,0.097242,54.319,44.162,63.955,54.097,26.805,59.063,20.701,40.552,34.541,47.679,47.933,41.013,19.27
0.28681,3685.2,4430.3,9.2779,26.878,42.11,2682.3,75.263,120.38,0.36304,80.46,49.729,2609.4,26.55,47.811,3083.4,22.145,66.079,230.06,336.9,94.731,76.99,32.07,8.8564,26.154,7.0617,18.987,1.6433,32.42,13.851,23.251,1.2554,19.165,2.2627,4.8987,2.3579,0.029582,0.85685,0.097242,54.319,44.162,62.694,53.205,28.338,61.579,20.732,43.528,37.303,41.468,47.818,40.335,20.084
0.28775,3658.3,4481.8,9.2155,26.551,42.24,2678.8,74.383,120.38,0.35719,80.271,52.369,2605.8,24.116,50.022,3080.3,23.091,66.024,234.04,336.7,94.766,76.828,32.07,8.8564,26.154,7.0617,18.987,1.6433,32.42,13.851,23.251,1.2554,19.165,2.2627,4.8987,2.3579,0.03332,0.8411,0.098557,54.607,43.028,63.158,52.589,28.246,61.425,20.501,44.242,45.071,46.586,48.02,40.84,17.876
0.27827,3625.3,4505.5,9.2386,26.83,42.151,2681.1,75.53,120.38,0.339,80.393,50.394,2608.2,24.663,50.854,3080.9,24.354,65.971,232.74,337.16,94.926,77.159,31.907,8.9733,25.815,7.1935,19.366,1.6715,32.939,13.96,23.673,1.1833,19.083,2.2705,4.9131,2.3419,0.03332,0.8411,0.098557,54.607,43.028,62.485,53.472,27.569,60.972,20.869,41.129,39.259,48.511,48.373,40.287,14.867
0.27992,3604.6,4473.2,9.1456,27.231,42.353,2682.9,75.29,120.42,0.33866,80.599,49.704,2610.5,26.059,50.741,3083.8,23.887,66.006,232.44,337.55,94.763,77.496,31.907,8.9733,25.815,7.1935,19.366,1.6715,32.939,13.96,23.673,1.1833,19.083,2.2705,4.9131,2.3419,0.03332,0.8411,0.098557,54.607,43.028,62.842,53.859,27.407,65.087,21.127,41.171,37.23,48.249,48.632,41.183,15.941
0.29781,3563.7,4396.0,9.3056,27.217,42.136,2687.9,75.664,120.39,0.35302,80.959,48.793,2616.1,26.164,50.743,3086.5,24.134,66.127,234.05,338.05,94.834,77.808,31.932,8.8537,25.936,6.9028,19.035,1.646,32.602,13.933,23.248,1.2845,19.265,2.2968,4.901,2.2625,0.03332,0.8411,0.098557,54.607,43.028,62.156,53.785,29.157,60.627,21.56,42.45,34.549,48.254,48.714,40.841,15.302
0.29742,3598.2,4454.9,9.3603,27.181,42.415,2689.1,74.668,120.39,0.35338,80.903,50.293,2616.8,25.003,49.382,3089.0,22.562,66.2,234.75,338.33,94.697,77.662,31.932,8.8537,25.936,6.9028,19.035,1.646,32.602,13.933,23.248,1.2845,19.265,2.2968,4.901,2.2625,0.03332,0.8411,0.098557,54.607,43.028,61.564,53.08,29.195,60.519,21.43,42.406,38.963,45.104,48.874,40.836,19.016
0.29777,3616.6,4490.4,9.3298,26.599,42.407,2687.9,73.86,120.4,0.35163,80.63,49.03,2616.1,24.745,49.226,3089.5,22.548,66.225,233.1,338.09,94.795,77.335,31.577,9.2426,25.699,6.7727,19.322,1.6517,32.829,13.806,23.317,1.2459,19.559,2.2435,5.0321,2.3347,0.0059282,0.86924,0.097261,53.985,43.136,63.64,53.397,29.227,61.636,20.756,42.075,35.247,44.743,48.866,40.833,19.078
0.29913,3678.1,4473.0,9.3732,26.872,42.327,2686.3,74.898,120.4,0.35064,80.339,50.394,2614.0,24.127,51.952,3088.9,23.331,66.17,232.96,338.43,94.672,77.305,31.577,9.2426,25.699,6.7727,19.322,1.6517,32.829,13.806,23.317,1.2459,19.559,2.2435,5.0321,2.3347,0.0059282,0.86924,0.097261,53.985,43.136,62.582,53.605,29.093,58.971,20.631,42.197,39.258,51.053,48.941,41.133,17.24
0.3356,3697.0,4434.8,9.4084,26.832,42.674,2689.1,75.472,120.4,0.33977,80.404,49.813,2617.0,25.196,50.536,3089.5,23.791,66.093,232.6,338.98,94.645,77.408,31.731,8.7741,26.076,6.6741,19.07,1.6454,33.078,13.822,23.326,1.2589,19.468,2.2949,5.0828,2.2793,0.0059282,0.86924,0.097261,53.985,43.136,63.44,53.288,33.152,60.855,21.334,40.206,37.549,47.774,49.04,40.681,16.143
0.33888,3700.6,4394.5,9.3845,26.712,41.759,2691.1,75.308,120.43,0.33356,80.534,50.714,2619.4,25.767,48.761,3091.4,23.583,66.106,234.57,339.25,94.428,77.731,31.731,8.7741,26.076,6.6741,19.07,1.6454,33.078,13.822,23.326,1.2589,19.468,2.2949,5.0828,2.2793,0.0059282,0.86924,0.097261,53.985,43.136,63.377,53.771,32.831,61.726,21.34,40.964,40.202,43.667,48.929,41.576,16.603
0.32751,3722.6,4464.7,9.3965,27.041,42.604,2691.5,74.418,120.41,0.33988,80.606,51.689,2619.7,23.727,47.698,3092.5,22.019,66.119,233.29,339.52,94.336,77.354,32.551,8.9349,25.942,6.8868,19.221,1.6699,32.851,13.87,22.931,1.2964,19.525,2.2748,4.9084,2.2863,0.0059282,0.86924,0.097261,53.985,43.136,64.014,53.479,32.102,61.262,21.339,40.589,43.071,41.206,49.105,41.613,20.326
0.32778,3739.7,4446.9,9.3127,27.225,42.953,2691.3,73.595,120.45,0.34339,80.485,51.557,2619.6,25.336,51.539,3091.6,23.692,66.135,236.6,339.79,94.327,77.54,32.551,8.9349,25.942,6.8868,19.221,1.6699,32.851,13.87,22.931,1.2964,19.525,2.2748,4.9084,2.2863,0.019901,0.86055,0.080567,53.757,44.014,63.719,53.692,32.076,62.06,21.471,40.162,42.683,50.096,49.629,42.234,16.348
0.24795,3649.4,4434.7,9.5143,27.093,42.342,2691.3,74.391,120.4,0.34775,80.682,49.457,2620.4,25.647,48.808,3088.5,22.941,66.198,238.13,340.67,94.278,77.702,32.174,9.033,26.427,7.0291,19.081,1.6566,33.239,13.926,23.713,1.2678,18.845,2.304,5.0401,2.2664,0.019901,0.86055,0.080567,53.757,44.014,63.504,53.405,24.421,61.868,22.197,40.956,36.503,43.775,49.878,41.772,18.098
0.24828,3706.0,4451.9,9.3764,26.773,42.631,2690.1,74.665,120.37,0.34592,80.626,51.766,2619.3,23.849,48.812,3087.7,24.009,66.258,238.61,340.68,94.467,77.476,32.174,9.033,26.427,7.0291,19.081,1.6566,33.239,13.926,23.713,1.2678,18.845,2.304,5.0401,2.2664,0.019901,0.86055,0.080567,53.757,44.014,62.53,53.199,24.389,60.689,21.801,41.18,43.296,43.784,50.221,40.922,15.566
0.28259,3658.5,4430.7,9.438,27.184,42.215,2688.5,75.108,120.41,0.35151,80.44,50.057,2617.0,24.919,49.893,3086.3,23.185,66.301,239.43,340.78,94.595,77.06,32.453,8.9526,25.906,6.8848,19.379,1.6464,33.35,13.896,23.061,1.1413,18.754,2.2348,4.9378,2.353,0.019901,0.86055,0.080567,53.757,44.014,62.027,53.733,27.828,59.679,21.819,42.107,38.267,46.286,50.531,41.33,17.55
0.28147,3650.2,4495.1,9.435,26.702,42.661,2689.8,74.554,120.39,0.35212,80.369,50.989,2617.9,24.798,50.431,3085.8,22.735,66.286,243.18,341.05,94.706,77.66,32.453,8.9526,25.906,6.8848,19.379,1.6464,33.35,13.896,23.061,1.1413,18.754,2.2348,4.9378,2.353,0.019901,0.86055,0.080567,53.757,44.014,62.17,52.962,27.938,60.62,21.676,42.033,41.011,47.531,50.585,40.687,18.588
0.2535,3667.5,4445.5,9.3834,26.723,42.242,2689.9,74.069,120.4,0.35021,80.494,49.913,2619.4,24.877,49.648,3087.1,22.487,66.33,241.65,341.07,94.556,77.611,32.073,9.0374,26.022,6.9278,19.3,1.6526,33.504,13.833,22.862,1.1232,18.663,2.3084,4.9637,2.3518,0.025351,0.83505,0.099809,54.044,43.824,63.067,52.75,25.127,60.886,21.842,41.599,37.844,45.718,50.934,41.222,19.161
0.25335,3675.4,4444.8,9.3171,27.016,42.425,2690.8,73.554,120.39,0.35123,80.435,49.901,2619.9,26.752,49.649,3087.8,22.832,66.325,243.06,341.79,94.541,77.579,32.073,9.0374,26.022,6.9278,19.3,1.6526,33.504,13.833,22.862,1.1232,18.663,2.3084,4.9637,2.3518,0.025351,0.83505,0.099809,54.044,43.824,62.931,52.758,25.142,61.117,22.1,41.475,37.809,45.721,51.115,41.323,18.346
0.29,3663.4,4428.6,9.4448,26.695,42.431,2693.5,73.968,120.38,0.34631,80.571,50.083,2622.6,25.899,48.712,3089.1,23.727,66.418,243.86,342.35,94.551,77.333,32.249,8.8496,26.213,6.825,18.945,1.6775,33.451,13.927,23.522,1.4017,18.948,2.3313,4.9031,2.3968,0.025351,0.83505,0.099809,54.044,43.824,62.738,53.051,28.61,61.748,22.318,40.455,38.344,43.554,51.349,41.419,16.221
0.29117,3680.5,4456.6,9.4741,26.784,42.453,2693.6,73.469,120.4,0.34088,80.348,49.385,2622.5,25.318,50.033,3089.3,22.108,66.43,246.24,342.59,94.564,77.516,32.249,8.8496,26.213,6.825,18.945,1.6775,33.451,13.927,23.522,1.4017,18.948,2.3313,4.9031,2.3968,0.025351,0.83505,0.099809,54.044,43.824,62.444,52.716,28.495,61.584,22.181,41.118,36.291,46.61,51.444,41.875,20.056
0.27422,3662.4,4464.4,9.4635,26.918,42.386,2693.8,74.127,120.39,0.35151,80.322,49.732,2623.3,25.127,51.335,3091.0,22.102,66.407,244.18,342.59,94.605,77.401,32.617,8.8487,25.764,6.8398,19.037,1.6347,33.283,13.743,23.423,1.2806,18.541,2.24,4.958,2.346,0.025351,0.83505,0.099809,54.044,43.824,63.661,53.434,26.873,62.663,22.227,42.419,37.312,49.624,51.933,40.517,20.088
0.27094,3685.1,4448.3,9.336,26.805,42.513,2695.8,74.986,120.44,0.35525,80.323,49.735,2624.6,25.59,51.129,3090.7,22.614,66.404,244.47,343.06,94.413,77.58,32.617,8.8487,25.764,6.8398,19.037,1.6347,33.283,13.743,23.423,1.2806,18.541,2.24,4.958,2.346,0.020569,0.84055,0.087641,53.556,44.189,63.27,53.627,27.196,62.342,22.117,41.962,37.319,49.146,51.584,42.334,18.852
0.23594,3698.9,4465.5,9.4204,26.865,42.247,2695.2,73.966,120.4,0.33449,80.219,50.086,2625.0,25.143,50.54,3090.5,22.948,66.386,247.62,343.34,94.539,77.409,32.306,8.9322,25.336,6.731,19.333,1.6685,33.346,13.76,23.232,1.3341,18.873,2.3139,4.887,2.3812,0.020569,0.84055,0.087641,53.556,44.189,62.95,53.16,23.138,60.79,22.617,39.572,38.353,47.784,51.336,41.162,18.077
0.23372,3682.8,4462.8,9.4597,27.181,42.373,2697.2,73.895,120.4,0.33335,80.281,50.724,2626.4,25.745,50.01,3092.3,22.963,66.382,245.07,343.2,94.465,77.426,32.306,8.9322,25.336,6.731,19.333,1.6685,33.346,13.76,23.232,1.3341,18.873,2.3139,4.887,2.3812,0.020569,0.84055,0.087641,53.556,44.189,63.226,53.193,23.356,62.237,22.574,39.71,40.23,46.557,51.596,41.421,18.037
0.26442,3722.3,4380.2,9.4426,27.049,42.567,2701.6,74.803,120.43,0.33609,80.62,51.961,2631.9,24.536,49.731,3095.9,22.159,66.416,246.29,343.64,94.329,78.391,32.89,8.9965,26.046,6.9114,18.242,1.61,33.778,13.839,23.382,1.2005,19.205,2.263,4.9495,2.3457,0.020569,0.84055,0.087641,53.556,44.189,63.594,53.385,25.701,62.418,22.905,39.743,43.872,45.913,51.517,42.486,19.847
0.2618,3703.6,4405.9,9.3495,26.767,42.273,2702.5,73.968,120.43,0.33532,80.707,50.807,2632.2,23.927,48.913,3098.0,22.892,66.545,243.52,344.16,94.258,77.75,32.89,8.9965,26.046,6.9114,18.242,1.61,33.778,13.839,23.382,1.2005,19.205,2.263,4.9495,2.3457,0.020569,0.84055,0.087641,53.556,44.189,63.916,53.077,25.958,62.33,22.761,39.837,40.473,44.018,51.788,42.049,18.114
0.2031,3700.8,4523.9,9.5408,27.151,42.385,2700.5,73.776,120.42,0.34494,80.467,50.103,2629.4,24.592,49.121,3096.3,22.873,66.559,245.08,343.7,94.352,77.499,32.663,8.7872,26.269,7.0335,18.484,1.6515,33.786,13.741,23.194,1.2052,18.761,2.308,4.8928,2.3155,0.024441,0.83726,0.084345,54.011,43.278,62.439,54.342,19.781,61.87,22.791,40.738,38.404,44.499,51.815,41.825,18.163
0.20239,3645.8,4510.7,9.549,26.764,42.297,2698.6,74.437,120.37,0.34485,80.19,49.303,2627.3,26.375,51.203,3094.3,22.226,66.546,245.54,344.32,94.455,76.902,32.663,8.7872,26.269,7.0335,18.484,1.6515,33.786,13.741,23.194,1.2052,18.761,2.308,4.8928,2.3155,0.024441,0.83726,0.084345,54.011,43.278,63.385,54.499,19.851,60.73,22.241,40.749,36.048,49.317,51.865,41.205,19.748
0.21895,3650.2,4519.8,9.4474,27.18,42.258,2696.2,74.538,120.38,0.33293,79.756,50.928,2625.0,25.147,50.262,3091.3,22.817,66.404,246.64,344.44,94.694,76.787,32.72,8.9224,25.826,6.8681,18.559,1.6378,33.636,13.935,23.669,1.2759,18.816,2.3532,4.9043,2.2893,0.024441,0.83726,0.084345,54.011,43.278,62.154,53.866,21.327,62.132,22.835,39.52,40.83,47.139,51.867,40.465,18.403
0.21923,3612.3,4490.4,9.525,27.129,42.586,2698.9,74.136,120.37,0.33238,79.665,50.268,2626.8,25.426,52.359,3091.5,23.519,66.275,249.05,344.72,94.628,77.272,32.72,8.9224,25.826,6.8681,18.559,1.6378,33.636,13.935,23.669,1.2759,18.816,2.3532,4.9043,2.2893,0.024441,0.83726,0.084345,54.011,43.278,62.806,54.219,21.299,61.719,22.924,39.588,38.889,51.994,51.757,41.054,16.731
0.20794,3675.8,4521.1,9.5192,27.288,42.756,2704.6,73.979,120.4,0.3547,80.146,49.203,2634.6,24.471,50.658,3098.1,24.264,66.244,248.03,344.5,94.613,77.745,32.724,8.8693,26.131,6.837,18.324,1.7124,33.554,13.836,23.495,1.1971,17.786,2.2515,4.9342,2.3291,0.024441,0.83726,0.084345,54.011,43.278,63.098,53.709,20.309,63.982,23.115,42.086,35.754,48.056,51.951,41.568,14.914
0.20516,3667.1,4544.3,9.5822,27.193,42.476,2707.7,74.137,120.38,0.35171,80.399,50.731,2638.1,23.915,49.413,3102.6,23.019,66.333,248.0,344.24,94.348,78.2,32.724,8.8693,26.131,6.837,18.324,1.7124,33.554,13.836,23.495,1.1971,17.786,2.2515,4.9342,2.3291,0.0082721,0.81402,0.095811,53.509,44.05,63.249,53.431,20.582,60.617,23.084,42.452,40.251,45.175,51.969,41.416,17.806
0.20119,3669.3,4554.7,9.6069,26.299,42.151,2711.3,74.768,120.41,0.34831,80.582,50.602,2641.3,25.785,49.389,3105.7,22.875,66.43,246.32,345.18,94.325,77.675,32.336,8.8713,26.03,6.759,18.658,1.6296,33.402,13.853,23.673,1.3051,18.283,2.24,4.8188,2.2949,0.0082721,0.81402,0.095811,53.509,44.05,63.51,53.938,19.805,61.051,22.735,40.315,39.87,45.119,52.175,42.107,18.144
0.20114,3708.4,4506.2,9.3578,26.819,42.849,2707.3,74.097,120.39,0.34475,80.082,50.387,2635.7,26.573,50.505,3104.6,22.204,66.469,245.54,344.31,94.423,77.354,32.336,8.8713,26.03,6.759,18.658,1.6296,33.402,13.853,23.673,1.3051,18.283,2.24,4.8188,2.2949,0.0082721,0.81402,0.095811,53.509,44.05,62.838,54.52,19.81,63.743,22.374,40.749,39.24,47.703,52.302,41.484,19.777
0.23732,3705.4,4513.1,9.3189,26.958,42.222,2709.5,74.661,120.41,0.3479,80.094,48.917,2639.7,26.584,50.186,3104.6,22.389,66.424,248.59,344.69,94.368,77.562,32.199,8.9225,26.545,6.7096,18.323,1.6629,33.447,13.79,23.632,1.3205,18.009,2.2815,4.8764,2.2837,0.0082721,0.81402,0.095811,53.509,44.05,63.653,53.666,22.933,62.343,23.017,40.86,34.913,46.965,52.094,41.634,19.325
0.23379,3680.6,4507.1,9.5338,26.825,41.958,2710.6,73.943,120.41,0.34561,80.125,48.298,2640.5,23.799,51.596,3105.8,23.632,66.397,249.57,344.98,94.272,77.608,32.199,8.9225,26.545,6.7096,18.323,1.6629,33.447,13.79,23.632,1.3205,18.009,2.2815,4.8764,2.2837,0.0082721,0.81402,0.095811,53.509,44.05,64.079,53.738,23.28,62.503,22.89,41.139,33.092,50.227,52.067,41.654,16.367
