xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27365,3647.9,4490.2,9.3804,26.693,42.118,2702.7,74.345,120.41,0.31471,80.477,51.68,2631.6,24.501,50.623,3102.0,23.476,65.272,218.95,338.75,94.583,77.746,32.216,9.0091,27.018,7.0323,18.86,1.6499,32.617,13.91,23.946,1.3425,18.828,2.2814,4.9614,2.2504,0.0042476,0.84045,0.08744,53.883,44.663,62.928,52.932,26.776,61.08,21.586,37.993,43.043,47.975,44.482,41.745,16.866
0.27234,3671.9,4477.8,9.3251,26.719,42.531,2704.0,74.92,120.4,0.31428,80.493,51.829,2632.3,26.094,49.048,3103.7,22.942,65.345,219.63,339.31,94.614,77.56,32.216,9.0091,27.018,7.0323,18.86,1.6499,32.617,13.91,23.946,1.3425,18.828,2.2814,4.9614,2.2504,0.0042476,0.84045,0.08744,53.883,44.663,62.515,53.079,26.904,60.673,21.587,38.045,43.482,44.331,44.552,41.215,18.128
0.25084,3617.9,4501.5,9.2941,27.122,42.471,2702.4,74.401,120.41,0.33938,80.376,49.958,2630.3,23.914,51.106,3102.5,23.6,65.444,220.23,339.3,94.692,77.179,32.552,8.892,25.888,6.9118,18.828,1.6585,32.806,13.707,23.9,1.3741,18.562,2.2356,4.8038,2.2689,0.0042476,0.84045,0.08744,53.883,44.663,62.391,53.617,24.755,61.165,21.833,41.409,37.976,49.094,44.627,41.518,16.578
0.25094,3606.2,4494.1,9.2982,26.777,42.354,2702.8,74.621,120.36,0.34324,80.33,50.034,2630.5,24.371,49.143,3102.5,23.242,65.407,218.24,339.31,94.712,77.17,32.552,8.892,25.888,6.9118,18.828,1.6585,32.806,13.707,23.9,1.3741,18.562,2.2356,4.8038,2.2689,0.01239,0.84439,0.11032,54.028,43.716,62.593,53.705,24.745,60.294,21.567,40.937,38.199,44.55,44.664,40.522,17.428
0.21829,3641.7,4452.6,9.3872,26.756,42.235,2701.5,74.928,120.42,0.32105,80.075,49.999,2629.0,25.261,50.096,3100.8,22.603,65.355,217.9,339.73,94.777,77.105,31.625,8.7095,26.389,6.6396,18.913,1.6162,32.575,13.808,23.471,1.2953,18.691,2.2625,4.9608,2.4003,0.01239,0.84439,0.11032,54.028,43.716,62.954,54.268,21.16,61.748,21.517,38.188,38.096,46.756,44.709,40.897,18.965
0.2173,3641.3,4525.4,9.3391,26.873,42.159,2701.3,73.942,120.37,0.31625,79.95,49.656,2629.0,24.555,50.213,3101.4,23.772,65.289,218.86,339.47,94.74,77.013,31.625,8.7095,26.389,6.6396,18.913,1.6162,32.575,13.808,23.471,1.2953,18.691,2.2625,4.9608,2.4003,0.01239,0.84439,0.11032,54.028,43.716,62.961,53.396,21.258,60.925,21.584,38.774,37.087,47.027,44.644,40.118,16.22
0.30653,3723.8,4442.8,9.419,26.705,42.172,2705.0,75.04,120.43,0.33256,80.111,50.789,2634.2,26.243,48.733,3104.1,23.487,65.238,218.77,339.75,94.512,77.363,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.029,54.163,30.323,59.052,21.774,39.395,40.422,43.602,44.673,41.539,16.873
0.30612,3698.4,4503.8,9.4829,26.926,42.595,2706.1,75.138,120.41,0.33472,80.174,50.078,2633.9,24.709,49.8,3106.8,23.122,65.272,220.53,340.08,94.317,77.539,31.783,8.938,25.983,6.9395,19.188,1.6857,32.563,13.772,24.55,1.0597,18.382,2.2936,4.775,2.2106,0.01239,0.84439,0.11032,54.028,43.716,64.466,53.433,30.363,59.501,21.61,39.133,38.331,46.071,44.535,41.595,17.72
0.29652,3676.8,4444.0,9.3967,26.953,42.139,2706.6,74.904,120.42,0.32615,80.238,50.188,2635.3,26.944,49.996,3104.8,23.485,65.291,221.74,340.57,94.544,77.322,31.747,8.7944,26.484,6.6818,18.762,1.6632,32.762,13.728,23.854,1.2183,19.055,2.2704,4.8087,2.31,0.00092373,0.85938,0.099544,54.097,44.416,62.294,53.426,29.296,61.646,22.119,39.155,38.654,46.525,44.557,41.573,16.866
0.29597,3631.9,4502.2,9.3793,26.688,42.276,2707.0,75.021,120.39,0.3235,80.201,51.03,2635.7,26.347,49.524,3105.7,24.473,65.315,218.64,340.73,94.479,77.574,31.747,8.7944,26.484,6.6818,18.762,1.6632,32.762,13.728,23.854,1.2183,19.055,2.2704,4.8087,2.31,0.00092373,0.85938,0.099544,54.097,44.416,63.068,52.729,29.35,60.889,22.066,39.479,41.132,45.433,44.897,40.623,14.497
0.30281,3695.1,4468.6,9.3099,26.96,42.315,2708.6,75.299,120.42,0.32346,80.298,50.546,2637.5,24.722,48.296,3108.2,22.714,65.342,221.99,340.95,94.407,77.536,32.35,8.8795,26.413,6.9776,19.043,1.6313,32.508,13.794,23.981,1.2447,19.07,2.2615,4.9327,2.2465,0.00092373,0.85938,0.099544,54.097,44.416,64.308,54.143,30.233,63.62,22.138,38.211,39.708,42.591,44.662,42.684,18.655
0.3047,3682.7,4473.7,9.4517,26.753,42.198,2709.4,75.426,120.38,0.32428,80.301,49.998,2638.6,26.371,50.211,3107.2,22.245,65.375,221.18,341.47,94.332,77.315,32.35,8.8795,26.413,6.9776,19.043,1.6313,32.508,13.794,23.981,1.2447,19.07,2.2615,4.9327,2.2465,0.00092373,0.85938,0.099544,54.097,44.416,64.52,54.083,30.047,59.851,22.265,38.11,38.095,47.023,44.794,42.119,19.777
0.24783,3612.2,4495.9,9.3166,26.911,42.414,2704.1,74.363,120.39,0.33026,79.902,49.512,2631.8,25.176,50.057,3103.0,23.738,65.378,218.96,341.29,94.483,76.88,32.22,8.8434,26.335,6.907,18.648,1.6178,32.599,13.766,24.012,1.2101,18.638,2.2727,4.9051,2.279,0.00092373,0.85938,0.099544,54.097,44.416,63.189,53.106,24.452,61.626,22.053,39.052,36.663,46.666,45.056,41.609,16.278
0.24845,3655.9,4507.0,9.3822,27.098,42.897,2704.2,75.132,120.37,0.3306,79.843,48.98,2632.9,25.009,48.985,3101.2,23.998,65.28,221.78,341.46,94.638,77.204,32.22,8.8434,26.335,6.907,18.648,1.6178,32.599,13.766,24.012,1.2101,18.638,2.2727,4.9051,2.279,0.0067024,0.87881,0.096309,53.645,44.368,62.437,52.973,24.391,62.793,22.416,39.011,35.098,44.185,45.287,40.807,15.655
0.25741,3636.9,4493.7,9.4749,27.152,42.625,2705.7,75.273,120.38,0.32637,79.822,48.374,2633.8,24.723,48.109,3103.2,23.077,65.282,224.72,341.88,94.561,77.029,32.471,8.8639,25.871,7.0178,18.41,1.6539,32.646,13.781,24.085,1.135,18.756,2.2829,4.918,2.3126,0.0067024,0.87881,0.096309,53.645,44.368,63.326,54.091,25.781,62.95,22.32,38.723,33.316,42.157,45.273,40.836,17.865
0.25873,3661.4,4486.0,9.3426,26.749,42.13,2706.6,73.818,120.38,0.32757,79.771,51.646,2635.4,24.428,50.506,3103.6,23.892,65.242,222.85,342.17,94.692,77.236,32.471,8.8639,25.871,7.0178,18.41,1.6539,32.646,13.781,24.085,1.135,18.756,2.2829,4.918,2.3126,0.0067024,0.87881,0.096309,53.645,44.368,62.903,54.183,25.651,60.4,22.247,38.576,42.943,47.705,45.689,41.629,15.936
0.23666,3606.4,4514.1,9.477,26.956,42.363,2712.6,75.117,120.4,0.32892,80.293,49.253,2642.4,24.76,50.769,3106.7,23.849,65.316,226.14,342.22,94.568,77.837,32.434,8.8922,26.071,6.8619,19.141,1.6774,32.545,13.929,24.241,1.3751,18.76,2.2558,4.7808,2.312,0.0067024,0.87881,0.096309,53.645,44.368,62.802,54.471,22.732,60.346,23.086,38.738,35.902,48.314,45.641,41.392,15.961
0.2344,3639.6,4507.0,9.2931,26.852,42.362,2714.3,74.407,120.37,0.32787,80.447,50.442,2643.5,25.861,50.125,3110.2,22.919,65.451,223.35,342.31,94.58,77.754,32.434,8.8922,26.071,6.8619,19.141,1.6774,32.545,13.929,24.241,1.3751,18.76,2.2558,4.7808,2.312,0.0067024,0.87881,0.096309,53.645,44.368,62.231,54.556,22.954,62.288,22.589,38.866,39.402,46.823,46.125,41.132,18.136
0.23594,3689.0,4458.6,9.3129,27.149,42.106,2711.2,74.64,120.4,0.3483,80.188,51.845,2639.7,23.926,48.754,3108.8,23.922,65.534,228.49,342.05,94.625,77.336,32.24,8.9574,26.101,6.8732,18.404,1.6356,32.894,13.676,24.176,1.2663,18.582,2.2827,4.828,2.3378,0.016038,0.84057,0.099899,53.27,43.72,62.696,53.342,22.965,61.436,22.229,40.379,43.531,43.651,46.457,41.512,15.774
0.23355,3633.5,4462.5,9.2845,26.466,42.434,2710.6,74.096,120.41,0.34431,80.016,49.785,2640.1,24.726,51.881,3106.6,22.131,65.573,227.27,342.99,94.532,76.906,32.24,8.9574,26.101,6.8732,18.404,1.6356,32.894,13.676,24.176,1.2663,18.582,2.2827,4.828,2.3378,0.016038,0.84057,0.099899,53.27,43.72,63.65,53.296,23.2,63.26,22.263,40.866,37.466,50.888,47.042,41.171,20.066
0.25373,3661.8,4576.6,9.5206,27.038,42.431,2712.2,74.28,120.4,0.3146,79.961,49.783,2640.8,23.499,50.513,3108.5,22.974,65.55,229.49,342.2,94.676,77.421,32.118,8.9091,26.355,6.9189,18.549,1.6512,32.855,13.796,24.346,1.3263,18.606,2.2643,4.8567,2.2455,0.016038,0.84057,0.099899,53.27,43.72,63.078,53.738,24.596,61.173,22.584,37.675,37.462,47.721,47.324,40.564,18.036
0.25136,3675.6,4528.1,9.3444,27.13,42.312,2713.0,74.567,120.42,0.31751,80.035,49.879,2641.9,25.557,49.943,3109.7,23.079,65.605,231.43,342.79,94.491,77.509,32.118,8.9091,26.355,6.9189,18.549,1.6512,32.855,13.796,24.346,1.3263,18.606,2.2643,4.8567,2.2455,0.016038,0.84057,0.099899,53.27,43.72,62.839,54.319,24.829,62.627,22.632,37.32,37.745,46.403,47.627,41.529,17.77
0.26394,3644.7,4523.3,9.4878,26.827,42.401,2714.4,74.327,120.37,0.32949,79.956,50.053,2643.5,24.562,49.848,3109.8,22.718,65.636,233.28,342.99,94.565,77.087,32.261,8.9088,26.715,6.8755,18.193,1.6822,33.271,13.733,24.238,1.2179,18.983,2.245,4.7259,2.3188,0.016038,0.84057,0.099899,53.27,43.72,62.958,54.072,25.937,62.553,22.662,38.942,38.257,46.181,47.936,40.911,18.656
0.26435,3639.9,4488.6,9.4196,26.984,42.066,2711.8,75.138,120.4,0.33061,79.643,48.435,2640.9,25.73,49.839,3109.7,23.25,65.598,234.13,343.12,94.724,76.985,32.261,8.9088,26.715,6.8755,18.193,1.6822,33.271,13.733,24.238,1.2179,18.983,2.245,4.7259,2.3188,0.021349,0.84505,0.091686,54.229,43.463,63.04,54.487,25.896,61.638,22.522,38.805,33.493,46.162,47.4,41.368,17.429
0.25072,3661.4,4524.8,9.5503,26.949,41.926,2714.7,75.176,120.41,0.3214,79.804,49.55,2643.7,25.725,51.055,3110.1,23.24,65.572,231.62,343.46,94.485,77.342,32.13,8.6634,25.926,6.9677,18.755,1.6682,33.43,13.909,24.073,1.2066,18.894,2.2499,4.7375,2.3367,0.021349,0.84505,0.091686,54.229,43.463,63.037,54.995,24.502,62.187,22.923,38.167,36.776,48.976,47.697,41.189,17.425
0.24925,3644.3,4554.8,9.5033,27.34,42.891,2715.3,74.788,120.38,0.32361,79.834,49.801,2643.8,26.578,51.222,3111.7,22.483,65.595,231.17,343.35,94.619,77.155,32.13,8.6634,25.926,6.9677,18.755,1.6682,33.43,13.909,24.073,1.2066,18.894,2.2499,4.7375,2.3367,0.021349,0.84505,0.091686,54.229,43.463,63.33,54.636,24.647,63.599,22.944,37.898,37.514,49.363,47.805,41.357,19.237
0.26395,3620.6,4500.3,9.4796,26.899,42.243,2716.0,74.521,120.4,0.34026,79.834,49.54,2645.4,24.64,49.775,3110.7,23.135,65.59,231.06,343.55,94.535,77.42,32.375,8.8012,26.261,6.959,19.191,1.6544,32.966,13.705,23.885,1.1437,18.483,2.2662,4.801,2.247,0.021349,0.84505,0.091686,54.229,43.463,62.892,53.96,25.675,59.502,22.854,40.564,36.746,46.013,47.884,41.58,17.675
0.26338,3657.4,4494.1,9.4498,27.103,42.118,2718.5,75.297,120.4,0.33967,80.088,49.713,2648.1,24.093,49.735,3111.6,22.522,65.636,232.6,343.67,94.72,77.594,32.375,8.8012,26.261,6.959,19.191,1.6544,32.966,13.705,23.885,1.1437,18.483,2.2662,4.801,2.247,0.021349,0.84505,0.091686,54.229,43.463,62.259,54.034,25.73,62.475,23.324,40.636,37.256,45.92,47.814,42.075,19.098
0.23822,3636.8,4508.9,9.3135,26.52,42.532,2718.0,73.976,120.38,0.31843,80.012,50.969,2647.5,27.096,49.616,3111.7,23.165,65.694,233.27,344.11,94.527,77.266,32.261,8.8717,26.675,6.7606,19.061,1.6397,33.387,13.818,23.778,1.3187,18.108,2.2582,4.822,2.302,0.019052,0.83005,0.095424,54.43,43.597,62.613,52.755,23.413,61.666,22.914,37.753,40.952,45.645,47.945,41.031,17.584
0.23885,3623.2,4437.2,9.2791,27.0,42.25,2717.7,75.323,120.42,0.32197,79.921,48.612,2647.1,24.651,49.821,3111.0,22.781,65.704,233.18,343.96,94.734,77.219,32.261,8.8717,26.675,6.7606,19.061,1.6397,33.387,13.818,23.778,1.3187,18.108,2.2582,4.822,2.302,0.019052,0.83005,0.095424,54.43,43.597,62.848,53.613,23.35,61.413,23.107,37.322,34.015,46.12,48.071,42.249,18.496
0.24923,3720.6,4477.9,9.3401,26.609,41.945,2715.9,75.603,120.37,0.33316,79.713,48.147,2645.3,22.503,49.803,3109.7,23.56,65.713,234.01,344.5,94.574,77.129,32.164,8.7047,26.813,6.8066,18.671,1.6687,32.592,13.827,24.268,1.2677,18.189,2.2331,4.8286,2.2611,0.019052,0.83005,0.095424,54.43,43.597,62.932,53.385,24.245,60.269,23.038,38.893,32.646,46.077,48.118,40.367,16.668
0.24794,3688.2,4449.4,9.4146,26.677,42.319,2716.5,74.517,120.42,0.33103,79.746,51.056,2644.9,25.423,52.01,3109.9,22.312,65.655,232.7,344.48,94.544,77.335,32.164,8.7047,26.813,6.8066,18.671,1.6687,32.592,13.827,24.268,1.2677,18.189,2.2331,4.8286,2.2611,0.019052,0.83005,0.095424,54.43,43.597,63.489,53.726,24.372,59.756,22.931,39.152,41.207,51.186,48.358,41.692,19.623
0.2575,3649.9,4520.8,9.6043,26.957,42.32,2715.9,74.601,120.4,0.32971,79.786,50.599,2646.1,24.251,50.768,3109.6,22.246,65.632,234.32,344.35,94.613,77.496,32.549,9.0238,26.424,6.8878,18.768,1.6572,33.54,13.887,24.416,1.3549,18.203,2.3141,4.8094,2.3027,0.019052,0.83005,0.095424,54.43,43.597,63.838,53.814,25.228,63.309,23.411,39.554,39.863,48.311,48.337,41.082,19.771
0.25693,3627.5,4530.9,9.3281,27.449,42.026,2715.7,74.903,120.42,0.33339,79.663,50.178,2645.6,25.111,51.208,3109.2,22.585,65.673,232.87,344.92,94.512,77.003,32.549,9.0238,26.424,6.8878,18.768,1.6572,33.54,13.887,24.416,1.3549,18.203,2.3141,4.8094,2.3027,0.019631,0.81925,0.093432,53.906,43.941,64.223,53.693,25.285,64.249,23.772,39.106,38.624,49.329,48.208,41.384,19.013
0.21644,3666.5,4488.0,9.3505,26.991,41.978,2715.1,74.591,120.38,0.34088,79.694,49.986,2644.8,25.396,51.653,3107.6,22.251,65.632,235.73,344.69,94.51,77.338,32.638,8.8999,26.581,6.8452,19.276,1.6711,33.015,13.705,24.387,1.0876,18.312,2.2055,4.7434,2.2028,0.019631,0.81925,0.093432,53.906,43.941,62.873,53.978,21.598,59.742,23.24,39.838,38.057,50.36,47.911,40.35,19.784
0.21799,3655.6,4500.7,9.4081,27.046,42.07,2714.6,75.024,120.4,0.34172,79.702,48.82,2644.4,23.183,51.214,3108.3,22.767,65.634,233.97,343.89,94.643,77.224,32.638,8.8999,26.581,6.8452,19.276,1.6711,33.015,13.705,24.387,1.0876,18.312,2.2055,4.7434,2.2028,0.019631,0.81925,0.093432,53.906,43.941,63.06,53.825,21.445,59.013,22.996,39.736,34.628,49.343,48.025,41.404,18.568
0.20348,3669.8,4452.9,9.5493,26.847,42.061,2715.3,74.478,120.38,0.31737,79.792,51.075,2644.4,24.388,50.669,3108.3,23.758,65.636,233.84,343.94,94.658,77.275,32.375,8.8196,26.985,7.0019,18.239,1.6593,32.941,13.659,24.346,1.2266,18.004,2.3055,4.7838,2.1803,0.019631,0.81925,0.093432,53.906,43.941,63.205,53.109,20.346,61.664,23.096,37.795,41.263,48.082,47.991,41.159,16.207
0.20375,3717.7,4438.5,9.3703,26.9,42.379,2716.2,75.389,120.41,0.31792,79.92,49.808,2645.9,24.877,48.291,3107.7,22.43,65.699,232.73,344.27,94.618,77.343,32.375,8.8196,26.985,7.0019,18.239,1.6593,32.941,13.659,24.346,1.2266,18.004,2.3055,4.7838,2.1803,0.019631,0.81925,0.093432,53.906,43.941,62.38,53.282,20.32,61.731,23.455,37.728,37.535,42.579,48.045,41.11,19.345
0.22731,3630.4,4552.9,9.3741,27.113,42.336,2714.5,75.409,120.4,0.31163,79.695,50.209,2642.7,24.924,51.595,3108.8,22.538,65.689,232.71,343.75,94.635,77.094,32.402,8.9601,26.455,6.8273,18.153,1.6581,33.403,13.699,24.407,1.1624,18.302,2.2335,4.7573,2.3167,0.020522,0.85078,0.096179,53.278,43.801,62.469,54.46,22.349,62.641,23.009,37.073,38.716,50.225,47.705,40.93,19.118
0.226,3633.9,4515.4,9.3637,26.695,42.561,2716.0,74.6,120.38,0.31587,79.667,49.156,2645.2,24.912,50.103,3110.2,22.519,65.632,232.19,344.13,94.811,77.489,32.402,8.9601,26.455,6.8273,18.153,1.6581,33.403,13.699,24.407,1.1624,18.302,2.2335,4.7573,2.3167,0.020522,0.85078,0.096179,53.278,43.801,62.408,54.909,22.478,61.362,23.139,36.556,35.617,46.772,47.581,40.538,19.144
0.22204,3672.3,4558.7,9.5362,26.903,42.689,2719.0,74.606,120.39,0.31321,79.844,51.461,2648.4,25.399,49.785,3113.1,23.987,65.626,231.39,344.05,94.621,77.328,32.296,8.7589,26.764,6.8834,18.504,1.6519,33.035,13.839,24.512,1.1839,18.051,2.2374,4.8808,2.3752,0.020522,0.85078,0.096179,53.278,43.801,63.249,54.699,21.949,59.842,23.161,37.729,42.399,46.036,47.481,40.611,15.659
0.22486,3687.2,4559.9,9.423,27.235,42.574,2720.9,75.013,120.42,0.31699,79.89,50.709,2650.1,26.341,50.158,3114.3,23.464,65.64,230.18,343.83,94.495,77.372,32.296,8.7589,26.764,6.8834,18.504,1.6519,33.035,13.839,24.512,1.1839,18.051,2.2374,4.8808,2.3752,0.020522,0.85078,0.096179,53.278,43.801,62.991,54.685,21.672,61.595,23.373,37.268,40.186,46.9,47.416,41.49,16.89
0.23177,3626.1,4552.7,9.4179,26.677,42.315,2720.3,74.637,120.41,0.33376,79.854,49.353,2649.7,24.779,50.222,3114.1,23.033,65.648,229.32,344.01,94.63,77.207,32.739,8.8403,26.519,6.6767,18.472,1.6319,33.497,13.711,24.778,1.1224,18.754,2.2715,4.7339,2.2991,0.020522,0.85078,0.096179,53.278,43.801,63.577,53.986,22.671,60.286,23.116,38.9,36.196,47.048,47.32,40.925,17.918
0.232,3671.4,4542.4,9.5132,26.924,42.266,2718.9,75.698,120.4,0.3317,79.777,49.97,2648.1,26.333,51.819,3113.0,22.725,65.624,232.38,343.54,94.596,77.342,32.739,8.8403,26.519,6.6767,18.472,1.6319,33.497,13.711,24.778,1.1224,18.754,2.2715,4.7339,2.2991,0.015348,0.841,0.090863,53.853,43.897,62.797,54.109,22.648,60.269,22.939,39.151,38.01,50.743,47.681,40.713,18.645
0.18561,3719.9,4547.2,9.3965,26.843,42.247,2716.6,74.791,120.42,0.31911,79.682,50.432,2645.5,23.021,50.528,3111.8,22.748,65.618,232.23,343.56,94.572,76.991,32.291,8.7285,26.854,6.9575,18.805,1.67,32.782,13.667,24.514,1.2501,18.376,2.2455,4.7812,2.3169,0.015348,0.841,0.090863,53.853,43.897,63.872,54.179,18.115,60.788,22.965,37.171,39.372,47.755,47.877,41.207,18.622
0.18416,3718.5,4556.3,9.4025,26.548,42.354,2714.8,74.502,120.4,0.31808,79.569,48.073,2643.9,26.178,49.851,3110.1,22.284,65.607,231.89,343.3,94.601,76.555,32.291,8.7285,26.854,6.9575,18.805,1.67,32.782,13.667,24.514,1.2501,18.376,2.2455,4.7812,2.3169,0.015348,0.841,0.090863,53.853,43.897,63.896,54.07,18.257,60.455,22.804,37.297,32.43,46.189,48.088,40.856,19.773
0.22456,3627.8,4512.4,9.4414,26.348,42.302,2715.3,76.134,120.4,0.30918,79.592,50.254,2645.7,23.214,49.438,3108.5,23.054,65.536,234.2,343.06,94.476,77.238,32.322,8.8205,27.077,6.874,18.152,1.6863,33.038,13.8,24.246,1.2375,17.878,2.231,4.8281,2.2659,0.015348,0.841,0.090863,53.853,43.897,63.054,53.802,22.13,61.878,23.002,37.008,38.848,45.235,48.068,41.131,17.919
0.22458,3668.5,4479.9,9.5048,27.454,42.109,2717.0,75.485,120.38,0.31102,79.77,49.417,2645.3,25.998,51.387,3112.7,23.146,65.601,232.77,342.63,94.826,76.989,32.322,8.8205,27.077,6.874,18.152,1.6863,33.038,13.8,24.246,1.2375,17.878,2.231,4.8281,2.2659,0.015348,0.841,0.090863,53.853,43.897,62.354,54.19,22.128,60.963,22.965,36.783,36.384,49.745,48.375,41.032,17.709
0.21977,3678.6,4563.0,9.3197,26.972,42.443,2717.5,75.166,120.42,0.32582,79.658,48.793,2645.6,25.375,51.603,3113.0,24.232,65.591,235.18,342.95,94.485,77.191,32.039,8.7712,26.294,6.8318,18.691,1.6655,32.492,13.839,24.801,1.2469,18.166,2.2466,4.7626,2.2363,0.023325,0.83197,0.11194,53.547,43.867,62.88,54.849,21.769,62.907,22.722,38.401,34.547,50.244,48.108,41.227,15.127
0.22061,3627.5,4575.1,9.3328,27.049,42.494,2718.3,74.668,120.39,0.32622,79.853,48.029,2648.0,24.439,50.493,3115.1,21.827,65.646,234.07,342.33,94.611,77.494,32.039,8.7712,26.294,6.8318,18.691,1.6655,32.492,13.839,24.801,1.2469,18.166,2.2466,4.7626,2.2363,0.023325,0.83197,0.11194,53.547,43.867,63.76,54.704,21.687,59.757,22.777,38.351,32.299,47.674,48.283,40.664,20.814
0.24526,3630.5,4513.7,9.2953,26.987,42.239,2720.6,75.048,120.42,0.32851,80.091,48.952,2650.0,23.095,52.331,3116.3,21.722,65.716,233.89,342.39,94.481,77.575,32.317,8.9695,26.871,6.7867,18.864,1.6151,32.793,13.902,24.707,1.3225,18.328,2.2824,4.7234,2.3378,0.023325,0.83197,0.11194,53.547,43.867,64.106,54.176,24.669,60.427,23.072,39.121,35.017,51.928,48.373,41.949,21.03
0.24893,3669.0,4492.6,9.1999,26.95,42.884,2718.1,75.132,120.39,0.3299,79.936,49.813,2646.5,25.024,51.534,3114.9,23.079,65.795,235.67,342.28,94.537,76.928,32.317,8.9695,26.871,6.7867,18.864,1.6151,32.793,13.902,24.707,1.3225,18.328,2.2824,4.7234,2.3378,0.023325,0.83197,0.11194,53.547,43.867,63.444,54.428,24.309,63.708,22.607,38.951,37.549,50.083,48.282,40.987,17.851
0.22216,3684.8,4504.6,9.3214,27.103,42.495,2714.0,75.074,120.42,0.33653,79.7,49.743,2642.5,23.932,50.219,3111.6,22.296,65.744,233.48,341.76,94.514,77.043,32.442,8.93,26.919,6.7798,18.624,1.6432,32.964,13.708,24.157,1.1831,18.216,2.254,4.7124,2.2599,0.023325,0.83197,0.11194,53.547,43.867,63.636,53.86,21.672,59.315,22.558,39.894,37.343,47.042,48.552,41.428,19.722
0.22257,3704.1,4467.2,9.4391,26.869,42.547,2711.0,75.35,120.38,0.34121,79.556,48.899,2639.7,25.933,51.744,3106.9,23.713,65.701,234.53,341.8,94.599,77.116,32.442,8.93,26.919,6.7798,18.624,1.6432,32.964,13.708,24.157,1.1831,18.216,2.254,4.7124,2.2599,0.013198,0.81111,0.095947,54.29,43.054,63.304,54.308,21.631,60.389,22.442,39.322,34.861,50.569,48.306,40.681,16.371
0.20556,3735.4,4522.7,9.3422,27.056,41.864,2712.9,76.335,120.44,0.31554,79.911,48.279,2641.8,23.886,49.336,3107.3,24.344,65.694,232.31,341.58,94.6,77.121,32.512,8.6423,26.631,6.8809,18.758,1.6591,33.049,13.895,24.257,1.3157,17.908,2.2595,4.75,2.2496,0.013198,0.81111,0.095947,54.29,43.054,62.92,54.236,20.533,61.416,23.03,37.249,33.036,44.998,48.479,42.023,14.866
0.2065,3704.1,4509.2,9.1901,27.006,42.502,2710.5,74.573,120.38,0.31392,79.95,51.286,2639.7,26.271,50.905,3106.6,24.029,65.744,234.01,340.98,94.666,77.21,32.512,8.6423,26.631,6.8809,18.758,1.6591,33.049,13.895,24.257,1.3157,17.908,2.2595,4.75,2.2496,0.013198,0.81111,0.095947,54.29,43.054,63.458,54.397,20.44,62.472,22.619,37.447,41.885,48.628,48.298,41.066,15.601
0.19871,3693.5,4500.2,9.3658,26.831,41.693,2709.8,75.897,120.42,0.33319,80.04,51.258,2638.5,24.999,48.049,3106.2,22.872,65.798,233.46,340.87,94.648,77.234,31.801,9.0246,26.458,6.8529,19.096,1.696,32.867,13.934,24.534,1.1735,18.349,2.2511,4.7871,2.2044,0.013198,0.81111,0.095947,54.29,43.054,62.802,54.193,19.286,58.968,22.346,40.056,41.803,42.018,48.318,41.08,18.333
0.19715,3668.9,4530.5,9.386,26.942,42.594,2705.3,75.436,120.37,0.33493,79.879,50.784,2633.7,25.35,49.518,3103.6,21.861,65.82,232.89,340.1,94.701,76.882,31.801,9.0246,26.458,6.8529,19.096,1.696,32.867,13.934,24.534,1.1735,18.349,2.2511,4.7871,2.2044,0.013198,0.81111,0.095947,54.29,43.054,63.225,53.83,19.439,57.675,21.823,39.845,40.408,45.418,48.337,39.882,20.77
0.26903,3690.9,4479.3,9.1786,26.838,42.349,2705.4,74.851,120.42,0.33884,79.847,50.157,2633.4,25.192,49.482,3102.7,23.988,65.778,234.86,339.85,94.823,77.115,32.098,8.9858,26.529,7.0136,18.567,1.6808,32.678,13.89,24.337,1.3868,18.056,2.2438,4.884,2.2889,0.018168,0.81505,0.11901,53.547,44.024,63.107,53.586,25.957,60.946,22.013,40.543,38.561,45.335,47.577,41.061,15.727
0.26651,3718.6,4493.3,9.2635,26.827,42.517,2704.7,74.468,120.38,0.34291,79.855,48.95,2632.9,24.105,48.913,3102.9,22.694,65.722,232.73,339.35,94.683,77.032,32.098,8.9858,26.529,7.0136,18.567,1.6808,32.678,13.89,24.337,1.3868,18.056,2.2438,4.884,2.2889,0.018168,0.81505,0.11901,53.547,44.024,62.63,53.42,26.206,60.862,21.712,40.045,35.009,44.019,47.499,40.615,18.811
