xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.2584,3633.3,4524.3,9.3341,27.193,42.269,2707.4,75.382,120.38,0.3296,79.985,49.839,2637.1,23.421,49.46,3103.5,22.91,65.721,233.79,341.59,94.733,77.235,32.12,8.9116,26.454,6.8624,18.66,1.6258,33.317,13.941,24.603,1.3058,18.691,2.2023,4.8389,2.2712,0.0080141,0.83426,0.096118,54.056,44.246,62.797,54.485,25.275,60.07,22.686,39.203,37.627,45.284,47.97,43.805,18.269
0.25919,3686.2,4528.6,9.2582,26.776,42.59,2707.6,76.187,120.42,0.35436,80.111,49.625,2637.1,25.312,50.676,3103.2,21.639,65.757,234.51,340.95,94.648,77.605,32.32,9.0163,26.121,6.8526,18.623,1.629,32.843,13.686,23.66,1.2295,18.832,2.2119,4.855,2.2295,0.0080141,0.83426,0.096118,54.056,44.246,63.04,54.357,24.992,63.08,22.484,41.02,36.997,48.099,47.821,45.271,21.255
0.257,3672.0,4517.2,9.2875,26.495,42.365,2706.4,74.769,120.41,0.3543,80.178,50.973,2635.7,25.286,50.576,3103.4,23.19,65.825,234.72,340.71,94.547,77.296,32.32,9.0163,26.121,6.8526,18.623,1.629,32.843,13.686,23.66,1.2295,18.832,2.2119,4.855,2.2295,0.0094004,0.82683,0.086718,54.094,43.454,63.284,54.493,25.207,60.194,22.007,41.027,40.965,47.867,47.875,44.667,17.578
0.23699,3710.2,4533.7,9.232,27.125,42.109,2705.3,74.815,120.41,0.32199,80.177,48.217,2633.6,25.418,51.26,3103.9,21.837,65.844,231.32,340.42,94.583,77.259,32.393,9.053,26.366,6.6781,18.563,1.6822,32.586,13.792,23.951,1.2491,18.722,2.217,4.8133,2.2706,0.0094004,0.82683,0.086718,54.094,43.454,62.737,54.41,23.309,60.079,21.959,38.146,32.853,49.45,48.158,45.039,20.792
0.23611,3702.3,4534.9,9.3365,27.203,42.82,2704.4,75.155,120.41,0.32177,80.193,49.891,2632.8,23.663,49.813,3102.0,23.658,65.868,232.47,340.41,94.574,77.048,32.393,9.053,26.366,6.6781,18.563,1.6822,32.586,13.792,23.951,1.2491,18.722,2.217,4.8133,2.2706,0.0094004,0.82683,0.086718,54.094,43.454,62.873,54.395,23.395,62.05,22.237,38.172,37.778,46.102,48.039,45.308,16.474
0.22917,3693.9,4510.1,9.2361,26.946,42.05,2702.7,76.589,120.41,0.33516,80.188,48.217,2631.2,25.256,48.339,3101.1,22.566,65.865,231.2,339.81,94.55,77.188,31.985,8.6951,26.655,6.8443,18.563,1.6615,32.975,13.711,24.071,1.2826,18.868,2.2179,4.8024,2.3612,0.0094004,0.82683,0.086718,54.094,43.454,64.658,54.868,22.347,61.536,21.958,39.244,32.852,42.691,48.133,44.924,19.059
0.22707,3744.0,4534.1,9.2592,26.891,42.536,2697.1,75.93,120.4,0.33231,80.028,50.95,2624.9,25.524,49.411,3098.7,22.937,65.871,232.17,339.02,94.5,76.906,31.985,8.6951,26.655,6.8443,18.563,1.6615,32.975,13.711,24.071,1.2826,18.868,2.2179,4.8024,2.3612,0.0094004,0.82683,0.086718,54.094,43.454,63.795,54.582,22.553,61.101,21.373,39.592,40.897,45.17,48.029,44.868,18.215
0.26832,3723.0,4552.4,9.2225,26.869,42.522,2696.1,76.05,120.4,0.32638,80.034,51.012,2624.5,25.598,50.385,3095.9,22.886,65.844,233.92,338.88,94.599,77.066,32.073,9.0145,26.06,6.778,19.004,1.6522,33.004,13.774,24.225,1.0844,18.542,2.3025,4.7863,2.2645,0.005772,0.83909,0.099838,53.882,44.498,62.813,54.398,26.243,60.989,21.586,38.027,41.078,47.425,47.658,45.094,18.34
0.26702,3702.5,4554.7,9.1783,26.754,42.302,2696.8,75.443,120.4,0.32329,80.246,49.83,2625.0,24.923,49.893,3095.8,23.037,65.834,233.1,338.79,94.523,77.26,32.073,9.0145,26.06,6.778,19.004,1.6522,33.004,13.774,24.225,1.0844,18.542,2.3025,4.7863,2.2645,0.005772,0.83909,0.099838,53.882,44.498,63.165,54.371,26.371,62.377,21.496,38.404,37.6,46.285,47.627,44.93,17.965
0.25959,3707.5,4499.7,9.1005,26.658,42.634,2696.5,75.668,120.38,0.32813,80.4,51.145,2624.3,26.218,50.316,3095.8,22.242,65.908,231.67,338.4,94.616,77.28,32.034,9.0513,26.457,6.9472,19.437,1.624,32.425,13.691,23.708,1.2328,18.948,2.27,4.8815,2.2463,0.005772,0.83909,0.099838,53.882,44.498,63.728,53.947,25.749,61.057,21.209,39.407,41.468,47.266,47.648,45.364,19.835
0.26013,3695.1,4514.4,9.162,26.99,42.564,2693.0,75.634,120.4,0.32938,80.411,49.62,2621.4,23.734,51.253,3094.8,22.427,65.937,229.69,337.56,94.588,77.299,32.034,9.0513,26.457,6.9472,19.437,1.624,32.425,13.691,23.708,1.2328,18.948,2.27,4.8815,2.2463,0.005772,0.83909,0.099838,53.882,44.498,63.94,53.771,25.695,60.435,21.055,39.255,36.981,49.435,47.714,45.374,19.388
0.26554,3665.4,4481.5,9.2748,26.729,42.356,2689.3,76.241,120.36,0.31497,80.255,50.952,2617.6,25.648,51.164,3090.3,21.94,65.939,231.69,337.47,94.642,76.537,31.783,8.8788,25.853,6.926,19.12,1.6868,32.856,14.1,23.782,1.2292,19.237,2.2944,4.9395,2.2815,0.005772,0.83909,0.099838,53.882,44.498,62.987,53.027,26.193,57.606,21.137,38.656,40.901,49.227,47.428,43.621,20.61
0.26277,3641.7,4424.2,9.1808,26.648,42.3,2688.5,75.981,120.39,0.31726,80.17,49.254,2616.9,25.276,50.612,3086.5,23.663,65.876,229.98,338.1,94.846,76.896,31.783,8.8788,25.853,6.926,19.12,1.6868,32.856,14.1,23.782,1.2292,19.237,2.2944,4.9395,2.2815,0.012652,0.83493,0.10894,53.956,43.171,63.395,53.713,26.466,60.198,21.677,38.376,35.904,47.95,47.786,44.227,16.521
0.29354,3666.2,4499.9,9.3545,26.677,42.116,2686.4,75.325,120.36,0.36648,80.15,51.32,2613.7,25.891,51.606,3086.9,22.86,65.857,231.01,337.32,94.679,77.181,32.092,9.0236,26.297,6.972,18.859,1.6427,32.634,14.046,23.34,1.1598,19.003,2.2346,4.9624,2.2363,0.012652,0.83493,0.10894,53.956,43.171,63.107,53.498,28.789,61.222,20.874,43.421,41.983,50.252,47.725,43.178,18.421
0.29164,3643.6,4504.8,9.2382,26.993,42.365,2687.8,75.179,120.41,0.36302,80.403,50.023,2615.1,24.669,48.699,3087.9,21.919,65.872,230.99,337.42,94.86,77.612,32.092,9.0236,26.297,6.972,18.859,1.6427,32.634,14.046,23.34,1.1598,19.003,2.2346,4.9624,2.2363,0.012652,0.83493,0.10894,53.956,43.171,63.496,53.44,28.977,61.164,21.269,43.843,38.167,43.523,47.756,44.685,20.615
0.26366,3671.9,4516.9,9.2334,26.951,42.418,2688.3,75.894,120.41,0.35769,80.601,46.743,2616.1,26.34,49.875,3088.7,23.282,65.968,231.91,337.53,94.68,77.246,31.584,8.9681,26.214,6.8362,19.25,1.6573,32.547,13.849,23.411,1.2989,18.741,2.2628,4.8124,2.3896,0.012652,0.83493,0.10894,53.956,43.171,62.542,53.901,26.348,58.376,21.146,43.418,28.515,46.245,47.698,44.359,17.384
0.26588,3669.5,4479.0,9.2237,26.527,42.128,2686.9,75.235,120.4,0.35905,80.526,49.937,2614.1,25.364,50.589,3088.1,22.462,65.99,230.73,336.75,94.824,77.155,31.584,8.9681,26.214,6.8362,19.25,1.6573,32.547,13.849,23.411,1.2989,18.741,2.2628,4.8124,2.3896,0.012652,0.83493,0.10894,53.956,43.171,62.584,54.356,26.13,63.243,20.596,43.253,37.915,47.898,47.827,44.621,19.343
0.31905,3664.5,4437.1,9.2491,26.726,42.512,2685.9,75.831,120.41,0.33749,80.386,49.353,2613.0,26.001,51.597,3088.6,23.275,65.984,228.47,336.61,94.724,77.391,32.089,8.8886,25.869,6.8186,18.896,1.6998,32.422,13.842,23.576,1.5307,19.322,2.2407,4.9493,2.3295,0.029583,0.85677,0.097255,54.321,44.161,63.839,53.849,31.297,61.432,20.573,40.781,36.196,50.23,47.948,44.709,17.405
0.31872,3687.6,4433.3,9.2992,26.898,42.356,2688.5,75.175,120.41,0.33897,80.726,49.506,2616.3,24.993,49.628,3089.6,23.279,66.018,229.71,336.74,94.641,77.843,32.089,8.8886,25.869,6.8186,18.896,1.6998,32.422,13.842,23.576,1.5307,19.322,2.2407,4.9493,2.3295,0.029583,0.85677,0.097255,54.321,44.161,63.443,53.894,31.33,59.66,21.03,40.601,36.646,45.673,47.815,44.743,17.344
0.27314,3692.0,4514.3,9.2166,26.988,42.384,2687.9,75.404,120.44,0.33728,80.854,51.787,2615.7,24.523,49.498,3091.6,22.245,66.097,229.26,336.63,94.53,77.662,31.959,8.8572,25.844,6.9333,19.497,1.6707,32.547,14.059,23.619,1.5225,19.394,2.2649,4.9302,2.3258,0.029583,0.85677,0.097255,54.321,44.161,63.573,53.745,26.914,60.755,20.829,40.665,43.359,45.372,47.828,44.778,19.786
0.2742,3669.9,4484.8,9.3187,27.324,42.531,2683.9,74.75,120.41,0.33822,80.581,48.791,2611.0,24.738,50.496,3088.0,22.478,66.104,228.64,336.31,94.609,77.141,31.959,8.8572,25.844,6.9333,19.497,1.6707,32.547,14.059,23.619,1.5225,19.394,2.2649,4.9302,2.3258,0.029583,0.85677,0.097255,54.321,44.161,63.953,54.098,26.81,59.054,20.683,40.55,34.542,47.682,47.855,44.432,19.271
0.287,3685.1,4430.2,9.2759,26.878,42.107,2682.3,75.271,120.39,0.36299,80.46,49.73,2609.4,26.552,47.812,3083.4,22.145,66.069,229.75,336.83,94.787,76.989,32.061,8.8579,26.157,7.0621,18.991,1.6435,32.407,13.853,23.256,1.2556,19.17,2.2629,4.8988,2.3577,0.029583,0.85677,0.097255,54.321,44.161,62.692,53.204,28.356,61.565,20.718,43.53,37.305,41.47,47.734,44.114,20.087
0.28793,3658.1,4481.7,9.2137,26.551,42.238,2678.8,74.389,120.38,0.35714,80.273,52.369,2605.8,24.118,50.023,3080.4,23.091,66.013,233.72,336.62,94.792,76.825,32.061,8.8579,26.157,7.0621,18.991,1.6435,32.407,13.853,23.256,1.2556,19.17,2.2629,4.8988,2.3577,0.033331,0.84143,0.098597,54.609,43.026,63.156,52.588,28.264,61.413,20.484,44.244,45.073,46.587,47.939,44.435,17.879
0.2786,3625.2,4505.3,9.2368,26.83,42.15,2681.0,75.536,120.37,0.33899,80.393,50.394,2608.2,24.664,50.855,3080.9,24.353,65.96,232.42,337.08,94.951,77.155,31.898,8.9749,25.817,7.1939,19.371,1.6718,32.926,13.962,23.678,1.1837,19.089,2.2707,4.9134,2.3419,0.033331,0.84143,0.098597,54.609,43.026,62.483,53.469,27.601,60.96,20.851,41.135,39.26,48.512,48.289,43.874,14.871
0.28024,3604.4,4473.0,9.1438,27.231,42.35,2682.9,75.296,120.42,0.33864,80.598,49.705,2610.5,26.06,50.741,3083.8,23.886,65.995,232.11,337.47,94.827,77.491,31.898,8.9749,25.817,7.1939,19.371,1.6718,32.926,13.962,23.678,1.1837,19.089,2.2707,4.9134,2.3419,0.033331,0.84143,0.098597,54.609,43.026,62.84,53.857,27.439,65.075,21.111,41.176,37.232,48.249,48.546,44.843,15.946
0.29826,3563.6,4395.7,9.3037,27.217,42.137,2687.9,75.669,120.39,0.35303,80.959,48.795,2616.0,26.167,50.744,3086.6,24.133,66.115,233.72,337.97,94.833,77.804,31.923,8.8553,25.938,6.9033,19.04,1.6462,32.589,13.935,23.252,1.2852,19.272,2.297,4.9012,2.2624,0.033331,0.84143,0.098597,54.609,43.026,62.154,53.781,29.201,60.615,21.539,42.459,34.553,48.255,48.626,44.469,15.305
0.29787,3598.0,4454.5,9.3587,27.181,42.412,2689.0,74.673,120.39,0.35339,80.903,50.294,2616.7,25.005,49.383,3089.0,22.562,66.187,234.42,338.25,94.779,77.658,31.923,8.8553,25.938,6.9033,19.04,1.6462,32.589,13.935,23.252,1.2852,19.272,2.297,4.9012,2.2624,0.033331,0.84143,0.098597,54.609,43.026,61.562,53.077,29.24,60.508,21.413,42.415,38.966,45.106,48.783,44.431,19.019
0.29833,3616.4,4490.0,9.3281,26.599,42.408,2687.8,73.864,120.4,0.35164,80.631,49.032,2616.0,24.748,49.227,3089.5,22.549,66.212,232.78,338.0,94.784,77.332,31.568,9.2442,25.7,6.7733,19.328,1.6519,32.816,13.808,23.32,1.247,19.566,2.2437,5.0319,2.3344,0.0059434,0.86983,0.097314,53.987,43.133,63.638,53.392,29.282,61.626,20.734,42.086,35.251,44.746,48.782,44.449,19.08
0.29969,3677.9,4472.6,9.3718,26.872,42.324,2686.3,74.901,120.39,0.35065,80.34,50.394,2613.9,24.128,51.954,3088.9,23.332,66.158,232.65,338.35,94.756,77.303,31.568,9.2442,25.7,6.7733,19.328,1.6519,32.816,13.808,23.32,1.247,19.566,2.2437,5.0319,2.3344,0.0059434,0.86983,0.097314,53.987,43.133,62.579,53.6,29.148,58.961,20.613,42.207,39.261,51.056,48.859,44.753,17.242
0.33624,3696.8,4434.4,9.4067,26.831,42.675,2688.9,75.475,120.41,0.3398,80.408,49.815,2616.9,25.2,50.537,3089.5,23.791,66.081,232.29,338.89,94.629,77.407,31.723,8.7758,26.076,6.6746,19.076,1.6456,33.065,13.824,23.328,1.2602,19.476,2.2951,5.0826,2.279,0.0059434,0.86983,0.097314,53.987,43.133,63.437,53.283,33.215,60.845,21.312,40.218,37.554,47.778,48.96,44.475,16.145
0.33951,3700.5,4394.1,9.3835,26.713,41.757,2691.0,75.308,120.42,0.33359,80.537,50.715,2619.3,25.768,48.763,3091.4,23.583,66.095,234.26,339.16,94.525,77.73,31.723,8.7758,26.076,6.6746,19.076,1.6456,33.065,13.824,23.328,1.2602,19.476,2.2951,5.0826,2.279,0.0059434,0.86983,0.097314,53.987,43.133,63.374,53.765,32.893,61.718,21.32,40.976,40.203,43.671,48.851,45.13,16.604
0.32821,3722.4,4464.2,9.395,27.04,42.604,2691.4,74.42,120.42,0.33994,80.613,51.692,2619.5,23.732,47.699,3092.5,22.02,66.109,232.98,339.43,94.324,77.355,32.543,8.9366,25.942,6.8872,19.227,1.6701,32.838,13.872,22.932,1.2976,19.533,2.275,4.9086,2.2862,0.0059434,0.86983,0.097314,53.987,43.133,64.01,53.473,32.17,61.252,21.316,40.605,43.078,41.21,49.028,45.643,20.327
0.32848,3739.5,4446.4,9.3122,27.227,42.952,2691.2,73.592,120.44,0.34344,80.49,51.557,2619.4,25.337,51.541,3091.5,23.693,66.126,236.32,339.7,94.401,77.541,32.543,8.9366,25.942,6.8872,19.227,1.6701,32.838,13.872,22.932,1.2976,19.533,2.275,4.9086,2.2862,0.01992,0.86129,0.080628,53.759,44.011,63.716,53.686,32.144,62.056,21.449,40.178,42.683,50.1,49.559,45.654,16.348
0.2487,3649.2,4434.1,9.513,27.092,42.341,2691.2,74.392,120.42,0.34783,80.688,49.459,2620.3,25.651,48.809,3088.5,22.942,66.19,237.86,340.59,94.312,77.704,32.167,9.0348,26.427,7.0293,19.088,1.6568,33.227,13.928,23.713,1.2692,18.853,2.3043,5.0407,2.2665,0.01992,0.86129,0.080628,53.759,44.011,63.501,53.397,24.495,61.859,22.176,40.975,36.508,43.778,49.812,45.921,18.098
0.24902,3705.8,4451.3,9.3759,26.774,42.632,2690.0,74.661,120.37,0.346,80.632,51.766,2619.2,23.85,48.813,3087.7,24.009,66.251,238.36,340.6,94.479,77.477,32.167,9.0348,26.427,7.0293,19.088,1.6568,33.227,13.928,23.713,1.2692,18.853,2.3043,5.0407,2.2665,0.01992,0.86129,0.080628,53.759,44.011,62.527,53.192,24.463,60.687,21.778,41.199,43.296,43.787,50.159,44.39,15.567
0.28338,3658.4,4430.0,9.4375,27.185,42.214,2688.5,75.106,120.4,0.35163,80.443,50.057,2616.9,24.918,49.893,3086.3,23.185,66.293,239.19,340.71,94.676,77.06,32.446,8.9544,25.905,6.8848,19.385,1.6467,33.338,13.899,23.059,1.1426,18.762,2.2352,4.9388,2.3534,0.01992,0.86129,0.080628,53.759,44.011,62.024,53.725,27.906,59.675,21.802,42.129,38.266,46.287,50.472,45.009,17.553
0.28226,3650.1,4494.4,9.4344,26.702,42.663,2689.7,74.552,120.39,0.35224,80.372,50.989,2617.8,24.8,50.431,3085.8,22.734,66.279,242.96,340.98,94.709,77.658,32.446,8.9544,25.905,6.8848,19.385,1.6467,33.338,13.899,23.059,1.1426,18.762,2.2352,4.9388,2.3534,0.01992,0.86129,0.080628,53.759,44.011,62.168,52.954,28.016,60.617,21.657,42.054,41.012,47.531,50.529,44.395,18.591
0.25432,3667.4,4444.8,9.383,26.724,42.241,2689.9,74.066,120.4,0.35036,80.495,49.913,2619.3,24.878,49.648,3087.0,22.487,66.323,241.46,341.01,94.605,77.608,32.067,9.0391,26.02,6.9278,19.306,1.6529,33.493,13.836,22.86,1.1238,18.67,2.3088,4.9648,2.3523,0.025367,0.83581,0.099869,54.047,43.821,63.066,52.742,25.208,60.883,21.826,41.623,37.845,45.719,50.886,44.89,19.165
0.25417,3675.3,4444.2,9.3168,27.016,42.426,2690.7,73.55,120.39,0.35138,80.436,49.902,2619.8,26.754,49.649,3087.8,22.831,66.318,242.89,341.73,94.565,77.577,32.067,9.0391,26.02,6.9278,19.306,1.6529,33.493,13.836,22.86,1.1238,18.67,2.3088,4.9648,2.3523,0.025367,0.83581,0.099869,54.047,43.821,62.929,52.75,25.222,61.115,22.083,41.498,37.811,45.722,51.072,44.984,18.349
0.29081,3663.3,4427.9,9.4446,26.695,42.431,2693.4,73.964,120.38,0.34647,80.572,50.084,2622.5,25.901,48.713,3089.0,23.728,66.411,243.72,342.3,94.585,77.331,32.244,8.8511,26.211,6.8253,18.95,1.6778,33.442,13.929,23.52,1.4019,18.956,2.3317,4.9036,2.397,0.025367,0.83581,0.099869,54.047,43.821,62.736,53.043,28.69,61.747,22.303,40.479,38.347,43.556,51.312,45.086,16.222
0.29198,3680.4,4455.9,9.4741,26.785,42.453,2693.5,73.465,120.4,0.34104,80.349,49.386,2622.4,25.32,50.034,3089.2,22.109,66.423,246.12,342.54,94.622,77.516,32.244,8.8511,26.211,6.8253,18.95,1.6778,33.442,13.929,23.52,1.4019,18.956,2.3317,4.9036,2.397,0.025367,0.83581,0.099869,54.047,43.821,62.442,52.707,28.575,61.583,22.168,41.141,36.293,46.612,51.411,45.537,20.057
0.275,3662.3,4463.8,9.4632,26.917,42.388,2693.7,74.123,120.39,0.35166,80.325,49.734,2623.2,25.13,51.336,3091.0,22.103,66.401,244.08,342.55,94.577,77.401,32.613,8.8501,25.762,6.84,19.041,1.6349,33.275,13.745,23.421,1.281,18.548,2.2403,4.9582,2.346,0.025367,0.83581,0.099869,54.047,43.821,63.658,53.426,26.95,62.662,22.213,42.442,37.316,49.626,51.906,44.403,20.088
0.27172,3685.0,4447.6,9.3366,26.806,42.511,2695.8,74.979,120.43,0.35541,80.324,49.734,2624.5,25.59,51.129,3090.7,22.614,66.399,244.39,343.02,94.513,77.58,32.613,8.8501,25.762,6.84,19.041,1.6349,33.275,13.745,23.421,1.281,18.548,2.2403,4.9582,2.346,0.020582,0.84114,0.087684,53.558,44.188,63.268,53.619,27.272,62.344,22.108,41.984,37.318,49.148,51.564,45.825,18.852
0.23667,3698.8,4464.9,9.4204,26.863,42.249,2695.1,73.961,120.4,0.33466,80.223,50.087,2624.9,25.145,50.541,3090.5,22.949,66.383,247.56,343.31,94.521,77.41,32.302,8.9336,25.334,6.7311,19.337,1.6688,33.34,13.762,23.23,1.3349,18.878,2.3142,4.8871,2.3812,0.020582,0.84114,0.087684,53.558,44.188,62.947,53.153,23.209,60.79,22.605,39.595,38.356,47.785,51.322,45.06,18.078
0.23444,3682.7,4462.2,9.4602,27.181,42.373,2697.1,73.888,120.39,0.33352,80.283,50.724,2626.3,25.745,50.011,3092.3,22.963,66.379,245.03,343.17,94.517,77.426,32.302,8.9336,25.334,6.7311,19.337,1.6688,33.34,13.762,23.23,1.3349,18.878,2.3142,4.8871,2.3812,0.020582,0.84114,0.087684,53.558,44.188,63.224,53.185,23.428,62.241,22.565,39.734,40.23,46.558,51.588,45.062,18.037
0.26509,3722.2,4379.6,9.4432,27.049,42.568,2701.6,74.796,120.43,0.33625,80.622,51.962,2631.8,24.537,49.732,3095.9,22.159,66.414,246.28,343.62,94.371,78.392,32.887,8.9977,26.044,6.9112,18.245,1.6102,33.773,13.841,23.379,1.2018,19.209,2.2633,4.9497,2.3457,0.020582,0.84114,0.087684,53.558,44.188,63.592,53.378,25.767,62.422,22.897,39.766,43.873,45.914,51.515,46.224,19.848
0.26247,3703.4,4405.3,9.35,26.767,42.275,2702.5,73.962,120.43,0.33549,80.71,50.808,2632.1,23.929,48.914,3098.0,22.893,66.544,243.53,344.14,94.271,77.752,32.887,8.9977,26.044,6.9112,18.245,1.6102,33.773,13.841,23.379,1.2018,19.209,2.2633,4.9497,2.3457,0.020582,0.84114,0.087684,53.558,44.188,63.914,53.07,26.024,62.333,22.753,39.859,40.477,44.02,51.792,45.956,18.113
0.20371,3700.7,4523.3,9.5417,27.152,42.386,2700.5,73.768,120.41,0.34511,80.469,50.103,2629.4,24.592,49.121,3096.3,22.874,66.559,245.1,343.68,94.404,77.501,32.662,8.7884,26.267,7.0332,18.486,1.6517,33.782,13.743,23.191,1.2056,18.765,2.3083,4.893,2.3156,0.024452,0.83776,0.084383,54.012,43.277,62.437,54.335,19.842,61.876,22.786,40.76,38.403,44.501,51.822,45.461,18.162
0.20301,3645.7,4510.2,9.5497,26.764,42.298,2698.6,74.43,120.38,0.34502,80.192,49.303,2627.3,26.375,51.203,3094.3,22.227,66.546,245.58,344.31,94.471,76.904,32.662,8.7884,26.267,7.0332,18.486,1.6517,33.782,13.743,23.191,1.2056,18.765,2.3083,4.893,2.3156,0.024452,0.83776,0.084383,54.012,43.277,63.384,54.492,19.911,60.735,22.237,40.771,36.048,49.318,51.877,45.032,19.748
0.21948,3650.1,4519.3,9.4485,27.18,42.259,2696.2,74.53,120.37,0.33312,79.757,50.927,2625.1,25.146,50.261,3091.3,22.817,66.404,246.69,344.44,94.724,76.787,32.719,8.9235,25.824,6.8677,18.561,1.638,33.634,13.937,23.666,1.2754,18.819,2.3536,4.9047,2.2896,0.024452,0.83776,0.084383,54.012,43.277,62.153,53.86,21.38,62.139,22.832,39.541,40.827,47.138,51.884,43.997,18.405
0.21977,3612.2,4489.9,9.5258,27.129,42.586,2699.0,74.13,120.38,0.33257,79.662,50.268,2626.8,25.425,52.358,3091.6,23.518,66.276,249.13,344.73,94.684,77.271,32.719,8.9235,25.824,6.8677,18.561,1.638,33.634,13.937,23.666,1.2754,18.819,2.3536,4.9047,2.2896,0.024452,0.83776,0.084383,54.012,43.277,62.805,54.213,21.352,61.723,22.927,39.608,38.888,51.992,51.778,44.875,16.734
0.2084,3675.8,4520.6,9.5202,27.288,42.758,2704.6,73.971,120.4,0.3549,80.143,49.203,2634.6,24.471,50.657,3098.2,24.263,66.245,248.14,344.51,94.611,77.743,32.724,8.8702,26.129,6.8367,18.325,1.7126,33.553,13.838,23.492,1.1968,17.787,2.2518,4.9344,2.3293,0.024452,0.83776,0.084383,54.012,43.277,63.099,53.704,20.355,63.99,23.114,42.108,35.753,48.055,51.976,45.118,14.916
0.20563,3667.1,4543.8,9.5831,27.192,42.475,2707.8,74.132,120.39,0.35191,80.395,50.732,2638.2,23.916,49.413,3102.6,23.019,66.333,248.12,344.26,94.417,78.2,32.724,8.8702,26.129,6.8367,18.325,1.7126,33.553,13.838,23.492,1.1968,17.787,2.2518,4.9344,2.3293,0.008276,0.8143,0.095834,53.51,44.049,63.249,53.426,20.628,60.622,23.09,42.473,40.253,45.175,51.997,45.388,17.807
0.20156,3669.3,4554.4,9.6082,26.3,42.153,2711.3,74.76,120.41,0.34849,80.58,50.602,2641.4,25.786,49.389,3105.7,22.876,66.431,246.46,345.19,94.34,77.676,32.337,8.8721,26.029,6.7588,18.657,1.6297,33.404,13.855,23.671,1.3054,18.283,2.2402,4.8182,2.2947,0.008276,0.8143,0.095834,53.51,44.049,63.51,53.934,19.842,61.06,22.737,40.334,39.872,45.121,52.207,45.697,18.142
0.20151,3708.4,4505.8,9.3589,26.818,42.85,2707.4,74.091,120.4,0.34493,80.081,50.388,2635.8,26.573,50.506,3104.6,22.206,66.471,245.69,344.34,94.463,77.356,32.337,8.8721,26.029,6.7588,18.657,1.6297,33.404,13.855,23.671,1.3054,18.283,2.2402,4.8182,2.2947,0.008276,0.8143,0.095834,53.51,44.049,62.838,54.516,19.847,63.75,22.38,40.768,39.241,47.705,52.339,45.324,19.775
0.23759,3705.4,4512.9,9.3202,26.958,42.223,2709.6,74.654,120.41,0.34806,80.094,48.917,2639.8,26.584,50.187,3104.7,22.39,66.427,248.75,344.72,94.392,77.564,32.201,8.9231,26.544,6.7094,18.322,1.663,33.45,13.791,23.63,1.3204,18.008,2.2816,4.8757,2.2834,0.008276,0.8143,0.095834,53.51,44.049,63.652,53.664,22.96,62.352,23.022,40.875,34.913,46.966,52.136,45.344,19.324
0.23406,3680.6,4506.9,9.535,26.824,41.959,2710.7,73.937,120.41,0.34577,80.125,48.298,2640.6,23.799,51.596,3105.9,23.633,66.401,249.75,345.01,94.318,77.61,32.201,8.9231,26.544,6.7094,18.322,1.663,33.45,13.791,23.63,1.3204,18.008,2.2816,4.8757,2.2834,0.008276,0.8143,0.095834,53.51,44.049,64.079,53.735,23.307,62.511,22.898,41.154,33.091,50.227,52.113,45.5,16.366
0.24877,3726.9,4531.0,9.439,26.511,42.36,2713.6,74.824,120.42,0.34063,80.283,48.965,2643.3,24.667,51.597,3108.4,22.451,66.427,247.84,344.52,94.227,77.993,32.616,8.8954,25.98,7.0109,18.38,1.6841,33.55,13.69,24.142,1.1341,18.104,2.2448,4.8442,2.261,0.021558,0.79555,0.10599,53.269,45.245,63.855,54.319,24.276,62.279,22.909,40.077,35.055,50.229,51.73,46.116,19.123
0.24967,3704.3,4555.3,9.4271,27.047,42.712,2713.5,74.229,120.42,0.34133,80.273,50.402,2642.1,25.209,50.448,3110.3,22.983,66.441,245.18,344.47,94.254,77.794,32.616,8.8954,25.98,7.0109,18.38,1.6841,33.55,13.69,24.142,1.1341,18.104,2.2448,4.8442,2.261,0.021558,0.79555,0.10599,53.269,45.245,64.243,54.028,24.188,61.857,22.668,39.991,39.282,47.57,51.761,46.095,17.853
0.20425,3623.1,4516.8,9.468,26.817,42.327,2710.0,74.712,120.38,0.32872,80.008,50.81,2639.4,24.249,50.843,3105.4,23.137,66.437,245.27,344.96,94.399,76.928,32.698,8.8616,26.182,6.7605,17.986,1.6455,33.395,13.737,23.519,1.3822,18.292,2.2364,4.8417,2.356,0.021558,0.79555,0.10599,53.269,45.245,63.018,54.416,20.304,61.68,22.775,38.694,40.484,48.484,51.55,45.344,17.556
