xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.272,3661.7,4586.7,9.385,26.838,42.286,2716.5,75.787,120.67,0.33561,79.845,48.176,2645.4,25.622,50.671,3112.6,24.02,65.815,239.95,342.96,95.903,77.442,32.086,8.9664,26.102,6.8114,18.282,1.6642,33.169,13.897,24.392,1.0592,18.834,2.241,4.9067,2.1731,0.027415,0.80696,0.096783,53.865,43.672,63.359,54.062,26.513,63.21,22.669,40.105,32.733,48.088,49.42,48.648,15.607
0.26486,3708.4,4539.7,9.3586,26.518,42.537,2713.7,74.864,120.28,0.34768,79.989,51.664,2643.3,25.187,50.941,3112.2,23.609,65.894,239.45,342.86,92.73,77.325,32.729,9.0286,27.102,6.8841,18.565,1.67,33.283,13.934,24.616,1.2506,18.321,2.275,4.8178,2.2445,0.027415,0.80696,0.096783,53.865,43.672,63.046,54.833,25.94,61.159,22.364,40.67,42.998,48.713,49.417,37.165,16.579
0.26254,3670.5,4536.6,9.3959,26.97,42.171,2717.1,75.39,120.43,0.3445,79.917,50.433,2646.2,25.247,49.235,3112.1,22.538,65.945,238.47,343.02,96.46,77.523,32.729,9.0286,27.102,6.8841,18.565,1.67,33.283,13.934,24.616,1.2506,18.321,2.275,4.8178,2.2445,0.027415,0.80696,0.096783,53.865,43.672,63.698,54.869,26.169,63.686,22.712,41.058,39.375,44.763,49.456,42.606,19.101
0.19886,3638.8,4530.5,9.4251,27.141,41.926,2713.0,74.526,120.48,0.35137,79.961,51.48,2643.2,23.473,49.08,3108.5,22.65,65.951,236.7,343.52,92.742,76.95,32.086,8.713,26.453,6.8557,18.522,1.6581,33.275,13.732,23.815,1.4041,18.147,2.2302,4.7628,2.27,0.027415,0.80696,0.096783,53.865,43.672,63.639,54.307,19.753,59.635,23.107,41.34,42.454,44.405,49.564,44.13,18.87
0.2019,3692.3,4515.8,9.3103,27.182,42.104,2711.2,75.443,120.2,0.34896,79.732,51.838,2639.5,24.321,48.684,3105.3,22.794,65.916,236.88,343.22,96.264,76.895,32.086,8.713,26.453,6.8557,18.522,1.6581,33.275,13.732,23.815,1.4041,18.147,2.2302,4.7628,2.27,0.032776,0.82796,0.096196,53.696,44.153,62.718,54.483,19.455,59.817,22.829,41.634,43.509,43.489,48.907,35.565,18.542
0.25989,3656.2,4559.8,9.3893,27.03,41.824,2710.7,75.125,120.67,0.32798,79.805,51.227,2640.4,27.437,49.329,3106.2,23.048,65.851,235.76,343.2,93.214,76.981,32.239,8.852,26.354,6.8752,18.579,1.6497,33.592,13.749,24.045,1.4501,18.17,2.2283,4.9384,2.3395,0.032776,0.82796,0.096196,53.696,44.153,63.599,54.103,25.529,60.075,22.802,38.806,41.709,44.98,48.704,49.115,17.945
0.26059,3692.7,4565.0,9.3844,26.736,42.249,2711.9,74.55,120.04,0.32814,80.016,47.815,2641.1,24.807,50.799,3108.2,22.844,65.846,235.78,342.58,95.394,77.29,32.239,8.852,26.354,6.8752,18.579,1.6497,33.592,13.749,24.045,1.4501,18.17,2.2283,4.9384,2.3395,0.032776,0.82796,0.096196,53.696,44.153,62.971,54.04,25.46,61.171,22.553,38.786,31.669,48.384,48.398,31.246,18.391
0.24736,3685.2,4555.4,9.3762,26.671,41.911,2713.7,75.732,120.78,0.32866,80.156,50.365,2642.2,24.755,50.541,3109.5,22.973,65.87,234.27,342.25,94.266,77.354,32.273,8.9216,26.953,6.7851,18.002,1.6509,33.199,13.847,24.103,1.4784,18.537,2.2251,4.8078,2.3044,0.032776,0.82796,0.096196,53.696,44.153,62.945,54.054,23.898,58.467,22.489,39.047,39.174,47.786,48.229,52.127,18.072
0.24687,3682.2,4523.1,9.1447,26.947,42.634,2708.9,74.962,120.05,0.32797,79.903,49.82,2637.1,25.974,49.495,3105.9,22.504,65.843,231.98,342.28,94.077,76.938,32.273,8.9216,26.953,6.7851,18.002,1.6509,33.199,13.847,24.103,1.4784,18.537,2.2251,4.8078,2.3044,0.032776,0.82796,0.096196,53.696,44.153,62.996,54.44,23.947,62.875,22.494,39.131,37.571,45.365,48.127,30.926,19.217
0.23847,3678.4,4544.6,9.4146,26.768,42.023,2710.6,74.983,120.68,0.34043,79.888,51.011,2638.9,24.766,50.467,3106.8,22.369,65.798,233.2,342.07,95.707,77.109,32.104,8.8661,26.81,6.9976,18.618,1.6215,33.264,13.761,24.262,1.1465,18.366,2.254,4.8237,2.3321,0.0080198,0.83443,0.096186,54.054,44.248,63.901,55.681,24.0,59.497,22.515,40.195,41.076,47.616,48.222,49.502,19.533
0.24036,3691.3,4600.6,9.2978,27.01,42.558,2706.3,74.876,120.18,0.344,79.898,51.296,2635.2,24.207,50.386,3103.2,21.843,65.794,233.18,341.42,92.908,76.792,32.104,8.8661,26.81,6.9976,18.618,1.6215,33.264,13.761,24.262,1.1465,18.366,2.254,4.8237,2.3321,0.0080198,0.83443,0.096186,54.054,44.248,63.679,55.01,23.814,58.574,22.432,39.759,41.914,47.427,48.143,34.883,20.815
0.2573,3625.3,4525.1,9.4905,27.019,42.176,2707.0,75.306,120.51,0.3277,79.706,49.326,2634.5,24.652,51.688,3102.9,23.414,65.74,234.19,341.65,96.497,77.01,32.123,8.911,26.453,6.861,18.659,1.6268,33.32,13.942,24.597,1.3112,18.681,2.2031,4.8426,2.2733,0.0080198,0.83443,0.096186,54.054,44.248,62.942,54.479,25.358,59.588,22.474,39.427,36.116,50.441,47.976,44.378,17.095
0.25827,3633.5,4524.5,9.332,27.176,42.34,2705.9,75.364,120.35,0.32951,80.02,49.851,2636.4,23.459,49.463,3103.3,22.913,65.716,233.69,341.48,92.772,77.232,32.123,8.911,26.453,6.861,18.659,1.6268,33.32,13.942,24.597,1.3112,18.681,2.2031,4.8426,2.2733,0.0080198,0.83443,0.096186,54.054,44.248,62.801,54.487,25.263,60.103,22.581,39.206,37.661,45.292,47.943,39.197,18.263
0.25903,3686.4,4528.8,9.2666,26.803,42.533,2708.7,76.169,120.32,0.35458,80.08,49.606,2637.6,25.264,50.675,3103.3,21.64,65.751,234.42,341.1,96.446,77.599,32.323,9.0155,26.12,6.8517,18.622,1.6299,32.846,13.688,23.654,1.2161,18.835,2.2144,4.861,2.2328,0.0080198,0.83443,0.096186,54.054,44.248,63.044,54.358,24.976,63.097,22.577,41.028,36.94,48.096,47.796,38.726,21.252
0.25684,3672.3,4517.4,9.279,26.463,42.409,2705.9,74.8,120.59,0.35442,80.201,50.995,2635.7,25.333,50.576,3103.7,23.189,65.819,234.64,340.67,93.014,77.308,32.323,9.0155,26.12,6.8517,18.622,1.6299,32.846,13.688,23.654,1.2161,18.835,2.2144,4.861,2.2328,0.0093903,0.82688,0.086782,54.091,43.456,63.288,54.495,25.191,60.168,21.959,41.047,41.029,47.866,47.849,46.296,17.582
0.23678,3710.3,4533.9,9.2442,27.158,42.097,2705.2,74.756,120.13,0.32224,80.166,48.193,2633.3,25.374,51.262,3103.6,21.84,65.841,231.23,340.46,95.402,77.239,32.396,9.0523,26.366,6.6779,18.561,1.6831,32.589,13.794,23.946,1.2241,18.734,2.2205,4.8196,2.274,0.0093903,0.82688,0.086782,54.091,43.456,62.739,54.412,23.289,60.148,21.973,38.17,32.781,49.454,48.136,33.292,20.783
0.23591,3702.4,4535.1,9.3255,27.169,42.821,2705.0,75.22,120.74,0.32202,80.195,49.915,2633.5,23.704,49.81,3102.4,23.654,65.863,232.4,340.47,94.035,77.072,32.396,9.0523,26.366,6.6779,18.561,1.6831,32.589,13.794,23.946,1.2241,18.734,2.2205,4.8196,2.274,0.0093903,0.82688,0.086782,54.091,43.456,62.875,54.397,23.375,61.979,22.264,38.197,37.851,46.095,48.017,51.085,16.483
0.22893,3693.8,4510.4,9.2481,26.975,42.069,2701.8,76.516,120.08,0.33541,80.194,48.195,2630.4,25.226,48.343,3100.6,22.571,65.862,231.11,339.77,94.489,77.165,31.989,8.6945,26.655,6.845,18.56,1.6623,32.98,13.711,24.069,1.2563,18.882,2.2213,4.8056,2.3632,0.0093903,0.82688,0.086782,54.091,43.456,64.657,54.872,22.323,61.626,21.918,39.274,32.788,42.699,48.113,31.642,19.047
0.22683,3744.0,4534.4,9.2514,26.87,42.497,2698.5,75.996,120.71,0.33262,80.006,50.965,2626.0,25.535,49.405,3099.3,22.932,65.865,232.11,339.19,95.176,76.928,31.989,8.6945,26.655,6.845,18.56,1.6623,32.98,13.711,24.069,1.2563,18.882,2.2213,4.8056,2.3632,0.0093903,0.82688,0.086782,54.091,43.456,63.794,54.585,22.529,61.023,21.464,39.614,40.939,45.157,48.01,50.042,18.228
0.26803,3722.7,4552.9,9.2279,26.876,42.579,2694.6,75.997,120.18,0.32643,80.061,51.007,2623.6,25.606,50.39,3095.5,22.89,65.841,233.85,338.76,93.321,77.05,32.077,9.014,26.06,6.779,18.999,1.653,33.011,13.774,24.226,1.0669,18.552,2.3051,4.7853,2.2642,0.0057715,0.83894,0.099891,53.879,44.501,62.809,54.403,26.215,61.061,21.492,38.043,41.063,47.435,47.639,35.134,18.329
0.26673,3702.2,4555.1,9.1795,26.761,42.238,2698.4,75.471,120.5,0.32347,80.213,49.826,2625.9,24.897,49.889,3096.1,23.035,65.83,233.04,338.99,96.22,77.27,32.077,9.014,26.06,6.779,18.999,1.653,33.011,13.774,24.226,1.0669,18.552,2.3051,4.7853,2.2642,0.0057715,0.83894,0.099891,53.879,44.501,63.16,54.377,26.342,62.341,21.613,38.405,37.587,46.278,47.608,44.488,17.968
0.25924,3707.1,4500.3,9.0978,26.64,42.7,2695.2,75.656,120.37,0.32802,80.433,51.156,2623.7,26.255,50.32,3095.7,22.244,65.905,231.6,338.29,92.741,77.28,32.038,9.0508,26.458,6.9482,19.432,1.6246,32.433,13.689,23.711,1.2318,18.947,2.271,4.8763,2.244,0.0057715,0.83894,0.099891,53.879,44.501,63.721,53.954,25.715,61.084,21.118,39.407,41.501,47.274,47.63,41.196,19.83
0.25979,3694.8,4515.0,9.1705,27.018,42.505,2694.2,75.617,120.29,0.3294,80.377,49.598,2621.9,23.682,51.25,3094.9,22.426,65.934,229.63,337.73,96.47,77.291,32.038,9.0508,26.458,6.9482,19.432,1.6246,32.433,13.689,23.711,1.2318,18.947,2.271,4.8763,2.244,0.0057715,0.83894,0.099891,53.879,44.501,63.934,53.778,25.661,60.451,21.155,39.238,36.918,49.428,47.697,38.652,19.389
0.26514,3665.0,4482.2,9.2661,26.698,42.407,2688.7,76.27,120.53,0.31468,80.282,50.975,2617.6,25.701,51.164,3090.5,21.938,65.935,231.63,337.4,92.942,76.546,31.786,8.8784,25.854,6.9259,19.116,1.6875,32.864,14.097,23.786,1.2484,19.219,2.2938,4.9328,2.2784,0.0057715,0.83894,0.099891,53.879,44.501,62.98,53.035,26.153,57.584,21.076,38.629,40.97,49.227,47.411,44.959,20.614
0.26236,3641.3,4424.9,9.1932,26.684,42.267,2689.0,75.931,120.13,0.31706,80.145,49.226,2616.9,25.221,50.611,3086.3,23.665,65.873,229.91,338.19,96.207,76.875,31.786,8.8784,25.854,6.9259,19.116,1.6875,32.864,14.097,23.786,1.2484,19.219,2.2938,4.9328,2.2784,0.012663,0.83466,0.10899,53.952,43.174,63.388,53.721,26.426,60.256,21.731,38.339,35.823,47.948,47.765,33.053,16.516
0.29311,3666.1,4500.6,9.3428,26.64,42.131,2686.7,75.388,120.68,0.36619,80.159,51.347,2614.3,25.94,51.604,3087.4,22.857,65.852,230.95,337.36,93.759,77.203,32.096,9.0231,26.299,6.9712,18.854,1.6435,32.64,14.043,23.344,1.1888,18.977,2.2331,4.9562,2.2335,0.012663,0.83466,0.10899,53.952,43.174,63.105,53.507,28.747,61.157,20.878,43.384,42.064,50.247,47.702,48.661,18.428
0.29121,3643.5,4505.5,9.2517,27.03,42.372,2687.3,75.104,120.04,0.36274,80.399,49.995,2614.5,24.625,48.702,3087.5,21.924,65.869,230.9,337.42,95.202,77.586,32.096,9.0231,26.299,6.9712,18.854,1.6435,32.64,14.043,23.344,1.1888,18.977,2.2331,4.9562,2.2335,0.012663,0.83466,0.10899,53.952,43.174,63.494,53.449,28.935,61.256,21.254,43.805,38.086,43.53,47.734,30.513,20.603
0.26321,3672.0,4517.6,9.2229,26.922,42.393,2689.6,75.968,120.75,0.35741,80.588,46.764,2617.2,26.366,49.87,3089.4,23.276,65.961,231.84,337.67,94.875,77.268,31.587,8.9675,26.216,6.8349,19.247,1.6581,32.552,13.847,23.414,1.3266,18.714,2.2615,4.8085,2.3879,0.012663,0.83466,0.10899,53.952,43.174,62.543,53.91,26.304,58.291,21.217,43.372,28.576,46.233,47.673,50.646,17.397
0.26543,3669.5,4479.7,9.2323,26.545,42.175,2685.6,75.17,120.1,0.35868,80.546,49.924,2613.2,25.356,50.594,3087.7,22.468,65.986,230.63,336.63,93.951,77.133,31.587,8.9675,26.216,6.8349,19.247,1.6581,32.552,13.847,23.414,1.3266,18.714,2.2615,4.8085,2.3879,0.012663,0.83466,0.10899,53.952,43.174,62.584,54.364,26.086,63.328,20.513,43.218,37.876,47.91,47.803,32.388,19.329
0.3186,3664.8,4437.8,9.2453,26.721,42.446,2687.8,75.886,120.63,0.33736,80.352,49.357,2614.3,25.987,51.591,3089.2,23.27,65.978,228.38,336.84,96.274,77.406,32.092,8.888,25.871,6.8171,18.893,1.7007,32.425,13.842,23.577,1.5485,19.3,2.2403,4.9495,2.3299,0.029584,0.85658,0.09731,54.318,44.164,63.843,53.857,31.253,61.363,20.699,40.743,36.207,50.217,47.918,47.656,17.416
0.31827,3687.8,4434.0,9.2995,26.889,42.426,2686.9,75.145,120.29,0.33869,80.757,49.509,2615.5,25.018,49.632,3089.4,23.282,66.014,229.6,336.59,92.813,77.833,32.092,8.888,25.871,6.8171,18.893,1.7007,32.425,13.842,23.577,1.5485,19.3,2.2403,4.9495,2.3299,0.029584,0.85658,0.09731,54.318,44.164,63.446,53.901,31.286,59.709,20.924,40.58,36.656,45.682,47.784,37.468,17.336
0.27273,3692.3,4514.9,9.2198,27.005,42.315,2689.6,75.421,120.47,0.3373,80.816,51.775,2616.6,24.483,49.494,3091.9,22.242,66.092,229.15,336.84,96.485,77.662,31.961,8.8565,25.846,6.9319,19.495,1.6717,32.548,14.061,23.617,1.5203,19.387,2.2665,4.9348,2.3284,0.029584,0.85658,0.09731,54.318,44.164,63.578,53.752,26.874,60.73,20.948,40.646,43.323,45.362,47.795,42.154,19.792
0.27379,3670.2,4485.4,9.3106,27.296,42.58,2683.2,74.776,120.55,0.33811,80.605,48.811,2610.9,24.784,50.496,3088.2,22.477,66.098,228.52,336.23,93.021,77.148,31.961,8.8565,25.846,6.9319,19.495,1.6717,32.548,14.061,23.617,1.5203,19.387,2.2665,4.9348,2.3284,0.029584,0.85658,0.09731,54.318,44.164,63.958,54.105,26.769,59.034,20.621,40.547,34.601,47.683,47.82,44.69,19.275
0.28664,3685.4,4430.7,9.2859,26.911,42.071,2682.8,75.235,120.17,0.3632,80.434,49.705,2609.5,26.5,47.811,3083.3,22.146,66.064,229.61,336.92,96.159,76.969,32.062,8.8572,26.159,7.0618,18.989,1.6444,32.408,13.855,23.256,1.2358,19.176,2.2658,4.9048,2.3611,0.029584,0.85658,0.09731,54.318,44.164,62.697,53.21,28.321,61.606,20.772,43.541,37.231,41.467,47.698,34.147,20.085
0.28758,3658.4,4482.2,9.2016,26.514,42.269,2678.6,74.446,120.65,0.35727,80.286,52.396,2606.1,24.17,50.021,3080.8,23.087,66.005,233.6,336.6,93.52,76.839,32.062,8.8572,26.159,7.0618,18.989,1.6444,32.408,13.855,23.256,1.2358,19.176,2.2658,4.9048,2.3611,0.03332,0.84132,0.098664,54.606,43.029,63.161,52.594,28.229,61.355,20.457,44.264,45.152,46.582,47.9,48.591,17.89
0.27829,3625.2,4505.9,9.2491,26.869,42.131,2681.0,75.479,120.06,0.3392,80.376,50.366,2607.8,24.613,50.857,3080.5,24.357,65.954,232.27,337.11,95.951,77.13,31.899,8.9743,25.819,7.1947,19.368,1.6726,32.927,13.963,23.679,1.1565,19.103,2.2742,4.9172,2.3441,0.03332,0.84132,0.098664,54.606,43.029,62.485,53.476,27.571,61.027,20.87,41.154,39.178,48.517,48.25,31.152,14.862
0.27994,3604.5,4473.5,9.1309,27.195,42.348,2683.5,75.372,120.76,0.33884,80.597,49.731,2611.2,26.103,50.738,3084.3,23.882,65.986,231.98,337.53,94.313,77.515,31.899,8.9743,25.819,7.1947,19.368,1.6726,32.927,13.963,23.679,1.1565,19.103,2.2742,4.9172,2.3441,0.03332,0.84132,0.098664,54.606,43.029,62.841,53.863,27.409,64.991,21.141,41.198,37.31,48.243,48.504,51.157,15.956
0.29799,3563.4,4396.3,9.3162,27.254,42.148,2687.1,75.596,120.01,0.35312,80.959,48.767,2615.2,26.126,50.748,3086.0,24.138,66.11,233.55,337.91,95.088,77.775,31.924,8.8548,25.94,6.9048,19.037,1.647,32.59,13.935,23.255,1.2585,19.289,2.3004,4.9025,2.2633,0.03332,0.84132,0.098664,54.606,43.029,62.151,53.788,29.174,60.704,21.502,42.473,34.473,48.265,48.584,29.936,15.293
0.2976,3597.8,4455.1,9.3453,27.146,42.386,2690.2,74.761,120.79,0.35352,80.893,50.321,2617.8,25.041,49.379,3089.7,22.556,66.179,234.27,338.35,94.902,77.686,31.924,8.8548,25.94,6.9048,19.037,1.647,32.59,13.935,23.255,1.2585,19.289,2.3004,4.9025,2.2633,0.03332,0.84132,0.098664,54.606,43.029,61.558,53.084,29.213,60.405,21.478,42.423,39.043,45.097,48.738,52.435,19.032
0.29808,3616.0,4490.6,9.3396,26.629,42.445,2686.4,73.784,120.0,0.35161,80.646,49.008,2614.9,24.72,49.233,3088.8,22.555,66.208,232.6,337.87,94.294,77.303,31.568,9.244,25.702,6.7748,19.325,1.6527,32.818,13.807,23.325,1.2294,19.578,2.2463,5.0303,2.3338,0.0059449,0.86964,0.097372,53.984,43.136,63.63,53.4,29.257,61.725,20.656,42.092,35.181,44.758,48.739,29.34,19.067
0.29944,3677.5,4473.2,9.3613,26.849,42.271,2688.0,74.985,120.76,0.35072,80.316,50.412,2615.2,24.141,51.948,3089.6,23.325,66.15,232.49,338.52,95.697,77.326,31.568,9.244,25.702,6.7748,19.325,1.6527,32.818,13.807,23.325,1.2294,19.578,2.2463,5.0303,2.3338,0.0059449,0.86964,0.097372,53.984,43.136,62.572,53.608,29.124,58.859,20.717,42.201,39.311,51.041,48.812,51.679,17.258
0.33603,3696.3,4435.0,9.4137,26.845,42.736,2687.2,75.409,120.09,0.33961,80.435,49.802,2615.7,25.197,50.543,3088.9,23.796,66.076,232.1,338.71,93.315,77.381,31.722,8.7756,26.078,6.6759,19.073,1.6465,33.066,13.822,23.333,1.2485,19.486,2.2974,5.0791,2.2775,0.0059449,0.86964,0.097372,53.984,43.136,63.429,53.29,33.194,60.931,21.198,40.212,37.517,47.79,48.914,31.665,16.134
0.3393,3700.0,4394.7,9.3763,26.702,41.683,2693.1,75.383,120.73,0.33354,80.501,50.724,2620.6,25.762,48.756,3092.0,23.576,66.087,234.1,339.36,96.139,77.747,31.722,8.7756,26.078,6.6759,19.073,1.6465,33.066,13.822,23.333,1.2485,19.486,2.2974,5.0791,2.2775,0.0059449,0.86964,0.097372,53.984,43.136,63.365,53.773,32.872,61.624,21.452,40.952,40.231,43.655,48.802,50.417,16.621
0.32804,3721.9,4464.8,9.3969,27.039,42.679,2689.5,74.376,120.22,0.33966,80.647,51.691,2618.5,23.753,47.704,3092.1,22.024,66.103,232.8,339.22,92.47,77.336,32.543,8.9365,25.944,6.8882,19.225,1.6709,32.84,13.869,22.939,1.298,19.535,2.2761,4.9025,2.2833,0.0059449,0.86964,0.097372,53.984,43.136,64.002,53.48,32.154,61.315,21.186,40.592,43.076,41.221,48.98,36.129,20.319
0.32831,3739.1,4447.0,9.315,27.244,42.879,2692.8,73.609,120.46,0.34332,80.45,51.545,2620.2,25.296,51.537,3091.8,23.69,66.117,236.14,339.87,96.365,77.538,32.543,8.9365,25.944,6.8882,19.225,1.6709,32.84,13.869,22.939,1.298,19.535,2.2761,4.9025,2.2833,0.019938,0.86126,0.080696,53.757,44.013,63.708,53.693,32.128,62.028,21.565,40.145,42.646,50.091,49.507,42.681,16.355
0.24856,3648.8,4434.8,9.5056,27.064,42.405,2690.1,74.405,120.49,0.34744,80.717,49.477,2619.9,25.698,48.81,3088.6,22.941,66.181,237.68,340.46,92.352,77.702,32.166,9.0347,26.429,7.0301,19.086,1.6576,33.228,13.925,23.72,1.2802,18.848,2.3045,5.0326,2.2626,0.019938,0.86126,0.080696,53.757,44.013,63.493,53.405,24.481,61.854,22.083,40.944,36.56,43.781,49.758,44.206,18.102
0.24889,3705.4,4451.9,9.3845,26.806,42.58,2690.9,74.635,120.19,0.34573,80.597,51.742,2619.4,23.797,48.811,3087.6,24.009,66.241,238.16,340.69,96.166,77.458,32.166,9.0347,26.429,7.0301,19.086,1.6576,33.228,13.925,23.72,1.2802,18.848,2.3045,5.0326,2.2626,0.019938,0.86126,0.080696,53.757,44.013,62.519,53.199,24.449,60.71,21.852,41.153,43.227,43.783,50.103,35.613,15.569
0.28326,3658.0,4430.7,9.4251,27.148,42.249,2688.2,75.159,120.66,0.35118,80.46,50.085,2617.1,24.975,49.893,3086.7,23.182,66.282,239.0,340.64,93.292,77.073,32.445,8.9543,25.907,6.8849,19.383,1.6476,33.338,13.896,23.066,1.1693,18.744,2.234,4.931,2.3496,0.019938,0.86126,0.080696,53.757,44.013,62.018,53.732,27.895,59.619,21.76,42.085,38.349,46.286,50.414,48.771,17.561
0.28214,3649.7,4495.0,9.4464,26.74,42.65,2689.5,74.49,120.06,0.35184,80.359,50.962,2617.3,24.752,50.434,3085.4,22.74,66.27,242.75,340.97,95.571,77.632,32.445,8.9543,25.907,6.8849,19.383,1.6476,33.338,13.896,23.066,1.1693,18.744,2.234,4.931,2.3496,0.019938,0.86126,0.080696,53.757,44.013,62.161,52.962,28.005,60.686,21.658,42.004,40.932,47.539,50.471,31.104,18.581
0.25424,3667.2,4445.3,9.3699,26.689,42.232,2690.6,74.142,120.75,0.34997,80.494,49.94,2620.1,24.919,49.646,3087.6,22.483,66.312,241.26,341.05,94.293,77.635,32.066,9.039,26.022,6.9274,19.306,1.6538,33.491,13.834,22.865,1.1537,18.649,2.3075,4.9588,2.3495,0.02537,0.83601,0.099957,54.045,43.823,63.062,52.749,25.2,60.792,21.858,41.575,37.922,45.714,50.828,51.504,19.174
0.25409,3675.1,4444.7,9.3266,27.044,42.452,2689.7,73.482,120.05,0.35094,80.449,49.881,2618.9,26.728,49.654,3087.3,22.837,66.311,242.67,341.62,94.303,77.552,32.066,9.039,26.022,6.9274,19.306,1.6538,33.491,13.834,22.865,1.1537,18.649,2.3075,4.9588,2.3495,0.02537,0.83601,0.099957,54.045,43.823,62.925,52.756,25.215,61.197,22.019,41.456,37.75,45.734,51.016,31.404,18.336
0.29078,3663.2,4428.3,9.4341,26.673,42.386,2694.9,74.042,120.72,0.34619,80.554,50.101,2623.6,25.916,48.708,3089.7,23.722,66.402,243.51,342.4,95.346,77.354,32.242,8.8511,26.212,6.8241,18.952,1.6788,33.438,13.929,23.522,1.4255,18.937,2.3311,4.9022,2.3965,0.02537,0.83601,0.099957,54.045,43.823,62.735,53.048,28.687,61.649,22.387,40.437,38.397,43.544,51.253,51.354,16.237
0.29195,3680.3,4456.3,9.4812,26.802,42.511,2691.8,73.397,120.07,0.34065,80.376,49.372,2621.2,25.313,50.039,3088.7,22.113,66.417,245.89,342.36,93.413,77.488,32.242,8.8511,26.212,6.8241,18.952,1.6788,33.438,13.929,23.522,1.4255,18.937,2.3311,4.9022,2.3965,0.02537,0.83601,0.099957,54.045,43.823,62.441,52.713,28.572,61.668,22.054,41.112,36.251,46.623,51.354,32.328,20.047
0.27505,3662.4,4464.1,9.457,26.91,42.317,2695.6,74.188,120.65,0.35162,80.29,49.739,2624.4,25.119,51.33,3091.6,22.096,66.392,243.87,342.7,96.19,77.414,32.61,8.8501,25.763,6.8389,19.043,1.6361,33.269,13.746,23.419,1.2895,18.54,2.2412,4.9613,2.3479,0.02537,0.83601,0.099957,54.045,43.823,63.66,53.429,26.955,62.576,22.331,42.421,37.332,49.611,51.847,48.245,20.105
0.27177,3685.1,4447.9,9.3377,26.805,42.587,2693.9,74.937,120.24,0.35521,80.359,49.735,2623.4,25.612,51.134,3090.2,22.618,66.392,244.18,342.82,92.652,77.56,32.61,8.8501,25.763,6.8389,19.043,1.6361,33.269,13.746,23.419,1.2895,18.54,2.2412,4.9613,2.3479,0.020588,0.84143,0.087776,53.556,44.189,63.27,53.622,27.278,62.401,21.97,41.984,37.319,49.159,51.51,36.521,18.846
0.23682,3698.9,4465.1,9.4208,26.877,42.17,2696.9,73.993,120.49,0.33479,80.179,50.078,2625.8,25.108,50.536,3090.8,22.944,66.373,247.37,343.45,96.64,77.409,32.299,8.9336,25.334,6.7303,19.34,1.67,33.333,13.765,23.227,1.3311,18.879,2.3162,4.8929,2.3844,0.020588,0.84143,0.087776,53.556,44.189,62.95,53.155,23.224,60.741,22.727,39.594,38.329,47.773,51.268,43.91,18.089
0.23459,3682.9,4462.3,9.4554,27.162,42.449,2695.4,73.879,120.36,0.33349,80.319,50.738,2625.5,25.79,50.015,3092.0,22.965,66.37,244.84,342.97,92.405,77.418,32.299,8.9336,25.334,6.7303,19.34,1.67,33.333,13.765,23.227,1.3311,18.879,2.3162,4.8929,2.3844,0.020588,0.84143,0.087776,53.556,44.189,63.226,53.187,23.442,62.259,22.434,39.752,40.271,46.568,51.536,40.487,18.035
0.26532,3722.2,4379.7,9.4491,27.078,42.499,2702.8,74.791,120.35,0.3365,80.586,51.943,2632.2,24.488,49.73,3095.9,22.159,66.405,246.1,343.71,96.436,78.381,32.884,8.9978,26.043,6.9112,18.248,1.6114,33.766,13.844,23.375,1.1845,19.221,2.2665,4.9566,2.3495,0.020588,0.84143,0.087776,53.556,44.189,63.593,53.379,25.789,62.416,22.99,39.782,43.818,45.91,51.465,40.14,19.85
0.2627,3703.5,4405.4,9.3397,26.734,42.336,2701.3,73.989,120.58,0.3356,80.743,50.832,2631.7,23.987,48.916,3098.0,22.893,66.535,243.35,343.99,92.327,77.758,32.884,8.9978,26.043,6.9112,18.248,1.6114,33.766,13.844,23.375,1.1845,19.221,2.2665,4.9566,2.3495,0.020588,0.84143,0.087776,53.556,44.189,63.915,53.071,26.047,62.306,22.652,39.892,40.549,44.026,51.743,46.519,18.115
0.204,3700.6,4523.3,9.5519,27.189,42.34,2701.0,73.728,120.17,0.34543,80.441,50.075,2629.3,24.534,49.121,3096.0,22.875,66.552,244.93,343.72,96.032,77.48,32.658,8.7885,26.266,7.0339,18.49,1.6529,33.775,13.746,23.186,1.1797,18.784,2.3123,4.8997,2.3192,0.024473,0.83797,0.084463,54.009,43.279,62.435,54.336,19.87,61.913,22.839,40.79,38.322,44.5,51.778,34.704,18.16
