xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27193,3662.1,4586.5,9.3913,26.849,42.351,2714.8,75.723,120.4,0.33545,79.875,48.169,2644.3,25.628,50.677,3112.1,24.026,65.819,240.01,342.82,94.496,77.424,32.086,8.9665,26.102,6.81,18.283,1.6635,33.168,13.897,24.39,1.0798,18.817,2.2382,4.907,2.1731,0.027407,0.80695,0.096734,53.867,43.67,63.366,54.059,26.506,63.293,22.554,40.102,32.711,48.102,49.439,40.536,15.593
0.26481,3708.9,4539.4,9.3578,26.523,42.469,2715.4,74.9,120.41,0.34777,79.953,51.661,2644.3,25.162,50.936,3112.5,23.605,65.895,239.53,343.02,94.458,77.337,32.729,9.0284,27.102,6.8829,18.567,1.6693,33.282,13.935,24.614,1.2566,18.314,2.2735,4.8216,2.2462,0.027407,0.80695,0.096734,53.867,43.67,63.055,54.83,25.934,61.109,22.483,40.661,42.987,48.701,49.433,41.103,16.587
0.26248,3671.0,4536.3,9.3925,26.952,42.242,2715.6,75.377,120.4,0.34444,79.95,50.444,2645.5,25.285,49.237,3111.9,22.539,65.946,238.54,342.89,94.457,77.521,32.729,9.0284,27.102,6.8829,18.567,1.6693,33.282,13.935,24.614,1.2566,18.314,2.2735,4.8216,2.2462,0.027407,0.80695,0.096734,53.867,43.67,63.707,54.866,26.163,63.711,22.605,41.067,39.408,44.768,49.472,41.498,19.099
0.19881,3639.3,4530.1,9.4315,27.165,41.866,2714.2,74.518,120.4,0.35158,79.925,51.462,2643.6,23.427,49.077,3108.5,22.649,65.952,236.76,343.63,94.571,76.945,32.086,8.7128,26.453,6.8549,18.523,1.6574,33.272,13.735,23.811,1.3945,18.15,2.2302,4.7695,2.2732,0.027407,0.80695,0.096734,53.867,43.67,63.647,54.303,19.748,59.637,23.198,41.348,42.402,44.398,49.579,41.865,18.872
0.20185,3692.8,4515.5,9.3001,27.148,42.153,2710.4,75.479,120.4,0.34905,79.759,51.863,2639.4,24.375,48.686,3105.4,22.793,65.917,236.95,343.14,94.544,76.91,32.086,8.7128,26.453,6.8549,18.523,1.6574,33.272,13.735,23.811,1.3945,18.15,2.2302,4.7695,2.2732,0.032755,0.82793,0.096144,53.698,44.151,62.726,54.479,19.45,59.782,22.764,41.656,43.584,43.492,48.923,41.142,18.543
0.25987,3656.6,4559.4,9.4014,27.067,41.789,2711.0,75.074,120.4,0.32832,79.785,51.199,2640.1,27.382,49.331,3105.8,23.052,65.854,235.82,343.25,94.626,76.967,32.239,8.8518,26.354,6.8756,18.58,1.6489,33.591,13.751,24.042,1.4254,18.187,2.2293,4.9447,2.3425,0.032755,0.82793,0.096144,53.698,44.151,63.606,54.098,25.527,60.129,22.842,38.838,41.63,44.985,48.721,41.249,17.935
0.26057,3693.1,4564.7,9.371,26.697,42.264,2712.1,74.62,120.39,0.32843,80.03,47.844,2641.5,24.86,50.798,3108.6,22.841,65.847,235.85,342.57,94.478,77.318,32.239,8.8518,26.354,6.8756,18.58,1.6489,33.591,13.751,24.042,1.4254,18.187,2.2293,4.9447,2.3425,0.032755,0.82793,0.096144,53.698,44.151,62.978,54.035,25.457,61.093,22.547,38.824,31.756,48.381,48.414,41.23,18.398
0.24733,3685.3,4555.1,9.3893,26.706,41.921,2712.9,75.655,120.41,0.3289,80.161,50.339,2641.3,24.716,50.545,3108.9,22.979,65.875,234.31,342.2,94.521,77.332,32.273,8.9215,26.953,6.7859,18.002,1.6501,33.199,13.848,24.101,1.4498,18.558,2.2266,4.8122,2.3064,0.032755,0.82793,0.096144,53.698,44.151,62.947,54.05,23.895,58.558,22.451,39.08,39.097,47.796,48.246,41.267,18.057
0.24684,3682.3,4522.8,9.1342,26.921,42.6,2710.1,75.037,120.39,0.32826,79.89,49.839,2638.0,25.995,49.49,3106.4,22.498,65.845,232.04,342.37,94.538,76.966,32.273,8.9215,26.953,6.7859,18.002,1.6501,33.199,13.848,24.101,1.4498,18.558,2.2266,4.8122,2.3064,0.032755,0.82793,0.096144,53.698,44.151,62.998,54.436,23.944,62.785,22.564,39.157,37.627,45.353,48.143,40.899,19.23
0.23844,3678.4,4544.3,9.4215,26.782,42.076,2709.0,74.92,120.41,0.3406,79.917,51.001,2637.8,24.765,50.473,3106.2,22.374,65.803,233.24,341.94,94.605,77.092,32.104,8.8662,26.81,6.9989,18.618,1.6207,33.264,13.761,24.262,1.1217,18.387,2.255,4.8253,2.3327,0.0080149,0.83433,0.096124,54.056,44.246,63.901,55.677,23.998,59.578,22.415,40.23,41.046,47.628,48.239,41.386,19.519
0.24034,3691.3,4600.3,9.2943,27.007,42.494,2707.9,74.926,120.39,0.3443,79.868,51.299,2636.2,24.195,50.381,3103.6,21.839,65.797,233.24,341.57,94.467,76.811,32.104,8.8662,26.81,6.9989,18.618,1.6207,33.264,13.761,24.262,1.1217,18.387,2.255,4.8253,2.3327,0.0080149,0.83433,0.096124,54.056,44.246,63.678,55.007,23.811,58.508,22.542,39.778,41.924,47.416,48.159,41.01,20.823
0.25727,3625.2,4524.9,9.4907,27.012,42.245,2705.3,75.272,120.39,0.3277,79.744,49.33,2633.6,24.68,51.693,3102.5,23.417,65.745,234.23,341.5,94.637,77.006,32.123,8.9112,26.453,6.8621,18.658,1.6258,33.322,13.94,24.6,1.3052,18.689,2.2024,4.8393,2.2714,0.0080149,0.83433,0.096124,54.056,44.246,62.939,54.477,25.355,59.637,22.36,39.444,36.129,50.452,47.992,40.677,17.085
0.25824,3633.3,4524.2,9.3356,27.193,42.27,2707.4,75.377,120.38,0.32965,79.986,49.839,2637.1,23.42,49.46,3103.5,22.911,65.719,233.74,341.62,94.74,77.238,32.123,8.9112,26.453,6.8621,18.658,1.6258,33.322,13.94,24.6,1.3052,18.689,2.2024,4.8393,2.2714,0.0080149,0.83433,0.096124,54.056,44.246,62.798,54.485,25.259,60.08,22.693,39.206,37.626,45.284,47.958,40.044,18.266
0.25897,3686.3,4528.7,9.2595,26.776,42.591,2707.6,76.183,120.42,0.3544,80.113,49.625,2637.2,25.312,50.676,3103.3,21.639,65.755,234.47,340.99,94.623,77.608,32.323,9.0158,26.12,6.8522,18.62,1.629,32.848,13.686,23.657,1.2289,18.829,2.212,4.8552,2.2297,0.0080149,0.83433,0.096124,54.056,44.246,63.042,54.357,24.97,63.089,22.491,41.02,36.996,48.099,47.811,41.554,21.252
0.25678,3672.1,4517.2,9.2892,26.496,42.365,2706.5,74.764,120.4,0.35434,80.178,50.972,2635.8,25.283,50.576,3103.5,23.191,65.823,234.68,340.75,94.581,77.298,32.323,9.0158,26.12,6.8522,18.62,1.629,32.848,13.686,23.657,1.2289,18.829,2.212,4.8552,2.2297,0.0093973,0.82676,0.086716,54.093,43.454,63.285,54.494,25.185,60.204,22.017,41.027,40.96,47.866,47.863,40.729,17.576
0.2367,3710.3,4533.8,9.2331,27.124,42.11,2705.4,74.813,120.42,0.32201,80.177,48.217,2633.7,25.417,51.259,3104.0,21.836,65.842,231.28,340.47,94.566,77.262,32.396,9.0525,26.366,6.6777,18.561,1.6821,32.592,13.792,23.95,1.2486,18.719,2.2171,4.8134,2.2707,0.0093973,0.82676,0.086716,54.093,43.454,62.738,54.411,23.281,60.086,21.969,38.145,32.852,49.448,48.147,41.466,20.791
0.23583,3702.4,4535.0,9.3379,27.203,42.821,2704.5,75.151,120.41,0.3218,80.192,49.889,2632.9,23.661,49.813,3102.0,23.658,65.866,232.43,340.45,94.574,77.049,32.396,9.0525,26.366,6.6777,18.561,1.6821,32.592,13.792,23.95,1.2486,18.719,2.2171,4.8134,2.2707,0.0093973,0.82676,0.086716,54.093,43.454,62.875,54.396,23.367,62.06,22.247,38.171,37.775,46.1,48.029,41.463,16.473
0.22883,3694.0,4510.3,9.2374,26.946,42.05,2702.8,76.586,120.41,0.33518,80.186,48.216,2631.3,25.255,48.338,3101.1,22.566,65.862,231.16,339.85,94.558,77.189,31.989,8.6946,26.656,6.844,18.56,1.6614,32.981,13.71,24.071,1.283,18.863,2.2178,4.8023,2.3613,0.0093973,0.82676,0.086716,54.093,43.454,64.66,54.87,22.314,61.543,21.97,39.241,32.85,42.689,48.123,41.205,19.059
0.22674,3744.1,4534.3,9.2605,26.892,42.537,2697.2,75.926,120.4,0.33233,80.025,50.949,2625.0,25.522,49.41,3098.8,22.937,65.869,232.14,339.06,94.495,76.907,31.989,8.6946,26.656,6.844,18.56,1.6614,32.981,13.71,24.071,1.283,18.863,2.2178,4.8023,2.3613,0.0093973,0.82676,0.086716,54.093,43.454,63.797,54.584,22.52,61.11,21.385,39.589,40.894,45.169,48.02,40.969,18.215
0.26794,3723.1,4552.7,9.2234,26.868,42.522,2696.2,76.049,120.4,0.32638,80.031,51.012,2624.6,25.597,50.384,3096.0,22.885,65.842,233.89,338.93,94.584,77.068,32.077,9.0138,26.061,6.7777,19.0,1.6522,33.01,13.774,24.226,1.0842,18.537,2.3025,4.7861,2.2645,0.0057652,0.83889,0.09983,53.881,44.499,62.815,54.401,26.206,60.995,21.598,38.021,41.078,47.423,47.646,41.518,18.339
0.26665,3702.6,4554.9,9.1797,26.755,42.303,2696.9,75.44,120.39,0.32329,80.244,49.829,2625.1,24.921,49.892,3095.9,23.037,65.831,233.06,338.84,94.526,77.261,32.077,9.0138,26.061,6.7777,19.0,1.6522,33.01,13.774,24.226,1.0842,18.537,2.3025,4.7861,2.2645,0.0057652,0.83889,0.09983,53.881,44.499,63.167,54.374,26.334,62.387,21.508,38.398,37.597,46.285,47.615,40.908,17.963
0.25917,3707.6,4500.0,9.1013,26.657,42.634,2696.7,75.668,120.39,0.32811,80.397,51.144,2624.4,26.217,50.316,3095.9,22.242,65.905,231.63,338.45,94.639,77.282,32.038,9.0506,26.459,6.947,19.433,1.6239,32.431,13.691,23.709,1.2325,18.943,2.2699,4.8811,2.2462,0.0057652,0.83889,0.09983,53.881,44.499,63.73,53.951,25.708,61.061,21.224,39.4,41.468,47.265,47.635,41.858,19.834
0.25972,3695.2,4514.7,9.1631,26.99,42.566,2693.1,75.631,120.39,0.32936,80.409,49.619,2621.5,23.732,51.253,3094.8,22.427,65.934,229.65,337.6,94.558,77.3,32.038,9.0506,26.459,6.947,19.433,1.6239,32.431,13.691,23.709,1.2325,18.943,2.2699,4.8811,2.2462,0.0057652,0.83889,0.09983,53.881,44.499,63.942,53.775,25.654,60.444,21.065,39.248,36.978,49.434,47.701,41.394,19.387
0.26509,3665.5,4481.8,9.2758,26.73,42.355,2689.5,76.241,120.36,0.31494,80.252,50.951,2617.7,25.646,51.163,3090.4,21.94,65.936,231.64,337.52,94.675,76.538,31.786,8.8781,25.855,6.9257,19.117,1.6867,32.862,14.099,23.783,1.2292,19.231,2.2942,4.9391,2.2813,0.0057652,0.83889,0.09983,53.881,44.499,62.988,53.031,26.148,57.612,21.151,38.647,40.898,49.226,47.415,39.878,20.609
0.26232,3641.8,4424.5,9.1814,26.647,42.301,2688.7,75.982,120.4,0.31723,80.169,49.254,2617.0,25.276,50.611,3086.6,23.663,65.873,229.93,338.14,94.818,76.898,31.786,8.8781,25.855,6.9257,19.117,1.6867,32.862,14.099,23.783,1.2292,19.231,2.2942,4.9391,2.2813,0.012645,0.83464,0.10893,53.955,43.172,63.396,53.717,26.421,60.202,21.688,38.367,35.905,47.949,47.769,40.696,16.519
0.29307,3666.3,4500.3,9.3558,26.678,42.116,2686.5,75.322,120.35,0.36645,80.149,51.318,2613.8,25.889,51.606,3087.0,22.861,65.854,230.95,337.36,94.684,77.183,32.096,9.0229,26.299,6.9717,18.855,1.6426,32.639,14.045,23.343,1.1592,18.998,2.2345,4.962,2.2362,0.012645,0.83464,0.10893,53.955,43.172,63.109,53.503,28.743,61.231,20.884,43.412,41.979,50.252,47.706,39.114,18.418
0.29117,3643.7,4505.1,9.2383,26.991,42.365,2688.0,75.184,120.42,0.36299,80.402,50.023,2615.2,24.669,48.698,3088.0,21.919,65.869,230.92,337.47,94.849,77.615,32.096,9.0229,26.299,6.9717,18.855,1.6426,32.639,14.045,23.343,1.1592,18.998,2.2345,4.962,2.2362,0.012645,0.83464,0.10893,53.955,43.172,63.498,53.445,28.931,61.164,21.282,43.834,38.169,43.522,47.736,41.531,20.614
0.26318,3672.1,4517.3,9.2348,26.952,42.42,2688.4,75.89,120.39,0.35765,80.601,46.741,2616.2,26.337,49.875,3088.7,23.283,65.965,231.83,337.57,94.661,77.246,31.586,8.9675,26.216,6.8359,19.247,1.6572,32.551,13.848,23.414,1.2976,18.736,2.2628,4.8122,2.3896,0.012645,0.83464,0.10893,53.955,43.172,62.544,53.906,26.301,58.385,21.153,43.409,28.509,46.245,47.677,40.046,17.382
0.2654,3669.6,4479.4,9.2237,26.525,42.126,2687.1,75.241,120.42,0.359,80.523,49.937,2614.3,25.364,50.588,3088.2,22.462,65.987,230.64,336.8,94.85,77.158,31.586,8.9675,26.216,6.8359,19.247,1.6572,32.551,13.848,23.414,1.2976,18.736,2.2628,4.8122,2.3896,0.012645,0.83464,0.10893,53.955,43.172,62.586,54.361,26.083,63.241,20.611,43.243,37.916,47.896,47.804,41.505,19.343
0.31858,3664.7,4437.5,9.25,26.727,42.514,2686.0,75.829,120.39,0.33745,80.385,49.352,2613.1,25.998,51.597,3088.7,23.275,65.981,228.37,336.64,94.686,77.39,32.092,8.888,25.872,6.8184,18.892,1.6997,32.426,13.841,23.579,1.5294,19.317,2.2407,4.9489,2.3294,0.029576,0.8565,0.097248,54.32,44.162,63.842,53.854,31.251,61.439,20.579,40.772,36.192,50.229,47.921,40.551,17.404
0.31825,3687.7,4433.8,9.2993,26.897,42.354,2688.6,75.18,120.42,0.33893,80.722,49.506,2616.5,24.991,49.627,3089.7,23.278,66.014,229.61,336.78,94.677,77.843,32.092,8.888,25.872,6.8184,18.892,1.6997,32.426,13.841,23.579,1.5294,19.317,2.2407,4.9489,2.3294,0.029576,0.8565,0.097248,54.32,44.162,63.445,53.899,31.284,59.66,21.044,40.591,36.645,45.671,47.785,41.271,17.344
0.27268,3692.1,4514.8,9.2172,26.988,42.386,2688.0,75.404,120.43,0.33722,80.851,51.786,2615.8,24.521,49.497,3091.6,22.244,66.093,229.14,336.67,94.492,77.66,31.961,8.8566,25.847,6.9332,19.493,1.6706,32.551,14.058,23.623,1.5218,19.389,2.2648,4.9297,2.3256,0.029576,0.8565,0.097248,54.32,44.162,63.575,53.75,26.87,60.76,20.836,40.654,43.355,45.37,47.796,40.698,19.786
0.27375,3670.1,4485.3,9.3186,27.323,42.529,2684.1,74.755,120.42,0.33817,80.575,48.791,2611.2,24.737,50.495,3088.1,22.477,66.098,228.53,336.35,94.641,77.14,31.961,8.8566,25.847,6.9332,19.493,1.6706,32.551,14.058,23.623,1.5218,19.389,2.2648,4.9297,2.3256,0.029576,0.8565,0.097248,54.32,44.162,63.955,54.103,26.765,59.052,20.697,40.539,34.542,47.68,47.82,40.934,19.272
0.28657,3685.2,4430.7,9.2761,26.878,42.108,2682.4,75.274,120.38,0.36292,80.457,49.729,2609.5,26.551,47.811,3083.5,22.145,66.063,229.62,336.85,94.767,76.987,32.063,8.8573,26.16,7.0621,18.987,1.6434,32.41,13.852,23.261,1.2557,19.165,2.2627,4.898,2.3574,0.029576,0.8565,0.097248,54.32,44.162,62.694,53.21,28.313,61.567,20.725,43.518,37.304,41.469,47.697,40.247,20.086
0.2875,3658.2,4482.2,9.2137,26.551,42.238,2678.9,74.393,120.38,0.35707,80.269,52.369,2605.9,24.117,50.023,3080.5,23.091,66.007,233.59,336.65,94.803,76.824,32.063,8.8573,26.16,7.0621,18.987,1.6434,32.41,13.852,23.261,1.2557,19.165,2.2627,4.898,2.3574,0.033325,0.84117,0.098591,54.608,43.027,63.157,52.594,28.222,61.413,20.493,44.231,45.073,46.587,47.9,40.759,17.879
0.27819,3625.3,4505.8,9.2367,26.83,42.149,2681.2,75.54,120.38,0.3389,80.391,50.394,2608.3,24.664,50.855,3081.0,24.354,65.953,232.27,337.11,94.963,77.156,31.899,8.9743,25.821,7.194,19.368,1.6716,32.928,13.961,23.683,1.1837,19.084,2.2705,4.9124,2.3414,0.033325,0.84117,0.098591,54.608,43.027,62.485,53.475,27.561,60.96,20.859,41.121,39.26,48.512,48.248,40.203,14.87
0.27984,3604.5,4473.4,9.1437,27.231,42.351,2683.0,75.3,120.42,0.33855,80.597,49.705,2610.5,26.06,50.742,3083.9,23.886,65.988,231.96,337.48,94.799,77.492,31.899,8.9743,25.821,7.194,19.368,1.6716,32.928,13.961,23.683,1.1837,19.084,2.2705,4.9124,2.3414,0.033325,0.84117,0.098591,54.608,43.027,62.842,53.863,27.399,65.075,21.116,41.164,37.231,48.25,48.502,41.102,15.944
0.29788,3563.7,4396.1,9.3037,27.217,42.135,2688.0,75.673,120.39,0.35293,80.958,48.794,2616.1,26.165,50.744,3086.6,24.133,66.109,233.55,337.98,94.871,77.804,31.924,8.8548,25.941,6.9034,19.037,1.6461,32.59,13.934,23.256,1.2849,19.268,2.2968,4.9006,2.2621,0.033325,0.84117,0.098591,54.608,43.027,62.155,53.787,29.164,60.614,21.548,42.445,34.55,48.255,48.58,40.759,15.305
0.29749,3598.1,4455.0,9.3584,27.181,42.413,2689.1,74.677,120.39,0.35329,80.902,50.294,2616.8,25.005,49.383,3089.1,22.561,66.181,234.24,338.26,94.733,77.658,31.924,8.8548,25.941,6.9034,19.037,1.6461,32.59,13.934,23.256,1.2849,19.268,2.2968,4.9006,2.2621,0.033325,0.84117,0.098591,54.608,43.027,61.563,53.082,29.202,60.506,21.416,42.402,38.965,45.106,48.735,40.755,19.019
0.298,3616.5,4490.4,9.3279,26.599,42.406,2687.9,73.869,120.4,0.35156,80.629,49.031,2616.1,24.746,49.227,3089.5,22.548,66.206,232.59,338.02,94.832,77.332,31.568,9.2438,25.703,6.7732,19.326,1.6518,32.816,13.808,23.325,1.2464,19.563,2.2436,5.0318,2.3343,0.0059407,0.86968,0.097317,53.986,43.134,63.639,53.398,29.249,61.623,20.742,42.074,35.248,44.745,48.731,40.749,19.081
0.29935,3678.0,4473.0,9.3713,26.872,42.325,2686.3,74.906,120.4,0.35057,80.339,50.394,2614.0,24.128,51.953,3088.9,23.331,66.151,232.45,338.35,94.709,77.302,31.568,9.2438,25.703,6.7732,19.326,1.6518,32.816,13.808,23.325,1.2464,19.563,2.2436,5.0318,2.3343,0.0059407,0.86968,0.097317,53.986,43.134,62.58,53.606,29.115,58.959,20.615,42.196,39.26,51.054,48.805,41.048,17.243
0.33596,3696.9,4434.7,9.4065,26.832,42.673,2689.0,75.479,120.4,0.33972,80.404,49.813,2617.0,25.197,50.537,3089.5,23.79,66.073,232.08,338.9,94.683,77.405,31.722,8.7754,26.079,6.6746,19.074,1.6456,33.064,13.823,23.333,1.2595,19.474,2.295,5.0825,2.279,0.0059407,0.86968,0.097317,53.986,43.134,63.438,53.287,33.188,60.843,21.318,40.208,37.551,47.776,48.903,40.595,16.147
0.33923,3700.5,4394.4,9.3827,26.712,41.758,2691.1,75.314,120.43,0.33351,80.534,50.715,2619.3,25.768,48.762,3091.4,23.582,66.087,234.05,339.17,94.464,77.727,31.722,8.7754,26.079,6.6746,19.074,1.6456,33.064,13.823,23.333,1.2595,19.474,2.295,5.0825,2.279,0.0059407,0.86968,0.097317,53.986,43.134,63.375,53.77,32.866,61.714,21.322,40.966,40.204,43.669,48.792,41.49,16.606
0.32799,3722.5,4464.5,9.3948,27.041,42.602,2691.5,74.424,120.41,0.33986,80.607,51.69,2619.6,23.729,47.699,3092.5,22.019,66.099,232.76,339.44,94.374,77.351,32.542,8.9363,25.945,6.8873,19.226,1.6701,32.837,13.872,22.936,1.297,19.531,2.2749,4.9083,2.286,0.0059407,0.86968,0.097317,53.986,43.134,64.011,53.477,32.149,61.25,21.322,40.596,43.074,41.208,48.966,41.523,20.329
0.32826,3739.6,4446.7,9.3111,27.225,42.951,2691.2,73.6,120.45,0.34337,80.485,51.558,2619.5,25.338,51.54,3091.6,23.692,66.115,236.1,339.7,94.364,77.537,32.542,8.9363,25.945,6.8873,19.226,1.6701,32.837,13.872,22.936,1.297,19.531,2.2749,4.9083,2.286,0.019919,0.86126,0.080639,53.759,44.011,63.717,53.69,32.123,62.049,21.452,40.168,42.685,50.098,49.497,42.15,16.351
0.24854,3649.2,4434.4,9.5127,27.093,42.341,2691.3,74.395,120.4,0.34776,80.683,49.458,2620.3,25.649,48.809,3088.5,22.941,66.179,237.64,340.59,94.315,77.699,32.165,9.0345,26.43,7.0296,19.087,1.6567,33.225,13.928,23.717,1.2685,18.852,2.3042,5.0401,2.2662,0.019919,0.86126,0.080639,53.759,44.011,63.502,53.401,24.479,61.858,22.177,40.965,36.506,43.778,49.748,41.683,18.1
0.24886,3705.8,4451.6,9.3748,26.773,42.63,2690.1,74.668,120.37,0.34592,80.627,51.767,2619.3,23.851,48.813,3087.7,24.009,66.239,238.13,340.6,94.503,77.474,32.165,9.0345,26.43,7.0296,19.087,1.6567,33.225,13.928,23.717,1.2685,18.852,2.3042,5.0401,2.2662,0.019919,0.86126,0.080639,53.759,44.011,62.528,53.195,24.447,60.679,21.781,41.189,43.299,43.787,50.093,40.841,15.569
0.28327,3658.4,4430.3,9.4365,27.184,42.215,2688.5,75.111,120.41,0.35153,80.442,50.058,2616.9,24.921,49.894,3086.3,23.185,66.282,238.95,340.69,94.631,77.058,32.444,8.954,25.908,6.8852,19.385,1.6466,33.336,13.898,23.064,1.142,18.762,2.235,4.9379,2.3529,0.019919,0.86126,0.080639,53.759,44.011,62.024,53.728,27.895,59.67,21.798,42.119,38.269,46.289,50.405,41.247,17.552
0.28215,3650.1,4494.7,9.4336,26.702,42.661,2689.8,74.557,120.39,0.35214,80.371,50.99,2617.8,24.8,50.432,3085.8,22.735,66.268,242.71,340.97,94.742,77.658,32.444,8.954,25.908,6.8852,19.385,1.6466,33.336,13.898,23.064,1.142,18.762,2.235,4.9379,2.3529,0.019919,0.86126,0.080639,53.759,44.011,62.167,52.958,28.005,60.611,21.656,42.044,41.013,47.533,50.461,40.607,18.59
0.25425,3667.3,4445.0,9.3821,26.723,42.241,2689.9,74.071,120.4,0.35025,80.496,49.914,2619.3,24.879,49.649,3087.1,22.487,66.313,241.21,340.99,94.592,77.609,32.065,9.0389,26.023,6.9282,19.306,1.6528,33.49,13.835,22.864,1.1239,18.671,2.3086,4.9639,2.3518,0.025372,0.83592,0.099887,54.047,43.821,63.065,52.745,25.201,60.877,21.822,41.612,37.846,45.721,50.819,41.138,19.164
0.2541,3675.3,4444.4,9.3159,27.016,42.424,2690.7,73.555,120.39,0.35127,80.437,49.902,2619.8,26.754,49.65,3087.8,22.831,66.309,242.64,341.71,94.577,77.577,32.065,9.0389,26.023,6.9282,19.306,1.6528,33.49,13.835,22.864,1.1239,18.671,2.3086,4.9639,2.3518,0.025372,0.83592,0.099887,54.047,43.821,62.928,52.752,25.216,61.109,22.081,41.488,37.811,45.723,51.005,41.242,18.349
0.2908,3663.3,4428.0,9.4437,26.695,42.43,2693.5,73.969,120.38,0.34637,80.573,50.084,2622.5,25.901,48.713,3089.1,23.727,66.402,243.46,342.27,94.587,77.331,32.241,8.851,26.213,6.8254,18.951,1.6777,33.438,13.929,23.524,1.4024,18.957,2.3316,4.9034,2.3968,0.025372,0.83592,0.099887,54.047,43.821,62.735,53.044,28.689,61.74,22.298,40.47,38.347,43.556,51.244,41.336,16.223
0.29197,3680.3,4456.0,9.4731,26.785,42.453,2693.5,73.469,120.4,0.34094,80.35,49.386,2622.4,25.32,50.034,3089.2,22.108,66.414,245.86,342.51,94.599,77.514,32.241,8.851,26.213,6.8254,18.951,1.6777,33.438,13.929,23.524,1.4024,18.957,2.3316,4.9034,2.3968,0.025372,0.83592,0.099887,54.047,43.821,62.441,52.709,28.574,61.577,22.161,41.132,36.294,46.612,51.343,41.794,20.058
0.27506,3662.3,4463.9,9.4626,26.918,42.386,2693.7,74.127,120.39,0.35159,80.325,49.733,2623.2,25.128,51.336,3091.0,22.102,66.392,243.81,342.52,94.641,77.399,32.61,8.8501,25.764,6.8402,19.043,1.6348,33.271,13.745,23.424,1.2812,18.55,2.2402,4.9583,2.3461,0.025372,0.83592,0.099887,54.047,43.821,63.658,53.427,26.956,62.657,22.209,42.436,37.314,49.627,51.837,40.432,20.089
0.27178,3685.0,4447.7,9.3352,26.805,42.512,2695.7,74.985,120.44,0.35533,80.325,49.735,2624.5,25.592,51.13,3090.7,22.614,66.39,244.14,342.99,94.448,77.579,32.61,8.8501,25.764,6.8402,19.043,1.6348,33.271,13.745,23.424,1.2812,18.55,2.2402,4.9583,2.3461,0.02059,0.84147,0.087716,53.558,44.187,63.268,53.62,27.278,62.337,22.099,41.979,37.321,49.148,51.497,42.255,18.854
0.2368,3698.8,4464.9,9.4197,26.865,42.247,2695.1,73.964,120.4,0.33459,80.222,50.087,2624.9,25.144,50.541,3090.5,22.948,66.373,247.31,343.28,94.575,77.408,32.299,8.9336,25.335,6.7312,19.339,1.6687,33.335,13.762,23.232,1.3347,18.881,2.3142,4.8873,2.3812,0.02059,0.84147,0.087716,53.558,44.187,62.947,53.153,23.222,60.785,22.6,39.591,38.355,47.786,51.256,41.079,18.078
0.23457,3682.7,4462.2,9.4591,27.181,42.373,2697.1,73.893,120.4,0.33346,80.283,50.725,2626.3,25.747,50.011,3092.3,22.963,66.369,244.78,343.13,94.499,77.425,32.299,8.9336,25.335,6.7312,19.339,1.6687,33.335,13.762,23.232,1.3347,18.881,2.3142,4.8873,2.3812,0.02059,0.84147,0.087716,53.558,44.187,63.224,53.186,23.44,62.234,22.557,39.729,40.232,46.559,51.522,41.341,18.038
0.26527,3722.1,4379.5,9.4422,27.049,42.567,2701.5,74.8,120.43,0.3362,80.623,51.962,2631.8,24.537,49.732,3095.9,22.159,66.405,246.03,343.58,94.365,78.39,32.884,8.9979,26.045,6.9115,18.247,1.6102,33.768,13.841,23.381,1.201,19.213,2.2633,4.9499,2.3458,0.02059,0.84147,0.087716,53.558,44.187,63.591,53.378,25.785,62.415,22.889,39.763,43.874,45.915,51.45,42.405,19.849
0.26266,3703.4,4405.3,9.3492,26.767,42.274,2702.5,73.964,120.43,0.33544,80.709,50.807,2632.1,23.928,48.914,3098.0,22.892,66.535,243.28,344.11,94.293,77.749,32.884,8.9979,26.045,6.9115,18.247,1.6102,33.768,13.841,23.381,1.201,19.213,2.2633,4.9499,2.3458,0.02059,0.84147,0.087716,53.558,44.187,63.914,53.069,26.042,62.328,22.746,39.857,40.475,44.02,51.726,41.966,18.115
0.20394,3700.7,4523.2,9.5406,27.151,42.385,2700.4,73.772,120.42,0.34507,80.469,50.104,2629.3,24.594,49.121,3096.3,22.873,66.55,244.88,343.65,94.387,77.498,32.658,8.7885,26.267,7.0336,18.489,1.6517,33.777,13.743,23.192,1.2056,18.768,2.3083,4.8931,2.3156,0.024459,0.8381,0.084412,54.012,43.276,62.437,54.335,19.864,61.869,22.777,40.759,38.406,44.501,51.762,41.746,18.164
